split,area_id,date,country_code_3,source_row_index,source_overall_phase,overall_phase,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_layer1_pred,phase2_residual_pred,phase3_layer1_pred,phase3_residual_pred,phase4_layer1_pred,phase4_residual_pred,phase5_layer1_pred,phase5_residual_pred,phase2_identity_projected,phase3_identity_projected,phase4_identity_projected,phase5_identity_projected,phase2_identity_rounded,phase3_identity_rounded,phase4_identity_rounded,phase5_identity_rounded,phase2_pred_adjusted,phase3_pred_adjusted,phase4_pred_adjusted,phase5_pred_adjusted,phase2_pred_projected,phase3_pred_projected,phase4_pred_projected,phase5_pred_projected,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,identity_overall_phase_pred,calibrated_overall_phase_pred,selected_delta3,selected_delta4
calibration,1152,2021-11-01,MOZ,2928,3,3,0.80000000000000004,0.60000000000000009,0.050000000000000003,0,0.5715561321558198,0.26898822048678994,0.038653807307127863,0.0011691592226270586,0.57169467210769653,-0.00013853995187673718,0.26681548357009888,0.0021727369166910648,0.039612919092178345,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.5715561321558198,0.26898822048678994,0.038653807307127863,0.0011691592226270586,0.56999999999999995,0.27000000000000002,0.040000000000000001,0,0.5715561321558198,0.26898822048678994,0.038653807307127863,0.0011691592226270586,0.5715561321558198,0.26898822048678994,0.038653807307127863,0.0011691592226270586,0.56999999999999995,0.27000000000000002,0.040000000000000001,0,3,3,0,0
calibration,1154,2021-11-01,MOZ,2932,3,3,0.60000000000000009,0.20000000000000001,0,0,0.53466372667753603,0.26598072983324528,0.038653807307127863,0.0011691592226270586,0.5345466136932373,0.00011711298429872841,0.25530418753623962,0.010676542297005653,0.039612919092178345,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.53466372667753603,0.26598072983324528,0.038653807307127863,0.0011691592226270586,0.53000000000000003,0.27000000000000002,0.040000000000000001,0,0.53466372667753603,0.26598072983324528,0.038653807307127863,0.0011691592226270586,0.53466372667753603,0.26598072983324528,0.038653807307127863,0.0011691592226270586,0.53000000000000003,0.27000000000000002,0.040000000000000001,0,3,3,0,0
calibration,1157,2021-07-01,KEN,2942,3,3,0.80000000000000004,0.25,0.050000000000000003,0,0.65729322328115813,0.24444387014955282,0.032984854246024042,0.0011691592226270586,0.65703892707824707,0.00025429620291106403,0.25125733017921448,-0.0068134600296616554,0.033943966031074524,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.65729322328115813,0.24444387014955282,0.032984854246024042,0.0011691592226270586,0.66000000000000003,0.23999999999999999,0.029999999999999999,0,0.65729322328115813,0.24444387014955282,0.032984854246024042,0.0011691592226270586,0.65729322328115813,0.24444387014955282,0.032984854246024042,0.0011691592226270586,0.66000000000000003,0.23999999999999999,0.029999999999999999,0,3,3,0,0
calibration,1158,2021-07-01,KEN,2952,3,3,0.80000000000000004,0.25,0.050000000000000003,0,0.65653457536245696,0.24444387014955282,0.032984854246024042,0.0011691592226270586,0.6562802791595459,0.00025429620291106403,0.25125733017921448,-0.0068134600296616554,0.033943966031074524,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.65653457536245696,0.24444387014955282,0.032984854246024042,0.0011691592226270586,0.66000000000000003,0.23999999999999999,0.029999999999999999,0,0.65653457536245696,0.24444387014955282,0.032984854246024042,0.0011691592226270586,0.65653457536245696,0.24444387014955282,0.032984854246024042,0.0011691592226270586,0.66000000000000003,0.23999999999999999,0.029999999999999999,0,3,3,0,0
calibration,1160,2021-07-01,KEN,2966,3,3,0.65000000000000002,0.20000000000000001,0.050000000000000003,0,0.55952396494103596,0.26257873233407736,0.022117571497801691,0.0011691592226270586,0.55913954973220825,0.00038441520882770419,0.26939219236373901,-0.0068134600296616554,0.023076683282852173,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.55952396494103596,0.26257873233407736,0.022117571497801691,0.0011691592226270586,0.56000000000000005,0.26000000000000001,0.02,0,0.55952396494103596,0.26257873233407736,0.022117571497801691,0.0011691592226270586,0.55952396494103596,0.26257873233407736,0.022117571497801691,0.0011691592226270586,0.56000000000000005,0.26000000000000001,0.02,0,3,3,0,0
calibration,1161,2021-07-01,KEN,2982,3,3,0.65000000000000002,0.20000000000000001,0.050000000000000003,0,0.54282119375420734,0.2507860129699111,0.022117571497801691,0.0011691592226270586,0.54243677854537964,0.00038441520882770419,0.25759947299957275,-0.0068134600296616554,0.023076683282852173,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.54282119375420734,0.2507860129699111,0.022117571497801691,0.0011691592226270586,0.54000000000000004,0.25,0.02,0,0.54282119375420734,0.2507860129699111,0.022117571497801691,0.0011691592226270586,0.54282119375420734,0.2507860129699111,0.022117571497801691,0.0011691592226270586,0.54000000000000004,0.25,0.02,0,3,3,0,0
calibration,1173,2021-07-01,KEN,2996,3,3,0.60000000000000009,0.20000000000000001,0.050000000000000003,0,0.65367707854602486,0.29648693383205682,0.032984854246024042,0.0011691592226270586,0.65300947427749634,0.00066760426852852106,0.29701077938079834,-0.00052384554874151945,0.033943966031074524,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.65367707854602486,0.29648693383205682,0.032984854246024042,0.0011691592226270586,0.65000000000000002,0.29999999999999999,0.029999999999999999,0,0.65367707854602486,0.29648693383205682,0.032984854246024042,0.0011691592226270586,0.65367707854602486,0.29648693383205682,0.032984854246024042,0.0011691592226270586,0.65000000000000002,0.29999999999999999,0.029999999999999999,0,3,3,0,0
calibration,1182,2021-07-01,SOM,3019,2,2,0.27000000000000002,0.089999999999999997,0.01,0,0.47316930699707882,0.1937205835711211,0.026760888809803873,0.0011691592226270586,0.47319903969764709,-2.9732700568274595e-05,0.197593092918396,-0.0038725093472748995,0.027720000594854355,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.47316930699707882,0.1937205835711211,0.026760888809803873,0.0011691592226270586,0.46999999999999997,0.19,0.029999999999999999,0,0.47316930699707882,0.1937205835711211,0.026760888809803873,0.0011691592226270586,0.47316930699707882,0.1937205835711211,0.026760888809803873,0.0011691592226270586,0.46999999999999997,0.19,0.029999999999999999,0,2,2,0,0
calibration,1183,2021-07-01,SOM,3027,2,2,0.46000000000000002,0.15000000000000002,0.01,0,0.61674848471011501,0.17967730108648539,0.028994004765991122,0.0011691592226270586,0.61687213182449341,-0.00012364711437840015,0.17326165735721588,0.0064156437292695045,0.029953116551041603,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.61674848471011501,0.17967730108648539,0.028994004765991122,0.0011691592226270586,0.62,0.17999999999999999,0.029999999999999999,0,0.61674848471011501,0.17967730108648539,0.028994004765991122,0.0011691592226270586,0.61674848471011501,0.17967730108648539,0.028994004765991122,0.0011691592226270586,0.62,0.17999999999999999,0.029999999999999999,0,2,2,0,0
calibration,1184,2021-07-01,SOM,3034,2,2,0.46000000000000002,0.15000000000000002,0.01,0,0.61721246961678844,0.17680781427770853,0.028994004765991122,0.0011691592226270586,0.61700266599655151,0.00020980362023692578,0.17039217054843903,0.0064156437292695045,0.029953116551041603,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.61721246961678844,0.17680781427770853,0.028994004765991122,0.0011691592226270586,0.62,0.17999999999999999,0.029999999999999999,0,0.61721246961678844,0.17680781427770853,0.028994004765991122,0.0011691592226270586,0.61721246961678844,0.17680781427770853,0.028994004765991122,0.0011691592226270586,0.62,0.17999999999999999,0.029999999999999999,0,2,2,0,0
calibration,1188,2021-07-01,SOM,3047,2,2,0.46000000000000002,0.15000000000000002,0.01,0,0.57344623876269907,0.20817592088133097,0.024234020675066859,0.0011691592226270586,0.57362967729568481,-0.00018343853298574686,0.20176027715206146,0.0064156437292695045,0.02519313246011734,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.57344623876269907,0.20817592088133097,0.024234020675066859,0.0011691592226270586,0.56999999999999995,0.20999999999999999,0.02,0,0.57344623876269907,0.20817592088133097,0.024234020675066859,0.0011691592226270586,0.57344623876269907,0.20817592088133097,0.024234020675066859,0.0011691592226270586,0.56999999999999995,0.20999999999999999,0.02,0,3,3,0,0
calibration,1190,2021-07-01,SOM,3068,2,2,0.27000000000000002,0.089999999999999997,0.01,0,0.42236432734353002,0.20103643462061882,0.026760888809803873,0.0011691592226270586,0.42251259088516235,-0.00014826354163233191,0.20324219763278961,-0.0022057630121707916,0.027720000594854355,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.42236432734353002,0.20103643462061882,0.026760888809803873,0.0011691592226270586,0.41999999999999998,0.20000000000000001,0.029999999999999999,0,0.42236432734353002,0.20103643462061882,0.026760888809803873,0.0011691592226270586,0.42236432734353002,0.20103643462061882,0.026760888809803873,0.0011691592226270586,0.41999999999999998,0.20000000000000001,0.029999999999999999,0,3,3,0,0
calibration,1192,2021-07-01,ETH,3076,3,3,0.60000000000000009,0.20000000000000001,0.050000000000000003,0,0.61707569495774806,0.28458109911298379,0.082053424383047968,0.0011691592226270586,0.61609786748886108,0.00097782746888697147,0.28424182534217834,0.00033927377080544829,0.08301253616809845,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.61707569495774806,0.28458109911298379,0.082053424383047968,0.0011691592226270586,0.62,0.28000000000000003,0.080000000000000002,0,0.61707569495774806,0.28458109911298379,0.082053424383047968,0.0011691592226270586,0.61707569495774806,0.28458109911298379,0.082053424383047968,0.0011691592226270586,0.62,0.28000000000000003,0.080000000000000002,0,3,3,0,0
calibration,1195,2021-07-01,SOM,3088,2,2,0.27000000000000002,0.089999999999999997,0.01,0,0.43898206693665998,0.18322072550654411,0.026760888809803873,0.0011691592226270586,0.43899750709533691,-1.5440158676938154e-05,0.1854264885187149,-0.0022057630121707916,0.027720000594854355,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.43898206693665998,0.18322072550654411,0.026760888809803873,0.0011691592226270586,0.44,0.17999999999999999,0.029999999999999999,0,0.43898206693665998,0.18322072550654411,0.026760888809803873,0.0011691592226270586,0.43898206693665998,0.18322072550654411,0.026760888809803873,0.0011691592226270586,0.44,0.17999999999999999,0.029999999999999999,0,2,2,0,0
calibration,1196,2021-07-01,SOM,3103,2,2,0.46000000000000002,0.15000000000000002,0.01,0,0.5486988179909531,0.23286681622266769,0.029864357376936823,0.0011691592226270586,0.54887980222702026,-0.00018098423606716096,0.2266191691160202,0.0062476471066474915,0.030823469161987305,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.5486988179909531,0.23286681622266769,0.029864357376936823,0.0011691592226270586,0.55000000000000004,0.23000000000000001,0.029999999999999999,0,0.5486988179909531,0.23286681622266769,0.029864357376936823,0.0011691592226270586,0.5486988179909531,0.23286681622266769,0.029864357376936823,0.0011691592226270586,0.55000000000000004,0.23000000000000001,0.029999999999999999,0,3,3,0,0
calibration,1197,2021-07-01,SOM,3119,2,2,0.46000000000000002,0.15000000000000002,0.01,0,0.5486530416237656,0.23286681622266769,0.029864357376936823,0.0011691592226270586,0.54883402585983276,-0.00018098423606716096,0.2266191691160202,0.0062476471066474915,0.030823469161987305,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.5486530416237656,0.23286681622266769,0.029864357376936823,0.0011691592226270586,0.55000000000000004,0.23000000000000001,0.029999999999999999,0,0.5486530416237656,0.23286681622266769,0.029864357376936823,0.0011691592226270586,0.5486530416237656,0.23286681622266769,0.029864357376936823,0.0011691592226270586,0.55000000000000004,0.23000000000000001,0.029999999999999999,0,3,3,0,0
calibration,1203,2021-07-01,SOM,3137,2,2,0.46000000000000002,0.15000000000000002,0.01,0,0.71631292375968769,0.24027273431420326,0.032677521521691233,0.0011691592226270586,0.71605062484741211,0.00026229891227558255,0.23552383482456207,0.0047488994896411896,0.033636633306741714,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.71631292375968769,0.24027273431420326,0.032677521521691233,0.0011691592226270586,0.71999999999999997,0.23999999999999999,0.029999999999999999,0,0.71631292375968769,0.24027273431420326,0.032677521521691233,0.0011691592226270586,0.71631292375968769,0.24027273431420326,0.032677521521691233,0.0011691592226270586,0.71999999999999997,0.23999999999999999,0.029999999999999999,0,3,3,0,0
calibration,1204,2021-07-01,SOM,3143,2,2,0.46000000000000002,0.15000000000000002,0.01,0,0.71538934978889301,0.22901717200875282,0.032677521521691233,0.0011691592226270586,0.71512705087661743,0.00026229891227558255,0.22426827251911163,0.0047488994896411896,0.033636633306741714,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.71538934978889301,0.22901717200875282,0.032677521521691233,0.0011691592226270586,0.71999999999999997,0.23000000000000001,0.029999999999999999,0,0.71538934978889301,0.22901717200875282,0.032677521521691233,0.0011691592226270586,0.71538934978889301,0.22901717200875282,0.032677521521691233,0.0011691592226270586,0.71999999999999997,0.23000000000000001,0.029999999999999999,0,3,3,0,0
calibration,1207,2021-07-01,SOM,3151,2,2,0.46000000000000002,0.15000000000000002,0.01,0,0.4832797331182519,0.22819481138139963,0.022146382892969996,0.0011691592226270586,0.48319169878959656,8.8034328655339777e-05,0.22177916765213013,0.0064156437292695045,0.023105494678020477,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.4832797331182519,0.22819481138139963,0.022146382892969996,0.0011691592226270586,0.47999999999999998,0.23000000000000001,0.02,0,0.4832797331182519,0.22819481138139963,0.022146382892969996,0.0011691592226270586,0.4832797331182519,0.22819481138139963,0.022146382892969996,0.0011691592226270586,0.47999999999999998,0.23000000000000001,0.02,0,3,3,0,0
calibration,1211,2021-07-01,SOM,3165,2,2,0.46000000000000002,0.15000000000000002,0.01,0,0.61101647093892097,0.21436432842165232,0.030939289892558008,0.0011691592226270586,0.61067759990692139,0.00033887103199958801,0.20794868469238281,0.0064156437292695045,0.03189840167760849,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.61101647093892097,0.21436432842165232,0.030939289892558008,0.0011691592226270586,0.60999999999999999,0.20999999999999999,0.029999999999999999,0,0.61101647093892097,0.21436432842165232,0.030939289892558008,0.0011691592226270586,0.61101647093892097,0.21436432842165232,0.030939289892558008,0.0011691592226270586,0.60999999999999999,0.20999999999999999,0.029999999999999999,0,3,3,0,0
calibration,1214,2021-07-01,SOM,3178,2,2,0.46000000000000002,0.15000000000000002,0.01,0,0.69703788991319016,0.20190239790827036,0.029574034328106791,0.0011691592226270586,0.69641625881195068,0.00062163110123947263,0.19548675417900085,0.0064156437292695045,0.030533146113157272,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.69703788991319016,0.20190239790827036,0.029574034328106791,0.0011691592226270586,0.69999999999999996,0.20000000000000001,0.029999999999999999,0,0.69703788991319016,0.20190239790827036,0.029574034328106791,0.0011691592226270586,0.69703788991319016,0.20190239790827036,0.029574034328106791,0.0011691592226270586,0.69999999999999996,0.20000000000000001,0.029999999999999999,0,3,3,0,0
calibration,1219,2021-07-01,ETH,3205,2,2,0.32000000000000001,0.11000000000000001,0.040000000000000001,0,0.55878036565263756,0.26295799179933965,0.081578755343798548,0.0011691592226270586,0.55887860059738159,-9.8234944744035602e-05,0.26495051383972168,-0.0019925220403820276,0.08253786712884903,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.55878036565263756,0.26295799179933965,0.081578755343798548,0.0011691592226270586,0.56000000000000005,0.26000000000000001,0.080000000000000002,0,0.55878036565263756,0.26295799179933965,0.081578755343798548,0.0011691592226270586,0.55878036565263756,0.26295799179933965,0.081578755343798548,0.0011691592226270586,0.56000000000000005,0.26000000000000001,0.080000000000000002,0,3,3,0,0
calibration,1220,2021-07-01,SOM,3212,2,2,0.27000000000000002,0.089999999999999997,0.01,0,0.45984669181052595,0.23007865250110626,0.022146382892969996,0.0011691592226270586,0.45837047696113586,0.0014762148493900895,0.22311340272426605,0.00696524977684021,0.023105494678020477,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.45984669181052595,0.23007865250110626,0.022146382892969996,0.0011691592226270586,0.46000000000000002,0.23000000000000001,0.02,0,0.45984669181052595,0.23007865250110626,0.022146382892969996,0.0011691592226270586,0.45984669181052595,0.23007865250110626,0.022146382892969996,0.0011691592226270586,0.46000000000000002,0.23000000000000001,0.02,0,3,3,0,0
calibration,1222,2021-07-01,SOM,3223,2,2,0.46000000000000002,0.15000000000000002,0.01,0,0.70221010808018036,0.21302581671625376,0.031519325042609125,0.0011691592226270586,0.70187640190124512,0.00033370617893524468,0.20661017298698425,0.0064156437292695045,0.032478436827659607,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.70221010808018036,0.21302581671625376,0.031519325042609125,0.0011691592226270586,0.69999999999999996,0.20999999999999999,0.029999999999999999,0,0.70221010808018036,0.21302581671625376,0.031519325042609125,0.0011691592226270586,0.70221010808018036,0.21302581671625376,0.031519325042609125,0.0011691592226270586,0.69999999999999996,0.20999999999999999,0.029999999999999999,0,3,3,0,0
