task,candidate_id,method,source_row_index,area_id,date,fold,source_overall_phase,reconstructed_overall_phase,severe_rescue_target,base_overall_phase_pred,in_base_phase3_gate,direct_phase45_score,threshold,threshold_source,triggered,final_overall_phase_pred,fold_training_rows,fold_training_negative_count,fold_training_positive_count,fold_class_ratio,positive_row_weight,selection_status,primary_selected,evaluation_protocol,evaluation_population,threshold_selection_population,evaluation_interpretation,action_contract,base_prediction_contract
Contemporaneous,full_balance,direct_phase45_full_balance,1268,565,2017-08-01,2,3,3,0,2,False,0.56385022401809692,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1269,565,2018-07-01,2,2,2,0,2,False,0.58038234710693359,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1270,565,2018-08-01,0,2,2,0,3,True,0.5671921968460083,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1271,565,2019-07-01,1,3,3,0,3,True,0.41736385226249695,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1272,565,2020-05-01,0,2,2,0,2,False,0.41553673148155212,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1273,565,2020-07-01,1,3,3,0,3,True,0.37698829174041748,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1274,565,2020-08-01,1,2,2,0,2,False,0.38259327411651611,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1275,565,2021-02-01,0,3,3,0,3,True,0.35803481936454773,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1276,565,2021-04-01,1,2,2,0,2,False,0.24368402361869812,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1277,565,2021-06-01,1,2,2,0,3,True,0.308299720287323,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1278,565,2021-09-01,2,2,2,0,3,True,0.36590814590454102,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1279,565,2022-04-01,1,2,2,0,2,False,0.2192813903093338,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1280,565,2022-06-01,1,2,2,0,3,True,0.22400619089603424,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1281,565,2022-07-01,0,3,3,0,3,True,0.2997666597366333,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1282,568,2018-01-01,1,3,3,0,3,True,0.55565476417541504,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1283,568,2018-09-01,2,3,3,0,3,True,0.73921966552734375,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1284,568,2019-01-01,1,3,3,0,3,True,0.50135523080825806,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1285,568,2022-10-01,0,4,4,1,4,False,0.78436201810836792,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,4,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1286,570,2017-01-01,3,2,2,0,3,True,0.48006072640419006,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1287,570,2017-05-01,2,3,3,0,3,True,0.58564996719360352,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1288,570,2017-06-01,0,2,2,0,3,True,0.46201467514038086,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1289,570,2018-01-01,4,3,3,0,3,True,0.3772045373916626,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,5.9465648854961835,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1290,570,2018-09-01,0,3,3,0,3,True,0.49539461731910706,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1291,570,2019-01-01,4,3,3,0,3,True,0.40241420269012451,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,5.9465648854961835,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1292,570,2019-07-01,2,3,3,0,3,True,0.40750515460968018,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1293,570,2019-08-01,3,3,3,0,3,True,0.50755149126052856,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1294,570,2020-01-01,0,3,3,0,2,False,0.35060861706733704,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1295,570,2020-07-01,1,3,3,0,3,True,0.40846285223960876,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1296,570,2020-10-01,3,3,3,0,3,True,0.42027482390403748,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1297,570,2021-02-01,4,3,3,0,3,True,0.35446640849113464,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,5.9465648854961835,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1298,570,2021-09-01,1,3,3,0,3,True,0.27607408165931702,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1299,570,2022-02-01,0,3,3,0,3,True,0.38768002390861511,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1300,571,2017-01-01,2,2,2,0,3,True,0.5212131142616272,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1301,571,2017-05-01,3,3,3,0,3,True,0.59971588850021362,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1302,571,2017-06-01,3,2,2,0,3,True,0.51084446907043457,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,1303,571,2018-01-01,0,3,3,0,3,True,0.50607979297637939,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
