area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
435,2022-10-01,CAF,1036,1,3,0.84999999999999998,0.79283988475799561,0.00011581780563574284,0.79000002145767212,0.40000000000000002,0.34662717580795288,-0.012136458419263363,0.33000001311302185,0.10000000000000001,0.12605395913124084,0.0028804447501897812,0.12999999523162842,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
436,2017-01-01,CAF,1037,3,1,0.19,0.22045376896858215,-0.00012227037223055959,0.2199999988079071,0.080000000000000002,0.14421747624874115,-0.014777096919715405,0.12999999523162842,0,0.071312956511974335,-0.0081209577620029449,0.059999998658895493,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,1,2
436,2017-02-01,CAF,1038,3,3,0.71999999999999997,0.71997332572937012,-4.8434453674417455e-06,0.72000002861022949,0.32999999999999996,0.28200724720954895,-0.00071081641362980008,0.2800000011920929,0.089999999999999997,0.1077553853392601,-0.0032686779741197824,0.10000000149011612,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
436,2017-05-01,CAF,1039,3,2,0.58999999999999997,0.59891033172607422,-0.00051695707952603698,0.60000002384185791,0.14999999999999999,0.28202477097511292,-0.01934361457824707,0.25999999046325684,0,0.10231517255306244,-0.0069819055497646332,0.10000000149011612,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,3
436,2017-09-01,CAF,1040,3,2,0.65000000000000002,0.66516703367233276,-1.76594803633634e-05,0.67000001668930054,0.14999999999999999,0.24777443706989288,-0.016166198998689651,0.23000000417232513,0,0.10544779151678085,-0.0042221159674227238,0.10000000149011612,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,3
436,2018-01-01,CAF,1041,3,2,0.53000000000000003,0.53957903385162354,-0.00070402864366769791,0.54000002145767212,0.089999999999999997,0.19554370641708374,-0.021409885957837105,0.17000000178813934,0,0.068427488207817078,-0.010520878247916698,0.059999998658895493,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,2
436,2018-03-01,CAF,1042,3,3,0.95000000000000007,0.9527164101600647,0.0028156130574643612,0.95999997854232788,0.59999999999999998,0.47255325317382812,-0.0082339365035295486,0.46000000834465027,0.14999999999999999,0.105631984770298,0.005608375184237957,0.10999999940395355,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
436,2018-09-01,CAF,1043,3,2,0.78999999999999992,0.80799412727355957,-0.00043659345828928053,0.81000000238418579,0.089999999999999997,0.2452877014875412,-0.0029902481473982334,0.23999999463558197,0,0.08556549996137619,-0.0014842920936644077,0.079999998211860657,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,3
436,2019-01-01,CAF,1044,3,2,0.23999999999999999,0.25416088104248047,-0.00042754749301820993,0.25,0.050000000000000003,0.17246170341968536,-0.023288758471608162,0.15000000596046448,0,0.076153233647346497,-0.0081209577620029449,0.070000000298023224,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,2
436,2019-09-01,CAF,1045,3,4,0.89999999999999991,0.89680397510528564,9.2502137704286724e-05,0.89999997615814209,0.55000000000000004,0.470743328332901,-0.0010605555726215243,0.4699999988079071,0.20000000000000001,0.13629984855651855,0.0019843624904751778,0.14000000059604645,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,4,3
436,2020-10-01,CAF,1046,3,2,0.39999999999999997,0.41336002945899963,-0.00066245096968486905,0.40999999642372131,0.050000000000000003,0.20831431448459625,-0.0038309374358505011,0.20000000298023224,0,0.1022651419043541,0.0026333865243941545,0.10000000149011612,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,3
436,2022-10-01,CAF,1047,3,3,0.84999999999999998,0.85057550668716431,-7.6452080975286663e-05,0.85000002384185791,0.40000000000000002,0.34251537919044495,-0.0072785769589245319,0.34000000357627869,0.10000000000000001,0.096753545105457306,0.0041844025254249573,0.10000000149011612,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
437,2017-05-01,SSD,1048,2,3,0.82999999999999996,0.83149623870849609,-0.00067061342997476459,0.82999998331069946,0.54000000000000004,0.54090899229049683,-0.036704327911138535,0.5,0.14999999999999999,0.1179976686835289,-0.0060178623534739017,0.10999999940395355,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
437,2017-09-01,SSD,1049,2,4,0.94999999999999996,0.94597709178924561,0.0022730270866304636,0.94999998807907104,0.64999999999999991,0.60279464721679688,0.0093725621700286865,0.61000001430511475,0.29999999999999999,0.15005974471569061,0.02501162514090538,0.18000000715255737,0,0.0017250552773475647,8.9130480773746967e-11,0,False,4,3
437,2018-01-01,SSD,1050,2,3,0.89999999999999991,0.89344090223312378,0.0011959986295551062,0.88999998569488525,0.68999999999999995,0.44404321908950806,-0.0058801537379622459,0.43999999761581421,0.12,0.080702289938926697,-0.0051954579539597034,0.079999998211860657,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
437,2019-08-01,SSD,1051,2,3,0.76000000000000001,0.76042509078979492,-0.0002859253145288676,0.75999999046325684,0.55000000000000004,0.53291189670562744,-0.0092659303918480873,0.51999998092651367,0,0.15639352798461914,-0.00046067792573012412,0.15999999642372131,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
438,2017-05-01,SSD,1052,1,3,0.82999999999999996,0.82344067096710205,-6.7255741669214331e-06,0.81999999284744263,0.54000000000000004,0.49578186869621277,-0.038669425994157791,0.46000000834465027,0.14999999999999999,0.14180591702461243,-0.0041640461422502995,0.14000000059604645,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
438,2017-09-01,SSD,1053,1,4,0.94999999999999996,0.93830519914627075,0.0023991079069674015,0.93999999761581421,0.64999999999999991,0.50637882947921753,0.010811666026711464,0.51999998092651367,0.29999999999999999,0.16486130654811859,0.042321078479290009,0.20999999344348907,0,0.0015554155688732862,3.5925040720030665e-11,0,False,4,4
438,2018-01-01,SSD,1054,1,3,0.89999999999999991,0.89261513948440552,0.00051852833712473512,0.88999998569488525,0.68999999999999995,0.5347592830657959,-0.017455056309700012,0.51999998092651367,0.12,0.093396097421646118,0.0047092377208173275,0.10000000149011612,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
438,2019-08-01,SSD,1055,1,3,0.76000000000000001,0.75866043567657471,-0.00051800254732370377,0.75999999046325684,0.55000000000000004,0.53072023391723633,-0.018677698448300362,0.50999999046325684,0,0.13788558542728424,-0.001879763905890286,0.14000000059604645,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
441,2017-01-01,CAF,1056,0,1,0.19,0.20861734449863434,-0.0024013861548155546,0.20999999344348907,0.080000000000000002,0.16842448711395264,-0.02320815809071064,0.15000000596046448,0,0.08366510272026062,-0.0067437142133712769,0.079999998211860657,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,1,2
441,2017-02-01,CAF,1057,0,3,0.71999999999999997,0.7188342809677124,0.00036102943704463542,0.72000002861022949,0.32999999999999996,0.2751140296459198,-0.0059705064631998539,0.27000001072883606,0.089999999999999997,0.089494973421096802,0.0002889188181143254,0.090000003576278687,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
441,2017-05-01,CAF,1058,0,2,0.58999999999999997,0.59987097978591919,-0.0010087452828884125,0.60000002384185791,0.14999999999999999,0.23361614346504211,-0.046115871518850327,0.18999999761581421,0,0.08398706465959549,-0.0025679599493741989,0.079999998211860657,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,2,2
441,2017-09-01,CAF,1059,0,2,0.65000000000000002,0.65274763107299805,0.00022616831120103598,0.64999997615814209,0.14999999999999999,0.21094052493572235,-0.011055869981646538,0.20000000298023224,0,0.090938381850719452,0.0019763766322284937,0.090000003576278687,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,2,3
441,2018-01-01,CAF,1060,0,2,0.53000000000000003,0.55755501985549927,0.00038175011286512017,0.56000000238418579,0.089999999999999997,0.2727629542350769,-0.030668091028928757,0.23999999463558197,0,0.067809008061885834,-0.0080888997763395309,0.059999998658895493,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,2,3
441,2018-03-01,CAF,1061,0,3,0.95000000000000007,0.93987482786178589,0.0013686820166185498,0.93999999761581421,0.59999999999999998,0.5039360523223877,0.0044185579754412174,0.50999999046325684,0.14999999999999999,0.098649390041828156,0.0014107264578342438,0.10000000149011612,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
441,2018-09-01,CAF,1062,0,2,0.78999999999999992,0.79138213396072388,0.00011601585720200092,0.79000002145767212,0.089999999999999997,0.20538979768753052,-0.0090050660073757172,0.20000000298023224,0,0.087212234735488892,0.0036121495068073273,0.090000003576278687,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,2,3
441,2019-01-01,CAF,1063,0,2,0.23999999999999999,0.25382521748542786,-0.00016830758249852806,0.25,0.050000000000000003,0.18815605342388153,-0.01628253236413002,0.17000000178813934,0,0.076788149774074554,-0.0067437142133712769,0.070000000298023224,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,2,2
441,2019-09-01,CAF,1064,0,4,0.89999999999999991,0.87432610988616943,0.0001244104205397889,0.87000000476837158,0.55000000000000004,0.42943510413169861,-0.021373789757490158,0.40999999642372131,0.20000000000000001,0.086788520216941833,0.0015041001606732607,0.090000003576278687,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,4,3
441,2020-10-01,CAF,1065,0,2,0.39999999999999997,0.41171538829803467,-9.0468289272394031e-05,0.40999999642372131,0.050000000000000003,0.23958861827850342,-0.019019724801182747,0.2199999988079071,0,0.084415219724178314,0.0017793122678995132,0.090000003576278687,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,2,3
441,2022-10-01,CAF,1066,0,3,0.84999999999999998,0.84372842311859131,0.00034074104041792452,0.8399999737739563,0.40000000000000002,0.37704959511756897,-0.0032638804987072945,0.37000000476837158,0.10000000000000001,0.093880139291286469,0.0036121495068073273,0.10000000149011612,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
443,2021-09-01,COD,1067,1,3,0.65000000000000013,0.66153246164321899,-0.00052814261289313436,0.6600000262260437,0.25,0.279908686876297,-0.01708681508898735,0.25999999046325684,0.050000000000000003,0.060370352119207382,-0.001564205507747829,0.059999998658895493,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
443,2022-07-01,COD,1068,1,3,0.75,0.68734169006347656,-0.00051040604012086987,0.68999999761581421,0.29999999999999999,0.27859717607498169,-0.010910599492490292,0.27000001072883606,0.050000000000000003,0.039232786744832993,-0.0012268089922145009,0.039999999105930328,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
444,2021-09-01,COD,1069,2,3,0.65000000000000013,0.69799959659576416,-0.00060189608484506607,0.69999998807907104,0.25,0.3261619508266449,-0.0099006611853837967,0.31999999284744263,0.050000000000000003,0.057102426886558533,-0.00046067792573012412,0.059999998658895493,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
445,2021-09-01,COD,1070,2,3,0.65000000000000013,0.70282977819442749,-0.00060189608484506607,0.69999998807907104,0.25,0.32298323512077332,-0.0099006611853837967,0.31000000238418579,0.050000000000000003,0.05498046800494194,-0.00046067792573012412,0.05000000074505806,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
446,2022-07-01,COD,1071,4,2,0.70000000000000007,0.74104970693588257,-7.0444955781567842e-05,0.74000000953674316,0.14999999999999999,0.27151861786842346,-0.00074330682400614023,0.27000001072883606,0,0.054239314049482346,-0.0027800942771136761,0.05000000074505806,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,3
451,2017-06-01,COD,1072,2,2,1,0.94089299440383911,0.0001950748119270429,0.93999999761581421,0.13,0.16855975985527039,-0.013493605889379978,0.15999999642372131,0,0.068121924996376038,-0.00046067792573012412,0.070000000298023224,0,0.0017250552773475647,8.9130480773746967e-11,0,False,2,2
451,2018-03-01,COD,1073,2,4,0.89999999999999991,0.87904894351959229,0.00029568554600700736,0.87999999523162842,0.65000000000000002,0.46296373009681702,-0.016785290092229843,0.44999998807907104,0.20000000000000001,0.11538708955049515,-0.0049216733314096928,0.10999999940395355,0,0.0017250552773475647,8.9130480773746967e-11,0,False,4,3
451,2018-08-01,COD,1074,2,2,0.91999999999999993,0.88990002870559692,0.00014126434689387679,0.88999998569488525,0.10000000000000001,0.26189988851547241,-0.00010569139703875408,0.25999999046325684,0,0.071506589651107788,-0.002590245334431529,0.070000000298023224,0,0.0017250552773475647,8.9130480773746967e-11,0,False,2,3
451,2020-07-01,COD,1075,2,3,0.70000000000000007,0.69882732629776001,-5.3946572734275833e-05,0.69999998807907104,0.20000000000000001,0.23496168851852417,0.0038490202277898788,0.23999999463558197,0.050000000000000003,0.097324222326278687,0.0033002884592860937,0.10000000149011612,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
451,2020-09-01,COD,1076,2,3,0.79999999999999993,0.79378575086593628,0.00063581811264157295,0.79000002145767212,0.5,0.38274604082107544,0.0040224092081189156,0.38999998569488525,0.14999999999999999,0.10940397530794144,0.0040743118152022362,0.10999999940395355,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
451,2022-07-01,COD,1077,2,3,0.70000000000000007,0.6780121922492981,6.1970189562998712e-05,0.68000000715255737,0.20000000000000001,0.24228401482105255,-0.0021919745486229658,0.23999999463558197,0.050000000000000003,0.10717810690402985,0.00066029059235006571,0.10999999940395355,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
452,2017-06-01,COD,1078,3,2,1,1.0011715888977051,0.00026899398653768003,1,0.13,0.16684775054454803,-0.004256105050444603,0.15999999642372131,0,0.060943324118852615,-0.00069637160049751401,0.059999998658895493,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,2
452,2018-03-01,COD,1079,3,4,0.89999999999999991,0.89227169752120972,0.0025986742693930864,0.88999998569488525,0.65000000000000002,0.45228540897369385,-0.023288758471608162,0.43000000715255737,0.20000000000000001,0.075697250664234161,-0.01165993046015501,0.059999998658895493,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,4,3
452,2018-08-01,COD,1080,3,2,0.91999999999999993,0.86449950933456421,0.0015183119103312492,0.87000000476837158,0.10000000000000001,0.22973904013633728,-0.00035473058233037591,0.23000000417232513,0,0.065491765737533569,-0.0032686779741197824,0.059999998658895493,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,3
452,2020-07-01,COD,1081,3,3,0.70000000000000007,0.69788825511932373,-0.00017960483091883361,0.69999998807907104,0.20000000000000001,0.30692228674888611,0.0017441549571231008,0.31000000238418579,0.050000000000000003,0.07076641172170639,0.0083681670948863029,0.079999998211860657,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
452,2020-09-01,COD,1082,3,3,0.79999999999999993,0.79739707708358765,-0.00039050934719853103,0.80000001192092896,0.5,0.39696645736694336,0.0058619505725800991,0.40000000596046448,0.14999999999999999,0.081206478178501129,0.0031234149355441332,0.079999998211860657,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
452,2022-07-01,COD,1083,3,3,0.70000000000000007,0.70511913299560547,0.0001810458634281531,0.70999997854232788,0.20000000000000001,0.25708195567131042,-0.0028602727688848972,0.25,0.050000000000000003,0.065966971218585968,-0.00069637160049751401,0.070000000298023224,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
455,2019-07-01,COD,1084,0,3,0.65000000000000002,0.66864097118377686,0.00057379819918423891,0.67000001668930054,0.20000000000000001,0.2325899600982666,-0.0071078445762395859,0.23000000417232513,0,0.067464970052242279,0.0059550637379288673,0.070000000298023224,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
456,2019-07-01,COD,1085,3,3,0.65000000000000002,0.62526774406433105,0.00010965309047605842,0.62999999523162842,0.20000000000000001,0.21848808228969574,-0.00097831536550074816,0.2199999988079071,0,0.080998227000236511,0.0001870057312771678,0.079999998211860657,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
458,2017-01-01,CAF,1086,0,1,0.19,0.57524704933166504,-0.00037438826984725893,0.56999999284744263,0.080000000000000002,0.21382500231266022,-0.018297996371984482,0.20000000298023224,0,0.085036486387252808,-0.0067437142133712769,0.079999998211860657,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,1,3
458,2017-09-01,CAF,1087,0,2,0.65000000000000002,0.66979962587356567,0.00022126204567030072,0.67000001668930054,0.14999999999999999,0.22334624826908112,-4.8148620408028364e-05,0.2199999988079071,0,0.079979285597801208,0.0019763766322284937,0.079999998211860657,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,2,3
458,2018-03-01,CAF,1088,0,4,0.89999999999999991,0.8763052225112915,0.00075644126627594233,0.87999999523162842,0.65000000000000002,0.46034342050552368,0.0032668691128492355,0.46000000834465027,0.20000000000000001,0.091307424008846283,0.0014107264578342438,0.090000003576278687,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,4,3
