area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
452,2022-07-01,COD,1083,COD,3,0.700000,0.614036,0.000307,0.610000,0.200000,0.363967,0.009938,0.370000,0.050000,0.058574,0.004215,0.060000,0.000000,0.001779,-0.000000,0.000000,False,3,3
455,2019-07-01,COD,1084,COD,3,0.650000,0.622834,-0.000244,0.620000,0.200000,0.306832,0.008951,0.320000,0.000000,0.079944,0.007126,0.090000,0.000000,0.001779,-0.000000,0.000000,False,3,3
456,2019-07-01,COD,1085,COD,3,0.650000,0.606848,-0.000105,0.610000,0.200000,0.321441,0.008951,0.330000,0.000000,0.078118,0.007126,0.090000,0.000000,0.001779,-0.000000,0.000000,False,3,3
459,2018-08-01,COD,1092,COD,3,0.700000,0.537391,-0.000810,0.540000,0.250000,0.217600,0.009774,0.230000,0.050000,0.069311,0.002494,0.070000,0.000000,0.001779,-0.000000,0.000000,False,3,3
459,2020-07-01,COD,1093,COD,3,0.800000,0.629734,-0.000600,0.630000,0.250000,0.210264,0.027628,0.240000,0.050000,0.070540,0.020037,0.090000,0.000000,0.001779,-0.000000,0.000000,False,3,3
459,2021-09-01,COD,1094,COD,3,0.650000,0.581556,-0.000051,0.580000,0.250000,0.253022,0.009774,0.260000,0.050000,0.070033,0.004787,0.070000,0.000000,0.001779,-0.000000,0.000000,False,3,3
459,2022-07-01,COD,1095,COD,3,0.750000,0.584017,-0.000020,0.580000,0.300000,0.203636,0.010730,0.210000,0.050000,0.040570,0.004215,0.040000,0.000000,0.001779,-0.000000,0.000000,False,3,3
462,2019-07-01,COD,1098,COD,3,0.650000,0.636525,0.000007,0.640000,0.250000,0.320818,0.014511,0.340000,0.050000,0.080850,0.007126,0.090000,0.000000,0.001779,-0.000000,0.000000,False,3,3
464,2019-07-01,COD,1101,COD,3,0.650000,0.625627,0.000007,0.630000,0.250000,0.288502,0.014511,0.300000,0.050000,0.078674,0.007126,0.090000,0.000000,0.001779,-0.000000,0.000000,False,3,3
471,2021-07-01,COD,1102,COD,2,0.500000,0.630739,-0.000206,0.630000,0.100000,0.326318,-0.021655,0.300000,0.000000,0.075948,-0.005407,0.070000,0.000000,0.001779,-0.000000,0.000000,False,2,3
471,2022-07-01,COD,1103,COD,2,0.750000,0.629068,0.000221,0.630000,0.100000,0.251479,-0.005262,0.250000,0.000000,0.049073,0.004215,0.050000,0.000000,0.001779,-0.000000,0.000000,False,2,3
472,2021-07-01,COD,1104,COD,2,0.500000,0.630739,-0.000206,0.630000,0.100000,0.326318,-0.021655,0.300000,0.000000,0.075948,-0.005407,0.070000,0.000000,0.001779,-0.000000,0.000000,False,2,3
472,2022-07-01,COD,1105,COD,2,0.750000,0.629068,0.000221,0.630000,0.100000,0.251479,-0.005262,0.250000,0.000000,0.049073,0.004215,0.050000,0.000000,0.001779,-0.000000,0.000000,False,2,3
480,2017-06-01,COD,1114,COD,2,1.000000,0.654609,-0.000059,0.650000,0.130000,0.145081,0.004768,0.150000,0.000000,0.053475,0.002494,0.060000,0.000000,0.001779,-0.000000,0.000000,False,2,2
481,2017-06-01,COD,1115,COD,2,1.000000,0.654609,-0.000059,0.650000,0.130000,0.145081,0.004768,0.150000,0.000000,0.053475,0.002494,0.060000,0.000000,0.001779,-0.000000,0.000000,False,2,2
482,2018-08-01,COD,1116,COD,3,0.850000,0.492136,-0.000407,0.490000,0.550000,0.227108,0.006875,0.230000,0.100000,0.080118,0.002494,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
482,2020-07-01,COD,1117,COD,3,0.700000,0.621242,-0.000946,0.620000,0.350000,0.242692,0.024729,0.270000,0.100000,0.073784,0.020037,0.090000,0.000000,0.001779,-0.000000,0.000000,False,3,3
483,2018-08-01,COD,1118,COD,3,0.850000,0.492213,-0.000407,0.490000,0.550000,0.227108,0.006875,0.230000,0.100000,0.080118,0.002494,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
483,2020-07-01,COD,1119,COD,3,0.700000,0.620301,-0.000946,0.620000,0.350000,0.242692,0.024729,0.270000,0.100000,0.073784,0.020037,0.090000,0.000000,0.001779,-0.000000,0.000000,False,3,3
492,2022-07-01,COD,1123,COD,3,0.700000,0.601050,0.000522,0.600000,0.250000,0.225197,0.011863,0.240000,0.050000,0.044344,0.020021,0.060000,0.000000,0.001779,-0.000000,0.000000,False,3,3
494,2022-07-01,COD,1125,COD,3,0.700000,0.579224,0.000522,0.580000,0.250000,0.212172,0.011863,0.220000,0.050000,0.044344,0.020021,0.060000,0.000000,0.001779,-0.000000,0.000000,False,3,3
507,2021-02-01,COD,1149,COD,4,0.750000,0.606477,0.001101,0.610000,0.400000,0.315350,0.007811,0.320000,0.200000,0.070490,0.026946,0.100000,0.000000,0.001779,-0.000000,0.000000,False,4,3
508,2021-02-01,COD,1150,COD,4,0.750000,0.606477,0.001101,0.610000,0.400000,0.315350,0.007811,0.320000,0.200000,0.070490,0.026946,0.100000,0.000000,0.001779,-0.000000,0.000000,False,4,3
509,2018-08-01,COD,1151,COD,3,0.700000,0.566272,-0.000302,0.570000,0.250000,0.201998,0.009774,0.210000,0.050000,0.072042,0.002494,0.070000,0.000000,0.001779,-0.000000,0.000000,False,3,3
509,2019-07-01,COD,1152,COD,4,0.750000,0.587680,0.000223,0.590000,0.400000,0.273716,0.017409,0.290000,0.200000,0.070344,0.007126,0.080000,0.000000,0.001779,-0.000000,0.000000,False,4,3
509,2020-07-01,COD,1153,COD,3,0.900000,0.641137,-0.000490,0.640000,0.500000,0.207849,0.027628,0.240000,0.150000,0.068554,0.020037,0.090000,0.000000,0.001779,-0.000000,0.000000,False,3,3
509,2021-02-01,COD,1154,COD,3,0.850000,0.580679,-0.000280,0.580000,0.400000,0.262668,0.020905,0.280000,0.100000,0.068649,0.012816,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
510,2018-08-01,COD,1155,COD,3,0.700000,0.568212,-0.000302,0.570000,0.250000,0.201998,0.009774,0.210000,0.050000,0.072042,0.002494,0.070000,0.000000,0.001779,-0.000000,0.000000,False,3,3
510,2019-07-01,COD,1156,COD,4,0.750000,0.586067,0.000223,0.590000,0.400000,0.273716,0.017409,0.290000,0.200000,0.070344,0.007126,0.080000,0.000000,0.001779,-0.000000,0.000000,False,4,3
510,2020-07-01,COD,1157,COD,3,0.900000,0.642058,-0.000490,0.640000,0.500000,0.207849,0.027628,0.240000,0.150000,0.068554,0.020037,0.090000,0.000000,0.001779,-0.000000,0.000000,False,3,3
510,2021-02-01,COD,1158,COD,3,0.850000,0.580206,-0.000280,0.580000,0.400000,0.262668,0.020905,0.280000,0.100000,0.068649,0.012816,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
518,2018-08-01,COD,1170,COD,3,0.800000,0.505078,-0.000416,0.500000,0.350000,0.205256,0.009774,0.220000,0.150000,0.072042,0.002494,0.070000,0.000000,0.001779,-0.000000,0.000000,False,3,3
518,2019-07-01,COD,1171,COD,3,0.650000,0.632720,0.000535,0.630000,0.250000,0.301823,0.017409,0.320000,0.050000,0.077757,0.007126,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
518,2020-07-01,COD,1172,COD,3,0.850000,0.616429,-0.001089,0.620000,0.400000,0.218510,0.027628,0.250000,0.150000,0.069110,0.020037,0.090000,0.000000,0.001779,-0.000000,0.000000,False,3,3
518,2021-09-01,COD,1173,COD,3,0.650000,0.600608,0.000022,0.600000,0.300000,0.259903,0.009774,0.270000,0.100000,0.072253,0.004787,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
518,2022-07-01,COD,1174,COD,3,0.800000,0.612499,-0.000215,0.610000,0.400000,0.221685,0.010730,0.230000,0.100000,0.045980,0.004215,0.050000,0.000000,0.001779,-0.000000,0.000000,False,3,3
519,2018-08-01,COD,1175,COD,3,0.800000,0.505482,-0.000416,0.510000,0.350000,0.205256,0.009774,0.220000,0.150000,0.072042,0.002494,0.070000,0.000000,0.001779,-0.000000,0.000000,False,3,3
519,2019-07-01,COD,1176,COD,3,0.650000,0.625066,0.000535,0.630000,0.250000,0.301823,0.017409,0.320000,0.050000,0.077757,0.007126,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
519,2020-07-01,COD,1177,COD,3,0.850000,0.615308,-0.001089,0.610000,0.400000,0.218510,0.027628,0.250000,0.150000,0.069110,0.020037,0.090000,0.000000,0.001779,-0.000000,0.000000,False,3,3
519,2021-09-01,COD,1178,COD,3,0.650000,0.607500,0.000018,0.610000,0.300000,0.259903,0.009774,0.270000,0.100000,0.072253,0.004787,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
519,2022-07-01,COD,1179,COD,3,0.800000,0.616022,-0.000040,0.620000,0.400000,0.208113,0.010730,0.220000,0.100000,0.045980,0.004215,0.050000,0.000000,0.001779,-0.000000,0.000000,False,3,3
534,2019-01-01,COD,1187,COD,3,0.700000,0.621320,-0.000695,0.620000,0.250000,0.383644,0.004010,0.390000,0.050000,0.086994,0.000795,0.090000,0.000000,0.001779,-0.000000,0.000000,False,3,3
534,2019-08-01,COD,1188,COD,3,0.800000,0.661223,0.001036,0.660000,0.400000,0.313595,-0.002857,0.310000,0.150000,0.088920,0.018119,0.110000,0.000000,0.001779,-0.000000,0.000000,False,3,3
534,2020-01-01,COD,1189,COD,3,0.650000,0.623077,-0.000058,0.620000,0.200000,0.324764,-0.004461,0.320000,0.050000,0.076579,-0.002444,0.070000,0.000000,0.001779,-0.000000,0.000000,False,3,3
534,2021-02-01,COD,1190,COD,3,0.750000,0.678347,0.000051,0.680000,0.250000,0.389555,0.020088,0.410000,0.000000,0.109102,0.041464,0.150000,0.000000,0.001779,-0.000000,0.000000,False,3,3
534,2022-02-01,COD,1191,COD,3,0.700000,0.729181,-0.000147,0.730000,0.250000,0.400586,0.008234,0.410000,0.000000,0.086808,0.030052,0.120000,0.000000,0.001779,-0.000000,0.000000,False,3,3
534,2022-10-01,COD,1192,COD,2,0.550000,0.708790,-0.000057,0.710000,0.150000,0.304184,-0.008710,0.300000,0.000000,0.137838,-0.009099,0.130000,0.000000,0.001779,-0.000000,0.000000,False,2,3
537,2018-01-01,COD,1195,COD,3,0.600000,0.665799,0.000428,0.670000,0.200000,0.229588,0.035601,0.270000,0.000000,0.076137,-0.000390,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
537,2019-01-01,COD,1196,COD,3,0.700000,0.627635,-0.000681,0.630000,0.250000,0.311581,0.004010,0.320000,0.050000,0.079375,0.000795,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
537,2019-08-01,COD,1197,COD,3,0.800000,0.664658,0.000998,0.670000,0.400000,0.256689,-0.002857,0.250000,0.150000,0.085317,0.018119,0.100000,0.000000,0.001779,-0.000000,0.000000,False,3,3
537,2020-01-01,COD,1198,COD,3,0.650000,0.619567,0.000037,0.620000,0.200000,0.274699,-0.004461,0.270000,0.050000,0.069055,-0.002444,0.070000,0.000000,0.001779,-0.000000,0.000000,False,3,3
537,2021-02-01,COD,1199,COD,3,0.750000,0.669182,0.000186,0.670000,0.250000,0.389985,0.020088,0.410000,0.000000,0.101483,0.041464,0.140000,0.000000,0.001779,-0.000000,0.000000,False,3,3
537,2022-02-01,COD,1200,COD,3,0.700000,0.724352,-0.000204,0.720000,0.250000,0.401277,0.008234,0.410000,0.000000,0.082792,0.031570,0.110000,0.000000,0.001779,-0.000000,0.000000,False,3,3
537,2022-10-01,COD,1201,COD,2,0.550000,0.713263,-0.000126,0.710000,0.150000,0.282894,-0.008710,0.270000,0.000000,0.131795,-0.007581,0.120000,0.000000,0.001779,-0.000000,0.000000,False,2,3
538,2020-07-01,COD,1202,COD,4,0.900000,0.660289,-0.000348,0.660000,0.650000,0.196812,0.016455,0.210000,0.250000,0.073239,0.018519,0.090000,0.000000,0.001779,-0.000000,0.000000,False,4,3
539,2020-07-01,COD,1203,COD,4,0.900000,0.661398,-0.000348,0.660000,0.650000,0.196812,0.016455,0.210000,0.250000,0.073239,0.018519,0.090000,0.000000,0.001779,-0.000000,0.000000,False,4,3
547,2017-06-01,COD,1213,COD,3,1.000000,0.525250,0.000276,0.530000,0.330000,0.128714,0.009774,0.140000,0.130000,0.040458,0.002494,0.040000,0.000000,0.001779,-0.000000,0.000000,False,3,2
547,2018-08-01,COD,1214,COD,4,0.850000,0.559883,-0.000298,0.560000,0.600000,0.206839,0.009774,0.220000,0.250000,0.069311,0.002494,0.070000,0.000000,0.001779,-0.000000,0.000000,False,4,3
547,2019-07-01,COD,1215,COD,4,0.750000,0.544859,0.000129,0.540000,0.400000,0.272138,0.006237,0.280000,0.200000,0.070849,0.007126,0.080000,0.000000,0.001779,-0.000000,0.000000,False,4,3
547,2020-07-01,COD,1216,COD,4,0.800000,0.628826,-0.000778,0.630000,0.450000,0.192036,0.016772,0.210000,0.200000,0.066379,0.018519,0.080000,0.000000,0.001779,-0.000000,0.000000,False,4,3
547,2021-02-01,COD,1217,COD,4,0.750000,0.609817,-0.000713,0.610000,0.400000,0.247642,0.009732,0.260000,0.200000,0.072813,0.012816,0.090000,0.000000,0.001779,-0.000000,0.000000,False,4,3
547,2022-07-01,COD,1218,COD,3,0.850000,0.556478,-0.000097,0.560000,0.400000,0.210153,0.001664,0.210000,0.100000,0.043250,0.004215,0.050000,0.000000,0.001779,-0.000000,0.000000,False,3,3
553,2018-08-01,COD,1232,COD,3,0.750000,0.551918,-0.000323,0.550000,0.300000,0.199949,0.009774,0.210000,0.050000,0.080118,0.002494,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
553,2019-07-01,COD,1233,COD,3,0.650000,0.588529,-0.000368,0.590000,0.250000,0.261684,0.019516,0.280000,0.050000,0.071109,0.008644,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
553,2020-07-01,COD,1234,COD,3,0.750000,0.581754,-0.000249,0.580000,0.350000,0.211902,0.027628,0.240000,0.100000,0.067705,0.020037,0.090000,0.000000,0.001779,-0.000000,0.000000,False,3,3
553,2021-02-01,COD,1235,COD,3,0.800000,0.618361,-0.000139,0.620000,0.450000,0.263185,0.020905,0.280000,0.150000,0.070122,0.012816,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
553,2021-09-01,COD,1236,COD,3,0.700000,0.598958,-0.000101,0.600000,0.250000,0.245448,0.009774,0.260000,0.050000,0.072345,0.004787,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
555,2017-06-01,COD,1237,COD,2,1.000000,0.701148,-0.000555,0.700000,0.080000,0.145950,0.009774,0.160000,0.000000,0.043189,0.004012,0.050000,0.000000,0.001779,-0.000000,0.000000,False,2,2
555,2018-08-01,COD,1238,COD,3,0.750000,0.566599,-0.000276,0.570000,0.300000,0.212495,0.009774,0.220000,0.050000,0.080118,0.002494,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
555,2019-07-01,COD,1239,COD,3,0.650000,0.590705,-0.000711,0.590000,0.250000,0.274230,0.019516,0.290000,0.050000,0.070192,0.008644,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
555,2020-07-01,COD,1240,COD,3,0.750000,0.576086,-0.000372,0.580000,0.350000,0.224447,0.027628,0.250000,0.100000,0.066787,0.020037,0.090000,0.000000,0.001779,-0.000000,0.000000,False,3,3
555,2021-02-01,COD,1241,COD,3,0.800000,0.621024,-0.000278,0.620000,0.450000,0.275731,0.020905,0.300000,0.150000,0.069205,0.012816,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
555,2021-09-01,COD,1242,COD,3,0.700000,0.616679,-0.000221,0.620000,0.250000,0.257993,0.009774,0.270000,0.050000,0.071428,0.004787,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
555,2022-07-01,COD,1243,COD,3,0.700000,0.628935,-0.000165,0.630000,0.350000,0.201608,0.010730,0.210000,0.100000,0.041965,0.005733,0.050000,0.000000,0.001779,-0.000000,0.000000,False,3,3
564,2017-04-01,COD,1252,COD,3,0.700000,0.531540,0.002108,0.530000,0.350000,0.218773,0.010721,0.230000,0.100000,0.122394,0.004012,0.130000,0.000000,0.001779,-0.000000,0.000000,False,3,3
564,2017-08-01,COD,1253,COD,3,0.780000,0.682314,0.002220,0.680000,0.390000,0.174777,0.009774,0.180000,0.040000,0.042992,0.003011,0.050000,0.000000,0.001779,-0.000000,0.000000,False,3,2
564,2018-07-01,COD,1254,COD,2,0.600000,0.532849,-0.000284,0.530000,0.150000,0.194442,-0.019312,0.180000,0.050000,0.084156,-0.007233,0.080000,0.000000,0.001779,-0.000000,0.000000,False,2,2
564,2018-08-01,COD,1255,COD,2,0.650000,0.547797,0.000152,0.550000,0.120000,0.189990,0.009774,0.200000,0.000000,0.080118,0.002494,0.080000,0.000000,0.001779,-0.000000,0.000000,False,2,3
564,2019-07-01,COD,1256,COD,3,0.650000,0.559862,-0.000506,0.560000,0.200000,0.266640,0.017409,0.280000,0.000000,0.072487,0.008644,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
564,2020-05-01,COD,1257,COD,2,0.650000,0.625918,-0.000022,0.630000,0.150000,0.226724,0.023999,0.250000,0.050000,0.111660,0.015449,0.130000,0.000000,0.001779,-0.000000,0.000000,False,2,3
564,2020-07-01,COD,1258,COD,3,0.800000,0.616496,-0.000394,0.620000,0.250000,0.199649,0.027628,0.230000,0.050000,0.069781,0.020037,0.090000,0.000000,0.001779,-0.000000,0.000000,False,3,3
564,2020-08-01,COD,1259,COD,2,0.500000,0.537519,-0.000089,0.540000,0.100000,0.204152,-0.001910,0.200000,0.050000,0.063948,-0.002274,0.060000,0.000000,0.001779,-0.000000,0.000000,False,2,3
564,2021-02-01,COD,1260,COD,3,0.800000,0.567483,-0.000668,0.570000,0.250000,0.233334,0.020905,0.250000,0.000000,0.111203,0.012816,0.120000,0.000000,0.001779,-0.000000,0.000000,False,3,3
564,2021-04-01,COD,1261,COD,2,0.700000,0.516164,-0.000516,0.520000,0.150000,0.223190,-0.007473,0.220000,0.050000,0.074457,-0.003792,0.070000,0.000000,0.001779,-0.000000,0.000000,False,2,3
564,2021-06-01,COD,1262,COD,2,0.500000,0.487062,-0.000843,0.490000,0.100000,0.228017,0.013279,0.240000,0.000000,0.105474,0.007024,0.110000,0.000000,0.001779,-0.000000,0.000000,False,2,3
564,2021-09-01,COD,1263,COD,2,0.700000,0.612736,-0.000653,0.610000,0.150000,0.225055,0.009774,0.230000,0.050000,0.073125,0.004787,0.080000,0.000000,0.001779,-0.000000,0.000000,False,2,3
564,2022-04-01,COD,1264,COD,2,0.400000,0.582239,0.000029,0.580000,0.050000,0.282236,-0.019422,0.260000,0.000000,0.085927,-0.009099,0.080000,0.000000,0.001779,-0.000000,0.000000,False,2,3
564,2022-06-01,COD,1265,COD,2,0.750000,0.643500,-0.000149,0.640000,0.150000,0.196591,0.008967,0.210000,0.050000,0.047627,0.002922,0.050000,0.000000,0.001779,-0.000000,0.000000,False,2,3
564,2022-07-01,COD,1266,COD,3,0.800000,0.669531,-0.000153,0.670000,0.250000,0.261697,0.010730,0.270000,0.050000,0.041409,0.004215,0.050000,0.000000,0.001779,-0.000000,0.000000,False,3,3
565,2017-04-01,COD,1267,COD,3,0.700000,0.538125,0.002010,0.540000,0.350000,0.219892,0.010721,0.230000,0.100000,0.122394,0.004012,0.130000,0.000000,0.001779,-0.000000,0.000000,False,3,3
565,2017-08-01,COD,1268,COD,3,0.780000,0.684388,0.002220,0.690000,0.390000,0.175896,0.009774,0.190000,0.040000,0.042992,0.003011,0.050000,0.000000,0.001779,-0.000000,0.000000,False,3,2
565,2018-07-01,COD,1269,COD,2,0.600000,0.515207,-0.000256,0.510000,0.150000,0.195561,-0.019312,0.180000,0.050000,0.084156,-0.007233,0.080000,0.000000,0.001779,-0.000000,0.000000,False,2,2
565,2018-08-01,COD,1270,COD,2,0.650000,0.547132,0.000129,0.550000,0.120000,0.189990,0.009774,0.200000,0.000000,0.079201,0.002494,0.080000,0.000000,0.001779,-0.000000,0.000000,False,2,3
565,2019-07-01,COD,1271,COD,3,0.650000,0.552212,-0.000506,0.550000,0.200000,0.267759,0.017409,0.290000,0.000000,0.071570,0.008644,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
565,2020-05-01,COD,1272,COD,2,0.650000,0.629502,-0.000022,0.630000,0.150000,0.227842,0.023999,0.250000,0.050000,0.110743,0.015449,0.130000,0.000000,0.001779,-0.000000,0.000000,False,2,3
565,2020-07-01,COD,1273,COD,3,0.800000,0.607504,-0.000394,0.610000,0.250000,0.200768,0.027628,0.230000,0.050000,0.069781,0.020037,0.090000,0.000000,0.001779,-0.000000,0.000000,False,3,3
565,2020-08-01,COD,1274,COD,2,0.500000,0.539393,0.000061,0.540000,0.100000,0.205271,-0.001910,0.200000,0.050000,0.063948,-0.002274,0.060000,0.000000,0.001779,-0.000000,0.000000,False,2,3
565,2021-02-01,COD,1275,COD,3,0.800000,0.567970,-0.000668,0.570000,0.250000,0.234453,0.020905,0.260000,0.000000,0.111203,0.012816,0.120000,0.000000,0.001779,-0.000000,0.000000,False,3,3
565,2021-04-01,COD,1276,COD,2,0.700000,0.526151,-0.000480,0.530000,0.150000,0.224308,-0.007473,0.220000,0.050000,0.074457,-0.003792,0.070000,0.000000,0.001779,-0.000000,0.000000,False,2,3
565,2021-06-01,COD,1277,COD,2,0.500000,0.487375,-0.000806,0.490000,0.100000,0.229136,0.013279,0.240000,0.000000,0.105474,0.007024,0.110000,0.000000,0.001779,-0.000000,0.000000,False,2,3
565,2021-09-01,COD,1278,COD,2,0.700000,0.616501,-0.000676,0.620000,0.150000,0.226174,0.009774,0.240000,0.050000,0.072208,0.004787,0.080000,0.000000,0.001779,-0.000000,0.000000,False,2,3
565,2022-04-01,COD,1279,COD,2,0.400000,0.580209,0.000005,0.580000,0.050000,0.283355,-0.019422,0.260000,0.000000,0.085010,-0.009099,0.080000,0.000000,0.001779,-0.000000,0.000000,False,2,3
565,2022-06-01,COD,1280,COD,2,0.750000,0.644800,-0.000173,0.640000,0.150000,0.197710,0.008967,0.210000,0.050000,0.046710,0.002922,0.050000,0.000000,0.001779,-0.000000,0.000000,False,2,3
565,2022-07-01,COD,1281,COD,3,0.800000,0.663167,-0.000125,0.660000,0.250000,0.262816,0.010730,0.270000,0.050000,0.041409,0.004215,0.050000,0.000000,0.001779,-0.000000,0.000000,False,3,3
570,2017-01-01,COD,1286,COD,2,0.500000,0.524913,-0.000702,0.520000,0.150000,0.220530,0.003224,0.220000,0.000000,0.073824,0.003011,0.080000,0.000000,0.001779,-0.000000,0.000000,False,2,3
570,2017-05-01,COD,1287,COD,3,0.690000,0.631801,-0.000869,0.630000,0.290000,0.335473,0.005746,0.340000,0.120000,0.078659,0.004012,0.080000,0.000000,0.001779,-0.000000,0.000000,False,3,3
570,2017-06-01,COD,1288,COD,2,1.000000,0.667022,0.000320,0.670000,0.040000,0.201915,0.007853,0.210000,0.000000,0.086682,0.004012,0.090000,0.000000,0.001779,-0.000000,0.000000,False,2,3
570,2018-01-01,COD,1289,COD,3,0.600000,0.664644,0.000560,0.670000,0.200000,0.262532,0.035601,0.300000,0.000000,0.067709,-0.001316,0.070000,0.000000,0.001779,-0.000000,0.000000,False,3,3
570,2018-09-01,COD,1290,COD,3,0.900000,0.592571,-0.000139,0.590000,0.400000,0.270178,-0.004461,0.270000,0.050000,0.057639,-0.003792,0.050000,0.000000,0.001779,-0.000000,0.000000,False,3,3
570,2019-01-01,COD,1291,COD,3,0.700000,0.627561,-0.000563,0.630000,0.250000,0.239238,0.004010,0.240000,0.050000,0.064765,0.000795,0.070000,0.000000,0.001779,-0.000000,0.000000,False,3,3
570,2019-07-01,COD,1292,COD,3,0.800000,0.687651,0.000030,0.690000,0.250000,0.276317,0.017409,0.290000,0.050000,0.080071,0.007126,0.090000,0.000000,0.001779,-0.000000,0.000000,False,3,3
570,2019-08-01,COD,1293,COD,3,0.800000,0.722299,0.000712,0.720000,0.400000,0.219554,-0.002857,0.220000,0.150000,0.070858,0.003771,0.070000,0.000000,0.001779,-0.000000,0.000000,False,3,3
570,2020-01-01,COD,1294,COD,3,0.650000,0.687750,-0.000017,0.690000,0.200000,0.206002,-0.004461,0.200000,0.050000,0.063272,-0.003792,0.060000,0.000000,0.001779,-0.000000,0.000000,False,3,3
570,2020-07-01,COD,1295,COD,3,0.600000,0.688525,-0.000116,0.690000,0.300000,0.171681,0.026023,0.200000,0.050000,0.068872,0.018519,0.090000,0.000000,0.001779,-0.000000,0.000000,False,3,3
570,2020-10-01,COD,1296,COD,3,0.600000,0.662569,0.000068,0.660000,0.200000,0.360614,0.003036,0.360000,0.000000,0.133196,0.011087,0.140000,0.000000,0.001779,-0.000000,0.000000,False,3,3
570,2021-02-01,COD,1297,COD,3,0.750000,0.675078,0.001958,0.680000,0.350000,0.381406,0.022037,0.400000,0.050000,0.091366,0.041464,0.130000,0.000000,0.001779,-0.000000,0.000000,False,3,3
