area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
678,2022-04-01,SSD,1918,0,2,0.39999999999999997,0.46000000834465027,0.15000000000000002,0.47999998927116394,0.050000000000000003,0.18000000715255737,0,0,False,2,3
679,2017-01-01,SSD,1919,4,5,0.94999999999999996,0.93000000715255737,0.80000000000000004,0.5,0.5,0.14000000059604645,0.20000000000000001,0,False,5,3
679,2017-09-01,SSD,1920,4,3,0.90000000000000002,0.9100000262260437,0.70000000000000007,0.6600000262260437,0.14999999999999999,0.18999999761581421,0,0,False,3,3
679,2018-01-01,SSD,1921,4,3,0.87,0.86000001430511475,0.64000000000000001,0.61000001430511475,0.089999999999999997,0.079999998211860657,0,0,False,3,3
679,2018-09-01,SSD,1922,4,4,0.95000000000000007,0.94999998807907104,0.85000000000000009,0.70999997854232788,0.40000000000000002,0.20999999344348907,0,0,False,4,4
679,2022-02-01,SSD,1923,4,4,0.94999999999999996,0.93999999761581421,0.80000000000000004,0.68999999761581421,0.34999999999999998,0.25999999046325684,0,0,False,4,4
679,2022-04-01,SSD,1924,4,2,0.39999999999999997,0.43999999761581421,0.15000000000000002,0.49000000953674316,0.050000000000000003,0.18000000715255737,0,0,False,2,3
680,2018-01-01,COD,1925,0,3,0.94999999999999996,0.81000000238418579,0.45000000000000001,0.33000001311302185,0,0.05000000074505806,0,0,False,3,3
680,2021-02-01,COD,1926,0,3,0.74999999999999989,0.75,0.40000000000000002,0.34000000357627869,0.10000000000000001,0.059999998658895493,0,0,False,3,3
680,2022-02-01,COD,1927,0,3,0.80000000000000004,0.75999999046325684,0.45000000000000001,0.31000000238418579,0.050000000000000003,0.059999998658895493,0,0,False,3,3
680,2022-07-01,COD,1928,0,3,0.75,0.75,0.25,0.2800000011920929,0.050000000000000003,0.059999998658895493,0,0,False,3,3
680,2022-10-01,COD,1929,0,3,0.80000000000000004,0.63999998569488525,0.34999999999999998,0.27000001072883606,0.050000000000000003,0.05000000074505806,0,0,False,3,3
681,2017-01-01,COD,1930,3,1,0.17999999999999999,0.20000000298023224,0,0.090000003576278687,0,0.05000000074505806,0,0,False,1,2
681,2017-06-01,COD,1931,3,2,0.98999999999999999,0.98000001907348633,0.10000000000000001,0.11999999731779099,0.02,0.05000000074505806,0,0,False,2,2
681,2017-11-01,COD,1932,3,1,0.080000000000000002,0.079999998211860657,0,0.090000003576278687,0,0.059999998658895493,0,0,False,1,1
681,2018-08-01,COD,1933,3,3,0.90000000000000002,0.87999999523162842,0.65000000000000002,0.5,0.14999999999999999,0.070000000298023224,0,0,False,3,3
681,2019-07-01,COD,1934,3,4,0.75,0.75,0.45000000000000001,0.34999999403953552,0.20000000000000001,0.090000003576278687,0,0,False,4,3
681,2020-06-01,COD,1935,3,2,0.60000000000000009,0.61000001430511475,0.15000000000000002,0.23000000417232513,0.050000000000000003,0.070000000298023224,0,0,False,2,3
681,2020-07-01,COD,1936,3,3,0.79999999999999993,0.77999997138977051,0.44999999999999996,0.40000000596046448,0.10000000000000001,0.070000000298023224,0,0,False,3,3
681,2021-02-01,COD,1937,3,3,0.84999999999999998,0.82999998331069946,0.5,0.40999999642372131,0.14999999999999999,0.070000000298023224,0,0,False,3,3
681,2021-09-01,COD,1938,3,3,0.84999999999999998,0.82999998331069946,0.59999999999999998,0.44999998807907104,0.14999999999999999,0.070000000298023224,0,0,False,3,3
681,2022-06-01,COD,1939,3,2,0.29999999999999999,0.31999999284744263,0.14999999999999999,0.20000000298023224,0,0.05000000074505806,0,0,False,2,3
681,2022-07-01,COD,1940,3,3,0.80000000000000004,0.80000001192092896,0.34999999999999998,0.31000000238418579,0.050000000000000003,0.05000000074505806,0,0,False,3,3
682,2019-08-01,SSD,1941,2,4,0.89000000000000001,0.87999999523162842,0.73999999999999999,0.64999997615814209,0.34999999999999998,0.18000000715255737,0,0,False,4,3
682,2022-02-01,SSD,1942,2,4,0.94999999999999996,0.94999998807907104,0.85000000000000009,0.73000001907348633,0.5,0.40999999642372131,0.050000000000000003,0,False,4,4
683,2019-08-01,SSD,1943,1,4,0.89000000000000001,0.88999998569488525,0.73999999999999999,0.62999999523162842,0.34999999999999998,0.15000000596046448,0,0,False,4,3
683,2022-02-01,SSD,1944,1,4,0.94999999999999996,0.94999998807907104,0.85000000000000009,0.70999997854232788,0.5,0.31000000238418579,0.050000000000000003,0,False,4,4
684,2017-01-01,COD,1945,1,1,0.17999999999999999,0.20000000298023224,0,0.10000000149011612,0,0.039999999105930328,0,0,False,1,2
684,2017-06-01,COD,1946,1,2,0.98999999999999999,0.98000001907348633,0.10000000000000001,0.11999999731779099,0.02,0.039999999105930328,0,0,False,2,2
684,2017-11-01,COD,1947,1,1,0.080000000000000002,0.070000000298023224,0,0.090000003576278687,0,0.039999999105930328,0,0,False,1,1
684,2018-08-01,COD,1948,1,3,0.90000000000000002,0.88999998569488525,0.65000000000000002,0.51999998092651367,0.14999999999999999,0.070000000298023224,0,0,False,3,3
684,2019-07-01,COD,1949,1,4,0.75,0.73000001907348633,0.45000000000000001,0.34000000357627869,0.20000000000000001,0.059999998658895493,0,0,False,4,3
684,2020-06-01,COD,1950,1,2,0.60000000000000009,0.5899999737739563,0.15000000000000002,0.20999999344348907,0.050000000000000003,0.059999998658895493,0,0,False,2,3
684,2020-07-01,COD,1951,1,3,0.79999999999999993,0.79000002145767212,0.44999999999999996,0.38999998569488525,0.10000000000000001,0.059999998658895493,0,0,False,3,3
684,2021-02-01,COD,1952,1,3,0.84999999999999998,0.81000000238418579,0.5,0.40999999642372131,0.14999999999999999,0.059999998658895493,0,0,False,3,3
684,2021-09-01,COD,1953,1,3,0.84999999999999998,0.81000000238418579,0.59999999999999998,0.37999999523162842,0.14999999999999999,0.059999998658895493,0,0,False,3,3
684,2022-06-01,COD,1954,1,2,0.29999999999999999,0.30000001192092896,0.14999999999999999,0.18999999761581421,0,0.05000000074505806,0,0,False,2,2
684,2022-07-01,COD,1955,1,3,0.80000000000000004,0.75999999046325684,0.34999999999999998,0.34999999403953552,0.050000000000000003,0.05000000074505806,0,0,False,3,3
685,2018-01-01,COD,1956,2,3,0.94999999999999996,0.87999999523162842,0.45000000000000001,0.38999998569488525,0,0.05000000074505806,0,0,False,3,3
685,2021-02-01,COD,1957,2,3,0.74999999999999989,0.76999998092651367,0.40000000000000002,0.34999999403953552,0.10000000000000001,0.070000000298023224,0,0,False,3,3
685,2022-02-01,COD,1958,2,3,0.80000000000000004,0.80000001192092896,0.45000000000000001,0.40999999642372131,0.050000000000000003,0.070000000298023224,0,0,False,3,3
685,2022-07-01,COD,1959,2,3,0.75,0.72000002861022949,0.25,0.28999999165534973,0.050000000000000003,0.059999998658895493,0,0,False,3,3
687,2018-09-01,SSD,1960,3,4,0.94999999999999996,0.94999998807907104,0.69999999999999996,0.57999998331069946,0.25,0.15999999642372131,0,0,False,4,3
687,2019-08-01,SSD,1961,3,4,0.80000000000000004,0.80000001192092896,0.55000000000000004,0.52999997138977051,0.20000000000000001,0.14000000059604645,0,0,False,4,3
687,2020-01-01,SSD,1962,3,3,0.84999999999999998,0.85000002384185791,0.59999999999999998,0.4699999988079071,0.14999999999999999,0.10000000149011612,0,0,False,3,3
688,2018-09-01,SSD,1963,1,4,0.94999999999999996,0.94999998807907104,0.69999999999999996,0.5899999737739563,0.25,0.14000000059604645,0,0,False,4,3
688,2019-08-01,SSD,1964,1,4,0.80000000000000004,0.80000001192092896,0.55000000000000004,0.5,0.20000000000000001,0.10000000149011612,0,0,False,4,3
688,2020-01-01,SSD,1965,1,3,0.84999999999999998,0.85000002384185791,0.59999999999999998,0.49000000953674316,0.14999999999999999,0.090000003576278687,0,0,False,3,3
689,2017-05-01,SSD,1966,3,2,0.58000000000000007,0.57999998331069946,0.14000000000000001,0.23999999463558197,0,0.10000000149011612,0,0,False,2,3
689,2017-09-01,SSD,1967,3,4,0.94999999999999996,0.93999999761581421,0.69999999999999996,0.47999998927116394,0.34999999999999998,0.12999999523162842,0,0,False,4,3
689,2018-01-01,SSD,1968,3,3,0.89000000000000001,0.87999999523162842,0.37,0.37000000476837158,0,0.059999998658895493,0,0,False,3,3
689,2020-01-01,SSD,1969,3,2,0.65000000000000002,0.64999997615814209,0.14999999999999999,0.27000001072883606,0,0.070000000298023224,0,0,False,2,3
690,2017-05-01,SSD,1970,1,2,0.58000000000000007,0.5899999737739563,0.14000000000000001,0.36000001430511475,0,0.10000000149011612,0,0,False,2,3
690,2017-09-01,SSD,1971,1,4,0.94999999999999996,0.93000000715255737,0.69999999999999996,0.46000000834465027,0.34999999999999998,0.15999999642372131,0,0,False,4,3
690,2018-01-01,SSD,1972,1,3,0.89000000000000001,0.88999998569488525,0.37,0.38999998569488525,0,0.059999998658895493,0,0,False,3,3
690,2020-01-01,SSD,1973,1,2,0.65000000000000002,0.6600000262260437,0.14999999999999999,0.31000000238418579,0,0.079999998211860657,0,0,False,2,3
691,2017-09-01,SSD,1974,2,3,0.99999999999999989,0.88999998569488525,0.80999999999999994,0.68999999761581421,0.11,0.2199999988079071,0,0,False,3,4
691,2019-01-01,SSD,1975,2,4,0.94999999999999996,0.85000002384185791,0.75,0.56999999284744263,0.20000000000000001,0.18000000715255737,0,0,False,4,3
691,2020-01-01,SSD,1976,2,3,0.90000000000000002,0.89999997615814209,0.55000000000000004,0.62000000476837158,0.14999999999999999,0.12999999523162842,0,0,False,3,3
691,2022-02-01,SSD,1977,2,3,0.84999999999999998,0.88999998569488525,0.55000000000000004,0.69999998807907104,0.14999999999999999,0.33000001311302185,0,0,False,3,4
692,2017-09-01,SSD,1978,2,3,0.99999999999999989,0.88999998569488525,0.80999999999999994,0.68000000715255737,0.11,0.2199999988079071,0,0,False,3,4
692,2019-01-01,SSD,1979,2,4,0.94999999999999996,0.85000002384185791,0.75,0.55000001192092896,0.20000000000000001,0.18999999761581421,0,0,False,4,3
692,2020-01-01,SSD,1980,2,3,0.90000000000000002,0.89999997615814209,0.55000000000000004,0.60000002384185791,0.14999999999999999,0.14000000059604645,0,0,False,3,3
692,2022-02-01,SSD,1981,2,3,0.84999999999999998,0.89999997615814209,0.55000000000000004,0.68000000715255737,0.14999999999999999,0.33000001311302185,0,0,False,3,4
694,2017-01-01,SSD,1982,3,2,0.65000000000000002,0.68999999761581421,0.14999999999999999,0.30000001192092896,0,0.079999998211860657,0,0,False,2,3
694,2017-05-01,SSD,1983,3,2,0.45000000000000007,0.50999999046325684,0.12,0.34000000357627869,0.029999999999999999,0.090000003576278687,0,0,False,2,3
694,2018-01-01,SSD,1984,3,3,0.90000000000000002,0.88999998569488525,0.43999999999999995,0.46000000834465027,0.029999999999999999,0.079999998211860657,0,0,False,3,3
695,2017-01-01,SSD,1985,0,2,0.65000000000000002,0.68000000715255737,0.14999999999999999,0.2800000011920929,0,0.10000000149011612,0,0,False,2,3
695,2017-05-01,SSD,1986,0,2,0.45000000000000007,0.51999998092651367,0.12,0.37000000476837158,0.029999999999999999,0.10000000149011612,0,0,False,2,3
695,2018-01-01,SSD,1987,0,3,0.90000000000000002,0.92000001668930054,0.43999999999999995,0.43999999761581421,0.029999999999999999,0.070000000298023224,0,0,False,3,3
697,2017-09-01,SSD,1988,1,3,0.84999999999999998,0.85000002384185791,0.44999999999999996,0.40999999642372131,0.14999999999999999,0.12999999523162842,0,0,False,3,3
697,2018-01-01,SSD,1989,1,3,0.93999999999999995,0.93999999761581421,0.52000000000000002,0.38999998569488525,0.01,0.05000000074505806,0,0,False,3,3
697,2018-08-01,SSD,1990,1,2,0.55000000000000004,0.55000001192092896,0.10000000000000001,0.2800000011920929,0,0.070000000298023224,0,0,False,2,3
697,2020-07-01,SSD,1991,1,3,0.65000000000000002,0.64999997615814209,0.34999999999999998,0.31999999284744263,0.050000000000000003,0.070000000298023224,0,0,False,3,3
698,2017-09-01,SSD,1992,3,3,0.84999999999999998,0.85000002384185791,0.44999999999999996,0.40999999642372131,0.14999999999999999,0.10000000149011612,0,0,False,3,3
698,2018-01-01,SSD,1993,3,3,0.93999999999999995,0.92000001668930054,0.52000000000000002,0.33000001311302185,0.01,0.05000000074505806,0,0,False,3,3
698,2018-08-01,SSD,1994,3,2,0.55000000000000004,0.56000000238418579,0.10000000000000001,0.25,0,0.059999998658895493,0,0,False,2,3
698,2020-07-01,SSD,1995,3,3,0.65000000000000002,0.64999997615814209,0.34999999999999998,0.25999999046325684,0.050000000000000003,0.059999998658895493,0,0,False,3,3
699,2017-04-01,BDI,1996,2,4,0.75,0.75,0.45000000000000001,0.20999999344348907,0.20000000000000001,0.039999999105930328,0,0,False,4,3
699,2017-08-01,BDI,1997,2,2,0.69999999999999996,0.72000002861022949,0.19,0.18999999761581421,0.070000000000000007,0.039999999105930328,0,0,False,2,2
699,2018-03-01,BDI,1998,2,2,0.55000000000000004,0.51999998092651367,0.14999999999999999,0.15000000596046448,0,0.039999999105930328,0,0,False,2,2
699,2018-07-01,BDI,1999,2,2,0.40000000000000002,0.47999998927116394,0.12000000000000001,0.15000000596046448,0.02,0.039999999105930328,0,0,False,2,2
699,2018-08-01,BDI,2000,2,2,0.55000000000000004,0.5899999737739563,0.050000000000000003,0.14000000059604645,0,0.039999999105930328,0,0,False,2,2
699,2019-07-01,BDI,2001,2,3,0.69999999999999996,0.6600000262260437,0.20000000000000001,0.20999999344348907,0,0.039999999105930328,0,0,False,3,3
699,2020-05-01,BDI,2002,2,2,0.5,0.5,0.10000000000000001,0.15000000596046448,0,0.039999999105930328,0,0,False,2,2
699,2020-07-01,BDI,2003,2,3,0.69999999999999996,0.68000000715255737,0.20000000000000001,0.23000000417232513,0,0.039999999105930328,0,0,False,3,3
699,2020-08-01,BDI,2004,2,2,0.34999999999999998,0.43999999761581421,0.050000000000000003,0.15000000596046448,0,0.039999999105930328,0,0,False,2,2
699,2021-02-01,BDI,2005,2,2,0.75,0.72000002861022949,0.14999999999999999,0.17000000178813934,0,0.039999999105930328,0,0,False,2,2
699,2021-04-01,BDI,2006,2,3,0.65000000000000002,0.61000001430511475,0.20000000000000001,0.15000000596046448,0.050000000000000003,0.039999999105930328,0,0,False,3,2
699,2021-09-01,BDI,2007,2,2,0.65000000000000002,0.63999998569488525,0.10000000000000001,0.15000000596046448,0,0.039999999105930328,0,0,False,2,2
699,2022-04-01,BDI,2008,2,2,0.34999999999999998,0.40000000596046448,0.10000000000000001,0.15000000596046448,0,0.039999999105930328,0,0,False,2,2
699,2022-06-01,BDI,2009,2,2,0.40000000000000002,0.49000000953674316,0.14999999999999999,0.18999999761581421,0,0.05000000074505806,0,0,False,2,2
699,2022-07-01,BDI,2010,2,2,0.75,0.70999997854232788,0.14999999999999999,0.25,0,0.05000000074505806,0,0,False,2,3
700,2017-04-01,BDI,2011,0,4,0.75,0.72000002861022949,0.45000000000000001,0.18999999761581421,0.20000000000000001,0.039999999105930328,0,0,False,4,2
700,2017-08-01,BDI,2012,0,2,0.69999999999999996,0.68999999761581421,0.19,0.18999999761581421,0.070000000000000007,0.05000000074505806,0,0,False,2,2
700,2018-03-01,BDI,2013,0,2,0.55000000000000004,0.54000002145767212,0.14999999999999999,0.14000000059604645,0,0.039999999105930328,0,0,False,2,2
700,2018-07-01,BDI,2014,0,2,0.40000000000000002,0.46000000834465027,0.12000000000000001,0.17000000178813934,0.02,0.05000000074505806,0,0,False,2,2
700,2018-08-01,BDI,2015,0,2,0.55000000000000004,0.56000000238418579,0.050000000000000003,0.15999999642372131,0,0.05000000074505806,0,0,False,2,2
700,2019-07-01,BDI,2016,0,3,0.69999999999999996,0.68999999761581421,0.20000000000000001,0.27000001072883606,0,0.039999999105930328,0,0,False,3,3
700,2020-05-01,BDI,2017,0,2,0.5,0.54000002145767212,0.10000000000000001,0.15000000596046448,0,0.039999999105930328,0,0,False,2,2
700,2020-07-01,BDI,2018,0,3,0.69999999999999996,0.70999997854232788,0.20000000000000001,0.27000001072883606,0,0.039999999105930328,0,0,False,3,3
700,2020-08-01,BDI,2019,0,2,0.34999999999999998,0.40000000596046448,0.050000000000000003,0.12999999523162842,0,0.039999999105930328,0,0,False,2,2
700,2021-02-01,BDI,2020,0,2,0.75,0.6600000262260437,0.14999999999999999,0.17000000178813934,0,0.039999999105930328,0,0,False,2,2
700,2021-04-01,BDI,2021,0,3,0.65000000000000002,0.56999999284744263,0.20000000000000001,0.15000000596046448,0.050000000000000003,0.039999999105930328,0,0,False,3,2
700,2021-09-01,BDI,2022,0,2,0.65000000000000002,0.63999998569488525,0.10000000000000001,0.15999999642372131,0,0.039999999105930328,0,0,False,2,2
700,2022-04-01,BDI,2023,0,2,0.34999999999999998,0.37000000476837158,0.10000000000000001,0.14000000059604645,0,0.039999999105930328,0,0,False,2,2
700,2022-07-01,BDI,2024,0,2,0.75,0.75,0.14999999999999999,0.27000001072883606,0,0.05000000074505806,0,0,False,2,3
701,2017-01-01,SSD,2025,3,5,1,0.99000000953674316,0.89999999999999991,0.56000000238418579,0.59999999999999998,0.2199999988079071,0.29999999999999999,0,False,5,4
701,2017-05-01,SSD,2026,3,4,1,0.98000001907348633,0.85000000000000009,0.54000002145767212,0.25,0.18000000715255737,0.050000000000000003,0,False,4,3
701,2017-09-01,SSD,2027,3,4,0.94999999999999996,0.93999999761581421,0.84999999999999998,0.68999999761581421,0.25,0.20999999344348907,0,0,False,4,4
701,2022-02-01,SSD,2028,3,4,0.94999999999999996,0.94999998807907104,0.80000000000000004,0.69999998807907104,0.5,0.31999999284744263,0.050000000000000003,0,False,4,4
702,2017-01-01,SSD,2029,1,5,1,0.99000000953674316,0.89999999999999991,0.55000001192092896,0.59999999999999998,0.23000000417232513,0.29999999999999999,0,False,5,4
702,2017-05-01,SSD,2030,1,4,1,0.98000001907348633,0.85000000000000009,0.64999997615814209,0.25,0.18000000715255737,0.050000000000000003,0,False,4,3
702,2017-09-01,SSD,2031,1,4,0.94999999999999996,0.94999998807907104,0.84999999999999998,0.70999997854232788,0.25,0.2199999988079071,0,0,False,4,4
702,2022-02-01,SSD,2032,1,4,0.94999999999999996,0.94999998807907104,0.80000000000000004,0.74000000953674316,0.5,0.30000001192092896,0.050000000000000003,0,False,4,4
703,2017-04-01,BDI,2033,3,3,0.79999999999999993,0.72000002861022949,0.40000000000000002,0.17000000178813934,0.10000000000000001,0.039999999105930328,0,0,False,3,2
703,2017-08-01,BDI,2034,3,2,0.75,0.73000001907348633,0.17999999999999999,0.17000000178813934,0.02,0.039999999105930328,0,0,False,2,2
703,2018-03-01,BDI,2035,3,2,0.44999999999999996,0.40000000596046448,0.14999999999999999,0.12999999523162842,0,0.039999999105930328,0,0,False,2,2
703,2018-07-01,BDI,2036,3,2,0.5,0.55000001192092896,0.14999999999999999,0.15999999642372131,0,0.039999999105930328,0,0,False,2,2
703,2018-08-01,BDI,2037,3,2,0.60000000000000009,0.5899999737739563,0.050000000000000003,0.15000000596046448,0,0.039999999105930328,0,0,False,2,2
703,2019-07-01,BDI,2038,3,3,0.65000000000000002,0.6600000262260437,0.20000000000000001,0.23000000417232513,0,0.039999999105930328,0,0,False,3,3
703,2020-05-01,BDI,2039,3,2,0.65000000000000002,0.52999997138977051,0.10000000000000001,0.12999999523162842,0,0.039999999105930328,0,0,False,2,2
703,2020-07-01,BDI,2040,3,3,0.75,0.72000002861022949,0.40000000000000002,0.23999999463558197,0.14999999999999999,0.039999999105930328,0,0,False,3,3
703,2020-08-01,BDI,2041,3,2,0.5,0.43999999761581421,0.050000000000000003,0.11999999731779099,0,0.039999999105930328,0,0,False,2,2
703,2021-02-01,BDI,2042,3,3,0.65000000000000013,0.64999997615814209,0.25,0.20000000298023224,0.050000000000000003,0.039999999105930328,0,0,False,3,3
