area_id,date,country_code_3,y_true,baseline_predicted_phase,phase2_actual_share,phase2_baseline_raw,phase2_perturbed_raw,phase2_baseline_rounded,phase2_perturbed_rounded,phase3_actual_share,phase3_baseline_raw,phase3_perturbed_raw,phase3_baseline_rounded,phase3_perturbed_rounded,phase4_actual_share,phase4_baseline_raw,phase4_perturbed_raw,phase4_baseline_rounded,phase4_perturbed_rounded,phase5_actual_share,phase5_baseline_raw,phase5_perturbed_raw,phase5_baseline_rounded,phase5_perturbed_rounded,perturbed_predicted_phase,phase_change,direction
882,2022-02-01,SSD,4,3,0.89999999999999991,0.78493469953536987,0.77217316627502441,0.77999997138977051,0.76999998092651367,0.64999999999999991,0.53674060106277466,0.52437484264373779,0.54000002145767212,0.51999998092651367,0.29999999999999999,0.1386110782623291,0.16380175948143005,0.14000000059604645,0.15999999642372131,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
883,2022-02-01,SSD,4,3,0.89999999999999991,0.78664034605026245,0.77387881278991699,0.79000002145767212,0.76999998092651367,0.64999999999999991,0.53674060106277466,0.52437484264373779,0.54000002145767212,0.51999998092651367,0.29999999999999999,0.1386110782623291,0.16380175948143005,0.14000000059604645,0.15999999642372131,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
893,2022-02-01,SSD,3,3,0.79999999999999993,0.68229293823242188,0.6859511137008667,0.68000000715255737,0.68999999761581421,0.5,0.44409406185150146,0.44409406185150146,0.43999999761581421,0.43999999761581421,0.14999999999999999,0.077232189476490021,0.080102518200874329,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
893,2022-10-01,SSD,3,3,0.90000000000000002,0.6908879280090332,0.68054938316345215,0.68999999761581421,0.68000000715255737,0.55000000000000004,0.40365883708000183,0.38797727227210999,0.40000000596046448,0.38999998569488525,0.14999999999999999,0.059594068676233292,0.059594068676233292,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
894,2022-02-01,SSD,3,3,0.79999999999999993,0.6851460337638855,0.68867039680480957,0.68999999761581421,0.68999999761581421,0.5,0.44831520318984985,0.44831520318984985,0.44999998807907104,0.44999998807907104,0.14999999999999999,0.077232189476490021,0.080102518200874329,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
894,2022-10-01,SSD,3,3,0.90000000000000002,0.69383692741394043,0.68349838256835938,0.68999999761581421,0.68000000715255737,0.55000000000000004,0.40787997841835022,0.39219841361045837,0.40999999642372131,0.38999998569488525,0.14999999999999999,0.059594068676233292,0.059594068676233292,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
896,2022-04-01,SSD,4,3,0.75,0.70288431644439697,0.71901702880859375,0.69999998807907104,0.72000002861022949,0.45000000000000001,0.4777362048625946,0.46205466985702515,0.47999998927116394,0.46000000834465027,0.20000000000000001,0.10630503296852112,0.10630503296852112,0.10999999940395355,0.10999999940395355,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
897,2022-04-01,SSD,4,3,0.75,0.70151275396347046,0.71764546632766724,0.69999998807907104,0.72000002861022949,0.45000000000000001,0.4777362048625946,0.46205466985702515,0.47999998927116394,0.46000000834465027,0.20000000000000001,0.10630503296852112,0.10630503296852112,0.10999999940395355,0.10999999940395355,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
898,2022-03-01,SSD,3,3,0.69999999999999996,0.66657149791717529,0.6617048978805542,0.67000001668930054,0.6600000262260437,0.34999999999999998,0.36934986710548401,0.37648698687553406,0.37000000476837158,0.37999999523162842,0.050000000000000003,0.094253145158290863,0.094253145158290863,0.090000003576278687,0.090000003576278687,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
898,2022-06-01,SSD,2,3,0.59999999999999998,0.73129409551620483,0.75040578842163086,0.73000001907348633,0.75,0.14999999999999999,0.34729421138763428,0.35443133115768433,0.34999999403953552,0.34999999403953552,0,0.077390782535076141,0.077390782535076141,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
898,2022-10-01,SSD,3,3,0.79999999999999993,0.69235855340957642,0.7138097882270813,0.68999999761581421,0.70999997854232788,0.5,0.36466056108474731,0.37179768085479736,0.36000001430511475,0.37000000476837158,0.14999999999999999,0.072394579648971558,0.072394579648971558,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
899,2022-03-01,SSD,3,3,0.69999999999999996,0.66657149791717529,0.6617048978805542,0.67000001668930054,0.6600000262260437,0.34999999999999998,0.36934986710548401,0.37648698687553406,0.37000000476837158,0.37999999523162842,0.050000000000000003,0.094253145158290863,0.094253145158290863,0.090000003576278687,0.090000003576278687,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
899,2022-06-01,SSD,2,3,0.59999999999999998,0.73129409551620483,0.75040578842163086,0.73000001907348633,0.75,0.14999999999999999,0.34729421138763428,0.35443133115768433,0.34999999403953552,0.34999999403953552,0,0.077390782535076141,0.077390782535076141,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
899,2022-10-01,SSD,3,3,0.79999999999999993,0.69235855340957642,0.7138097882270813,0.68999999761581421,0.70999997854232788,0.5,0.36466056108474731,0.37179768085479736,0.36000001430511475,0.37000000476837158,0.14999999999999999,0.072394579648971558,0.072394579648971558,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
901,2022-02-01,SSD,4,3,0.80000000000000004,0.78370034694671631,0.7703511118888855,0.77999997138977051,0.76999998092651367,0.5,0.46090945601463318,0.44854369759559631,0.46000000834465027,0.44999998807907104,0.20000000000000001,0.13060940802097321,0.15580007433891296,0.12999999523162842,0.15999999642372131,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
902,2022-02-01,SSD,4,3,0.80000000000000004,0.7852209210395813,0.77187168598175049,0.79000002145767212,0.76999998092651367,0.5,0.46513059735298157,0.4527648389339447,0.4699999988079071,0.44999998807907104,0.20000000000000001,0.13060940802097321,0.15580007433891296,0.12999999523162842,0.15999999642372131,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
913,2022-02-01,SSD,3,3,0.79999999999999993,0.72787469625473022,0.72948247194290161,0.73000001907348633,0.73000001907348633,0.44999999999999996,0.43810540437698364,0.43810540437698364,0.43999999761581421,0.43999999761581421,0.14999999999999999,0.090704433619976044,0.093574762344360352,0.090000003576278687,0.090000003576278687,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
914,2022-02-01,SSD,3,3,0.79999999999999993,0.73078703880310059,0.73226100206375122,0.73000001907348633,0.73000001907348633,0.44999999999999996,0.44232654571533203,0.44232654571533203,0.43999999761581421,0.43999999761581421,0.14999999999999999,0.090704433619976044,0.093574762344360352,0.090000003576278687,0.090000003576278687,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
915,2022-10-01,MWI,2,3,0.5,0.56664937734603882,0.58483326435089111,0.56999999284744263,0.57999998331069946,0.10000000000000001,0.23805418610572815,0.23805418610572815,0.23999999463558197,0.23999999463558197,0,0.056412164121866226,0.056412164121866226,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
916,2022-03-01,UGA,3,3,0.79999999999999993,0.5324062705039978,0.5643385648727417,0.52999997138977051,0.56000000238418579,0.5,0.24743065237998962,0.25746086239814758,0.25,0.25999999046325684,0.10000000000000001,0.05618869885802269,0.063631586730480194,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
917,2022-02-01,UGA,3,3,0.80000000000000004,0.69426459074020386,0.70188730955123901,0.68999999761581421,0.69999998807907104,0.55000000000000004,0.24930699169635773,0.24381561577320099,0.25,0.23999999463558197,0.14999999999999999,0.051575791090726852,0.056822929531335831,0.05000000074505806,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
917,2022-06-01,UGA,2,3,0.55000000000000004,0.660145103931427,0.65957224369049072,0.6600000262260437,0.6600000262260437,0.14999999999999999,0.24856247007846832,0.24856247007846832,0.25,0.25,0,0.058248650282621384,0.058248650282621384,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
918,2022-02-01,UGA,3,3,0.80000000000000004,0.70666855573654175,0.71484619379043579,0.70999997854232788,0.70999997854232788,0.55000000000000004,0.26135802268981934,0.24564340710639954,0.25999999046325684,0.25,0.14999999999999999,0.054039236158132553,0.059286374598741531,0.05000000074505806,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
918,2022-06-01,UGA,2,3,0.55000000000000004,0.62726825475692749,0.62745583057403564,0.62999999523162842,0.62999999523162842,0.14999999999999999,0.26106071472167969,0.26106071472167969,0.25999999046325684,0.25999999046325684,0,0.060712087899446487,0.070125207304954529,0.059999998658895493,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
919,2022-03-01,UGA,3,3,0.79999999999999993,0.58230996131896973,0.59414035081863403,0.57999998331069946,0.5899999737739563,0.5,0.25532403588294983,0.27859380841255188,0.25999999046325684,0.2800000011920929,0.10000000000000001,0.058332931250333786,0.06577581912279129,0.059999998658895493,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
921,2022-10-01,MWI,2,3,0.30000000000000004,0.55005532503128052,0.5653531551361084,0.55000001192092896,0.56999999284744263,0.029999999999999999,0.22444738447666168,0.22444738447666168,0.2199999988079071,0.2199999988079071,0,0.054181378334760666,0.054181378334760666,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
929,2022-10-01,UGA,3,3,0.79999999999999993,0.68620198965072632,0.69217634201049805,0.68999999761581421,0.68999999761581421,0.5,0.33959648013114929,0.32953688502311707,0.34000000357627869,0.33000001311302185,0.14999999999999999,0.057727020233869553,0.057727020233869553,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
930,2022-02-01,SSD,4,3,0.90000000000000013,0.76216316223144531,0.75530111789703369,0.75999999046325684,0.75999999046325684,0.69999999999999996,0.52734053134918213,0.51497471332550049,0.52999997138977051,0.50999999046325684,0.29999999999999999,0.13517411053180695,0.16036476194858551,0.14000000059604645,0.15999999642372131,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
930,2022-10-01,SSD,3,3,0.84999999999999998,0.75550669431686401,0.74498856067657471,0.75999999046325684,0.74000000953674316,0.59999999999999998,0.60358089208602905,0.60358089208602905,0.60000002384185791,0.60000002384185791,0.10000000000000001,0.12772069871425629,0.13696061074733734,0.12999999523162842,0.14000000059604645,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
931,2022-02-01,SSD,4,3,0.90000000000000013,0.76252079010009766,0.75565874576568604,0.75999999046325684,0.75999999046325684,0.69999999999999996,0.52734053134918213,0.51497471332550049,0.52999997138977051,0.50999999046325684,0.29999999999999999,0.13517411053180695,0.16036476194858551,0.14000000059604645,0.15999999642372131,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
931,2022-10-01,SSD,3,3,0.84999999999999998,0.75432515144348145,0.74380701780319214,0.75,0.74000000953674316,0.59999999999999998,0.60358089208602905,0.60358089208602905,0.60000002384185791,0.60000002384185791,0.10000000000000001,0.12772069871425629,0.13696061074733734,0.12999999523162842,0.14000000059604645,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
937,2022-02-01,UGA,3,3,0.80000000000000004,0.65032863616943359,0.65032863616943359,0.64999997615814209,0.64999997615814209,0.55000000000000004,0.28716906905174255,0.28167766332626343,0.28999999165534973,0.2800000011920929,0.14999999999999999,0.051575791090726852,0.054446127265691757,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
937,2022-03-01,UGA,3,3,0.80000000000000004,0.60494983196258545,0.62685602903366089,0.60000002384185791,0.62999999523162842,0.5,0.2520163357257843,0.24652493000030518,0.25,0.25,0.050000000000000003,0.055462595075368881,0.058332931250333786,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
937,2022-06-01,UGA,3,3,0.75,0.60062563419342041,0.6070481538772583,0.60000002384185791,0.61000001430511475,0.29999999999999999,0.28780844807624817,0.28780844807624817,0.28999999165534973,0.28999999165534973,0.050000000000000003,0.058248650282621384,0.058248650282621384,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
937,2022-07-01,UGA,3,3,0.90000000000000002,0.63097840547561646,0.67229765653610229,0.62999999523162842,0.67000001668930054,0.5,0.29105982184410095,0.29105982184410095,0.28999999165534973,0.28999999165534973,0.14999999999999999,0.058074627071619034,0.058074627071619034,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
937,2022-10-01,UGA,3,3,0.79999999999999993,0.6335102915763855,0.62792319059371948,0.62999999523162842,0.62999999523162842,0.5,0.28919214010238647,0.28919214010238647,0.28999999165534973,0.28999999165534973,0.14999999999999999,0.055681023746728897,0.055681023746728897,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
938,2022-02-01,UGA,3,3,0.80000000000000004,0.64286214113235474,0.64301031827926636,0.63999998569488525,0.63999998569488525,0.55000000000000004,0.28407967090606689,0.27858826518058777,0.2800000011920929,0.2800000011920929,0.14999999999999999,0.051575791090726852,0.054446127265691757,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
938,2022-03-01,UGA,3,3,0.80000000000000004,0.61294567584991455,0.63494110107421875,0.61000001430511475,0.62999999523162842,0.5,0.26047033071517944,0.25497895479202271,0.25999999046325684,0.25,0.050000000000000003,0.055462595075368881,0.058332931250333786,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
938,2022-06-01,UGA,3,3,0.75,0.60874944925308228,0.61507773399353027,0.61000001430511475,0.62000000476837158,0.29999999999999999,0.29492193460464478,0.29492193460464478,0.28999999165534973,0.28999999165534973,0.050000000000000003,0.058248650282621384,0.058248650282621384,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
938,2022-07-01,UGA,3,3,0.90000000000000002,0.61818677186965942,0.65855485200881958,0.62000000476837158,0.6600000262260437,0.5,0.31306740641593933,0.31306740641593933,0.31000000238418579,0.31000000238418579,0.14999999999999999,0.058074627071619034,0.058074627071619034,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
938,2022-10-01,UGA,3,3,0.79999999999999993,0.63225489854812622,0.62693369388580322,0.62999999523162842,0.62999999523162842,0.5,0.30709752440452576,0.30709752440452576,0.31000000238418579,0.31000000238418579,0.14999999999999999,0.055681023746728897,0.055681023746728897,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
941,2022-03-01,UGA,3,3,0.79999999999999993,0.46511220932006836,0.48851874470710754,0.4699999988079071,0.49000000953674316,0.5,0.2733786404132843,0.2593921422958374,0.27000001072883606,0.25999999046325684,0.10000000000000001,0.072695337235927582,0.064657330513000488,0.070000000298023224,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
942,2022-03-01,UGA,3,3,0.79999999999999993,0.46511220932006836,0.48851874470710754,0.4699999988079071,0.49000000953674316,0.5,0.2733786404132843,0.2593921422958374,0.27000001072883606,0.25999999046325684,0.10000000000000001,0.072695337235927582,0.064657330513000488,0.070000000298023224,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
948,2022-02-01,UGA,3,3,0.79999999999999993,0.68687725067138672,0.69589757919311523,0.68999999761581421,0.69999998807907104,0.5,0.36087265610694885,0.34267067909240723,0.36000001430511475,0.34000000357627869,0.14999999999999999,0.059972036629915237,0.062842391431331635,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
948,2022-03-01,UGA,3,3,0.79999999999999993,0.69163292646408081,0.70190674066543579,0.68999999761581421,0.69999998807907104,0.5,0.33382314443588257,0.33983805775642395,0.33000001311302185,0.34000000357627869,0.10000000000000001,0.062842391431331635,0.062842391431331635,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
