task,base_oof_fold,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,auxiliary_target,base_overall_phase_pred,in_auxiliary_gate,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,phase2_layer1_pred,phase3_layer1_pred,phase4_layer1_pred,phase5_layer1_pred,phase3_residual_pred,phase4_residual_pred,phase3_margin_020,phase4_margin_020,phase3_minus_phase4,layer1_phase3_minus_phase4,residual_phase3_minus_phase4
Forecasting,B3,1502,2020-02-01,YEM,3,3,0,3,True,0.66876012086868286,0.46631258726119995,0.18076635897159576,0.0016809569206088781,0.67000001668930054,0.4699999988079071,0.18000000715255737,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.26631259918212891,-0.019233644008636475,0.28554624319076538,<NA>,<NA>
Forecasting,B3,1502,2020-10-01,YEM,3,3,0,3,True,0.73778587579727173,0.37066870927810669,0.17911405861377716,0.0016809569206088781,0.74000000953674316,0.37000000476837158,0.18000000715255737,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.17066870629787445,-0.020885944366455078,0.19155465066432953,<NA>,<NA>
Forecasting,B3,1503,2020-01-01,SOM,1,1,0,2,False,0.26576939225196838,0.070965930819511414,0.016992896795272827,0.0016809569206088781,0.27000001072883606,0.070000000298023224,0.019999999552965164,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.12903407216072083,-0.18300710618495941,0.053973034024238586,<NA>,<NA>
Forecasting,B3,1505,2020-02-01,YEM,2,2,0,3,True,0.6338731050491333,0.45685234665870667,0.17423290014266968,0.0016809569206088781,0.62999999523162842,0.46000000834465027,0.17000000178813934,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.25685232877731323,-0.025767102837562561,0.28261944651603699,<NA>,<NA>
Forecasting,B3,1505,2020-10-01,YEM,3,3,0,3,True,0.72844964265823364,0.37330836057662964,0.14932741224765778,0.0016809569206088781,0.73000001907348633,0.37000000476837158,0.15000000596046448,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.1733083575963974,-0.050672590732574463,0.22398094832897186,<NA>,<NA>
Forecasting,B3,1506,2020-02-01,YEM,3,3,0,3,True,0.64147591590881348,0.43067145347595215,0.12986458837985992,0.0016809569206088781,0.63999998569488525,0.43000000715255737,0.12999999523162842,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.23067145049571991,-0.070135414600372314,0.30080687999725342,<NA>,<NA>
Forecasting,B3,1506,2020-10-01,YEM,3,3,0,3,True,0.71152991056442261,0.3930315375328064,0.079013653099536896,0.0016809569206088781,0.70999997854232788,0.38999998569488525,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.19303153455257416,-0.12098634988069534,0.3140178918838501,<NA>,<NA>
Forecasting,B3,1508,2020-02-01,YEM,3,3,0,3,True,0.67029875516891479,0.48027315735816956,0.14855045080184937,0.0016809569206088781,0.67000001668930054,0.47999998927116394,0.15000000596046448,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.28027313947677612,-0.051449552178382874,0.33172270655632019,<NA>,<NA>
Forecasting,B3,1510,2020-02-01,YEM,3,3,0,3,True,0.63325363397598267,0.4122326672077179,0.12986458837985992,0.0016809569206088781,0.62999999523162842,0.40999999642372131,0.12999999523162842,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.21223266422748566,-0.070135414600372314,0.28236806392669678,<NA>,<NA>
Forecasting,B3,1510,2020-10-01,YEM,4,4,1,3,True,0.69963979721069336,0.36571100354194641,0.079013653099536896,0.0016809569206088781,0.69999998807907104,0.37000000476837158,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.16571100056171417,-0.12098634988069534,0.28669735789299011,<NA>,<NA>
Forecasting,B3,1514,2020-02-01,YEM,3,3,0,3,True,0.67432492971420288,0.46291601657867432,0.18076635897159576,0.0016809569206088781,0.67000001668930054,0.46000000834465027,0.18000000715255737,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.26291602849960327,-0.019233644008636475,0.28214967250823975,<NA>,<NA>
Forecasting,B3,1514,2020-10-01,YEM,3,3,0,3,True,0.71229088306427002,0.36991870403289795,0.16512382030487061,0.0016809569206088781,0.70999997854232788,0.37000000476837158,0.17000000178813934,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.16991870105266571,-0.034876182675361633,0.20479488372802734,<NA>,<NA>
Forecasting,B3,1515,2020-10-01,YEM,4,4,1,3,True,0.77782624959945679,0.43605318665504456,0.079013653099536896,0.0016809569206088781,0.77999997138977051,0.43999999761581421,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.23605318367481232,-0.12098634988069534,0.35703954100608826,<NA>,<NA>
Forecasting,B3,1516,2020-02-01,YEM,2,2,0,3,True,0.66475439071655273,0.46368533372879028,0.18076635897159576,0.0016809569206088781,0.6600000262260437,0.46000000834465027,0.18000000715255737,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.26368534564971924,-0.019233644008636475,0.28291898965835571,<NA>,<NA>
Forecasting,B3,1516,2020-10-01,YEM,3,3,0,3,True,0.73233324289321899,0.35997352004051208,0.17911405861377716,0.0016809569206088781,0.73000001907348633,0.36000001430511475,0.18000000715255737,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.15997351706027985,-0.020885944366455078,0.18085946142673492,<NA>,<NA>
Forecasting,B3,1517,2020-02-01,YEM,2,2,0,3,True,0.6308218240737915,0.45961305499076843,0.17912276089191437,0.0016809569206088781,0.62999999523162842,0.46000000834465027,0.18000000715255737,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.259613037109375,-0.020877242088317871,0.28049027919769287,<NA>,<NA>
Forecasting,B3,1517,2020-10-01,YEM,3,3,0,3,True,0.65286576747894287,0.37064769864082336,0.18824666738510132,0.0016809569206088781,0.64999997615814209,0.37000000476837158,0.18999999761581421,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.17064769566059113,-0.01175333559513092,0.18240103125572205,<NA>,<NA>
Forecasting,B3,1518,2020-01-01,SOM,2,2,0,2,False,0.23934505879878998,0.072295829653739929,0.016992896795272827,0.0016809569206088781,0.23999999463558197,0.070000000298023224,0.019999999552965164,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.12770417332649231,-0.18300710618495941,0.055302932858467102,<NA>,<NA>
Forecasting,B3,1518,2020-07-01,SOM,2,2,0,2,False,0.33110842108726501,0.086355283856391907,0.025023035705089569,0.0016809569206088781,0.33000001311302185,0.090000003576278687,0.029999999329447746,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.11364471912384033,-0.17497697472572327,0.061332248151302338,<NA>,<NA>
Forecasting,B3,1519,2020-10-01,YEM,3,3,0,3,True,0.75034534931182861,0.40345090627670288,0.16643576323986053,0.0016809569206088781,0.75,0.40000000596046448,0.17000000178813934,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.20345090329647064,-0.033564239740371704,0.23701514303684235,<NA>,<NA>
Forecasting,B3,1520,2020-02-01,YEM,3,3,0,3,True,0.64116352796554565,0.4429323673248291,0.12986458837985992,0.0016809569206088781,0.63999998569488525,0.43999999761581421,0.12999999523162842,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.24293236434459686,-0.070135414600372314,0.31306779384613037,<NA>,<NA>
Forecasting,B3,1520,2020-10-01,YEM,4,4,1,3,True,0.7036508321762085,0.39874756336212158,0.079013653099536896,0.0016809569206088781,0.69999998807907104,0.40000000596046448,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.19874756038188934,-0.12098634988069534,0.31973391771316528,<NA>,<NA>
Forecasting,B3,1522,2020-01-01,SOM,2,2,0,2,False,0.25776970386505127,0.090245358645915985,0.016992896795272827,0.0016809569206088781,0.25999999046325684,0.090000003576278687,0.019999999552965164,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.10975464433431625,-0.18300710618495941,0.073252461850643158,<NA>,<NA>
Forecasting,B3,1522,2020-07-01,SOM,2,2,0,2,False,0.26642465591430664,0.091530263423919678,0.025023035705089569,0.0016809569206088781,0.27000001072883606,0.090000003576278687,0.029999999329447746,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.10846973955631256,-0.17497697472572327,0.066507227718830109,<NA>,<NA>
Forecasting,B3,1527,2020-02-01,YEM,3,3,0,3,True,0.6341404914855957,0.43067488074302673,0.094285853207111359,0.0016809569206088781,0.62999999523162842,0.43000000715255737,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.23067487776279449,-0.10571414977312088,0.33638903498649597,<NA>,<NA>
Forecasting,B3,1527,2020-10-01,YEM,3,3,0,3,True,0.73137480020523071,0.44849896430969238,0.082622028887271881,0.0016809569206088781,0.73000001907348633,0.44999998807907104,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.24849896132946014,-0.11737797409296036,0.3658769428730011,<NA>,<NA>
Forecasting,B3,1528,2020-01-01,SOM,2,2,0,2,False,0.40169796347618103,0.18773378431797028,0.020877894014120102,0.0016809569206088781,0.40000000596046448,0.18999999761581421,0.019999999552965164,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.012266218662261963,-0.17912210524082184,0.16685588657855988,<NA>,<NA>
Forecasting,B3,1528,2020-07-01,SOM,2,2,0,2,False,0.47572797536849976,0.14837078750133514,0.030848748981952667,0.0016809569206088781,0.47999998927116394,0.15000000596046448,0.029999999329447746,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.051629215478897095,-0.16915124654769897,0.11752203851938248,<NA>,<NA>
Forecasting,B3,1529,2020-10-01,YEM,3,3,0,3,True,0.72419977188110352,0.39322203397750854,0.074708752334117889,0.0016809569206088781,0.72000002861022949,0.38999998569488525,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.19322203099727631,-0.12529125809669495,0.31851327419281006,<NA>,<NA>
Forecasting,B3,1532,2020-02-01,YEM,2,2,0,3,True,0.71617686748504639,0.49365997314453125,0.12147978693246841,0.0016809569206088781,0.72000002861022949,0.49000000953674316,0.11999999731779099,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.29365998506546021,-0.078520216047763824,0.37218019366264343,<NA>,<NA>
Forecasting,B3,1532,2020-10-01,YEM,3,3,0,3,True,0.72692549228668213,0.43274649977684021,0.086489282548427582,0.0016809569206088781,0.73000001907348633,0.43000000715255737,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.23274649679660797,-0.11351072043180466,0.34625720977783203,<NA>,<NA>
Forecasting,B3,1534,2020-10-01,YEM,3,3,0,3,True,0.7747008204460144,0.40385499596595764,0.079013653099536896,0.0016809569206088781,0.76999998092651367,0.40000000596046448,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.2038549929857254,-0.12098634988069534,0.32484135031700134,<NA>,<NA>
Forecasting,B3,1535,2020-07-01,SOM,2,2,0,2,False,0.51333111524581909,0.17348921298980713,0.04181944951415062,0.0016809569206088781,0.50999999046325684,0.17000000178813934,0.039999999105930328,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.02651078999042511,-0.15818054974079132,0.13166975975036621,<NA>,<NA>
Forecasting,B3,1536,2020-02-01,YEM,3,3,0,3,True,0.65046924352645874,0.4220142662525177,0.1389838308095932,0.0016809569206088781,0.64999997615814209,0.41999998688697815,0.14000000059604645,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.22201426327228546,-0.061016172170639038,0.28303045034408569,<NA>,<NA>
Forecasting,B3,1536,2020-10-01,YEM,3,3,0,3,True,0.68715357780456543,0.43268236517906189,0.088132880628108978,0.0016809569206088781,0.68999999761581421,0.43000000715255737,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.23268236219882965,-0.11186712235212326,0.34454947710037231,<NA>,<NA>
Forecasting,B3,1539,2020-07-01,SOM,2,2,0,3,True,0.53788459300994873,0.20201054215431213,0.04181944951415062,0.0016809569206088781,0.54000002145767212,0.20000000298023224,0.039999999105930328,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.002010539174079895,-0.15818054974079132,0.16019108891487122,<NA>,<NA>
Forecasting,B3,1540,2020-01-01,SOM,2,2,0,2,False,0.40933564305305481,0.15623000264167786,0.018720142543315887,0.0016809569206088781,0.40999999642372131,0.15999999642372131,0.019999999552965164,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.043770000338554382,-0.18127986788749695,0.13750985264778137,<NA>,<NA>
Forecasting,B3,1540,2020-07-01,SOM,2,2,0,2,False,0.43420910835266113,0.14504493772983551,0.028691001236438751,0.0016809569206088781,0.43000000715255737,0.15000000596046448,0.029999999329447746,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.054955065250396729,-0.17130899429321289,0.11635393649339676,<NA>,<NA>
Forecasting,B3,1542,2020-10-01,YEM,3,3,0,3,True,0.74798315763473511,0.40854573249816895,0.074708752334117889,0.0016809569206088781,0.75,0.40999999642372131,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.20854572951793671,-0.12529125809669495,0.33383697271347046,<NA>,<NA>
Forecasting,B3,1548,2020-10-01,YEM,3,3,0,3,True,0.75362533330917358,0.40248963236808777,0.079013653099536896,0.0016809569206088781,0.75,0.40000000596046448,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.20248962938785553,-0.12098634988069534,0.32347598671913147,<NA>,<NA>
Forecasting,B3,1550,2020-10-01,YEM,4,4,1,3,True,0.68762940168380737,0.41590598225593567,0.18824666738510132,0.0016809569206088781,0.68999999761581421,0.41999998688697815,0.18999999761581421,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.21590597927570343,-0.01175333559513092,0.22765931487083435,<NA>,<NA>
Forecasting,B3,1551,2020-01-01,SOM,2,2,0,2,False,0.24691392481327057,0.066258251667022705,0.016992896795272827,0.0016809569206088781,0.25,0.070000000298023224,0.019999999552965164,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.13374175131320953,-0.18300710618495941,0.049265354871749878,<NA>,<NA>
Forecasting,B3,1551,2020-07-01,SOM,2,2,0,2,False,0.29084435105323792,0.080086886882781982,0.025023035705089569,0.0016809569206088781,0.28999999165534973,0.079999998211860657,0.029999999329447746,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.11991311609745026,-0.17497697472572327,0.055063851177692413,<NA>,<NA>
Forecasting,B3,1553,2020-01-01,SOM,2,2,0,2,False,0.25806185603141785,0.10174204409122467,0.015513787046074867,0.0016809569206088781,0.25999999046325684,0.10000000149011612,0.019999999552965164,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.098257958889007568,-0.18448621034622192,0.086228258907794952,<NA>,<NA>
Forecasting,B3,1553,2020-07-01,SOM,2,2,0,2,False,0.32782143354415894,0.087887145578861237,0.025023035705089569,0.0016809569206088781,0.33000001311302185,0.090000003576278687,0.029999999329447746,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.112112857401371,-0.17497697472572327,0.062864109873771667,<NA>,<NA>
Forecasting,B3,1554,2020-10-01,YEM,3,3,0,3,True,0.73522961139678955,0.41110885143280029,0.079013653099536896,0.0016809569206088781,0.74000000953674316,0.40999999642372131,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.21110884845256805,-0.12098634988069534,0.33209520578384399,<NA>,<NA>
Forecasting,B3,1558,2020-01-01,SOM,2,2,0,2,False,0.380562424659729,0.15058629214763641,0.020877894014120102,0.0016809569206088781,0.37999999523162842,0.15000000596046448,0.019999999552965164,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.049413710832595825,-0.17912210524082184,0.12970839440822601,<NA>,<NA>
Forecasting,B3,1558,2020-07-01,SOM,2,2,0,2,False,0.38088315725326538,0.14605295658111572,0.030848748981952667,0.0016809569206088781,0.37999999523162842,0.15000000596046448,0.029999999329447746,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.053947046399116516,-0.16915124654769897,0.11520420759916306,<NA>,<NA>
Forecasting,B3,1559,2020-01-01,SOM,2,2,0,2,False,0.38043177127838135,0.15058629214763641,0.020877894014120102,0.0016809569206088781,0.37999999523162842,0.15000000596046448,0.019999999552965164,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.049413710832595825,-0.17912210524082184,0.12970839440822601,<NA>,<NA>
Forecasting,B3,1559,2020-07-01,SOM,2,2,0,2,False,0.38093939423561096,0.14605295658111572,0.030848748981952667,0.0016809569206088781,0.37999999523162842,0.15000000596046448,0.029999999329447746,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.053947046399116516,-0.16915124654769897,0.11520420759916306,<NA>,<NA>
Forecasting,B3,1561,2020-01-01,SOM,2,2,0,2,False,0.20310501754283905,0.096460022032260895,0.016992896795272827,0.0016809569206088781,0.20000000298023224,0.10000000149011612,0.019999999552965164,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.10353998094797134,-0.18300710618495941,0.079467125236988068,<NA>,<NA>
Forecasting,B3,1561,2020-07-01,SOM,2,2,0,2,False,0.31778275966644287,0.075397685170173645,0.023927003145217896,0.0016809569206088781,0.31999999284744263,0.079999998211860657,0.019999999552965164,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.12460231781005859,-0.17607299983501434,0.05147068202495575,<NA>,<NA>
Forecasting,B3,1562,2020-01-01,SOM,2,2,0,2,False,0.40470165014266968,0.15708008408546448,0.020877894014120102,0.0016809569206088781,0.40000000596046448,0.15999999642372131,0.019999999552965164,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.042919918894767761,-0.17912210524082184,0.13620218634605408,<NA>,<NA>
Forecasting,B3,1562,2020-07-01,SOM,2,2,0,2,False,0.39043089747428894,0.1151587963104248,0.027811989188194275,0.0016809569206088781,0.38999998569488525,0.11999999731779099,0.029999999329447746,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.084841206669807434,-0.17218801379203796,0.08734680712223053,<NA>,<NA>
Forecasting,B3,1563,2020-07-01,SOM,2,2,0,2,False,0.38748237490653992,0.1173204630613327,0.027811989188194275,0.0016809569206088781,0.38999998569488525,0.11999999731779099,0.029999999329447746,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.082679539918899536,-0.17218801379203796,0.089508473873138428,<NA>,<NA>
Forecasting,B3,1564,2020-10-01,YEM,3,3,0,3,True,0.68110537528991699,0.40205475687980652,0.086489282548427582,0.0016809569206088781,0.68000000715255737,0.40000000596046448,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.20205475389957428,-0.11351072043180466,0.31556546688079834,<NA>,<NA>
Forecasting,B3,1566,2020-01-01,SOM,2,2,0,2,False,0.22834454476833344,0.098607122898101807,0.016992896795272827,0.0016809569206088781,0.23000000417232513,0.10000000149011612,0.019999999552965164,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.10139288008213043,-0.18300710618495941,0.081614226102828979,<NA>,<NA>
Forecasting,B3,1566,2020-07-01,SOM,2,2,0,2,False,0.32739269733428955,0.083085574209690094,0.023927003145217896,0.0016809569206088781,0.33000001311302185,0.079999998211860657,0.019999999552965164,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.11691442877054214,-0.17607299983501434,0.059158571064472198,<NA>,<NA>
Forecasting,B3,1569,2020-01-01,SOM,1,1,0,2,False,0.309510737657547,0.14252261817455292,0.016992896795272827,0.0016809569206088781,0.31000000238418579,0.14000000059604645,0.019999999552965164,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.057477384805679321,-0.18300710618495941,0.12552972137928009,<NA>,<NA>
Forecasting,B3,1569,2020-07-01,SOM,1,1,0,2,False,0.35375949740409851,0.11673374474048615,0.025023035705089569,0.0016809569206088781,0.34999999403953552,0.11999999731779099,0.029999999329447746,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.083266258239746094,-0.17497697472572327,0.091710709035396576,<NA>,<NA>
Forecasting,B3,1570,2020-01-01,SOM,1,1,0,2,False,0.30916643142700195,0.13363100588321686,0.016992896795272827,0.0016809569206088781,0.31000000238418579,0.12999999523162842,0.019999999552965164,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.066368997097015381,-0.18300710618495941,0.11663810908794403,<NA>,<NA>
Forecasting,B3,1570,2020-07-01,SOM,1,1,0,2,False,0.34058681130409241,0.11906161159276962,0.025023035705089569,0.0016809569206088781,0.34000000357627869,0.11999999731779099,0.029999999329447746,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.080938391387462616,-0.17497697472572327,0.094038575887680054,<NA>,<NA>
Forecasting,B3,1571,2020-01-01,SOM,2,2,0,2,False,0.30594560503959656,0.082552596926689148,0.016992896795272827,0.0016809569206088781,0.31000000238418579,0.079999998211860657,0.019999999552965164,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.11744740605354309,-0.18300710618495941,0.065559700131416321,<NA>,<NA>
Forecasting,B3,1571,2020-07-01,SOM,2,2,0,2,False,0.32654741406440735,0.089800387620925903,0.023927003145217896,0.0016809569206088781,0.33000001311302185,0.090000003576278687,0.019999999552965164,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.11019961535930634,-0.17607299983501434,0.065873384475708008,<NA>,<NA>
Forecasting,B3,1572,2020-02-01,YEM,3,3,0,3,True,0.63874727487564087,0.44857063889503479,0.18737037479877472,0.0016809569206088781,0.63999998569488525,0.44999998807907104,0.18999999761581421,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.24857063591480255,-0.01262962818145752,0.26120024919509888,<NA>,<NA>
Forecasting,B3,1572,2020-10-01,YEM,4,4,1,3,True,0.72137939929962158,0.40814188122749329,0.18217480182647705,0.0016809569206088781,0.72000002861022949,0.40999999642372131,0.18000000715255737,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.20814187824726105,-0.017825201153755188,0.22596707940101624,<NA>,<NA>
Forecasting,B3,1574,2020-07-01,SOM,2,2,0,2,False,0.4470791220664978,0.16073396801948547,0.037005513906478882,0.0016809569206088781,0.44999998807907104,0.15999999642372131,0.039999999105930328,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.039266034960746765,-0.16299448907375336,0.12372845411300659,<NA>,<NA>
Forecasting,B3,1575,2020-07-01,SOM,2,2,0,2,False,0.44711330533027649,0.16073396801948547,0.037005513906478882,0.0016809569206088781,0.44999998807907104,0.15999999642372131,0.039999999105930328,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.039266034960746765,-0.16299448907375336,0.12372845411300659,<NA>,<NA>
Forecasting,B3,1576,2020-10-01,YEM,3,3,0,3,True,0.73718219995498657,0.41792017221450806,0.086489282548427582,0.0016809569206088781,0.74000000953674316,0.41999998688697815,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.21792016923427582,-0.11351072043180466,0.33143088221549988,<NA>,<NA>
Forecasting,B3,1578,2020-07-01,SOM,2,2,0,2,False,0.41174471378326416,0.13532701134681702,0.028691001236438751,0.0016809569206088781,0.40999999642372131,0.14000000059604645,0.029999999329447746,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.064672991633415222,-0.17130899429321289,0.10663601011037827,<NA>,<NA>
Forecasting,B3,1583,2020-02-01,YEM,3,3,0,3,True,0.65204119682312012,0.45601963996887207,0.1137973740696907,0.0016809569206088781,0.64999997615814209,0.46000000834465027,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.25601965188980103,-0.086202628910541534,0.34222227334976196,<NA>,<NA>
