task,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,phase2_layer1_pred,phase3_layer1_pred,phase4_layer1_pred,phase5_layer1_pred,phase3_residual_pred,phase4_residual_pred,phase3_margin_020,phase4_margin_020,phase3_minus_phase4,layer1_phase3_minus_phase4,residual_phase3_minus_phase4,base_overall_phase_pred,single_score_threshold,single_score_triggered,single_score_overall_phase_pred,direct_layer1_phase4_score,direct_layer2_residual_score,direct_phase4_score,direct_threshold,direct_triggered,direct_overall_phase_pred,auxiliary_phase4_score,xgboost_threshold,xgboost_triggered,rescued_overall_phase_pred
Forecasting,1595,2022-05-01,SOM,3,3,0.54999999999999993,0.31,0.080000000000000002,0,0.40513354539871216,0.20358599722385406,0.051479469984769821,0.0010670401388779283,0.40999999642372131,0.20000000298023224,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.0035859972238540538,-0.14852053001523019,0.15210652723908424,<NA>,<NA>,3,0.1926001310348511,False,3,0.0052526164799928665,<NA>,0.0052526164799928665,0.5,False,3,0.013151833787560463,0.95351356267929077,False,3
Forecasting,1595,2022-07-01,SOM,3,3,0.59999999999999998,0.40000000000000002,0.10000000000000001,0,0.34270688891410828,0.2948092520236969,0.084713324904441833,0.0010670401388779283,0.34000000357627869,0.28999999165534973,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.094809252023696888,-0.11528667509555818,0.21009592711925507,<NA>,<NA>,3,0.1926001310348511,False,3,0.0068592480383813381,<NA>,0.0068592480383813381,0.5,False,3,0.013417229056358337,0.95351356267929077,False,3
Forecasting,1595,2022-10-01,SOM,3,3,0.59999999999999998,0.40000000000000002,0.10000000000000001,0,0.4006897509098053,0.34104242920875549,0.072979755699634552,0.0010670401388779283,0.40000000596046448,0.34000000357627869,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.14104242920875548,-0.12702024430036546,0.26806267350912094,<NA>,<NA>,3,0.1926001310348511,False,3,0.011818326078355312,<NA>,0.011818326078355312,0.5,False,3,0.058078411966562271,0.95351356267929077,False,3
Forecasting,1596,2022-01-01,SOM,2,2,0.29000000000000004,0.099999999999999992,0.01,0,0.3277013897895813,0.19139643013477325,0.043531719595193863,0.0010670401388779283,0.33000001311302185,0.18999999761581421,0.039999999105930328,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.0086035698652267567,-0.15646828040480615,0.14786471053957939,<NA>,<NA>,2,0.1926001310348511,False,2,<NA>,<NA>,<NA>,0.5,False,2,<NA>,0.95351356267929077,False,2
Forecasting,1596,2022-05-01,SOM,3,3,0.54999999999999993,0.31,0.080000000000000002,0,0.40230938792228699,0.19936487078666687,0.051479469984769821,0.0010670401388779283,0.40000000596046448,0.20000000298023224,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.00063512921333314099,-0.14852053001523019,0.14788540080189705,<NA>,<NA>,3,0.1926001310348511,False,3,0.0058517493307590485,<NA>,0.0058517493307590485,0.5,False,3,0.015650838613510132,0.95351356267929077,False,3
Forecasting,1596,2022-07-01,SOM,3,3,0.59999999999999998,0.40000000000000002,0.10000000000000001,0,0.34307333827018738,0.29058811068534851,0.084713324904441833,0.0010670401388779283,0.34000000357627869,0.28999999165534973,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.0905881106853485,-0.11528667509555818,0.20587478578090668,<NA>,<NA>,3,0.1926001310348511,False,3,0.0062296441756188869,<NA>,0.0062296441756188869,0.5,False,3,0.0083584301173686981,0.95351356267929077,False,3
Forecasting,1596,2022-10-01,SOM,3,3,0.59999999999999998,0.40000000000000002,0.10000000000000001,0,0.39992800354957581,0.3368212878704071,0.072979755699634552,0.0010670401388779283,0.40000000596046448,0.34000000357627869,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.13682128787040709,-0.12702024430036546,0.26384153217077255,<NA>,<NA>,3,0.1926001310348511,False,3,0.014436810277402401,<NA>,0.014436810277402401,0.5,False,3,0.056678019464015961,0.95351356267929077,False,3
Forecasting,1600,2022-01-01,SOM,3,3,0.43000000000000005,0.22,0.02,0,0.47388547658920288,0.20546633005142212,0.051666658371686935,0.0010670401388779283,0.4699999988079071,0.20999999344348907,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.005466330051422108,-0.14833334162831308,0.15379967167973518,<NA>,<NA>,3,0.1926001310348511,False,3,0.0027767862193286419,<NA>,0.0027767862193286419,0.5,False,3,0.0083674304187297821,0.95351356267929077,False,3
Forecasting,1600,2022-05-01,SOM,3,3,0.60999999999999999,0.37,0.080000000000000002,0,0.56262755393981934,0.23928704857826233,0.05641498789191246,0.0010670401388779283,0.56000000238418579,0.23999999463558197,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.039287048578262318,-0.14358501210808755,0.18287206068634987,<NA>,<NA>,3,0.1926001310348511,False,3,0.0047191218473017216,<NA>,0.0047191218473017216,0.5,False,3,0.010463535785675049,0.95351356267929077,False,3
Forecasting,1600,2022-07-01,SOM,3,3,0.70000000000000007,0.5,0.10000000000000001,0,0.5595054030418396,0.28154614567756653,0.083054147660732269,0.0010670401388779283,0.56000000238418579,0.2800000011920929,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.081546145677566517,-0.11694585233926774,0.19849199801683426,<NA>,<NA>,3,0.1926001310348511,False,3,0.003934183157980442,<NA>,0.003934183157980442,0.5,False,3,0.010015169158577919,0.95351356267929077,False,3
Forecasting,1600,2022-10-01,SOM,3,3,0.65000000000000002,0.44999999999999996,0.10000000000000001,0,0.5969773530960083,0.27950826287269592,0.063927628099918365,0.0010670401388779283,0.60000002384185791,0.2800000011920929,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.079508262872695912,-0.13607237190008165,0.21558063477277756,<NA>,<NA>,3,0.1926001310348511,False,3,0.003629573155194521,<NA>,0.003629573155194521,0.5,False,3,0.29842638969421387,0.95351356267929077,False,3
Forecasting,1603,2022-01-01,YEM,3,3,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.53000140190124512,0.25698953866958618,0.088416524231433868,0.0010670401388779283,0.52999997138977051,0.25999999046325684,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.056989538669586171,-0.11158347576856614,0.16857301443815231,<NA>,<NA>,3,0.1926001310348511,False,3,0.0026700380258262157,<NA>,0.0026700380258262157,0.5,False,3,0.021475706249475479,0.95351356267929077,False,3
Forecasting,1604,2022-07-01,SOM,3,3,0.70000000000000007,0.5,0.10000000000000001,0,0.53803461790084839,0.29533308744430542,0.075716584920883179,0.0010670401388779283,0.54000002145767212,0.30000001192092896,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.095333087444305409,-0.12428341507911683,0.21961650252342224,<NA>,<NA>,3,0.1926001310348511,False,3,0.0020725587382912636,<NA>,0.0020725587382912636,0.5,False,3,0.01055639423429966,0.95351356267929077,False,3
Forecasting,1605,2022-07-01,SOM,3,3,0.59999999999999998,0.40000000000000002,0.10000000000000001,0,0.35486167669296265,0.28254601359367371,0.075300216674804688,0.0010670401388779283,0.34999999403953552,0.2800000011920929,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.082546013593673695,-0.12469978332519532,0.20724579691886902,<NA>,<NA>,3,0.1926001310348511,False,3,0.003386754309758544,<NA>,0.003386754309758544,0.5,False,3,0.005783510860055685,0.95351356267929077,False,3
Forecasting,1605,2022-10-01,SOM,3,3,0.59999999999999998,0.40000000000000002,0.10000000000000001,0,0.42673072218894958,0.25210204720497131,0.073956169188022614,0.0010670401388779283,0.43000000715255737,0.25,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.052102047204971302,-0.1260438308119774,0.1781458780169487,<NA>,<NA>,3,0.1926001310348511,False,3,0.005435064435005188,<NA>,0.005435064435005188,0.5,False,3,0.0075711226090788841,0.95351356267929077,False,3
Forecasting,1608,2022-01-01,SOM,3,3,0.43000000000000005,0.22,0.02,0,0.48459595441818237,0.22460915148258209,0.051666658371686935,0.0010670401388779283,0.47999998927116394,0.2199999988079071,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.024609151482582081,-0.14833334162831308,0.17294249311089516,<NA>,<NA>,3,0.1926001310348511,False,3,0.0025922562927007675,<NA>,0.0025922562927007675,0.5,False,3,0.0047958111390471458,0.95351356267929077,False,3
Forecasting,1608,2022-05-01,SOM,3,3,0.60999999999999999,0.37,0.080000000000000002,0,0.53670996427536011,0.26105326414108276,0.05641498789191246,0.0010670401388779283,0.54000002145767212,0.25999999046325684,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.061053264141082753,-0.14358501210808755,0.2046382762491703,<NA>,<NA>,3,0.1926001310348511,False,3,0.0043169846758246422,<NA>,0.0043169846758246422,0.5,False,3,0.0029512990731745958,0.95351356267929077,False,3
Forecasting,1608,2022-07-01,SOM,3,3,0.70000000000000007,0.5,0.10000000000000001,0,0.53645259141921997,0.28848671913146973,0.075716584920883179,0.0010670401388779283,0.54000002145767212,0.28999999165534973,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.088486719131469715,-0.12428341507911683,0.21277013421058655,<NA>,<NA>,3,0.1926001310348511,False,3,0.005208117887377739,<NA>,0.005208117887377739,0.5,False,3,0.018570391461253166,0.95351356267929077,False,3
Forecasting,1608,2022-10-01,SOM,3,3,0.65000000000000002,0.44999999999999996,0.10000000000000001,0,0.54054081439971924,0.27927395701408386,0.075716584920883179,0.0010670401388779283,0.54000002145767212,0.2800000011920929,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.079273957014083851,-0.12428341507911683,0.20355737209320068,<NA>,<NA>,3,0.1926001310348511,False,3,0.0033113756217062473,<NA>,0.0033113756217062473,0.5,False,3,0.0090948520228266716,0.95351356267929077,False,3
Forecasting,1609,2022-07-01,SOM,3,3,0.59999999999999998,0.40000000000000002,0.10000000000000001,0,0.36211526393890381,0.23258456587791443,0.075300216674804688,0.0010670401388779283,0.36000001430511475,0.23000000417232513,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.032584565877914418,-0.12469978332519532,0.15728434920310974,<NA>,<NA>,3,0.1926001310348511,False,3,0.0030111679807305336,<NA>,0.0030111679807305336,0.5,False,3,0.012466202490031719,0.95351356267929077,False,3
Forecasting,1609,2022-10-01,SOM,3,3,0.59999999999999998,0.40000000000000002,0.10000000000000001,0,0.41200703382492065,0.20411647856235504,0.075300216674804688,0.0010670401388779283,0.40999999642372131,0.20000000298023224,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.0041164785623550304,-0.12469978332519532,0.12881626188755035,<NA>,<NA>,3,0.1926001310348511,False,3,0.0030909508932381868,<NA>,0.0030909508932381868,0.5,False,3,0.040482178330421448,0.95351356267929077,False,3
Forecasting,1622,2022-01-01,SOM,3,3,0.37,0.20999999999999999,0.059999999999999998,0,0.44586637616157532,0.30628392100334167,0.068074382841587067,0.0010670401388779283,0.44999998807907104,0.31000000238418579,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.10628392100334166,-0.13192561715841294,0.23820953816175461,<NA>,<NA>,3,0.1926001310348511,False,3,0.0010206140577793121,<NA>,0.0010206140577793121,0.5,False,3,0.055647358298301697,0.95351356267929077,False,3
Forecasting,1622,2022-10-01,SOM,3,3,0.75000000000000011,0.55000000000000004,0.14999999999999999,0,0.56237643957138062,0.27852493524551392,0.076091580092906952,0.0010670401388779283,0.56000000238418579,0.2800000011920929,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.078524935245513905,-0.12390841990709306,0.20243335515260696,<NA>,<NA>,3,0.1926001310348511,False,3,0.0050482610240578651,<NA>,0.0050482610240578651,0.5,False,3,0.017456604167819023,0.95351356267929077,False,3
Forecasting,1623,2022-01-01,SOM,3,3,0.37,0.20999999999999999,0.059999999999999998,0,0.45123067498207092,0.30754607915878296,0.068074382841587067,0.0010670401388779283,0.44999998807907104,0.31000000238418579,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.10754607915878295,-0.13192561715841294,0.23947169631719589,<NA>,<NA>,3,0.1926001310348511,False,3,0.0010577387874945998,<NA>,0.0010577387874945998,0.5,False,3,0.055647358298301697,0.95351356267929077,False,3
Forecasting,1623,2022-10-01,SOM,3,3,0.75000000000000011,0.55000000000000004,0.14999999999999999,0,0.56387597322463989,0.2797870934009552,0.076091580092906952,0.0010670401388779283,0.56000000238418579,0.2800000011920929,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.079787093400955189,-0.12390841990709306,0.20369551330804825,<NA>,<NA>,3,0.1926001310348511,False,3,0.0041965949349105358,<NA>,0.0041965949349105358,0.5,False,3,0.017456604167819023,0.95351356267929077,False,3
Forecasting,1624,2022-01-01,SOM,3,3,0.43000000000000005,0.22,0.02,0,0.50511664152145386,0.23477320373058319,0.051666658371686935,0.0010670401388779283,0.50999999046325684,0.23000000417232513,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.03477320373058318,-0.14833334162831308,0.18310654535889626,<NA>,<NA>,3,0.1926001310348511,False,3,0.00097712688148021698,<NA>,0.00097712688148021698,0.5,False,3,0.0038525627460330725,0.95351356267929077,False,3
Forecasting,1624,2022-05-01,SOM,3,3,0.60999999999999999,0.37,0.080000000000000002,0,0.53707391023635864,0.26256102323532104,0.05641498789191246,0.0010670401388779283,0.54000002145767212,0.25999999046325684,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.062561023235321034,-0.14358501210808755,0.20614603534340858,<NA>,<NA>,3,0.1926001310348511,False,3,0.0050451965071260929,<NA>,0.0050451965071260929,0.5,False,3,0.0033727698028087616,0.95351356267929077,False,3
Forecasting,1624,2022-07-01,SOM,3,3,0.75000000000000011,0.55000000000000004,0.15000000000000002,0.050000000000000003,0.53359216451644897,0.28085395693778992,0.063927628099918365,0.0010670401388779283,0.52999997138977051,0.2800000011920929,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.080853956937789906,-0.13607237190008165,0.21692632883787155,<NA>,<NA>,3,0.1926001310348511,False,3,0.0036862851120531559,<NA>,0.0036862851120531559,0.5,False,3,0.12975463271141052,0.95351356267929077,False,3
Forecasting,1624,2022-10-01,SOM,3,3,0.70000000000000007,0.5,0.14999999999999999,0,0.49636247754096985,0.30819031596183777,0.075716584920883179,0.0010670401388779283,0.5,0.31000000238418579,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.10819031596183776,-0.12428341507911683,0.23247373104095459,<NA>,<NA>,3,0.1926001310348511,False,3,0.0019465523073449731,<NA>,0.0019465523073449731,0.5,False,3,0.012435567565262318,0.95351356267929077,False,3
Forecasting,1629,2022-01-01,SOM,3,3,0.43000000000000005,0.22,0.02,0,0.50931233167648315,0.23437042534351349,0.051666658371686935,0.0010670401388779283,0.50999999046325684,0.23000000417232513,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.034370425343513478,-0.14833334162831308,0.18270376697182655,<NA>,<NA>,3,0.1926001310348511,False,3,0.00045789213618263602,<NA>,0.00045789213618263602,0.5,False,3,0.0038525627460330725,0.95351356267929077,False,3
Forecasting,1629,2022-05-01,SOM,3,3,0.60999999999999999,0.37,0.080000000000000002,0,0.53603857755661011,0.26892799139022827,0.05641498789191246,0.0010670401388779283,0.54000002145767212,0.27000001072883606,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.06892799139022826,-0.14358501210808755,0.21251300349831581,<NA>,<NA>,3,0.1926001310348511,False,3,0.0025061354972422123,<NA>,0.0025061354972422123,0.5,False,3,0.007566806860268116,0.95351356267929077,False,3
Forecasting,1629,2022-07-01,SOM,4,4,0.80000000000000016,0.60000000000000009,0.20000000000000001,0.050000000000000003,0.58133232593536377,0.33077466487884521,0.083054147660732269,0.0010670401388779283,0.57999998331069946,0.33000001311302185,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.1307746648788452,-0.11694585233926774,0.24772051721811295,<NA>,<NA>,3,0.1926001310348511,False,3,0.0024863665457814932,<NA>,0.0024863665457814932,0.5,False,3,0.056720592081546783,0.95351356267929077,False,3
Forecasting,1629,2022-10-01,SOM,3,3,0.75000000000000011,0.55000000000000004,0.15000000000000002,0.050000000000000003,0.51140272617340088,0.29617962241172791,0.083054147660732269,0.0010670401388779283,0.50999999046325684,0.30000001192092896,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.096179622411727894,-0.11694585233926774,0.21312547475099564,<NA>,<NA>,3,0.1926001310348511,False,3,0.001088647753931582,<NA>,0.001088647753931582,0.5,False,3,0.013401780277490616,0.95351356267929077,False,3
Forecasting,1633,2022-01-01,YEM,3,3,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.62310963869094849,0.2989247739315033,0.088416524231433868,0.0010670401388779283,0.62000000476837158,0.30000001192092896,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.098924773931503285,-0.11158347576856614,0.21050824970006943,<NA>,<NA>,3,0.1926001310348511,False,3,0.00054099818225950003,<NA>,0.00054099818225950003,0.5,False,3,0.045479405671358109,0.95351356267929077,False,3
Forecasting,1635,2022-07-01,SOM,4,4,0.80000000000000016,0.60000000000000009,0.20000000000000001,0.050000000000000003,0.55880641937255859,0.30165556073188782,0.083054147660732269,0.0010670401388779283,0.56000000238418579,0.30000001192092896,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.10165556073188781,-0.11694585233926774,0.21860141307115555,<NA>,<NA>,3,0.1926001310348511,False,3,0.0015531086828559637,<NA>,0.0015531086828559637,0.5,False,3,0.015922574326395988,0.95351356267929077,False,3
Forecasting,1638,2022-01-01,SOM,3,3,0.43000000000000005,0.22,0.02,0,0.49070897698402405,0.29927721619606018,0.051666658371686935,0.0010670401388779283,0.49000000953674316,0.30000001192092896,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.09927721619606017,-0.14833334162831308,0.24761055782437325,<NA>,<NA>,3,0.1926001310348511,False,3,0.00075448403367772698,<NA>,0.00075448403367772698,0.5,False,3,0.010997875593602657,0.95351356267929077,False,3
Forecasting,1638,2022-05-01,SOM,3,3,0.60999999999999999,0.37,0.080000000000000002,0,0.53399622440338135,0.2529911994934082,0.05641498789191246,0.0010670401388779283,0.52999997138977051,0.25,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.052991199493408192,-0.14358501210808755,0.19657621160149574,<NA>,<NA>,3,0.1926001310348511,False,3,0.0025118528865277767,<NA>,0.0025118528865277767,0.5,False,3,0.00266887410543859,0.95351356267929077,False,3
Forecasting,1640,2022-01-01,SOM,3,3,0.43000000000000005,0.22,0.02,0,0.51149749755859375,0.24362044036388397,0.051666658371686935,0.0010670401388779283,0.50999999046325684,0.23999999463558197,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.043620440363883961,-0.14833334162831308,0.19195378199219704,<NA>,<NA>,3,0.1926001310348511,False,3,0.0012889869976788759,<NA>,0.0012889869976788759,0.5,False,3,0.0043245833367109299,0.95351356267929077,False,3
Forecasting,1640,2022-05-01,SOM,3,3,0.60999999999999999,0.37,0.080000000000000002,0,0.55296730995178223,0.27817800641059875,0.05641498789191246,0.0010670401388779283,0.55000001192092896,0.2800000011920929,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.078178006410598744,-0.14358501210808755,0.22176301851868629,<NA>,<NA>,3,0.1926001310348511,False,3,0.0042886640876531601,<NA>,0.0042886640876531601,0.5,False,3,0.0099546452984213829,0.95351356267929077,False,3
Forecasting,1640,2022-10-01,SOM,3,3,0.75000000000000011,0.55000000000000004,0.15000000000000002,0.050000000000000003,0.54693603515625,0.28679507970809937,0.063927628099918365,0.0010670401388779283,0.55000001192092896,0.28999999165534973,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.086795079708099354,-0.13607237190008165,0.222867451608181,<NA>,<NA>,3,0.1926001310348511,False,3,0.0019197710789740086,<NA>,0.0019197710789740086,0.5,False,3,0.24368724226951599,0.95351356267929077,False,3
Forecasting,1646,2022-01-01,SOM,3,3,0.43000000000000005,0.22,0.02,0,0.46957385540008545,0.28438344597816467,0.051666658371686935,0.0010670401388779283,0.4699999988079071,0.2800000011920929,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.084383445978164662,-0.14833334162831308,0.23271678760647774,<NA>,<NA>,3,0.1926001310348511,False,3,0.00054552068468183279,<NA>,0.00054552068468183279,0.5,False,3,0.0061662914231419563,0.95351356267929077,False,3
Forecasting,1646,2022-05-01,SOM,3,3,0.60999999999999999,0.37,0.080000000000000002,0,0.52893036603927612,0.2541290819644928,0.05641498789191246,0.0010670401388779283,0.52999997138977051,0.25,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.054129081964492787,-0.14358501210808755,0.19771409407258034,<NA>,<NA>,3,0.1926001310348511,False,3,0.0016265831654891372,<NA>,0.0016265831654891372,0.5,False,3,0.0023381761275231838,0.95351356267929077,False,3
Forecasting,1648,2022-01-01,YEM,3,3,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.64385354518890381,0.27782920002937317,0.088416524231433868,0.0010670401388779283,0.63999998569488525,0.2800000011920929,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.077829200029373158,-0.11158347576856614,0.1894126757979393,<NA>,<NA>,3,0.1926001310348511,False,3,0.0017736920854076743,<NA>,0.0017736920854076743,0.5,False,3,0.31837758421897888,0.95351356267929077,False,3
