task,candidate_id,base_oof_fold,validation_year,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,severe_rescue_target,base_overall_phase_pred,in_base_phase3_gate,direct_layer1_score,direct_layer2_residual_score,direct_phase45_score,fold_training_years,training_rows,training_negative_count,training_positive_count,class_ratio,positive_row_weight
Forecasting,sqrt_balance,B1,2018,1707,2018-12-01,YEM,3,3,0,3,True,0.044627726078033447,<NA>,0.044627726078033447,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1727,2018-01-01,SOM,2,2,0,3,True,0.038637939840555191,<NA>,0.038637939840555191,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1727,2018-07-01,SOM,3,3,0,3,True,0.033647086471319199,<NA>,0.033647086471319199,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1728,2018-01-01,SOM,2,2,0,3,True,0.027587801218032837,<NA>,0.027587801218032837,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1728,2018-07-01,SOM,3,3,0,3,True,0.037321276962757111,<NA>,0.037321276962757111,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1732,2018-12-01,YEM,3,3,0,4,False,0.24816328287124634,<NA>,0.24816328287124634,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1736,2018-01-01,SOM,2,2,0,3,True,0.0288836769759655,<NA>,0.0288836769759655,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1737,2018-01-01,SOM,2,2,0,3,True,0.036964599043130875,<NA>,0.036964599043130875,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1740,2018-01-01,SOM,2,2,0,3,True,0.051422085613012314,<NA>,0.051422085613012314,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1743,2018-01-01,SOM,2,2,0,4,False,0.30440351366996765,<NA>,0.30440351366996765,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1746,2018-01-01,SOM,3,3,0,3,True,0.12967197597026825,<NA>,0.12967197597026825,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1748,2018-01-01,SOM,2,2,0,4,False,0.13243673741817474,<NA>,0.13243673741817474,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1752,2018-12-01,YEM,3,3,0,3,True,0.25354194641113281,<NA>,0.25354194641113281,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1756,2018-08-01,AFG,3,3,0,3,True,0.019278159365057945,<NA>,0.019278159365057945,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1757,2018-08-01,AFG,3,3,0,3,True,0.0082282144576311111,<NA>,0.0082282144576311111,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1758,2018-08-01,AFG,3,3,0,3,True,0.0076413457281887531,<NA>,0.0076413457281887531,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1759,2018-08-01,AFG,3,3,0,3,True,0.024813847616314888,<NA>,0.024813847616314888,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1760,2018-10-01,PAK,3,3,0,3,True,0.4349396824836731,<NA>,0.4349396824836731,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1761,2018-10-01,PAK,4,4,1,3,True,0.04602639377117157,<NA>,0.04602639377117157,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1762,2018-08-01,AFG,4,4,1,3,True,0.31506988406181335,<NA>,0.31506988406181335,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1763,2018-08-01,AFG,3,3,0,3,True,0.015038341283798218,<NA>,0.015038341283798218,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1765,2018-10-01,PAK,4,4,1,3,True,0.15323677659034729,<NA>,0.15323677659034729,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1766,2018-08-01,AFG,3,3,0,3,True,0.013544904999434948,<NA>,0.013544904999434948,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1767,2018-08-01,AFG,3,3,0,3,True,0.0030331453308463097,<NA>,0.0030331453308463097,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1768,2018-08-01,AFG,3,3,0,3,True,0.0019974519964307547,<NA>,0.0019974519964307547,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1769,2018-08-01,AFG,3,3,0,3,True,0.0052296402864158154,<NA>,0.0052296402864158154,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1770,2018-10-01,PAK,3,3,0,3,True,0.57363885641098022,<NA>,0.57363885641098022,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1772,2018-08-01,AFG,4,4,1,3,True,0.012072673998773098,<NA>,0.012072673998773098,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1772,2018-10-01,AFG,3,3,0,3,True,0.051591720432043076,<NA>,0.051591720432043076,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1773,2018-08-01,AFG,4,4,1,3,True,0.014555447734892368,<NA>,0.014555447734892368,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1773,2018-10-01,AFG,3,3,0,3,True,0.058318112045526505,<NA>,0.058318112045526505,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1774,2018-08-01,AFG,3,3,0,3,True,0.0095641408115625381,<NA>,0.0095641408115625381,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1775,2018-08-01,PAK,4,4,1,3,True,0.032827030867338181,<NA>,0.032827030867338181,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1776,2018-08-01,AFG,3,3,0,3,True,0.0045424276031553745,<NA>,0.0045424276031553745,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1777,2018-08-01,AFG,3,3,0,3,True,0.0048552951775491238,<NA>,0.0048552951775491238,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1778,2018-08-01,AFG,3,3,0,3,True,0.021767104044556618,<NA>,0.021767104044556618,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1779,2018-08-01,AFG,3,3,0,3,True,0.0041134050115942955,<NA>,0.0041134050115942955,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1780,2018-10-01,PAK,3,3,0,3,True,0.21323628723621368,<NA>,0.21323628723621368,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1781,2018-08-01,PAK,4,4,1,3,True,0.019417617470026016,<NA>,0.019417617470026016,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1781,2018-10-01,PAK,3,3,0,3,True,0.092088662087917328,<NA>,0.092088662087917328,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1782,2018-08-01,AFG,3,3,0,3,True,0.012672136537730694,<NA>,0.012672136537730694,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1783,2018-08-01,AFG,3,3,0,3,True,0.012006270699203014,<NA>,0.012006270699203014,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1785,2018-08-01,AFG,3,3,0,3,True,0.0085659446194767952,<NA>,0.0085659446194767952,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1785,2018-10-01,AFG,3,3,0,3,True,0.03180486336350441,<NA>,0.03180486336350441,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1787,2018-10-01,PAK,3,3,0,3,True,0.40120932459831238,<NA>,0.40120932459831238,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1789,2018-08-01,AFG,3,3,0,3,True,0.013513250276446342,<NA>,0.013513250276446342,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1790,2018-10-01,PAK,4,4,1,3,True,0.58522260189056396,<NA>,0.58522260189056396,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1791,2018-08-01,AFG,3,3,0,3,True,0.016137383878231049,<NA>,0.016137383878231049,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1793,2018-08-01,AFG,3,3,0,3,True,0.0060163689777255058,<NA>,0.0060163689777255058,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1795,2018-08-01,AFG,2,2,0,3,True,0.022462762892246246,<NA>,0.022462762892246246,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1796,2018-08-01,AFG,3,3,0,3,True,0.019038517028093338,<NA>,0.019038517028093338,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1797,2018-08-01,AFG,3,3,0,3,True,0.013333337381482124,<NA>,0.013333337381482124,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1798,2018-08-01,AFG,3,3,0,3,True,0.051053773611783981,<NA>,0.051053773611783981,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1799,2018-08-01,AFG,3,3,0,3,True,0.016084020957350731,<NA>,0.016084020957350731,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1800,2018-08-01,AFG,3,3,0,3,True,0.025584593415260315,<NA>,0.025584593415260315,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1802,2018-08-01,AFG,3,3,0,3,True,0.009281819686293602,<NA>,0.009281819686293602,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1803,2018-08-01,AFG,3,3,0,3,True,0.0048172059468924999,<NA>,0.0048172059468924999,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1804,2018-08-01,AFG,2,2,0,3,True,0.0069522312842309475,<NA>,0.0069522312842309475,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1806,2018-08-01,AFG,3,3,0,3,True,0.0054836105555295944,<NA>,0.0054836105555295944,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1808,2018-10-01,PAK,3,3,0,3,True,0.099547386169433594,<NA>,0.099547386169433594,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1809,2018-10-01,PAK,4,4,1,3,True,0.74278557300567627,<NA>,0.74278557300567627,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1810,2018-08-01,AFG,3,3,0,3,True,0.015191360376775265,<NA>,0.015191360376775265,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1811,2018-08-01,AFG,2,2,0,3,True,0.0028034853748977184,<NA>,0.0028034853748977184,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1813,2018-08-01,AFG,3,3,0,3,True,0.0024828279856592417,<NA>,0.0024828279856592417,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1814,2018-10-01,PAK,3,3,0,3,True,0.75268447399139404,<NA>,0.75268447399139404,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1817,2018-08-01,AFG,2,2,0,3,True,0.0039111454971134663,<NA>,0.0039111454971134663,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1818,2018-08-01,AFG,3,3,0,3,True,0.00086804054444655776,<NA>,0.00086804054444655776,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1819,2018-08-01,AFG,3,3,0,3,True,0.0014018367510288954,<NA>,0.0014018367510288954,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1820,2018-08-01,AFG,3,3,0,3,True,0.00088092853548005223,<NA>,0.00088092853548005223,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1821,2018-08-01,AFG,3,3,0,3,True,0.0012568957172334194,<NA>,0.0012568957172334194,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1822,2018-08-01,AFG,2,2,0,3,True,0.00035332809784449637,<NA>,0.00035332809784449637,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1826,2018-08-01,PAK,3,3,0,3,True,0.035518195480108261,<NA>,0.035518195480108261,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1827,2018-08-01,PAK,3,3,0,3,True,0.028899470344185829,<NA>,0.028899470344185829,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1829,2018-08-01,AFG,3,3,0,3,True,0.00078643974848091602,<NA>,0.00078643974848091602,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1831,2018-08-01,AFG,2,2,0,3,True,0.0025039848405867815,<NA>,0.0025039848405867815,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1832,2018-08-01,AFG,3,3,0,3,True,0.00070592504926025867,<NA>,0.00070592504926025867,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1834,2018-08-01,AFG,3,3,0,3,True,0.00095287291333079338,<NA>,0.00095287291333079338,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1835,2018-08-01,PAK,2,2,0,3,True,0.0025652970653027296,<NA>,0.0025652970653027296,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1836,2018-08-01,PAK,2,2,0,3,True,0.0022105185780674219,<NA>,0.0022105185780674219,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1837,2018-08-01,AFG,3,3,0,3,True,0.00076501601142808795,<NA>,0.00076501601142808795,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1839,2018-08-01,AFG,3,3,0,3,True,0.00087817461462691426,<NA>,0.00087817461462691426,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1841,2018-08-01,AFG,3,3,0,3,True,0.0010147406719624996,<NA>,0.0010147406719624996,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1843,2018-08-01,AFG,3,3,0,3,True,0.00097669463139027357,<NA>,0.00097669463139027357,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1844,2018-08-01,AFG,3,3,0,3,True,0.0024499134160578251,<NA>,0.0024499134160578251,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1848,2018-08-01,AFG,3,3,0,3,True,0.0015693636378273368,<NA>,0.0015693636378273368,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1849,2018-08-01,AFG,3,3,0,3,True,0.0052438611164689064,<NA>,0.0052438611164689064,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1850,2018-08-01,AFG,3,3,0,3,True,0.0021315820049494505,<NA>,0.0021315820049494505,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1853,2018-08-01,AFG,3,3,0,3,True,0.0027630000840872526,<NA>,0.0027630000840872526,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1856,2018-08-01,AFG,4,4,1,3,True,0.016742803156375885,<NA>,0.016742803156375885,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1857,2018-08-01,AFG,3,3,0,3,True,0.013474340550601482,<NA>,0.013474340550601482,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1858,2018-08-01,AFG,4,4,1,3,True,0.013497786596417427,<NA>,0.013497786596417427,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1859,2018-08-01,AFG,3,3,0,3,True,0.01659952849149704,<NA>,0.01659952849149704,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1860,2018-08-01,AFG,3,3,0,3,True,0.021751595661044121,<NA>,0.021751595661044121,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1861,2018-08-01,PAK,3,3,0,3,True,0.012177699245512486,<NA>,0.012177699245512486,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1862,2018-08-01,PAK,3,3,0,3,True,0.015389131382107735,<NA>,0.015389131382107735,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1863,2018-08-01,AFG,3,3,0,3,True,0.0044063800014555454,<NA>,0.0044063800014555454,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1864,2018-08-01,AFG,3,3,0,3,True,0.0096981022506952286,<NA>,0.0096981022506952286,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1865,2018-08-01,PAK,3,3,0,3,True,0.0088951932266354561,<NA>,0.0088951932266354561,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1866,2018-08-01,PAK,3,3,0,3,True,0.0083685461431741714,<NA>,0.0083685461431741714,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1867,2018-08-01,AFG,3,3,0,3,True,0.012683232314884663,<NA>,0.012683232314884663,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1868,2018-08-01,AFG,3,3,0,3,True,0.013439471833407879,<NA>,0.013439471833407879,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1869,2018-08-01,AFG,4,4,1,3,True,0.030939038842916489,<NA>,0.030939038842916489,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1870,2018-08-01,AFG,3,3,0,3,True,0.0045024924911558628,<NA>,0.0045024924911558628,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1873,2018-08-01,TJK,3,3,0,3,True,0.017318304628133774,<NA>,0.017318304628133774,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B1,2018,1874,2018-08-01,AFG,3,3,0,3,True,0.0081695718690752983,<NA>,0.0081695718690752983,2017,373,279,94,2.9680851063829787,1.7228131373956315
Forecasting,sqrt_balance,B2,2019,11,2019-10-01,HTI,3,3,0,3,True,0.012164565734565258,<NA>,0.012164565734565258,2017|2018,794,614,180,3.411111111111111,1.8469193569593425
Forecasting,sqrt_balance,B2,2019,12,2019-10-01,HTI,3,3,0,3,True,0.013417324051260948,<NA>,0.013417324051260948,2017|2018,794,614,180,3.411111111111111,1.8469193569593425
Forecasting,sqrt_balance,B2,2019,13,2019-10-01,HTI,3,3,0,3,True,0.020223487168550491,<NA>,0.020223487168550491,2017|2018,794,614,180,3.411111111111111,1.8469193569593425
Forecasting,sqrt_balance,B2,2019,19,2019-10-01,HTI,3,3,0,3,True,0.0068665901198983192,<NA>,0.0068665901198983192,2017|2018,794,614,180,3.411111111111111,1.8469193569593425
Forecasting,sqrt_balance,B2,2019,20,2019-10-01,HTI,3,3,0,3,True,0.0055369995534420013,<NA>,0.0055369995534420013,2017|2018,794,614,180,3.411111111111111,1.8469193569593425
Forecasting,sqrt_balance,B2,2019,28,2019-10-01,HTI,3,3,0,2,False,0.013312289491295815,<NA>,0.013312289491295815,2017|2018,794,614,180,3.411111111111111,1.8469193569593425
Forecasting,sqrt_balance,B2,2019,29,2019-10-01,HTI,3,3,0,2,False,0.012702957727015018,<NA>,0.012702957727015018,2017|2018,794,614,180,3.411111111111111,1.8469193569593425
Forecasting,sqrt_balance,B2,2019,34,2019-11-01,HND,2,2,0,2,False,0.0039367307908833027,<NA>,0.0039367307908833027,2017|2018,794,614,180,3.411111111111111,1.8469193569593425
Forecasting,sqrt_balance,B2,2019,35,2019-11-01,HND,2,2,0,2,False,0.0043085101060569286,<NA>,0.0043085101060569286,2017|2018,794,614,180,3.411111111111111,1.8469193569593425
Forecasting,sqrt_balance,B2,2019,36,2019-11-01,HND,3,3,0,2,False,0.0092587666586041451,<NA>,0.0092587666586041451,2017|2018,794,614,180,3.411111111111111,1.8469193569593425
Forecasting,sqrt_balance,B2,2019,37,2019-11-01,HND,3,3,0,2,False,0.0031854985281825066,<NA>,0.0031854985281825066,2017|2018,794,614,180,3.411111111111111,1.8469193569593425
Forecasting,sqrt_balance,B2,2019,38,2019-11-01,HND,2,2,0,2,False,0.0073065916076302528,<NA>,0.0073065916076302528,2017|2018,794,614,180,3.411111111111111,1.8469193569593425
Forecasting,sqrt_balance,B2,2019,38,2019-12-01,HND,2,2,0,2,False,0.0077436715364456177,<NA>,0.0077436715364456177,2017|2018,794,614,180,3.411111111111111,1.8469193569593425
Forecasting,sqrt_balance,B2,2019,39,2019-11-01,HND,3,3,0,2,False,0.0081478441134095192,<NA>,0.0081478441134095192,2017|2018,794,614,180,3.411111111111111,1.8469193569593425
Forecasting,sqrt_balance,B2,2019,40,2019-11-01,HND,3,3,0,2,False,0.0067753670737147331,<NA>,0.0067753670737147331,2017|2018,794,614,180,3.411111111111111,1.8469193569593425
Forecasting,sqrt_balance,B2,2019,41,2019-11-01,HND,2,2,0,2,False,0.0025624402333050966,<NA>,0.0025624402333050966,2017|2018,794,614,180,3.411111111111111,1.8469193569593425
Forecasting,sqrt_balance,B2,2019,41,2019-12-01,HND,2,2,0,2,False,0.0023045912384986877,<NA>,0.0023045912384986877,2017|2018,794,614,180,3.411111111111111,1.8469193569593425
Forecasting,sqrt_balance,B2,2019,42,2019-10-01,HND,2,2,0,2,False,0.0026400112546980381,<NA>,0.0026400112546980381,2017|2018,794,614,180,3.411111111111111,1.8469193569593425
