task,method,candidate_id,method_role,selection_status,primary_selected,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,severe_rescue_target,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,base_overall_phase_pred,in_base_phase3_gate,direct_layer1_score,direct_layer2_residual_score,direct_phase45_score,threshold,triggered,final_overall_phase_pred
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1766,2022-09-01,AFG,3,3,0,0.79999999999999993,0.40000000000000002,0.10000000000000001,0,0.77999997138977051,0.40999999642372131,0.10000000149011612,0,3,True,0.0067880474962294102,<NA>,0.0067880474962294102,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1767,2022-03-01,AFG,3,3,0,0.79999999999999993,0.44999999999999996,0.14999999999999999,0,0.75,0.33000001311302185,0.10999999940395355,0,3,True,0.087877452373504639,<NA>,0.087877452373504639,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1767,2022-09-01,AFG,3,3,0,0.75,0.44999999999999996,0.14999999999999999,0,0.79000002145767212,0.37000000476837158,0.10000000149011612,0,3,True,0.056267883628606796,<NA>,0.056267883628606796,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1768,2022-03-01,AFG,4,4,1,0.89999999999999991,0.55000000000000004,0.20000000000000001,0,0.70999997854232788,0.34999999403953552,0.10000000149011612,0,3,True,0.15871314704418182,<NA>,0.15871314704418182,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1768,2022-09-01,AFG,3,3,0,0.79999999999999993,0.44999999999999996,0.14999999999999999,0,0.73000001907348633,0.38999998569488525,0.090000003576278687,0,3,True,0.13404515385627747,<NA>,0.13404515385627747,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1769,2022-03-01,AFG,4,4,1,0.84999999999999998,0.5,0.25,0.02,0.81999999284744263,0.40000000596046448,0.10999999940395355,0,3,True,0.6243438720703125,<NA>,0.6243438720703125,0.5,True,4
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1769,2022-09-01,AFG,4,4,1,0.80000000000000004,0.55000000000000004,0.20000000000000001,0,0.81999999284744263,0.43000000715255737,0.10999999940395355,0,3,True,0.23489879071712494,<NA>,0.23489879071712494,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1770,2022-07-01,PAK,3,3,0,0.60000000000000009,0.29999999999999999,0.050000000000000003,0,0.74000000953674316,0.40999999642372131,0.090000003576278687,0,3,True,0.0037943026982247829,<NA>,0.0037943026982247829,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1771,2022-07-01,PAK,3,3,0,0.60000000000000009,0.25,0.050000000000000003,0,0.75999999046325684,0.40000000596046448,0.079999998211860657,0,3,True,0.0075295707210898399,<NA>,0.0075295707210898399,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1772,2022-03-01,AFG,3,3,0,0.79999999999999993,0.5,0.14999999999999999,0,0.70999997854232788,0.31999999284744263,0.090000003576278687,0,3,True,0.0097469091415405273,<NA>,0.0097469091415405273,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1772,2022-07-01,AFG,3,3,0,0.65000000000000002,0.30000000000000004,0.10000000000000001,0,0.76999998092651367,0.34999999403953552,0.079999998211860657,0,3,True,0.009424036368727684,<NA>,0.009424036368727684,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1772,2022-09-01,AFG,3,3,0,0.79999999999999993,0.40000000000000002,0.10000000000000001,0,0.70999997854232788,0.38999998569488525,0.10000000149011612,0,3,True,0.0036324590910226107,<NA>,0.0036324590910226107,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1773,2022-03-01,AFG,4,4,1,0.80000000000000004,0.45000000000000001,0.20000000000000001,0,0.72000002861022949,0.31000000238418579,0.090000003576278687,0,3,True,0.059805400669574738,<NA>,0.059805400669574738,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1773,2022-07-01,AFG,3,3,0,0.65000000000000002,0.30000000000000004,0.10000000000000001,0,0.75999999046325684,0.34000000357627869,0.079999998211860657,0,3,True,0.034382134675979614,<NA>,0.034382134675979614,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1773,2022-09-01,AFG,3,3,0,0.75,0.34999999999999998,0.10000000000000001,0,0.72000002861022949,0.37999999523162842,0.10000000149011612,0,3,True,0.040188804268836975,<NA>,0.040188804268836975,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1774,2022-03-01,AFG,4,4,1,0.84999999999999987,0.5,0.20000000000000001,0,0.76999998092651367,0.34000000357627869,0.10999999940395355,0,3,True,0.028903726488351822,<NA>,0.028903726488351822,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1774,2022-09-01,AFG,3,3,0,0.69999999999999996,0.34999999999999998,0.10000000000000001,0,0.80000001192092896,0.40000000596046448,0.10000000149011612,0,3,True,0.017405658960342407,<NA>,0.017405658960342407,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1776,2022-03-01,AFG,4,4,1,0.85000000000000009,0.45000000000000001,0.20000000000000001,0,0.73000001907348633,0.31999999284744263,0.10000000149011612,0,3,True,0.019699657335877419,<NA>,0.019699657335877419,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1776,2022-09-01,AFG,3,3,0,0.70000000000000007,0.40000000000000002,0.14999999999999999,0,0.73000001907348633,0.34999999403953552,0.090000003576278687,0,3,True,0.013707580976188183,<NA>,0.013707580976188183,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1777,2022-03-01,AFG,4,4,1,0.85000000000000009,0.45000000000000001,0.20000000000000001,0,0.75999999046325684,0.34000000357627869,0.10999999940395355,0,3,True,0.50233882665634155,<NA>,0.50233882665634155,0.5,True,4
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1777,2022-09-01,AFG,3,3,0,0.79999999999999993,0.44999999999999996,0.14999999999999999,0,0.73000001907348633,0.34999999403953552,0.10000000149011612,0,3,True,0.12210825085639954,<NA>,0.12210825085639954,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1778,2022-03-01,AFG,3,3,0,0.84999999999999998,0.44999999999999996,0.14999999999999999,0,0.73000001907348633,0.34000000357627869,0.10000000149011612,0,3,True,0.19973789155483246,<NA>,0.19973789155483246,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1779,2022-03-01,AFG,4,4,1,0.84999999999999987,0.55000000000000004,0.20000000000000001,0,0.75999999046325684,0.34999999403953552,0.10999999940395355,0,3,True,0.50093984603881836,<NA>,0.50093984603881836,0.5,True,4
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1781,2022-07-01,PAK,3,3,0,0.65000000000000002,0.30000000000000004,0.10000000000000001,0,0.75,0.40999999642372131,0.070000000298023224,0,3,True,0.003383345901966095,<NA>,0.003383345901966095,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1782,2022-03-01,AFG,4,4,1,0.84999999999999987,0.55000000000000004,0.20000000000000001,0,0.72000002861022949,0.33000001311302185,0.090000003576278687,0,3,True,0.059406939893960953,<NA>,0.059406939893960953,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1782,2022-09-01,AFG,3,3,0,0.74999999999999989,0.40000000000000002,0.10000000000000001,0,0.70999997854232788,0.34999999403953552,0.090000003576278687,0,3,True,0.092466339468955994,<NA>,0.092466339468955994,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1783,2022-03-01,AFG,3,3,0,0.90000000000000002,0.5,0.14999999999999999,0,0.73000001907348633,0.33000001311302185,0.090000003576278687,0,3,True,0.071939960122108459,<NA>,0.071939960122108459,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1783,2022-09-01,AFG,3,3,0,0.79999999999999993,0.44999999999999996,0.14999999999999999,0,0.68000000715255737,0.34999999403953552,0.090000003576278687,0,3,True,0.068231977522373199,<NA>,0.068231977522373199,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1784,2022-07-01,PAK,3,3,0,0.75,0.40000000000000002,0.14999999999999999,0,0.75999999046325684,0.40000000596046448,0.070000000298023224,0,3,True,0.0096272937953472137,<NA>,0.0096272937953472137,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1785,2022-03-01,AFG,3,3,0,0.79999999999999993,0.5,0.14999999999999999,0,0.72000002861022949,0.34000000357627869,0.10000000149011612,0,3,True,0.011009396053850651,<NA>,0.011009396053850651,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1785,2022-07-01,AFG,3,3,0,0.65000000000000002,0.30000000000000004,0.10000000000000001,0,0.74000000953674316,0.34000000357627869,0.090000003576278687,0,3,True,0.0037184373941272497,<NA>,0.0037184373941272497,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1785,2022-09-01,AFG,3,3,0,0.75,0.44999999999999996,0.14999999999999999,0,0.72000002861022949,0.36000001430511475,0.10999999940395355,0,3,True,0.0017684425693005323,<NA>,0.0017684425693005323,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1786,2022-09-01,AFG,3,3,0,0.90000000000000002,0.39999999999999997,0.050000000000000003,0,0.75999999046325684,0.36000001430511475,0.10000000149011612,0,3,True,0.022280601784586906,<NA>,0.022280601784586906,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1787,2022-07-01,PAK,3,3,0,0.59999999999999998,0.30000000000000004,0.10000000000000001,0,0.68999999761581421,0.34999999403953552,0.059999998658895493,0,3,True,0.0037094762083142996,<NA>,0.0037094762083142996,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1788,2022-07-01,PAK,2,2,0,0.65000000000000002,0.15000000000000002,0.050000000000000003,0,0.73000001907348633,0.34999999403953552,0.059999998658895493,0,3,True,0.0038074557669460773,<NA>,0.0038074557669460773,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1789,2022-09-01,AFG,3,3,0,0.75,0.40000000000000002,0.14999999999999999,0,0.72000002861022949,0.34000000357627869,0.10000000149011612,0,3,True,0.0030784665141254663,<NA>,0.0030784665141254663,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1791,2022-03-01,AFG,3,3,0,0.79999999999999993,0.40000000000000002,0.10000000000000001,0,0.75,0.33000001311302185,0.11999999731779099,0,3,True,0.37320107221603394,<NA>,0.37320107221603394,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1791,2022-09-01,AFG,3,3,0,0.65000000000000013,0.25,0.050000000000000003,0,0.69999998807907104,0.38999998569488525,0.10999999940395355,0,3,True,0.047867301851511002,<NA>,0.047867301851511002,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1792,2022-07-01,PAK,3,3,0,0.59999999999999998,0.30000000000000004,0.10000000000000001,0,0.70999997854232788,0.34000000357627869,0.059999998658895493,0,3,True,0.0063410247676074505,<NA>,0.0063410247676074505,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1793,2022-03-01,AFG,4,4,1,0.84999999999999987,0.5,0.20000000000000001,0,0.69999998807907104,0.2800000011920929,0.090000003576278687,0,3,True,0.026739109307527542,<NA>,0.026739109307527542,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1793,2022-09-01,AFG,3,3,0,0.80000000000000004,0.39999999999999997,0.050000000000000003,0,0.73000001907348633,0.31999999284744263,0.090000003576278687,0,3,True,0.00595830287784338,<NA>,0.00595830287784338,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1794,2022-07-01,PAK,2,2,0,0.5,0.14999999999999999,0,0,0.68999999761581421,0.33000001311302185,0.090000003576278687,0,3,True,0.015540736727416515,<NA>,0.015540736727416515,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1795,2022-03-01,AFG,3,3,0,0.75000000000000011,0.34999999999999998,0.14999999999999999,0,0.67000001668930054,0.31000000238418579,0.10000000149011612,0,3,True,0.021940015256404877,<NA>,0.021940015256404877,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1796,2022-03-01,AFG,3,3,0,0.80000000000000004,0.40000000000000002,0.14999999999999999,0,0.75999999046325684,0.34999999403953552,0.10000000149011612,0,3,True,0.016743345186114311,<NA>,0.016743345186114311,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1797,2022-03-01,AFG,3,3,0,0.80000000000000004,0.40000000000000002,0.14999999999999999,0,0.75999999046325684,0.34999999403953552,0.10000000149011612,0,3,True,0.020521901547908783,<NA>,0.020521901547908783,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1798,2022-03-01,AFG,3,3,0,0.84999999999999998,0.40000000000000002,0.10000000000000001,0,0.6600000262260437,0.28999999165534973,0.090000003576278687,0,3,True,0.0044588702730834484,<NA>,0.0044588702730834484,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1799,2022-03-01,AFG,3,3,0,0.90000000000000002,0.5,0.14999999999999999,0,0.68999999761581421,0.31000000238418579,0.090000003576278687,0,3,True,0.010787676088511944,<NA>,0.010787676088511944,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1799,2022-09-01,AFG,3,3,0,0.84999999999999998,0.44999999999999996,0.14999999999999999,0,0.72000002861022949,0.34000000357627869,0.079999998211860657,0,3,True,0.0031267653685063124,<NA>,0.0031267653685063124,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1800,2022-03-01,AFG,3,3,0,0.84999999999999998,0.40000000000000002,0.10000000000000001,0,0.64999997615814209,0.2800000011920929,0.090000003576278687,0,3,True,0.0098574673756957054,<NA>,0.0098574673756957054,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1800,2022-09-01,AFG,3,3,0,0.79999999999999993,0.34999999999999998,0.10000000000000001,0,0.64999997615814209,0.28999999165534973,0.090000003576278687,0,3,True,0.0044059110805392265,<NA>,0.0044059110805392265,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1802,2022-03-01,AFG,3,3,0,0.79999999999999993,0.44999999999999996,0.14999999999999999,0,0.73000001907348633,0.34999999403953552,0.10000000149011612,0,3,True,0.073424391448497772,<NA>,0.073424391448497772,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1802,2022-09-01,AFG,3,3,0,0.70000000000000007,0.29999999999999999,0.050000000000000003,0,0.75,0.37000000476837158,0.10000000149011612,0,3,True,0.019349139183759689,<NA>,0.019349139183759689,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1803,2022-03-01,AFG,3,3,0,0.79999999999999993,0.44999999999999996,0.14999999999999999,0,0.73000001907348633,0.34999999403953552,0.10000000149011612,0,3,True,0.13676784932613373,<NA>,0.13676784932613373,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1803,2022-09-01,AFG,3,3,0,0.70000000000000007,0.29999999999999999,0.050000000000000003,0,0.75,0.34999999403953552,0.10000000149011612,0,3,True,0.01748102530837059,<NA>,0.01748102530837059,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1804,2022-03-01,AFG,3,3,0,0.75000000000000011,0.34999999999999998,0.14999999999999999,0,0.68000000715255737,0.30000001192092896,0.090000003576278687,0,3,True,0.021976800635457039,<NA>,0.021976800635457039,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1804,2022-07-01,AFG,3,3,0,0.74999999999999989,0.40000000000000002,0.10000000000000001,0,0.62999999523162842,0.23000000417232513,0.079999998211860657,0,3,True,0.009813954122364521,<NA>,0.009813954122364521,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1804,2022-09-01,AFG,3,3,0,0.75,0.34999999999999998,0.050000000000000003,0,0.68999999761581421,0.31000000238418579,0.10000000149011612,0,3,True,0.013418379239737988,<NA>,0.013418379239737988,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1806,2022-03-01,AFG,3,3,0,0.84999999999999998,0.40000000000000002,0.14999999999999999,0,0.67000001668930054,0.30000001192092896,0.090000003576278687,0,3,True,0.0088674528524279594,<NA>,0.0088674528524279594,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1806,2022-09-01,AFG,3,3,0,0.75,0.34999999999999998,0.10000000000000001,0,0.64999997615814209,0.28999999165534973,0.10000000149011612,0,3,True,0.0028880923055112362,<NA>,0.0028880923055112362,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1808,2022-07-01,PAK,3,3,0,0.69999999999999996,0.40000000000000002,0.10000000000000001,0,0.72000002861022949,0.36000001430511475,0.059999998658895493,0,3,True,0.0060417498461902142,<NA>,0.0060417498461902142,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1809,2022-07-01,PAK,3,3,0,0.60000000000000009,0.29999999999999999,0.050000000000000003,0,0.68000000715255737,0.34000000357627869,0.070000000298023224,0,3,True,0.0050642127171158791,<NA>,0.0050642127171158791,0.5,False,3
Forecasting,legacy_direct_exact_phase4_050,<NA>,legacy_reporting_only,not_applicable,False,1810,2022-03-01,AFG,3,3,0,0.84999999999999998,0.40000000000000002,0.14999999999999999,0,0.68000000715255737,0.2800000011920929,0.090000003576278687,0,3,True,0.031271308660507202,<NA>,0.031271308660507202,0.5,False,3
