area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
615,2021-06-01,COD,1510,COD,2,0.500000,0.560000,0.100000,0.240000,0.000000,0.070000,0.000000,0.000000,False,2,3
615,2021-09-01,COD,1511,COD,3,0.750000,0.620000,0.250000,0.230000,0.050000,0.070000,0.000000,0.000000,False,3,3
615,2022-04-01,COD,1512,COD,2,0.400000,0.440000,0.050000,0.230000,0.000000,0.090000,0.000000,0.000000,False,2,3
615,2022-06-01,COD,1513,COD,2,0.750000,0.570000,0.150000,0.180000,0.050000,0.040000,0.000000,0.000000,False,2,2
615,2022-07-01,COD,1514,COD,3,0.800000,0.600000,0.400000,0.240000,0.050000,0.040000,0.000000,0.000000,False,3,3
616,2018-03-01,COD,1515,COD,2,0.450000,0.440000,0.100000,0.220000,0.000000,0.070000,0.000000,0.000000,False,2,3
616,2019-07-01,COD,1516,COD,3,0.650000,0.600000,0.250000,0.290000,0.050000,0.070000,0.000000,0.000000,False,3,3
616,2020-05-01,COD,1517,COD,2,0.350000,0.510000,0.150000,0.220000,0.000000,0.070000,0.000000,0.000000,False,2,3
616,2020-07-01,COD,1518,COD,2,0.550000,0.620000,0.150000,0.180000,0.000000,0.060000,0.000000,0.000000,False,2,2
616,2021-02-01,COD,1519,COD,2,0.600000,0.540000,0.100000,0.270000,0.000000,0.070000,0.000000,0.000000,False,2,3
616,2021-09-01,COD,1520,COD,2,0.600000,0.550000,0.050000,0.220000,0.000000,0.070000,0.000000,0.000000,False,2,3
616,2022-04-01,COD,1521,COD,2,0.300000,0.480000,0.100000,0.230000,0.000000,0.040000,0.000000,0.000000,False,2,3
618,2017-01-01,COD,1522,COD,2,0.350000,0.460000,0.070000,0.130000,0.000000,0.040000,0.000000,0.000000,False,2,2
618,2017-04-01,COD,1523,COD,4,0.750000,0.570000,0.450000,0.210000,0.200000,0.080000,0.000000,0.000000,False,4,3
618,2018-03-01,COD,1524,COD,2,0.550000,0.490000,0.150000,0.240000,0.000000,0.120000,0.000000,0.000000,False,2,3
618,2018-07-01,COD,1525,COD,2,0.400000,0.560000,0.120000,0.200000,0.020000,0.070000,0.000000,0.000000,False,2,3
618,2018-08-01,COD,1526,COD,3,0.700000,0.470000,0.300000,0.190000,0.150000,0.070000,0.000000,0.000000,False,3,2
618,2019-07-01,COD,1527,COD,3,0.600000,0.560000,0.250000,0.270000,0.050000,0.060000,0.000000,0.000000,False,3,3
618,2020-05-01,COD,1528,COD,2,0.500000,0.580000,0.100000,0.230000,0.000000,0.110000,0.000000,0.000000,False,2,3
618,2020-07-01,COD,1529,COD,3,0.800000,0.580000,0.300000,0.220000,0.100000,0.070000,0.000000,0.000000,False,3,3
618,2020-08-01,COD,1530,COD,2,0.350000,0.590000,0.050000,0.220000,0.000000,0.070000,0.000000,0.000000,False,2,3
618,2021-02-01,COD,1531,COD,3,0.750000,0.570000,0.350000,0.260000,0.050000,0.110000,0.000000,0.000000,False,3,3
618,2021-04-01,COD,1532,COD,3,0.650000,0.570000,0.200000,0.270000,0.050000,0.070000,0.000000,0.000000,False,3,3
618,2021-06-01,COD,1533,COD,2,0.450000,0.540000,0.150000,0.250000,0.000000,0.070000,0.000000,0.000000,False,2,3
618,2021-09-01,COD,1534,COD,3,0.700000,0.550000,0.250000,0.250000,0.050000,0.070000,0.000000,0.000000,False,3,3
618,2022-04-01,COD,1535,COD,2,0.350000,0.580000,0.100000,0.230000,0.000000,0.050000,0.000000,0.000000,False,2,3
618,2022-06-01,COD,1536,COD,2,0.400000,0.590000,0.150000,0.170000,0.000000,0.040000,0.000000,0.000000,False,2,2
618,2022-07-01,COD,1537,COD,3,0.850000,0.590000,0.500000,0.180000,0.150000,0.040000,0.000000,0.000000,False,3,2
623,2017-06-01,COD,1542,COD,3,1.000000,0.630000,0.330000,0.150000,0.130000,0.040000,0.000000,0.000000,False,3,2
623,2018-08-01,COD,1543,COD,4,0.850000,0.560000,0.650000,0.220000,0.300000,0.070000,0.000000,0.000000,False,4,3
623,2019-07-01,COD,1544,COD,3,0.800000,0.620000,0.300000,0.290000,0.100000,0.080000,0.000000,0.000000,False,3,3
623,2021-02-01,COD,1545,COD,3,0.800000,0.590000,0.350000,0.240000,0.150000,0.070000,0.000000,0.000000,False,3,3
623,2022-07-01,COD,1546,COD,3,0.900000,0.580000,0.450000,0.240000,0.100000,0.050000,0.000000,0.000000,False,3,3
625,2017-06-01,COD,1547,COD,2,1.000000,0.740000,0.100000,0.130000,0.000000,0.040000,0.000000,0.000000,False,2,2
625,2017-08-01,COD,1548,COD,2,0.800000,0.680000,0.190000,0.150000,0.030000,0.040000,0.000000,0.000000,False,2,2
625,2018-03-01,COD,1549,COD,2,0.450000,0.490000,0.100000,0.220000,0.000000,0.110000,0.000000,0.000000,False,2,3
625,2018-07-01,COD,1550,COD,2,0.700000,0.590000,0.150000,0.200000,0.000000,0.070000,0.000000,0.000000,False,2,3
625,2018-08-01,COD,1551,COD,2,0.600000,0.540000,0.050000,0.230000,0.000000,0.070000,0.000000,0.000000,False,2,3
625,2019-07-01,COD,1552,COD,3,0.650000,0.580000,0.200000,0.250000,0.000000,0.070000,0.000000,0.000000,False,3,3
625,2020-05-01,COD,1553,COD,2,0.350000,0.530000,0.150000,0.220000,0.000000,0.070000,0.000000,0.000000,False,2,3
625,2020-07-01,COD,1554,COD,3,0.750000,0.670000,0.400000,0.190000,0.150000,0.060000,0.000000,0.000000,False,3,2
625,2020-08-01,COD,1555,COD,2,0.200000,0.590000,0.050000,0.220000,0.000000,0.070000,0.000000,0.000000,False,2,3
625,2021-02-01,COD,1556,COD,3,0.650000,0.610000,0.250000,0.260000,0.050000,0.070000,0.000000,0.000000,False,3,3
625,2021-04-01,COD,1557,COD,2,0.400000,0.510000,0.100000,0.250000,0.000000,0.070000,0.000000,0.000000,False,2,3
625,2021-06-01,COD,1558,COD,2,0.250000,0.530000,0.050000,0.250000,0.000000,0.070000,0.000000,0.000000,False,2,3
625,2021-09-01,COD,1559,COD,3,0.650000,0.620000,0.200000,0.240000,0.050000,0.070000,0.000000,0.000000,False,3,3
625,2022-04-01,COD,1560,COD,2,0.300000,0.560000,0.100000,0.220000,0.000000,0.050000,0.000000,0.000000,False,2,3
625,2022-06-01,COD,1561,COD,1,0.150000,0.570000,0.050000,0.160000,0.000000,0.040000,0.000000,0.000000,False,1,2
625,2022-07-01,COD,1562,COD,3,0.750000,0.610000,0.300000,0.190000,0.050000,0.040000,0.000000,0.000000,False,3,2
626,2017-06-01,COD,1563,COD,2,1.000000,0.790000,0.100000,0.130000,0.000000,0.040000,0.000000,0.000000,False,2,2
626,2017-08-01,COD,1564,COD,2,0.800000,0.680000,0.190000,0.150000,0.030000,0.040000,0.000000,0.000000,False,2,2
626,2018-03-01,COD,1565,COD,2,0.450000,0.490000,0.100000,0.220000,0.000000,0.110000,0.000000,0.000000,False,2,3
626,2018-07-01,COD,1566,COD,2,0.700000,0.630000,0.150000,0.200000,0.000000,0.070000,0.000000,0.000000,False,2,3
626,2018-08-01,COD,1567,COD,2,0.600000,0.550000,0.050000,0.230000,0.000000,0.070000,0.000000,0.000000,False,2,3
626,2019-07-01,COD,1568,COD,3,0.650000,0.580000,0.200000,0.250000,0.000000,0.070000,0.000000,0.000000,False,3,3
626,2020-05-01,COD,1569,COD,2,0.350000,0.490000,0.150000,0.220000,0.000000,0.070000,0.000000,0.000000,False,2,3
626,2020-07-01,COD,1570,COD,3,0.750000,0.650000,0.400000,0.180000,0.150000,0.060000,0.000000,0.000000,False,3,2
626,2020-08-01,COD,1571,COD,2,0.200000,0.560000,0.050000,0.220000,0.000000,0.070000,0.000000,0.000000,False,2,3
626,2021-02-01,COD,1572,COD,3,0.650000,0.580000,0.250000,0.260000,0.050000,0.070000,0.000000,0.000000,False,3,3
626,2021-04-01,COD,1573,COD,2,0.400000,0.470000,0.100000,0.250000,0.000000,0.070000,0.000000,0.000000,False,2,3
626,2021-06-01,COD,1574,COD,2,0.250000,0.510000,0.050000,0.250000,0.000000,0.070000,0.000000,0.000000,False,2,3
626,2021-09-01,COD,1575,COD,3,0.650000,0.600000,0.200000,0.240000,0.050000,0.070000,0.000000,0.000000,False,3,3
626,2022-04-01,COD,1576,COD,2,0.300000,0.530000,0.100000,0.220000,0.000000,0.050000,0.000000,0.000000,False,2,3
626,2022-06-01,COD,1577,COD,1,0.150000,0.530000,0.050000,0.160000,0.000000,0.040000,0.000000,0.000000,False,1,2
626,2022-07-01,COD,1578,COD,3,0.750000,0.600000,0.300000,0.220000,0.050000,0.040000,0.000000,0.000000,False,3,3
634,2017-01-01,COD,1585,COD,2,0.350000,0.520000,0.070000,0.150000,0.000000,0.080000,0.000000,0.000000,False,2,2
634,2017-04-01,COD,1586,COD,4,0.750000,0.540000,0.450000,0.240000,0.200000,0.080000,0.000000,0.000000,False,4,3
634,2017-06-01,COD,1587,COD,2,1.000000,0.800000,0.080000,0.130000,0.000000,0.040000,0.000000,0.000000,False,2,2
634,2017-08-01,COD,1588,COD,2,0.700000,0.690000,0.190000,0.150000,0.070000,0.080000,0.000000,0.000000,False,2,2
634,2018-03-01,COD,1589,COD,2,0.550000,0.510000,0.150000,0.220000,0.000000,0.120000,0.000000,0.000000,False,2,3
634,2019-07-01,COD,1590,COD,3,0.700000,0.560000,0.300000,0.250000,0.100000,0.060000,0.000000,0.000000,False,3,3
634,2020-05-01,COD,1591,COD,2,0.500000,0.590000,0.100000,0.220000,0.000000,0.100000,0.000000,0.000000,False,2,3
634,2020-06-01,COD,1592,COD,3,0.700000,0.610000,0.200000,0.180000,0.050000,0.070000,0.000000,0.000000,False,3,2
634,2020-07-01,COD,1593,COD,2,0.600000,0.580000,0.150000,0.180000,0.000000,0.060000,0.000000,0.000000,False,2,2
634,2021-02-01,COD,1594,COD,2,0.450000,0.580000,0.150000,0.240000,0.050000,0.100000,0.000000,0.000000,False,2,3
634,2021-04-01,COD,1595,COD,3,0.650000,0.520000,0.200000,0.230000,0.050000,0.070000,0.000000,0.000000,False,3,3
634,2021-06-01,COD,1596,COD,2,0.450000,0.550000,0.150000,0.210000,0.000000,0.070000,0.000000,0.000000,False,2,3
634,2021-09-01,COD,1597,COD,2,0.700000,0.590000,0.150000,0.220000,0.050000,0.070000,0.000000,0.000000,False,2,3
634,2022-04-01,COD,1598,COD,2,0.350000,0.610000,0.100000,0.230000,0.000000,0.040000,0.000000,0.000000,False,2,3
634,2022-06-01,COD,1599,COD,2,0.400000,0.570000,0.150000,0.170000,0.000000,0.040000,0.000000,0.000000,False,2,2
634,2022-07-01,COD,1600,COD,2,0.650000,0.580000,0.150000,0.190000,0.050000,0.040000,0.000000,0.000000,False,2,2
641,2017-06-01,COD,1641,COD,2,1.000000,0.670000,0.040000,0.200000,0.000000,0.050000,0.000000,0.000000,False,2,3
644,2017-01-01,COD,1646,COD,2,0.350000,0.520000,0.070000,0.120000,0.000000,0.040000,0.000000,0.000000,False,2,2
644,2017-11-01,COD,1647,COD,1,0.070000,0.480000,0.000000,0.120000,0.000000,0.040000,0.000000,0.000000,False,1,2
644,2020-07-01,COD,1648,COD,2,0.650000,0.640000,0.150000,0.180000,0.000000,0.060000,0.000000,0.000000,False,2,2
644,2021-09-01,COD,1649,COD,2,0.750000,0.600000,0.150000,0.250000,0.050000,0.090000,0.000000,0.000000,False,2,3
644,2022-06-01,COD,1650,COD,2,0.300000,0.670000,0.100000,0.240000,0.000000,0.060000,0.000000,0.000000,False,2,3
644,2022-07-01,COD,1651,COD,2,0.650000,0.670000,0.150000,0.210000,0.050000,0.040000,0.000000,0.000000,False,2,3
645,2017-01-01,COD,1652,COD,2,0.350000,0.520000,0.070000,0.120000,0.000000,0.040000,0.000000,0.000000,False,2,2
645,2017-11-01,COD,1653,COD,1,0.070000,0.480000,0.000000,0.120000,0.000000,0.040000,0.000000,0.000000,False,1,2
645,2020-07-01,COD,1654,COD,2,0.650000,0.640000,0.150000,0.180000,0.000000,0.060000,0.000000,0.000000,False,2,2
645,2021-09-01,COD,1655,COD,2,0.750000,0.600000,0.150000,0.250000,0.050000,0.090000,0.000000,0.000000,False,2,3
645,2022-06-01,COD,1656,COD,2,0.300000,0.670000,0.100000,0.240000,0.000000,0.060000,0.000000,0.000000,False,2,3
645,2022-07-01,COD,1657,COD,2,0.650000,0.670000,0.150000,0.210000,0.050000,0.040000,0.000000,0.000000,False,2,3
646,2017-01-01,COD,1658,COD,2,0.350000,0.520000,0.070000,0.140000,0.000000,0.080000,0.000000,0.000000,False,2,2
646,2017-04-01,COD,1659,COD,4,0.750000,0.600000,0.450000,0.270000,0.200000,0.160000,0.000000,0.000000,False,4,3
646,2018-07-01,COD,1660,COD,2,0.400000,0.640000,0.120000,0.200000,0.020000,0.080000,0.000000,0.000000,False,2,3
646,2019-07-01,COD,1661,COD,3,0.700000,0.580000,0.300000,0.280000,0.100000,0.070000,0.000000,0.000000,False,3,3
646,2020-05-01,COD,1662,COD,2,0.500000,0.590000,0.100000,0.240000,0.000000,0.180000,0.000000,0.000000,False,2,3
646,2020-06-01,COD,1663,COD,3,0.700000,0.580000,0.200000,0.180000,0.050000,0.070000,0.000000,0.000000,False,3,2
646,2020-08-01,COD,1664,COD,2,0.350000,0.550000,0.050000,0.200000,0.000000,0.070000,0.000000,0.000000,False,2,3
646,2021-02-01,COD,1665,COD,3,0.650000,0.620000,0.300000,0.270000,0.050000,0.100000,0.000000,0.000000,False,3,3
646,2021-04-01,COD,1666,COD,3,0.650000,0.560000,0.200000,0.250000,0.050000,0.070000,0.000000,0.000000,False,3,3
646,2021-09-01,COD,1667,COD,3,0.750000,0.640000,0.250000,0.240000,0.050000,0.070000,0.000000,0.000000,False,3,3
646,2022-04-01,COD,1668,COD,2,0.350000,0.620000,0.100000,0.290000,0.000000,0.090000,0.000000,0.000000,False,2,3
646,2022-07-01,COD,1669,COD,3,0.800000,0.600000,0.450000,0.210000,0.100000,0.040000,0.000000,0.000000,False,3,3
647,2017-01-01,COD,1670,COD,2,0.350000,0.520000,0.070000,0.140000,0.000000,0.080000,0.000000,0.000000,False,2,2
647,2017-04-01,COD,1671,COD,4,0.750000,0.600000,0.450000,0.270000,0.200000,0.160000,0.000000,0.000000,False,4,3
647,2018-07-01,COD,1672,COD,2,0.400000,0.640000,0.120000,0.200000,0.020000,0.080000,0.000000,0.000000,False,2,3
647,2019-07-01,COD,1673,COD,3,0.700000,0.580000,0.300000,0.280000,0.100000,0.070000,0.000000,0.000000,False,3,3
647,2020-05-01,COD,1674,COD,2,0.500000,0.590000,0.100000,0.240000,0.000000,0.180000,0.000000,0.000000,False,2,3
647,2020-06-01,COD,1675,COD,3,0.700000,0.580000,0.200000,0.180000,0.050000,0.070000,0.000000,0.000000,False,3,2
647,2020-08-01,COD,1676,COD,2,0.350000,0.550000,0.050000,0.200000,0.000000,0.070000,0.000000,0.000000,False,2,3
647,2021-02-01,COD,1677,COD,3,0.650000,0.620000,0.300000,0.270000,0.050000,0.100000,0.000000,0.000000,False,3,3
647,2021-04-01,COD,1678,COD,3,0.650000,0.560000,0.200000,0.250000,0.050000,0.070000,0.000000,0.000000,False,3,3
647,2021-09-01,COD,1679,COD,3,0.750000,0.640000,0.250000,0.240000,0.050000,0.070000,0.000000,0.000000,False,3,3
647,2022-04-01,COD,1680,COD,2,0.350000,0.620000,0.100000,0.290000,0.000000,0.090000,0.000000,0.000000,False,2,3
647,2022-07-01,COD,1681,COD,3,0.800000,0.600000,0.450000,0.210000,0.100000,0.040000,0.000000,0.000000,False,3,3
649,2017-01-01,COD,1683,COD,2,0.350000,0.470000,0.070000,0.130000,0.000000,0.040000,0.000000,0.000000,False,2,2
649,2017-04-01,COD,1684,COD,4,0.750000,0.510000,0.450000,0.210000,0.200000,0.080000,0.000000,0.000000,False,4,3
649,2017-06-01,COD,1685,COD,2,1.000000,0.640000,0.080000,0.120000,0.000000,0.040000,0.000000,0.000000,False,2,2
649,2017-08-01,COD,1686,COD,2,0.700000,0.660000,0.190000,0.150000,0.070000,0.040000,0.000000,0.000000,False,2,2
649,2017-11-01,COD,1687,COD,1,0.070000,0.420000,0.000000,0.140000,0.000000,0.050000,0.000000,0.000000,False,1,2
649,2018-03-01,COD,1688,COD,2,0.550000,0.490000,0.150000,0.220000,0.000000,0.080000,0.000000,0.000000,False,2,3
649,2018-07-01,COD,1689,COD,2,0.400000,0.560000,0.120000,0.180000,0.020000,0.070000,0.000000,0.000000,False,2,2
649,2018-08-01,COD,1690,COD,3,0.750000,0.500000,0.350000,0.180000,0.100000,0.070000,0.000000,0.000000,False,3,2
649,2019-07-01,COD,1691,COD,3,0.650000,0.570000,0.250000,0.250000,0.050000,0.070000,0.000000,0.000000,False,3,3
649,2020-05-01,COD,1692,COD,2,0.500000,0.590000,0.100000,0.180000,0.000000,0.070000,0.000000,0.000000,False,2,2
649,2020-06-01,COD,1693,COD,2,0.550000,0.620000,0.150000,0.200000,0.050000,0.070000,0.000000,0.000000,False,2,3
649,2020-07-01,COD,1694,COD,3,0.800000,0.620000,0.350000,0.170000,0.100000,0.060000,0.000000,0.000000,False,3,2
649,2020-08-01,COD,1695,COD,2,0.350000,0.610000,0.050000,0.180000,0.000000,0.070000,0.000000,0.000000,False,2,2
649,2021-02-01,COD,1696,COD,3,0.650000,0.610000,0.350000,0.240000,0.100000,0.070000,0.000000,0.000000,False,3,3
649,2021-04-01,COD,1697,COD,3,0.650000,0.580000,0.200000,0.250000,0.050000,0.080000,0.000000,0.000000,False,3,3
649,2021-06-01,COD,1698,COD,2,0.450000,0.610000,0.150000,0.220000,0.000000,0.080000,0.000000,0.000000,False,2,3
649,2021-09-01,COD,1699,COD,3,0.650000,0.570000,0.200000,0.240000,0.050000,0.070000,0.000000,0.000000,False,3,3
649,2022-04-01,COD,1700,COD,2,0.350000,0.610000,0.100000,0.240000,0.000000,0.080000,0.000000,0.000000,False,2,3
649,2022-06-01,COD,1701,COD,2,0.350000,0.670000,0.150000,0.200000,0.000000,0.060000,0.000000,0.000000,False,2,3
649,2022-07-01,COD,1702,COD,3,0.650000,0.630000,0.300000,0.190000,0.050000,0.040000,0.000000,0.000000,False,3,2
650,2017-01-01,COD,1703,COD,2,0.350000,0.490000,0.070000,0.130000,0.000000,0.080000,0.000000,0.000000,False,2,2
650,2017-04-01,COD,1704,COD,4,0.750000,0.500000,0.450000,0.210000,0.200000,0.040000,0.000000,0.000000,False,4,3
650,2017-06-01,COD,1705,COD,2,1.000000,0.640000,0.080000,0.120000,0.000000,0.040000,0.000000,0.000000,False,2,2
650,2017-08-01,COD,1706,COD,2,0.700000,0.640000,0.190000,0.140000,0.070000,0.040000,0.000000,0.000000,False,2,2
650,2017-11-01,COD,1707,COD,1,0.070000,0.400000,0.000000,0.150000,0.000000,0.050000,0.000000,0.000000,False,1,2
650,2018-03-01,COD,1708,COD,2,0.550000,0.500000,0.150000,0.210000,0.000000,0.080000,0.000000,0.000000,False,2,3
650,2018-07-01,COD,1709,COD,2,0.400000,0.570000,0.120000,0.180000,0.020000,0.070000,0.000000,0.000000,False,2,2
650,2018-08-01,COD,1710,COD,3,0.750000,0.500000,0.350000,0.170000,0.100000,0.070000,0.000000,0.000000,False,3,2
650,2019-07-01,COD,1711,COD,3,0.650000,0.570000,0.250000,0.250000,0.050000,0.060000,0.000000,0.000000,False,3,3
650,2020-05-01,COD,1712,COD,2,0.500000,0.580000,0.100000,0.190000,0.000000,0.110000,0.000000,0.000000,False,2,2
650,2020-06-01,COD,1713,COD,2,0.550000,0.620000,0.150000,0.190000,0.050000,0.070000,0.000000,0.000000,False,2,2
650,2020-07-01,COD,1714,COD,3,0.800000,0.590000,0.350000,0.160000,0.100000,0.060000,0.000000,0.000000,False,3,2
650,2020-08-01,COD,1715,COD,2,0.350000,0.610000,0.050000,0.170000,0.000000,0.070000,0.000000,0.000000,False,2,2
650,2021-02-01,COD,1716,COD,3,0.650000,0.590000,0.350000,0.230000,0.100000,0.070000,0.000000,0.000000,False,3,3
650,2021-04-01,COD,1717,COD,3,0.650000,0.550000,0.200000,0.240000,0.050000,0.070000,0.000000,0.000000,False,3,3
650,2021-06-01,COD,1718,COD,2,0.450000,0.550000,0.150000,0.210000,0.000000,0.070000,0.000000,0.000000,False,2,3
650,2021-09-01,COD,1719,COD,3,0.650000,0.550000,0.200000,0.230000,0.050000,0.070000,0.000000,0.000000,False,3,3
650,2022-04-01,COD,1720,COD,2,0.350000,0.610000,0.100000,0.220000,0.000000,0.080000,0.000000,0.000000,False,2,3
650,2022-06-01,COD,1721,COD,2,0.350000,0.650000,0.150000,0.200000,0.000000,0.060000,0.000000,0.000000,False,2,3
650,2022-07-01,COD,1722,COD,3,0.650000,0.620000,0.300000,0.180000,0.050000,0.040000,0.000000,0.000000,False,3,2
654,2017-01-01,COD,1757,COD,1,0.180000,0.460000,0.000000,0.120000,0.000000,0.040000,0.000000,0.000000,False,1,2
654,2017-06-01,COD,1758,COD,2,0.990000,0.620000,0.100000,0.130000,0.020000,0.040000,0.000000,0.000000,False,2,2
654,2017-11-01,COD,1759,COD,1,0.080000,0.350000,0.000000,0.150000,0.000000,0.050000,0.000000,0.000000,False,1,2
654,2018-08-01,COD,1760,COD,3,0.900000,0.570000,0.650000,0.180000,0.150000,0.070000,0.000000,0.000000,False,3,2
654,2019-07-01,COD,1761,COD,4,0.750000,0.590000,0.450000,0.300000,0.200000,0.070000,0.000000,0.000000,False,4,3
654,2020-06-01,COD,1762,COD,2,0.600000,0.600000,0.150000,0.160000,0.050000,0.070000,0.000000,0.000000,False,2,2
654,2020-07-01,COD,1763,COD,3,0.800000,0.610000,0.450000,0.190000,0.100000,0.060000,0.000000,0.000000,False,3,2
654,2021-02-01,COD,1764,COD,3,0.850000,0.570000,0.500000,0.220000,0.150000,0.070000,0.000000,0.000000,False,3,3
654,2021-09-01,COD,1765,COD,3,0.850000,0.540000,0.600000,0.260000,0.150000,0.070000,0.000000,0.000000,False,3,3
654,2022-06-01,COD,1766,COD,2,0.300000,0.590000,0.150000,0.220000,0.000000,0.050000,0.000000,0.000000,False,2,3
654,2022-07-01,COD,1767,COD,3,0.800000,0.570000,0.350000,0.240000,0.050000,0.040000,0.000000,0.000000,False,3,3
655,2017-01-01,COD,1768,COD,2,0.350000,0.490000,0.070000,0.130000,0.000000,0.040000,0.000000,0.000000,False,2,2
655,2017-06-01,COD,1769,COD,2,0.990000,0.640000,0.100000,0.140000,0.020000,0.040000,0.000000,0.000000,False,2,2
655,2017-11-01,COD,1770,COD,1,0.070000,0.460000,0.000000,0.110000,0.000000,0.040000,0.000000,0.000000,False,1,2
655,2018-08-01,COD,1771,COD,2,0.700000,0.520000,0.150000,0.190000,0.050000,0.080000,0.000000,0.000000,False,2,2
655,2019-07-01,COD,1772,COD,3,0.600000,0.550000,0.250000,0.280000,0.050000,0.070000,0.000000,0.000000,False,3,3
655,2020-06-01,COD,1773,COD,3,0.600000,0.610000,0.300000,0.190000,0.100000,0.070000,0.000000,0.000000,False,3,2
655,2020-07-01,COD,1774,COD,3,0.500000,0.640000,0.200000,0.190000,0.000000,0.070000,0.000000,0.000000,False,3,2
655,2021-02-01,COD,1775,COD,3,0.600000,0.600000,0.200000,0.240000,0.050000,0.070000,0.000000,0.000000,False,3,3
655,2021-09-01,COD,1776,COD,3,0.700000,0.580000,0.250000,0.250000,0.050000,0.080000,0.000000,0.000000,False,3,3
655,2022-06-01,COD,1777,COD,2,0.300000,0.590000,0.100000,0.240000,0.000000,0.050000,0.000000,0.000000,False,2,3
655,2022-07-01,COD,1778,COD,3,0.750000,0.580000,0.350000,0.170000,0.100000,0.040000,0.000000,0.000000,False,3,2
658,2017-01-01,COD,1779,COD,2,0.350000,0.490000,0.070000,0.140000,0.000000,0.040000,0.000000,0.000000,False,2,2
658,2017-06-01,COD,1780,COD,2,1.000000,0.680000,0.080000,0.140000,0.000000,0.040000,0.000000,0.000000,False,2,2
658,2017-11-01,COD,1781,COD,1,0.070000,0.470000,0.000000,0.120000,0.000000,0.040000,0.000000,0.000000,False,1,2
658,2018-08-01,COD,1782,COD,2,0.700000,0.520000,0.150000,0.170000,0.050000,0.080000,0.000000,0.000000,False,2,2
658,2019-07-01,COD,1783,COD,3,0.600000,0.550000,0.250000,0.260000,0.050000,0.070000,0.000000,0.000000,False,3,3
658,2020-06-01,COD,1784,COD,3,0.600000,0.600000,0.300000,0.210000,0.100000,0.070000,0.000000,0.000000,False,3,3
658,2020-07-01,COD,1785,COD,3,0.800000,0.600000,0.400000,0.170000,0.150000,0.100000,0.000000,0.000000,False,3,2
658,2021-02-01,COD,1786,COD,4,0.650000,0.550000,0.400000,0.240000,0.200000,0.070000,0.000000,0.000000,False,4,3
658,2021-09-01,COD,1787,COD,3,0.700000,0.530000,0.300000,0.240000,0.100000,0.070000,0.000000,0.000000,False,3,3
658,2022-06-01,COD,1788,COD,2,0.300000,0.580000,0.100000,0.230000,0.000000,0.090000,0.000000,0.000000,False,2,3
658,2022-07-01,COD,1789,COD,3,0.800000,0.590000,0.450000,0.180000,0.150000,0.040000,0.000000,0.000000,False,3,2
660,2017-06-01,COD,1791,COD,3,1.000000,0.450000,0.330000,0.140000,0.130000,0.040000,0.000000,0.000000,False,3,2
