area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,cutoff
1173,2022-02-01,KEN,2998,KEN,3,0.69999999999999996,0.60000002384185791,0.34999999999999998,0.25999999046325684,0.10000000000000001,0.059999998658895493,0,0,False,3,3,2022-01-01
1173,2022-07-01,KEN,2999,KEN,3,0.75,0.55000001192092896,0.44999999999999996,0.25999999046325684,0.14999999999999999,0.059999998658895493,0,0,False,3,3,2022-01-01
1173,2022-10-01,KEN,3000,KEN,2,0.25,0.62999999523162842,0.10000000000000001,0.33000001311302185,0,0.079999998211860657,0,0,False,2,3,2022-01-01
997,2022-09-01,LBN,2774,LBN,3,0.84999999999999998,0.64999997615814209,0.44999999999999996,0.33000001311302185,0.10000000000000001,0.10000000149011612,0,0,False,3,3,2022-01-01
1001,2022-09-01,LBN,2777,LBN,3,0.85000000000000009,0.62999999523162842,0.39999999999999997,0.28999999165534973,0.050000000000000003,0.10999999940395355,0,0,False,3,3,2022-01-01
1008,2022-09-01,LBN,2791,LBN,3,0.75,0.67000001668930054,0.29999999999999999,0.31000000238418579,0.050000000000000003,0.10999999940395355,0,0,False,3,3,2022-01-01
1016,2022-09-01,LBN,2806,LBN,3,0.85000000000000009,0.67000001668930054,0.39999999999999997,0.37999999523162842,0.050000000000000003,0.10999999940395355,0,0,False,3,3,2022-01-01
1017,2022-09-01,LBN,2807,LBN,3,0.80000000000000004,0.67000001668930054,0.34999999999999998,0.34999999403953552,0.050000000000000003,0.10000000149011612,0,0,False,3,3,2022-01-01
1020,2022-09-01,LBN,2808,LBN,3,0.84999999999999998,0.60000002384185791,0.44999999999999996,0.30000001192092896,0.10000000000000001,0.11999999731779099,0,0,False,3,3,2022-01-01
1023,2022-09-01,LBN,2809,LBN,2,0.70000000000000007,0.60000002384185791,0.14999999999999999,0.28999999165534973,0,0.12999999523162842,0,0,False,2,3,2022-01-01
1038,2022-09-01,LBN,2824,LBN,3,0.90000000000000002,0.61000001430511475,0.55000000000000004,0.31999999284744263,0.10000000000000001,0.10999999940395355,0,0,False,3,3,2022-01-01
1039,2022-09-01,LBN,2825,LBN,3,0.90000000000000002,0.62999999523162842,0.5,0.36000001430511475,0.10000000000000001,0.10000000149011612,0,0,False,3,3,2022-01-01
1448,2022-11-01,MDG,3738,MDG,3,0.79999999999999993,0.5,0.55000000000000004,0.25,0.10000000000000001,0.05000000074505806,0,0,False,3,3,2022-01-01
1449,2022-11-01,MDG,3740,MDG,3,0.79999999999999993,0.5,0.55000000000000004,0.25,0.10000000000000001,0.05000000074505806,0,0,False,3,3,2022-01-01
1580,2022-04-01,MDG,4183,MDG,3,0.85000000000000009,0.56000000238418579,0.45000000000000001,0.20999999344348907,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
1580,2022-11-01,MDG,4184,MDG,3,0.90000000000000013,0.56000000238418579,0.5,0.25999999046325684,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
1581,2022-04-01,MDG,4186,MDG,3,0.85000000000000009,0.57999998331069946,0.45000000000000001,0.20999999344348907,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
1581,2022-11-01,MDG,4187,MDG,3,0.90000000000000013,0.52999997138977051,0.5,0.23999999463558197,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
1582,2022-04-01,MDG,4189,MDG,3,0.85000000000000009,0.57999998331069946,0.45000000000000001,0.20999999344348907,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
1582,2022-11-01,MDG,4190,MDG,3,0.90000000000000013,0.52999997138977051,0.5,0.23999999463558197,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
1590,2022-04-01,MDG,4215,MDG,2,0.70000000000000007,0.55000001192092896,0.14999999999999999,0.18999999761581421,0,0.05000000074505806,0,0,False,2,2,2022-01-01
1591,2022-04-01,MDG,4219,MDG,2,0.70000000000000007,0.55000001192092896,0.14999999999999999,0.18999999761581421,0,0.05000000074505806,0,0,False,2,2,2022-01-01
1659,2022-08-01,MDG,4418,MDG,3,0.75,0.47999998927116394,0.34999999999999998,0.17000000178813934,0.050000000000000003,0.039999999105930328,0,0,False,3,2,2022-01-01
1660,2022-08-01,MDG,4419,MDG,3,0.75,0.47999998927116394,0.34999999999999998,0.17000000178813934,0.050000000000000003,0.039999999105930328,0,0,False,3,2,2022-01-01
1665,2022-08-01,MDG,4445,MDG,2,0.75,0.44999998807907104,0.14999999999999999,0.18999999761581421,0,0.039999999105930328,0,0,False,2,2,2022-01-01
1666,2022-08-01,MDG,4447,MDG,2,0.75,0.44999998807907104,0.14999999999999999,0.18999999761581421,0,0.039999999105930328,0,0,False,2,2,2022-01-01
1668,2022-08-01,MDG,4460,MDG,3,0.69999999999999996,0.52999997138977051,0.25,0.18000000715255737,0,0.039999999105930328,0,0,False,3,2,2022-01-01
1669,2022-08-01,MDG,4462,MDG,3,0.69999999999999996,0.52999997138977051,0.25,0.18000000715255737,0,0.039999999105930328,0,0,False,3,2,2022-01-01
1670,2022-08-01,MDG,4464,MDG,3,0.69999999999999996,0.52999997138977051,0.25,0.18000000715255737,0,0.039999999105930328,0,0,False,3,2,2022-01-01
1686,2022-08-01,MDG,4525,MDG,3,0.75,0.50999999046325684,0.34999999999999998,0.17000000178813934,0.050000000000000003,0.039999999105930328,0,0,False,3,2,2022-01-01
1687,2022-08-01,MDG,4526,MDG,3,0.75,0.50999999046325684,0.34999999999999998,0.17000000178813934,0.050000000000000003,0.039999999105930328,0,0,False,3,2,2022-01-01
983,2022-06-01,MOZ,2760,MOZ,3,0.59999999999999998,0.47999998927116394,0.25,0.2199999988079071,0,0.070000000298023224,0,0,False,3,3,2022-01-01
984,2022-06-01,MOZ,2761,MOZ,3,0.59999999999999998,0.50999999046325684,0.25,0.27000001072883606,0,0.070000000298023224,0,0,False,3,3,2022-01-01
985,2022-06-01,MOZ,2762,MOZ,3,0.59999999999999998,0.50999999046325684,0.25,0.28999999165534973,0,0.070000000298023224,0,0,False,3,3,2022-01-01
1107,2022-10-01,MOZ,2888,MOZ,2,0.65000000000000002,0.47999998927116394,0.15000000000000002,0.17000000178813934,0.050000000000000003,0.059999998658895493,0,0,False,2,2,2022-01-01
1112,2022-10-01,MOZ,2889,MOZ,2,0.34999999999999998,0.50999999046325684,0.050000000000000003,0.20999999344348907,0,0.059999998658895493,0,0,False,2,3,2022-01-01
1113,2022-10-01,MOZ,2890,MOZ,2,0.34999999999999998,0.5,0.050000000000000003,0.20999999344348907,0,0.059999998658895493,0,0,False,2,3,2022-01-01
1114,2022-10-01,MOZ,2891,MOZ,2,0.34999999999999998,0.50999999046325684,0.050000000000000003,0.2199999988079071,0,0.059999998658895493,0,0,False,2,3,2022-01-01
1124,2022-10-01,MOZ,2899,MOZ,2,0.65000000000000002,0.38999998569488525,0.14999999999999999,0.18000000715255737,0,0.059999998658895493,0,0,False,2,2,2022-01-01
1128,2022-10-01,MOZ,2903,MOZ,2,0.65000000000000002,0.46000000834465027,0.14999999999999999,0.18999999761581421,0,0.059999998658895493,0,0,False,2,2,2022-01-01
1131,2022-10-01,MOZ,2911,MOZ,3,0.80000000000000004,0.5,0.39999999999999997,0.20999999344348907,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
1145,2022-10-01,MOZ,2919,MOZ,3,0.65000000000000002,0.52999997138977051,0.20000000000000001,0.2199999988079071,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
1146,2022-10-01,MOZ,2921,MOZ,3,0.65000000000000002,0.50999999046325684,0.20000000000000001,0.20999999344348907,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
1148,2022-10-01,MOZ,2922,MOZ,3,0.84999999999999998,0.56000000238418579,0.5,0.23999999463558197,0.14999999999999999,0.059999998658895493,0,0,False,3,3,2022-01-01
1150,2022-10-01,MOZ,2923,MOZ,3,0.84999999999999998,0.52999997138977051,0.5,0.25,0.14999999999999999,0.059999998658895493,0,0,False,3,3,2022-01-01
1151,2022-10-01,MOZ,2926,MOZ,3,0.80000000000000004,0.50999999046325684,0.39999999999999997,0.20999999344348907,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
1152,2022-10-01,MOZ,2929,MOZ,3,0.80000000000000004,0.50999999046325684,0.39999999999999997,0.20999999344348907,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
1154,2022-10-01,MOZ,2933,MOZ,3,0.80000000000000004,0.5,0.39999999999999997,0.18999999761581421,0.050000000000000003,0.059999998658895493,0,0,False,3,2,2022-01-01
915,2022-10-01,MWI,2621,MWI,2,0.5,0.57999998331069946,0.10000000000000001,0.20999999344348907,0,0.059999998658895493,0,0,False,2,3,2022-01-01
921,2022-10-01,MWI,2631,MWI,2,0.30000000000000004,0.56000000238418579,0.029999999999999999,0.18999999761581421,0,0.059999998658895493,0,0,False,2,2,2022-01-01
1760,2022-07-01,PAK,4755,PAK,3,0.65000000000000013,0.74000000953674316,0.25,0.31000000238418579,0.050000000000000003,0.090000003576278687,0,0,False,3,3,2022-01-01
1770,2022-07-01,PAK,4812,PAK,3,0.60000000000000009,0.76999998092651367,0.29999999999999999,0.37000000476837158,0.050000000000000003,0.090000003576278687,0,0,False,3,3,2022-01-01
1771,2022-07-01,PAK,4815,PAK,3,0.60000000000000009,0.75999999046325684,0.25,0.37000000476837158,0.050000000000000003,0.090000003576278687,0,0,False,3,3,2022-01-01
1781,2022-07-01,PAK,4889,PAK,3,0.65000000000000002,0.75,0.30000000000000004,0.33000001311302185,0.10000000000000001,0.090000003576278687,0,0,False,3,3,2022-01-01
1784,2022-07-01,PAK,4909,PAK,3,0.75,0.75,0.40000000000000002,0.33000001311302185,0.14999999999999999,0.079999998211860657,0,0,False,3,3,2022-01-01
1787,2022-07-01,PAK,4924,PAK,3,0.59999999999999998,0.73000001907348633,0.30000000000000004,0.34000000357627869,0.10000000000000001,0.079999998211860657,0,0,False,3,3,2022-01-01
1788,2022-07-01,PAK,4925,PAK,2,0.65000000000000002,0.68000000715255737,0.15000000000000002,0.33000001311302185,0.050000000000000003,0.079999998211860657,0,0,False,2,3,2022-01-01
1792,2022-07-01,PAK,4946,PAK,3,0.59999999999999998,0.68000000715255737,0.30000000000000004,0.40000000596046448,0.10000000000000001,0.079999998211860657,0,0,False,3,3,2022-01-01
1794,2022-07-01,PAK,4958,PAK,2,0.5,0.69999998807907104,0.14999999999999999,0.34000000357627869,0,0.079999998211860657,0,0,False,2,3,2022-01-01
1808,2022-07-01,PAK,5054,PAK,3,0.69999999999999996,0.72000002861022949,0.40000000000000002,0.36000001430511475,0.10000000000000001,0.090000003576278687,0,0,False,3,3,2022-01-01
1809,2022-07-01,PAK,5059,PAK,3,0.60000000000000009,0.62999999523162842,0.29999999999999999,0.33000001311302185,0.050000000000000003,0.090000003576278687,0,0,False,3,3,2022-01-01
1814,2022-07-01,PAK,5099,PAK,3,0.60000000000000009,0.68999999761581421,0.29999999999999999,0.33000001311302185,0.050000000000000003,0.079999998211860657,0,0,False,3,3,2022-01-01
1826,2022-03-01,PAK,5188,PAK,3,0.90000000000000002,0.57999998331069946,0.5,0.37999999523162842,0.14999999999999999,0.10000000149011612,0,0,False,3,3,2022-01-01
1826,2022-07-01,PAK,5189,PAK,3,0.60000000000000009,0.64999997615814209,0.29999999999999999,0.43000000715255737,0.050000000000000003,0.090000003576278687,0,0,False,3,3,2022-01-01
1826,2022-09-01,PAK,5190,PAK,3,0.84999999999999998,0.6600000262260437,0.44999999999999996,0.40000000596046448,0.14999999999999999,0.10999999940395355,0,0,False,3,3,2022-01-01
1827,2022-03-01,PAK,5199,PAK,3,0.90000000000000002,0.57999998331069946,0.5,0.37999999523162842,0.14999999999999999,0.10000000149011612,0,0,False,3,3,2022-01-01
1827,2022-07-01,PAK,5200,PAK,3,0.60000000000000009,0.6600000262260437,0.29999999999999999,0.43000000715255737,0.050000000000000003,0.090000003576278687,0,0,False,3,3,2022-01-01
1827,2022-09-01,PAK,5201,PAK,3,0.84999999999999998,0.6600000262260437,0.44999999999999996,0.40000000596046448,0.14999999999999999,0.10999999940395355,0,0,False,3,3,2022-01-01
1835,2022-03-01,PAK,5260,PAK,3,0.79999999999999993,0.64999997615814209,0.40000000000000002,0.38999998569488525,0.10000000000000001,0.079999998211860657,0,0,False,3,3,2022-01-01
1835,2022-07-01,PAK,5261,PAK,3,0.65000000000000013,0.75,0.25,0.44999998807907104,0.050000000000000003,0.079999998211860657,0,0,False,3,3,2022-01-01
1835,2022-09-01,PAK,5262,PAK,3,0.75,0.75,0.25,0.43000000715255737,0.050000000000000003,0.10000000149011612,0,0,False,3,3,2022-01-01
1836,2022-03-01,PAK,5271,PAK,3,0.79999999999999993,0.64999997615814209,0.40000000000000002,0.37000000476837158,0.10000000000000001,0.079999998211860657,0,0,False,3,3,2022-01-01
1836,2022-07-01,PAK,5272,PAK,3,0.65000000000000013,0.74000000953674316,0.25,0.43000000715255737,0.050000000000000003,0.079999998211860657,0,0,False,3,3,2022-01-01
1836,2022-09-01,PAK,5273,PAK,3,0.75,0.75,0.25,0.40999999642372131,0.050000000000000003,0.10000000149011612,0,0,False,3,3,2022-01-01
1845,2022-09-01,PAK,5333,PAK,3,0.75,0.75999999046325684,0.25,0.43000000715255737,0.050000000000000003,0.10000000149011612,0,0,False,3,3,2022-01-01
1846,2022-09-01,PAK,5336,PAK,3,0.75,0.75999999046325684,0.25,0.43000000715255737,0.050000000000000003,0.10000000149011612,0,0,False,3,3,2022-01-01
1865,2022-03-01,PAK,5477,PAK,3,0.79999999999999993,0.57999998331069946,0.44999999999999996,0.37999999523162842,0.14999999999999999,0.10000000149011612,0,0,False,3,3,2022-01-01
1865,2022-07-01,PAK,5478,PAK,3,0.65000000000000013,0.75,0.25,0.40000000596046448,0.050000000000000003,0.10000000149011612,0,0,False,3,3,2022-01-01
1865,2022-09-01,PAK,5479,PAK,3,0.79999999999999993,0.74000000953674316,0.44999999999999996,0.37999999523162842,0.10000000000000001,0.10999999940395355,0,0,False,3,3,2022-01-01
1866,2022-03-01,PAK,5487,PAK,3,0.79999999999999993,0.57999998331069946,0.44999999999999996,0.37999999523162842,0.14999999999999999,0.10000000149011612,0,0,False,3,3,2022-01-01
1866,2022-07-01,PAK,5488,PAK,3,0.65000000000000013,0.74000000953674316,0.25,0.40000000596046448,0.050000000000000003,0.10000000149011612,0,0,False,3,3,2022-01-01
1866,2022-09-01,PAK,5489,PAK,3,0.79999999999999993,0.73000001907348633,0.44999999999999996,0.37999999523162842,0.10000000000000001,0.10999999940395355,0,0,False,3,3,2022-01-01
1871,2022-09-01,PAK,5530,PAK,3,0.75,0.73000001907348633,0.34999999999999998,0.38999998569488525,0.10000000000000001,0.11999999731779099,0,0,False,3,3,2022-01-01
1872,2022-09-01,PAK,5535,PAK,3,0.75,0.73000001907348633,0.34999999999999998,0.37999999523162842,0.10000000000000001,0.11999999731779099,0,0,False,3,3,2022-01-01
1875,2022-03-01,PAK,5561,PAK,3,0.79999999999999993,0.64999997615814209,0.44999999999999996,0.38999998569488525,0.10000000000000001,0.11999999731779099,0,0,False,3,3,2022-01-01
1875,2022-07-01,PAK,5562,PAK,3,0.65000000000000002,0.75999999046325684,0.25,0.40999999642372131,0.10000000000000001,0.11999999731779099,0,0,False,3,3,2022-01-01
1875,2022-09-01,PAK,5563,PAK,3,0.75,0.72000002861022949,0.34999999999999998,0.38999998569488525,0.10000000000000001,0.11999999731779099,0,0,False,3,3,2022-01-01
1876,2022-03-01,PAK,5572,PAK,3,0.79999999999999993,0.63999998569488525,0.44999999999999996,0.37999999523162842,0.10000000000000001,0.11999999731779099,0,0,False,3,3,2022-01-01
1876,2022-07-01,PAK,5573,PAK,3,0.65000000000000002,0.75999999046325684,0.25,0.40000000596046448,0.10000000000000001,0.11999999731779099,0,0,False,3,3,2022-01-01
1876,2022-09-01,PAK,5574,PAK,3,0.75,0.72000002861022949,0.34999999999999998,0.37999999523162842,0.10000000000000001,0.11999999731779099,0,0,False,3,3,2022-01-01
793,2022-02-01,SDN,2379,SDN,3,0.74999999999999989,0.63999998569488525,0.40000000000000002,0.4699999988079071,0.10000000000000001,0.10000000149011612,0,0,False,3,3,2022-01-01
825,2022-04-01,SDN,2461,SDN,3,0.70000000000000007,0.77999997138977051,0.30000000000000004,0.44999998807907104,0.10000000000000001,0.12999999523162842,0,0,False,3,3,2022-01-01
828,2022-04-01,SDN,2464,SDN,3,0.45000000000000001,0.76999998092651367,0.20000000000000001,0.56000000238418579,0.050000000000000003,0.11999999731779099,0,0,False,3,3,2022-01-01
829,2022-04-01,SDN,2467,SDN,3,0.45000000000000001,0.76999998092651367,0.20000000000000001,0.56000000238418579,0.050000000000000003,0.11999999731779099,0,0,False,3,3,2022-01-01
45,2022-03-01,SLV,131,SLV,3,0.65000000000000002,0.63999998569488525,0.25,0.23999999463558197,0.029999999999999999,0.059999998658895493,0,0,False,3,3,2022-01-01
47,2022-03-01,SLV,150,SLV,3,0.65000000000000002,0.64999997615814209,0.25,0.23999999463558197,0.029999999999999999,0.059999998658895493,0,0,False,3,3,2022-01-01
50,2022-03-01,SLV,186,SLV,3,0.65000000000000002,0.62999999523162842,0.25,0.25,0.029999999999999999,0.059999998658895493,0,0,False,3,3,2022-01-01
54,2022-03-01,SLV,212,SLV,3,0.65000000000000002,0.64999997615814209,0.25,0.25999999046325684,0.029999999999999999,0.059999998658895493,0,0,False,3,3,2022-01-01
57,2022-03-01,SLV,251,SLV,2,0.44999999999999996,0.60000002384185791,0.14999999999999999,0.25999999046325684,0,0.070000000298023224,0,0,False,2,3,2022-01-01
60,2022-03-01,SLV,289,SLV,2,0.44999999999999996,0.62999999523162842,0.14999999999999999,0.23000000417232513,0,0.059999998658895493,0,0,False,2,3,2022-01-01
63,2022-03-01,SLV,304,SLV,3,0.65000000000000002,0.62000000476837158,0.25,0.27000001072883606,0.029999999999999999,0.059999998658895493,0,0,False,3,3,2022-01-01
65,2022-03-01,SLV,323,SLV,2,0.44999999999999996,0.64999997615814209,0.14999999999999999,0.2199999988079071,0,0.059999998658895493,0,0,False,2,3,2022-01-01
66,2022-03-01,SLV,338,SLV,2,0.44999999999999996,0.64999997615814209,0.14999999999999999,0.23000000417232513,0,0.059999998658895493,0,0,False,2,3,2022-01-01
72,2022-03-01,SLV,402,SLV,2,0.44999999999999996,0.61000001430511475,0.14999999999999999,0.25,0,0.059999998658895493,0,0,False,2,3,2022-01-01
73,2022-03-01,SLV,415,SLV,2,0.44999999999999996,0.61000001430511475,0.14999999999999999,0.23999999463558197,0,0.059999998658895493,0,0,False,2,3,2022-01-01
77,2022-03-01,SLV,450,SLV,2,0.44999999999999996,0.63999998569488525,0.14999999999999999,0.23999999463558197,0,0.070000000298023224,0,0,False,2,3,2022-01-01
1182,2022-01-01,SOM,3020,SOM,3,0.46999999999999997,0.49000000953674316,0.23000000000000001,0.20999999344348907,0.040000000000000001,0.059999998658895493,0,0,False,3,3,2022-01-01
1182,2022-05-01,SOM,3021,SOM,3,0.67000000000000004,0.55000001192092896,0.41000000000000003,0.18999999761581421,0.13,0.059999998658895493,0,0,False,3,2,2022-01-01
1182,2022-10-01,SOM,3022,SOM,1,0.15000000000000002,0.50999999046325684,0.050000000000000003,0.25,0,0.070000000298023224,0,0,False,1,3,2022-01-01
1183,2022-01-01,SOM,3028,SOM,2,0.40000000000000002,0.60000002384185791,0.13,0.2800000011920929,0,0.070000000298023224,0,0,False,2,3,2022-01-01
1183,2022-02-01,SOM,3029,SOM,3,0.69999999999999996,0.60000002384185791,0.34999999999999998,0.27000001072883606,0.10000000000000001,0.070000000298023224,0,0,False,3,3,2022-01-01
1184,2022-01-01,SOM,3035,SOM,2,0.40000000000000002,0.60000002384185791,0.13,0.2800000011920929,0,0.070000000298023224,0,0,False,2,3,2022-01-01
1184,2022-02-01,SOM,3036,SOM,3,0.69999999999999996,0.60000002384185791,0.34999999999999998,0.27000001072883606,0.10000000000000001,0.070000000298023224,0,0,False,3,3,2022-01-01
1188,2022-01-01,SOM,3048,SOM,2,0.40000000000000002,0.52999997138977051,0.13,0.2199999988079071,0,0.059999998658895493,0,0,False,2,3,2022-01-01
1188,2022-02-01,SOM,3049,SOM,3,0.69999999999999996,0.51999998092651367,0.34999999999999998,0.23000000417232513,0.10000000000000001,0.070000000298023224,0,0,False,3,3,2022-01-01
1188,2022-05-01,SOM,3050,SOM,3,0.73999999999999999,0.57999998331069946,0.44,0.18999999761581421,0.13,0.070000000298023224,0,0,False,3,2,2022-01-01
1188,2022-07-01,SOM,3051,SOM,3,0.5,0.49000000953674316,0.29999999999999999,0.25,0.050000000000000003,0.10000000149011612,0,0,False,3,3,2022-01-01
1189,2022-01-01,SOM,3058,SOM,2,0.40000000000000002,0.60000002384185791,0.13,0.2800000011920929,0,0.070000000298023224,0,0,False,2,3,2022-01-01
1189,2022-02-01,SOM,3059,SOM,3,0.69999999999999996,0.60000002384185791,0.34999999999999998,0.28999999165534973,0.10000000000000001,0.070000000298023224,0,0,False,3,3,2022-01-01
1189,2022-10-01,SOM,3060,SOM,2,0.34999999999999998,0.63999998569488525,0.14999999999999999,0.31000000238418579,0,0.070000000298023224,0,0,False,2,3,2022-01-01
1190,2022-01-01,SOM,3069,SOM,3,0.46999999999999997,0.5,0.23000000000000001,0.23000000417232513,0.040000000000000001,0.059999998658895493,0,0,False,3,3,2022-01-01
1190,2022-05-01,SOM,3070,SOM,3,0.67000000000000004,0.56000000238418579,0.41000000000000003,0.20000000298023224,0.13,0.070000000298023224,0,0,False,3,3,2022-01-01
