area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
652,2017-06-01,BDI,1741,BDI,2,1.000000,0.715311,0.000296,0.720000,0.100000,0.099547,-0.003657,0.100000,0.000000,0.044651,0.003820,0.050000,0.000000,0.001608,-0.000000,0.000000,False,2,2
652,2017-08-01,BDI,1742,BDI,2,0.800000,0.646384,0.000015,0.650000,0.190000,0.219902,0.001263,0.220000,0.030000,0.066389,0.005450,0.070000,0.000000,0.001608,-0.000000,0.000000,False,2,3
652,2018-03-01,BDI,1743,BDI,2,0.450000,0.463278,0.000183,0.460000,0.100000,0.120098,-0.010678,0.110000,0.000000,0.044201,0.002746,0.050000,0.000000,0.001608,-0.000000,0.000000,False,2,2
652,2018-07-01,BDI,1744,BDI,2,0.700000,0.574404,0.000157,0.570000,0.150000,0.146513,-0.010678,0.140000,0.000000,0.093413,0.000349,0.090000,0.000000,0.001608,-0.000000,0.000000,False,2,2
652,2018-08-01,BDI,1745,BDI,2,0.600000,0.610181,0.000375,0.610000,0.050000,0.100890,-0.010678,0.090000,0.000000,0.052045,0.000349,0.050000,0.000000,0.001608,-0.000000,0.000000,False,2,2
652,2019-07-01,BDI,1746,BDI,3,0.650000,0.611295,0.001200,0.610000,0.200000,0.200625,0.000259,0.200000,0.000000,0.052045,-0.001281,0.050000,0.000000,0.001608,-0.000000,0.000000,False,3,3
652,2020-05-01,BDI,1747,BDI,2,0.350000,0.545234,0.000376,0.550000,0.150000,0.157110,0.000755,0.160000,0.000000,0.055416,0.000349,0.060000,0.000000,0.001608,-0.000000,0.000000,False,2,2
652,2020-07-01,BDI,1748,BDI,3,0.750000,0.618753,0.000378,0.620000,0.400000,0.227465,0.000608,0.230000,0.150000,0.044870,0.000349,0.050000,0.000000,0.001608,-0.000000,0.000000,False,3,3
652,2020-08-01,BDI,1749,BDI,2,0.200000,0.482189,-0.000368,0.480000,0.050000,0.175654,0.002907,0.180000,0.000000,0.087411,0.005729,0.090000,0.000000,0.001608,-0.000000,0.000000,False,2,2
652,2021-02-01,BDI,1750,BDI,3,0.650000,0.626857,0.000320,0.630000,0.250000,0.203287,0.002054,0.210000,0.050000,0.047360,0.007075,0.050000,0.000000,0.001608,-0.000000,0.000000,False,3,3
652,2021-04-01,BDI,1751,BDI,2,0.400000,0.450563,-0.000113,0.450000,0.100000,0.155792,0.000602,0.160000,0.000000,0.050208,0.000534,0.050000,0.000000,0.001608,-0.000000,0.000000,False,2,2
652,2021-06-01,BDI,1752,BDI,2,0.250000,0.644052,0.000182,0.640000,0.050000,0.221055,0.000602,0.220000,0.000000,0.049631,-0.000379,0.050000,0.000000,0.001608,-0.000000,0.000000,False,2,3
652,2021-09-01,BDI,1753,BDI,3,0.650000,0.649634,0.000134,0.650000,0.200000,0.187919,0.000602,0.190000,0.050000,0.048077,-0.000379,0.050000,0.000000,0.001608,-0.000000,0.000000,False,3,2
652,2022-04-01,BDI,1754,BDI,2,0.300000,0.401918,0.000011,0.400000,0.100000,0.101673,0.003246,0.100000,0.000000,0.042018,0.000349,0.040000,0.000000,0.001608,-0.000000,0.000000,False,2,2
652,2022-06-01,BDI,1755,BDI,1,0.150000,0.705114,0.000254,0.710000,0.050000,0.138218,-0.001827,0.140000,0.000000,0.041655,-0.001281,0.040000,0.000000,0.001608,-0.000000,0.000000,False,1,2
652,2022-07-01,BDI,1756,BDI,3,0.750000,0.653513,-0.000676,0.650000,0.300000,0.226962,0.001825,0.230000,0.050000,0.044135,0.000349,0.040000,0.000000,0.001608,-0.000000,0.000000,False,3,3
674,2017-04-01,BDI,1859,BDI,3,0.550000,0.590894,-0.000785,0.590000,0.200000,0.241209,0.010253,0.250000,0.050000,0.058664,0.016435,0.080000,0.000000,0.001608,-0.000000,0.000000,False,3,3
674,2017-08-01,BDI,1860,BDI,2,0.800000,0.636277,0.000490,0.640000,0.170000,0.203723,0.003644,0.210000,0.020000,0.095357,0.005450,0.100000,0.000000,0.001608,-0.000000,0.000000,False,2,3
674,2018-03-01,BDI,1861,BDI,2,0.250000,0.491513,-0.000559,0.490000,0.100000,0.211763,-0.003831,0.210000,0.000000,0.052105,0.002746,0.050000,0.000000,0.001608,-0.000000,0.000000,False,2,3
674,2018-07-01,BDI,1862,BDI,2,0.450000,0.611988,0.000342,0.610000,0.050000,0.189298,-0.000962,0.190000,0.000000,0.058619,0.000349,0.060000,0.000000,0.001608,-0.000000,0.000000,False,2,2
674,2018-08-01,BDI,1863,BDI,3,0.700000,0.650233,0.000362,0.650000,0.250000,0.147804,-0.003831,0.140000,0.050000,0.058090,0.000349,0.060000,0.000000,0.001608,-0.000000,0.000000,False,3,2
674,2019-07-01,BDI,1864,BDI,3,0.650000,0.685209,0.000550,0.690000,0.200000,0.295017,-0.008258,0.290000,0.000000,0.050361,-0.001281,0.050000,0.000000,0.001608,-0.000000,0.000000,False,3,3
674,2020-05-01,BDI,1865,BDI,2,0.400000,0.610747,0.000569,0.610000,0.100000,0.203410,0.001972,0.210000,0.000000,0.068336,0.000349,0.070000,0.000000,0.001608,-0.000000,0.000000,False,2,3
674,2021-06-01,BDI,1866,BDI,2,0.300000,0.580086,0.000120,0.580000,0.050000,0.271617,0.001819,0.270000,0.000000,0.065169,-0.000379,0.060000,0.000000,0.001608,-0.000000,0.000000,False,2,3
674,2021-09-01,BDI,1867,BDI,3,0.750000,0.620421,-0.000086,0.620000,0.250000,0.244515,0.000602,0.250000,0.050000,0.063329,-0.000379,0.060000,0.000000,0.001608,-0.000000,0.000000,False,3,3
674,2022-07-01,BDI,1868,BDI,3,0.800000,0.650390,0.000088,0.650000,0.400000,0.242882,0.003093,0.250000,0.050000,0.052478,0.000349,0.050000,0.000000,0.001608,-0.000000,0.000000,False,3,3
675,2017-04-01,BDI,1869,BDI,3,0.550000,0.587639,-0.000428,0.590000,0.200000,0.239646,0.010253,0.250000,0.050000,0.058664,0.015080,0.070000,0.000000,0.001608,-0.000000,0.000000,False,3,3
675,2017-08-01,BDI,1870,BDI,2,0.800000,0.623143,0.000590,0.620000,0.170000,0.230675,-0.000153,0.230000,0.020000,0.095357,0.005450,0.100000,0.000000,0.001608,-0.000000,0.000000,False,2,3
675,2018-03-01,BDI,1871,BDI,2,0.250000,0.480509,-0.000178,0.480000,0.100000,0.229431,-0.003831,0.230000,0.000000,0.052451,0.002746,0.060000,0.000000,0.001608,-0.000000,0.000000,False,2,3
675,2018-07-01,BDI,1872,BDI,2,0.450000,0.605705,0.000109,0.610000,0.050000,0.209591,-0.000962,0.210000,0.000000,0.058619,0.000349,0.060000,0.000000,0.001608,-0.000000,0.000000,False,2,3
675,2018-08-01,BDI,1873,BDI,3,0.700000,0.655700,0.000159,0.660000,0.250000,0.151476,-0.003831,0.150000,0.050000,0.058435,0.000349,0.060000,0.000000,0.001608,-0.000000,0.000000,False,3,2
675,2019-07-01,BDI,1874,BDI,3,0.650000,0.682901,0.000616,0.680000,0.200000,0.298669,-0.008258,0.290000,0.000000,0.050361,-0.001281,0.050000,0.000000,0.001608,-0.000000,0.000000,False,3,3
675,2020-05-01,BDI,1875,BDI,2,0.400000,0.580702,0.000517,0.580000,0.100000,0.218126,0.001972,0.220000,0.000000,0.068336,0.000349,0.070000,0.000000,0.001608,-0.000000,0.000000,False,2,3
675,2021-06-01,BDI,1876,BDI,2,0.300000,0.628019,0.000111,0.630000,0.050000,0.264486,0.001819,0.270000,0.000000,0.062680,-0.000379,0.060000,0.000000,0.001608,-0.000000,0.000000,False,2,3
675,2021-09-01,BDI,1877,BDI,3,0.750000,0.634387,0.000124,0.630000,0.250000,0.254207,0.000602,0.250000,0.050000,0.053505,-0.000379,0.050000,0.000000,0.001608,-0.000000,0.000000,False,3,3
675,2022-07-01,BDI,1878,BDI,3,0.800000,0.655927,0.000193,0.660000,0.400000,0.269735,0.003093,0.270000,0.050000,0.052478,0.000349,0.050000,0.000000,0.001608,-0.000000,0.000000,False,3,3
676,2017-04-01,BDI,1879,BDI,2,0.650000,0.488234,0.000199,0.490000,0.190000,0.195065,0.012678,0.210000,0.060000,0.060032,0.008433,0.070000,0.000000,0.001608,-0.000000,0.000000,False,2,3
676,2017-06-01,BDI,1880,BDI,2,1.000000,0.777237,-0.000119,0.780000,0.100000,0.154293,-0.003657,0.150000,0.000000,0.051233,0.003820,0.060000,0.000000,0.001608,-0.000000,0.000000,False,2,2
676,2017-08-01,BDI,1881,BDI,2,0.700000,0.644283,-0.001144,0.640000,0.140000,0.207665,0.005060,0.210000,0.020000,0.094828,0.005450,0.100000,0.000000,0.001608,-0.000000,0.000000,False,2,3
676,2018-03-01,BDI,1882,BDI,2,0.450000,0.448783,-0.000939,0.450000,0.150000,0.198318,-0.010678,0.190000,0.000000,0.068312,0.002746,0.070000,0.000000,0.001608,-0.000000,0.000000,False,2,2
676,2018-07-01,BDI,1883,BDI,2,0.650000,0.591728,0.000162,0.590000,0.130000,0.215451,-0.010678,0.200000,0.000000,0.061764,0.000349,0.060000,0.000000,0.001608,-0.000000,0.000000,False,2,3
676,2018-08-01,BDI,1884,BDI,2,0.600000,0.621533,0.000452,0.620000,0.050000,0.135992,-0.010678,0.130000,0.000000,0.058435,0.000349,0.060000,0.000000,0.001608,-0.000000,0.000000,False,2,2
676,2019-07-01,BDI,1885,BDI,3,0.650000,0.640992,0.001182,0.640000,0.200000,0.262186,0.000259,0.260000,0.000000,0.050706,-0.001281,0.050000,0.000000,0.001608,-0.000000,0.000000,False,3,3
676,2020-05-01,BDI,1886,BDI,2,0.450000,0.440518,0.000345,0.440000,0.150000,0.151095,0.000755,0.150000,0.000000,0.061739,0.000349,0.060000,0.000000,0.001608,-0.000000,0.000000,False,2,2
676,2020-07-01,BDI,1887,BDI,3,0.750000,0.616825,0.000312,0.620000,0.400000,0.191109,-0.002262,0.190000,0.150000,0.043398,0.000349,0.040000,0.000000,0.001608,-0.000000,0.000000,False,3,2
676,2020-08-01,BDI,1888,BDI,2,0.350000,0.512961,0.000546,0.510000,0.100000,0.145346,0.002907,0.150000,0.000000,0.054914,0.005729,0.060000,0.000000,0.001608,-0.000000,0.000000,False,2,2
676,2021-02-01,BDI,1889,BDI,3,0.650000,0.507929,-0.000233,0.510000,0.250000,0.233874,-0.000825,0.230000,0.050000,0.052501,0.005697,0.060000,0.000000,0.001608,-0.000000,0.000000,False,3,3
676,2021-04-01,BDI,1890,BDI,2,0.600000,0.314339,-0.000303,0.310000,0.150000,0.150880,0.000602,0.150000,0.000000,0.057830,0.004092,0.060000,0.000000,0.001608,-0.000000,0.000000,False,2,2
676,2021-06-01,BDI,1891,BDI,2,0.500000,0.634513,-0.000059,0.630000,0.100000,0.180180,0.000602,0.180000,0.000000,0.056315,-0.000379,0.060000,0.000000,0.001608,-0.000000,0.000000,False,2,2
676,2021-09-01,BDI,1892,BDI,3,0.650000,0.614371,-0.000236,0.610000,0.200000,0.202097,0.000602,0.200000,0.050000,0.053505,-0.000379,0.050000,0.000000,0.001608,-0.000000,0.000000,False,3,3
676,2022-04-01,BDI,1893,BDI,2,0.400000,0.393867,0.000579,0.390000,0.100000,0.130833,0.003093,0.130000,0.000000,0.050863,0.000349,0.050000,0.000000,0.001608,-0.000000,0.000000,False,2,2
676,2022-06-01,BDI,1894,BDI,2,0.400000,0.725965,0.000477,0.730000,0.100000,0.169230,-0.001827,0.170000,0.000000,0.049277,-0.001281,0.050000,0.000000,0.001608,-0.000000,0.000000,False,2,2
676,2022-07-01,BDI,1895,BDI,3,0.750000,0.625105,0.000562,0.630000,0.300000,0.269596,0.003093,0.270000,0.050000,0.046478,0.000349,0.050000,0.000000,0.001608,-0.000000,0.000000,False,3,3
677,2017-04-01,BDI,1896,BDI,2,0.650000,0.482751,0.000199,0.480000,0.190000,0.195065,0.012678,0.210000,0.060000,0.060032,0.008433,0.070000,0.000000,0.001608,-0.000000,0.000000,False,2,3
677,2017-06-01,BDI,1897,BDI,2,1.000000,0.770689,-0.000119,0.770000,0.100000,0.154293,-0.003657,0.150000,0.000000,0.051233,0.003820,0.060000,0.000000,0.001608,-0.000000,0.000000,False,2,2
677,2017-08-01,BDI,1898,BDI,2,0.700000,0.638108,-0.001144,0.640000,0.140000,0.207665,0.005060,0.210000,0.020000,0.094828,0.005450,0.100000,0.000000,0.001608,-0.000000,0.000000,False,2,3
677,2018-03-01,BDI,1899,BDI,2,0.450000,0.449408,-0.000939,0.450000,0.150000,0.198318,-0.010678,0.190000,0.000000,0.068312,0.002746,0.070000,0.000000,0.001608,-0.000000,0.000000,False,2,2
677,2018-07-01,BDI,1900,BDI,2,0.650000,0.584607,0.000162,0.580000,0.130000,0.215451,-0.010678,0.200000,0.000000,0.061764,0.000349,0.060000,0.000000,0.001608,-0.000000,0.000000,False,2,3
677,2018-08-01,BDI,1901,BDI,2,0.600000,0.621509,0.000452,0.620000,0.050000,0.135992,-0.010678,0.130000,0.000000,0.058435,0.000349,0.060000,0.000000,0.001608,-0.000000,0.000000,False,2,2
677,2019-07-01,BDI,1902,BDI,3,0.650000,0.641153,0.001182,0.640000,0.200000,0.262186,0.000259,0.260000,0.000000,0.050706,-0.001281,0.050000,0.000000,0.001608,-0.000000,0.000000,False,3,3
677,2020-05-01,BDI,1903,BDI,2,0.450000,0.444089,0.000345,0.440000,0.150000,0.151095,0.000755,0.150000,0.000000,0.061739,0.000349,0.060000,0.000000,0.001608,-0.000000,0.000000,False,2,2
677,2020-07-01,BDI,1904,BDI,3,0.750000,0.615929,0.000312,0.620000,0.400000,0.191109,-0.002262,0.190000,0.150000,0.043398,0.000349,0.040000,0.000000,0.001608,-0.000000,0.000000,False,3,2
677,2020-08-01,BDI,1905,BDI,2,0.350000,0.511879,0.000546,0.510000,0.100000,0.145346,0.002907,0.150000,0.000000,0.054914,0.005729,0.060000,0.000000,0.001608,-0.000000,0.000000,False,2,2
677,2021-02-01,BDI,1906,BDI,3,0.650000,0.505157,-0.000233,0.500000,0.250000,0.233874,-0.000825,0.230000,0.050000,0.052501,0.005697,0.060000,0.000000,0.001608,-0.000000,0.000000,False,3,3
677,2021-04-01,BDI,1907,BDI,2,0.600000,0.319783,-0.000099,0.320000,0.150000,0.150880,0.000602,0.150000,0.000000,0.057830,0.004092,0.060000,0.000000,0.001608,-0.000000,0.000000,False,2,2
677,2021-06-01,BDI,1908,BDI,2,0.500000,0.631538,-0.000059,0.630000,0.100000,0.180180,0.000602,0.180000,0.000000,0.056315,-0.000379,0.060000,0.000000,0.001608,-0.000000,0.000000,False,2,2
677,2021-09-01,BDI,1909,BDI,3,0.650000,0.613830,-0.000236,0.610000,0.200000,0.202097,0.000602,0.200000,0.050000,0.053505,-0.000379,0.050000,0.000000,0.001608,-0.000000,0.000000,False,3,3
677,2022-04-01,BDI,1910,BDI,2,0.400000,0.396782,0.000579,0.400000,0.100000,0.130833,0.003093,0.130000,0.000000,0.050863,0.000349,0.050000,0.000000,0.001608,-0.000000,0.000000,False,2,2
677,2022-06-01,BDI,1911,BDI,2,0.400000,0.722366,0.000477,0.720000,0.100000,0.169230,-0.001827,0.170000,0.000000,0.049277,-0.001281,0.050000,0.000000,0.001608,-0.000000,0.000000,False,2,2
677,2022-07-01,BDI,1912,BDI,3,0.750000,0.625958,0.000562,0.630000,0.300000,0.269596,0.003093,0.270000,0.050000,0.046478,0.000349,0.050000,0.000000,0.001608,-0.000000,0.000000,False,3,3
699,2017-04-01,BDI,1996,BDI,4,0.750000,0.552200,0.001185,0.550000,0.450000,0.214255,0.010072,0.220000,0.200000,0.057931,0.004843,0.060000,0.000000,0.001608,-0.000000,0.000000,False,4,3
699,2017-08-01,BDI,1997,BDI,2,0.700000,0.659417,-0.000364,0.660000,0.190000,0.208259,0.005060,0.210000,0.070000,0.086996,0.005450,0.090000,0.000000,0.001608,-0.000000,0.000000,False,2,3
699,2018-03-01,BDI,1998,BDI,2,0.550000,0.404906,-0.000308,0.400000,0.150000,0.161316,-0.010678,0.150000,0.000000,0.064179,0.002746,0.070000,0.000000,0.001608,-0.000000,0.000000,False,2,2
699,2018-07-01,BDI,1999,BDI,2,0.400000,0.575107,-0.000919,0.570000,0.120000,0.140844,-0.010678,0.130000,0.020000,0.073356,0.000349,0.070000,0.000000,0.001608,-0.000000,0.000000,False,2,2
699,2018-08-01,BDI,2000,BDI,2,0.550000,0.613571,-0.001002,0.610000,0.050000,0.155466,-0.009461,0.150000,0.000000,0.070071,0.000349,0.070000,0.000000,0.001608,-0.000000,0.000000,False,2,2
699,2019-07-01,BDI,2001,BDI,3,0.700000,0.642789,0.001664,0.640000,0.200000,0.218989,0.000259,0.220000,0.000000,0.057662,-0.001281,0.060000,0.000000,0.001608,-0.000000,0.000000,False,3,3
699,2020-05-01,BDI,2002,BDI,2,0.500000,0.420562,-0.000456,0.420000,0.100000,0.172782,0.001972,0.170000,0.000000,0.068069,0.000349,0.070000,0.000000,0.001608,-0.000000,0.000000,False,2,2
699,2020-07-01,BDI,2003,BDI,3,0.700000,0.575773,0.000668,0.580000,0.200000,0.181626,0.001825,0.180000,0.000000,0.058117,0.000349,0.060000,0.000000,0.001608,-0.000000,0.000000,False,3,2
699,2020-08-01,BDI,2004,BDI,2,0.350000,0.457086,-0.000120,0.460000,0.050000,0.155448,0.002907,0.160000,0.000000,0.045333,0.006977,0.050000,0.000000,0.001608,-0.000000,0.000000,False,2,2
699,2021-02-01,BDI,2005,BDI,2,0.750000,0.544153,0.000022,0.540000,0.150000,0.223461,0.000824,0.220000,0.000000,0.051287,0.002139,0.050000,0.000000,0.001608,-0.000000,0.000000,False,2,3
699,2021-04-01,BDI,2006,BDI,3,0.650000,0.439420,-0.000430,0.440000,0.200000,0.123120,0.000602,0.120000,0.050000,0.051247,0.000534,0.050000,0.000000,0.001608,-0.000000,0.000000,False,3,2
699,2021-09-01,BDI,2007,BDI,2,0.650000,0.513544,0.000626,0.510000,0.100000,0.149444,0.001819,0.150000,0.000000,0.053476,-0.000379,0.050000,0.000000,0.001608,-0.000000,0.000000,False,2,2
699,2022-04-01,BDI,2008,BDI,2,0.350000,0.441773,0.000376,0.440000,0.100000,0.139149,0.004464,0.140000,0.000000,0.044695,0.000349,0.050000,0.000000,0.001608,-0.000000,0.000000,False,2,2
699,2022-06-01,BDI,2009,BDI,2,0.400000,0.697669,0.000167,0.700000,0.150000,0.190143,-0.000610,0.190000,0.000000,0.042694,-0.001281,0.040000,0.000000,0.001608,-0.000000,0.000000,False,2,2
699,2022-07-01,BDI,2010,BDI,2,0.750000,0.596451,0.000611,0.600000,0.150000,0.207234,0.004464,0.210000,0.000000,0.049645,0.000349,0.050000,0.000000,0.001608,-0.000000,0.000000,False,2,3
700,2017-04-01,BDI,2011,BDI,4,0.750000,0.552060,0.001278,0.550000,0.450000,0.229244,0.010072,0.240000,0.200000,0.061949,0.004843,0.070000,0.000000,0.001608,-0.000000,0.000000,False,4,3
700,2017-08-01,BDI,2012,BDI,2,0.700000,0.666111,-0.000380,0.670000,0.190000,0.201496,0.001263,0.200000,0.070000,0.091014,0.005450,0.100000,0.000000,0.001608,-0.000000,0.000000,False,2,3
700,2018-03-01,BDI,2013,BDI,2,0.550000,0.404475,-0.000300,0.400000,0.150000,0.186857,-0.010678,0.180000,0.000000,0.067046,0.002746,0.070000,0.000000,0.001608,-0.000000,0.000000,False,2,2
700,2018-07-01,BDI,2014,BDI,2,0.400000,0.571026,-0.000908,0.570000,0.120000,0.177402,-0.010678,0.170000,0.020000,0.077374,0.000349,0.080000,0.000000,0.001608,-0.000000,0.000000,False,2,2
700,2018-08-01,BDI,2015,BDI,2,0.550000,0.629302,-0.000894,0.630000,0.050000,0.190504,-0.009461,0.180000,0.000000,0.074088,0.000349,0.070000,0.000000,0.001608,-0.000000,0.000000,False,2,2
700,2019-07-01,BDI,2016,BDI,3,0.700000,0.627953,0.001330,0.630000,0.200000,0.230661,0.000259,0.230000,0.000000,0.055066,-0.001281,0.050000,0.000000,0.001608,-0.000000,0.000000,False,3,3
700,2020-05-01,BDI,2017,BDI,2,0.500000,0.425440,-0.000298,0.430000,0.100000,0.143517,0.001972,0.150000,0.000000,0.070820,0.000349,0.070000,0.000000,0.001608,-0.000000,0.000000,False,2,2
700,2020-07-01,BDI,2018,BDI,3,0.700000,0.590912,0.000697,0.590000,0.200000,0.203718,0.001825,0.210000,0.000000,0.058086,0.000349,0.060000,0.000000,0.001608,-0.000000,0.000000,False,3,3
700,2020-08-01,BDI,2019,BDI,2,0.350000,0.459862,-0.000091,0.460000,0.050000,0.174140,0.002907,0.180000,0.000000,0.045302,0.006977,0.050000,0.000000,0.001608,-0.000000,0.000000,False,2,2
700,2021-02-01,BDI,2020,BDI,2,0.750000,0.552541,-0.000051,0.550000,0.150000,0.261621,0.000824,0.260000,0.000000,0.059092,0.002139,0.060000,0.000000,0.001608,-0.000000,0.000000,False,2,3
700,2021-04-01,BDI,2021,BDI,3,0.650000,0.442329,-0.000246,0.440000,0.200000,0.139965,0.000602,0.140000,0.050000,0.055340,0.000534,0.060000,0.000000,0.001608,-0.000000,0.000000,False,3,2
700,2021-09-01,BDI,2022,BDI,2,0.650000,0.519105,0.000626,0.520000,0.100000,0.180632,0.001819,0.180000,0.000000,0.058717,-0.000379,0.060000,0.000000,0.001608,-0.000000,0.000000,False,2,2
700,2022-04-01,BDI,2023,BDI,2,0.350000,0.442434,0.000387,0.440000,0.100000,0.143683,0.004464,0.150000,0.000000,0.052501,0.000349,0.050000,0.000000,0.001608,-0.000000,0.000000,False,2,2
700,2022-07-01,BDI,2024,BDI,2,0.750000,0.600086,0.000420,0.600000,0.150000,0.237563,0.004464,0.240000,0.000000,0.049615,0.000349,0.050000,0.000000,0.001608,-0.000000,0.000000,False,2,3
703,2017-04-01,BDI,2033,BDI,3,0.800000,0.530239,0.000038,0.530000,0.400000,0.182840,0.011340,0.190000,0.100000,0.057931,0.004843,0.060000,0.000000,0.001608,-0.000000,0.000000,False,3,2
703,2017-08-01,BDI,2034,BDI,2,0.750000,0.610623,-0.000295,0.610000,0.180000,0.190865,0.005060,0.200000,0.020000,0.090810,0.005450,0.100000,0.000000,0.001608,-0.000000,0.000000,False,2,3
703,2018-03-01,BDI,2035,BDI,2,0.450000,0.410400,-0.000906,0.410000,0.150000,0.195509,-0.010678,0.180000,0.000000,0.064179,0.002746,0.070000,0.000000,0.001608,-0.000000,0.000000,False,2,2
703,2018-07-01,BDI,2036,BDI,2,0.500000,0.626810,0.000859,0.630000,0.150000,0.201695,-0.010678,0.190000,0.000000,0.057747,0.000349,0.060000,0.000000,0.001608,-0.000000,0.000000,False,2,2
703,2018-08-01,BDI,2037,BDI,2,0.600000,0.647701,0.000614,0.650000,0.050000,0.173649,-0.010678,0.160000,0.000000,0.054418,0.000349,0.050000,0.000000,0.001608,-0.000000,0.000000,False,2,2
703,2019-07-01,BDI,2038,BDI,3,0.650000,0.616180,0.001302,0.620000,0.200000,0.282898,0.000106,0.280000,0.000000,0.053302,-0.001281,0.050000,0.000000,0.001608,-0.000000,0.000000,False,3,3
703,2020-05-01,BDI,2039,BDI,2,0.650000,0.453583,0.000420,0.450000,0.100000,0.159778,-0.002115,0.160000,0.000000,0.056455,0.000349,0.060000,0.000000,0.001608,-0.000000,0.000000,False,2,2
703,2020-07-01,BDI,2040,BDI,3,0.750000,0.598985,-0.000348,0.600000,0.400000,0.226824,-0.002262,0.220000,0.150000,0.044462,0.000349,0.040000,0.000000,0.001608,-0.000000,0.000000,False,3,3
703,2020-08-01,BDI,2041,BDI,2,0.500000,0.448399,0.000390,0.450000,0.050000,0.183090,0.002907,0.190000,0.000000,0.049488,0.006977,0.060000,0.000000,0.001608,-0.000000,0.000000,False,2,2
703,2021-02-01,BDI,2042,BDI,3,0.650000,0.550530,0.000413,0.550000,0.250000,0.185719,-0.000964,0.180000,0.050000,0.049732,0.005697,0.060000,0.000000,0.001608,-0.000000,0.000000,False,3,2
703,2021-04-01,BDI,2043,BDI,2,0.650000,0.370670,0.000098,0.370000,0.150000,0.158251,0.000602,0.160000,0.000000,0.048758,0.000534,0.050000,0.000000,0.001608,-0.000000,0.000000,False,2,2
703,2021-06-01,BDI,2044,BDI,2,0.600000,0.575207,-0.000271,0.570000,0.100000,0.205832,0.000602,0.210000,0.000000,0.043429,-0.000379,0.040000,0.000000,0.001608,-0.000000,0.000000,False,2,3
703,2021-09-01,BDI,2045,BDI,3,0.650000,0.620930,-0.000226,0.620000,0.200000,0.195148,0.000602,0.200000,0.050000,0.049488,-0.000379,0.050000,0.000000,0.001608,-0.000000,0.000000,False,3,3
703,2022-04-01,BDI,2046,BDI,2,0.300000,0.434201,0.000323,0.430000,0.100000,0.126196,0.003093,0.130000,0.000000,0.044695,0.000349,0.050000,0.000000,0.001608,-0.000000,0.000000,False,2,2
703,2022-06-01,BDI,2047,BDI,2,0.350000,0.674818,0.000366,0.680000,0.100000,0.166845,-0.001827,0.170000,0.000000,0.042734,-0.001281,0.040000,0.000000,0.001608,-0.000000,0.000000,False,2,2
703,2022-07-01,BDI,2048,BDI,3,0.750000,0.618935,0.000219,0.620000,0.300000,0.303512,0.003093,0.310000,0.050000,0.045282,0.000349,0.050000,0.000000,0.001608,-0.000000,0.000000,False,3,3
704,2017-04-01,BDI,2049,BDI,3,0.800000,0.514449,0.000185,0.510000,0.400000,0.160669,0.011340,0.170000,0.100000,0.057931,0.004843,0.060000,0.000000,0.001608,-0.000000,0.000000,False,3,2
704,2017-08-01,BDI,2050,BDI,2,0.750000,0.626480,-0.000815,0.630000,0.180000,0.196414,0.005060,0.200000,0.020000,0.090810,0.005450,0.100000,0.000000,0.001608,-0.000000,0.000000,False,2,3
704,2018-03-01,BDI,2051,BDI,2,0.450000,0.423795,-0.000664,0.420000,0.150000,0.165107,-0.010678,0.150000,0.000000,0.064179,0.002746,0.070000,0.000000,0.001608,-0.000000,0.000000,False,2,2
