source_row_index,area_id,date,fold,source_overall_phase,overall_phase,phase2_actual,phase2_contemporaneous,phase3_actual,phase3_contemporaneous,phase4_actual,phase4_contemporaneous,phase5_actual,phase5_contemporaneous,contemporaneous_predict,evaluation_protocol,evaluation_population,shuffle_seed,estimator_random_state
1306,571,2019-07-01,4,3,3,0.8000000000,0.7799999714,0.2500000000,0.3000000119,0.0500000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1307,571,2019-08-01,4,3,3,0.8000000000,0.7099999785,0.4000000000,0.3000000119,0.1500000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1308,571,2020-01-01,4,3,3,0.6500000000,0.5899999738,0.2000000000,0.2300000042,0.0500000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1309,571,2020-07-01,1,3,3,0.6000000000,0.7500000000,0.3000000000,0.3100000024,0.0500000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1310,571,2020-10-01,2,3,3,0.6000000000,0.7200000286,0.2000000000,0.3100000024,0.0000000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1311,571,2021-02-01,2,3,3,0.7500000000,0.7400000095,0.3500000000,0.3199999928,0.0500000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1312,571,2021-09-01,3,3,3,0.8000000000,0.7799999714,0.3500000000,0.2800000012,0.0500000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1313,571,2022-02-01,2,3,3,0.7000000000,0.7200000286,0.2500000000,0.3199999928,0.0000000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1314,573,2018-05-01,3,2,2,0.5100000000,0.4900000095,0.1600000000,0.2300000042,0.0300000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1315,575,2018-05-01,3,2,2,0.5100000000,0.4900000095,0.1600000000,0.2300000042,0.0300000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1316,577,2017-01-01,3,2,2,0.5000000000,0.6100000143,0.1500000000,0.2700000107,0.0000000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1317,577,2017-05-01,2,3,3,0.6900000000,0.6999999881,0.2900000000,0.3100000024,0.1200000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1318,577,2017-06-01,2,2,2,1.0000000000,0.7799999714,0.0400000000,0.2899999917,0.0000000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1319,577,2017-09-01,1,2,2,0.7000000000,0.8399999738,0.1500000000,0.4300000072,0.0500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1320,577,2018-08-01,4,2,2,0.8500000000,0.8199999928,0.0500000000,0.3499999940,0.0000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1321,577,2018-09-01,4,3,3,0.9000000000,0.8299999833,0.4000000000,0.4499999881,0.0500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1322,577,2019-08-01,3,3,3,0.8000000000,0.7799999714,0.4000000000,0.4000000060,0.1500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1323,577,2020-01-01,3,3,3,0.6500000000,0.7200000286,0.2000000000,0.3100000024,0.0500000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1324,577,2020-07-01,1,3,3,0.6000000000,0.6800000072,0.3000000000,0.3300000131,0.0500000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1325,577,2021-09-01,3,3,3,0.8000000000,0.7699999809,0.3500000000,0.4000000060,0.0500000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1326,577,2022-10-01,0,2,2,0.5500000000,0.8199999928,0.1500000000,0.4000000060,0.0000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1327,578,2017-01-01,0,2,2,0.5000000000,0.6399999857,0.1500000000,0.2199999988,0.0000000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1328,578,2017-05-01,1,3,3,0.6900000000,0.7099999785,0.2900000000,0.2500000000,0.1200000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1329,578,2017-06-01,1,2,2,1.0000000000,0.7099999785,0.0400000000,0.2599999905,0.0000000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1330,578,2017-09-01,0,2,2,0.7000000000,0.8199999928,0.1500000000,0.4300000072,0.0500000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1331,578,2018-08-01,4,2,2,0.8500000000,0.8199999928,0.0500000000,0.3499999940,0.0000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1332,578,2018-09-01,1,3,3,0.9000000000,0.8500000238,0.4000000000,0.4300000072,0.0500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1333,578,2019-08-01,4,3,3,0.8000000000,0.7699999809,0.4000000000,0.3499999940,0.1500000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1334,578,2020-01-01,2,3,3,0.6500000000,0.7200000286,0.2000000000,0.3100000024,0.0500000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1335,578,2020-07-01,3,3,3,0.6000000000,0.6999999881,0.3000000000,0.3300000131,0.0500000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1336,578,2021-09-01,0,3,3,0.8000000000,0.8000000119,0.3500000000,0.3600000143,0.0500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1337,578,2022-10-01,4,2,2,0.5500000000,0.7799999714,0.1500000000,0.3799999952,0.0000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1338,580,2021-07-01,1,2,2,0.4500000000,0.5600000024,0.1500000000,0.1899999976,0.0000000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1339,581,2021-07-01,3,2,2,0.4500000000,0.5099999905,0.1500000000,0.1800000072,0.0000000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1340,582,2021-07-01,3,2,2,0.6000000000,0.5899999738,0.1500000000,0.2199999988,0.0000000000,0.0399999991,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1341,583,2017-09-01,2,4,4,0.9000000000,0.8799999952,0.5000000000,0.5899999738,0.2500000000,0.1899999976,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1342,583,2019-06-01,2,2,2,0.5000000000,0.6000000238,0.1500000000,0.3000000119,0.0300000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1343,584,2017-09-01,1,4,4,0.9000000000,0.8799999952,0.5000000000,0.6000000238,0.2500000000,0.1800000072,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1344,584,2019-06-01,4,2,2,0.5000000000,0.6399999857,0.1500000000,0.3499999940,0.0300000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1345,585,2021-07-01,3,2,2,0.6000000000,0.5899999738,0.1500000000,0.2099999934,0.0000000000,0.0399999991,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1346,586,2017-01-01,3,2,2,0.5000000000,0.6600000262,0.1500000000,0.2399999946,0.0000000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1347,586,2017-05-01,2,3,3,0.6900000000,0.7699999809,0.2900000000,0.2599999905,0.1200000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1348,586,2017-06-01,3,2,2,1.0000000000,0.9499999881,0.0400000000,0.2199999988,0.0000000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1349,586,2018-01-01,1,3,3,0.6000000000,0.7200000286,0.2000000000,0.3100000024,0.0000000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1350,586,2018-09-01,3,3,3,0.9000000000,0.7200000286,0.4000000000,0.3300000131,0.0500000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1351,586,2019-01-01,1,3,3,0.7000000000,0.7300000191,0.2500000000,0.2599999905,0.0500000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1352,586,2019-08-01,3,3,3,0.8000000000,0.7099999785,0.4000000000,0.2500000000,0.1500000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1353,586,2020-01-01,4,3,3,0.6500000000,0.5699999928,0.2000000000,0.2199999988,0.0500000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1354,586,2020-07-01,3,3,3,0.5500000000,0.7500000000,0.2000000000,0.3300000131,0.0000000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1355,586,2020-10-01,2,3,3,0.6000000000,0.7300000191,0.2000000000,0.3300000131,0.0000000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1356,586,2021-02-01,3,3,3,0.7500000000,0.7599999905,0.2500000000,0.3100000024,0.0000000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1357,586,2021-09-01,1,3,3,0.7000000000,0.7599999905,0.3000000000,0.2800000012,0.0500000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1358,586,2022-02-01,0,3,3,0.7000000000,0.7099999785,0.2500000000,0.2899999917,0.0000000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1359,586,2022-07-01,1,3,3,0.7500000000,0.7599999905,0.3000000000,0.2899999917,0.0500000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1360,586,2022-10-01,4,2,2,0.5500000000,0.6299999952,0.1500000000,0.2300000042,0.0000000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1361,587,2017-06-01,1,2,2,1.0000000000,0.9300000072,0.1000000000,0.1500000060,0.0000000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1362,587,2018-03-01,0,2,2,0.4500000000,0.5000000000,0.1000000000,0.1500000060,0.0000000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1363,587,2018-07-01,0,2,2,0.7000000000,0.5400000215,0.1500000000,0.1599999964,0.0000000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1364,587,2018-08-01,1,3,3,0.6500000000,0.6999999881,0.2000000000,0.2500000000,0.0500000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1365,587,2019-07-01,4,4,4,0.7000000000,0.6899999976,0.3000000000,0.2700000107,0.2000000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1366,587,2020-05-01,1,2,2,0.3500000000,0.5699999928,0.1500000000,0.2099999934,0.0000000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1367,587,2020-07-01,0,4,4,0.8000000000,0.7200000286,0.4500000000,0.2800000012,0.2000000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1368,587,2020-08-01,1,2,2,0.2000000000,0.4399999976,0.0500000000,0.1599999964,0.0000000000,0.0599999987,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1369,587,2021-02-01,1,3,3,0.8000000000,0.6800000072,0.2000000000,0.3000000119,0.0500000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1370,587,2021-04-01,0,2,2,0.4000000000,0.5500000119,0.1000000000,0.1700000018,0.0000000000,0.0500000007,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1371,587,2021-06-01,1,2,2,0.2500000000,0.6800000072,0.0500000000,0.2399999946,0.0000000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1372,587,2021-09-01,3,3,3,0.7500000000,0.6999999881,0.2500000000,0.2300000042,0.0500000000,0.0399999991,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1373,587,2022-04-01,2,2,2,0.3000000000,0.3499999940,0.1000000000,0.1700000018,0.0000000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1374,587,2022-06-01,3,1,1,0.1500000000,0.4600000083,0.0500000000,0.1700000018,0.0000000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1375,587,2022-07-01,2,3,3,0.8000000000,0.6899999976,0.3000000000,0.2599999905,0.0500000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1376,589,2021-07-01,1,2,2,0.4500000000,0.5699999928,0.1500000000,0.1700000018,0.0000000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1377,590,2021-07-01,1,2,2,0.4500000000,0.5699999928,0.1500000000,0.1700000018,0.0000000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1378,591,2017-06-01,2,2,2,1.0000000000,0.9100000262,0.1000000000,0.1099999994,0.0000000000,0.0500000007,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1379,591,2018-03-01,0,2,2,0.4500000000,0.5000000000,0.1000000000,0.1400000006,0.0000000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1380,591,2018-08-01,1,2,2,0.6500000000,0.6899999976,0.0500000000,0.2300000042,0.0000000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1381,591,2019-07-01,3,3,3,0.6500000000,0.6499999762,0.2500000000,0.2300000042,0.0500000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1382,591,2020-05-01,2,2,2,0.3500000000,0.5400000215,0.1500000000,0.1599999964,0.0000000000,0.0599999987,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1383,591,2020-07-01,4,3,3,0.8000000000,0.7099999785,0.3000000000,0.2500000000,0.0500000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1384,591,2020-08-01,4,2,2,0.2000000000,0.3400000036,0.0500000000,0.1000000015,0.0000000000,0.0500000007,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1385,591,2021-02-01,1,2,2,0.8000000000,0.6399999857,0.1500000000,0.2800000012,0.0000000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1386,591,2021-04-01,0,2,2,0.4000000000,0.5199999809,0.1000000000,0.1299999952,0.0000000000,0.0500000007,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1387,591,2021-06-01,1,2,2,0.2500000000,0.5899999738,0.0500000000,0.1700000018,0.0000000000,0.0599999987,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1388,591,2021-09-01,2,2,2,0.7000000000,0.6700000167,0.1500000000,0.1899999976,0.0000000000,0.0500000007,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1389,591,2022-04-01,1,2,2,0.3000000000,0.3000000119,0.1000000000,0.1299999952,0.0000000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1390,591,2022-07-01,0,3,3,0.8000000000,0.6600000262,0.3000000000,0.2500000000,0.0500000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1391,592,2017-06-01,0,2,2,1.0000000000,0.9200000167,0.1000000000,0.1199999973,0.0000000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1392,592,2018-03-01,4,2,2,0.4500000000,0.4799999893,0.1000000000,0.1299999952,0.0000000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1393,592,2018-08-01,0,2,2,0.6500000000,0.6700000167,0.0500000000,0.2300000042,0.0000000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1394,592,2019-07-01,3,3,3,0.6500000000,0.6499999762,0.2500000000,0.2300000042,0.0500000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1395,592,2020-05-01,2,2,2,0.3500000000,0.5400000215,0.1500000000,0.1599999964,0.0000000000,0.0599999987,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1396,592,2020-07-01,2,3,3,0.8000000000,0.7200000286,0.3000000000,0.2800000012,0.0500000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1397,592,2020-08-01,2,2,2,0.2000000000,0.3600000143,0.0500000000,0.1000000015,0.0000000000,0.0500000007,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1398,592,2021-02-01,0,2,2,0.8000000000,0.6700000167,0.1500000000,0.2500000000,0.0000000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1399,592,2021-04-01,1,2,2,0.4000000000,0.4699999988,0.1000000000,0.1299999952,0.0000000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1400,592,2021-06-01,4,2,2,0.2500000000,0.5699999928,0.0500000000,0.1800000072,0.0000000000,0.0500000007,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1401,592,2021-09-01,3,2,2,0.7000000000,0.6499999762,0.1500000000,0.1899999976,0.0000000000,0.0500000007,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1402,592,2022-04-01,4,2,2,0.3000000000,0.3499999940,0.1000000000,0.1400000006,0.0000000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1403,592,2022-07-01,3,3,3,0.8000000000,0.6700000167,0.3000000000,0.2000000030,0.0500000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1404,593,2017-08-01,1,2,2,0.8000000000,0.6700000167,0.1900000000,0.1800000072,0.0300000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1405,593,2018-03-01,2,2,2,0.4500000000,0.5000000000,0.1000000000,0.1299999952,0.0000000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1406,593,2018-08-01,1,2,2,0.5500000000,0.7099999785,0.0500000000,0.2500000000,0.0000000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1407,593,2021-02-01,4,2,2,0.7500000000,0.6600000262,0.1500000000,0.2500000000,0.0000000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1408,593,2021-09-01,4,2,2,0.8000000000,0.6899999976,0.1500000000,0.2099999934,0.0000000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1409,594,2017-08-01,4,2,2,0.8000000000,0.6499999762,0.1900000000,0.1800000072,0.0300000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1410,594,2018-03-01,1,2,2,0.4500000000,0.4900000095,0.1000000000,0.1400000006,0.0000000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1411,594,2018-08-01,1,2,2,0.5500000000,0.7099999785,0.0500000000,0.2500000000,0.0000000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1412,594,2021-02-01,1,2,2,0.7500000000,0.6700000167,0.1500000000,0.2500000000,0.0000000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1413,594,2021-09-01,2,2,2,0.8000000000,0.7099999785,0.1500000000,0.2099999934,0.0000000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1414,598,2017-01-01,0,2,2,0.3500000000,0.4199999869,0.0700000000,0.0700000003,0.0000000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1415,598,2017-06-01,4,2,2,1.0000000000,0.9499999881,0.0800000000,0.1299999952,0.0000000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1416,598,2017-11-01,3,1,1,0.0700000000,0.3199999928,0.0000000000,0.1199999973,0.0000000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1417,598,2018-08-01,3,3,3,0.6500000000,0.6800000072,0.2500000000,0.2099999934,0.0500000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1418,598,2019-07-01,0,3,3,0.6500000000,0.6899999976,0.2500000000,0.2599999905,0.0500000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
1419,598,2020-06-01,0,3,3,0.6000000000,0.6200000048,0.3000000000,0.2000000030,0.1000000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
