area_id,date,country_code_3,source_row_index,model,phase,phase_label,actual,predicted
1855,2022-09-01,AFG,5404,Forecasting,2,Phase 2+,0.8,0.7699999809
1856,2022-09-01,AFG,5413,Forecasting,2,Phase 2+,0.8,0.7900000215
1857,2022-03-01,AFG,5421,Forecasting,2,Phase 2+,0.8,0.6499999762
1857,2022-07-01,AFG,5422,Forecasting,2,Phase 2+,0.65,0.6299999952
1857,2022-09-01,AFG,5423,Forecasting,2,Phase 2+,0.75,0.6999999881
1858,2022-09-01,AFG,5429,Forecasting,2,Phase 2+,0.8,0.7699999809
1859,2022-03-01,AFG,5440,Forecasting,2,Phase 2+,0.8,0.6600000262
1859,2022-07-01,AFG,5441,Forecasting,2,Phase 2+,0.65,0.6499999762
1859,2022-09-01,AFG,5442,Forecasting,2,Phase 2+,0.75,0.6800000072
1860,2022-03-01,AFG,5448,Forecasting,2,Phase 2+,0.9,0.8000000119
1863,2022-03-01,AFG,5460,Forecasting,2,Phase 2+,0.8,0.6399999857
1864,2022-07-01,AFG,5468,Forecasting,2,Phase 2+,0.65,0.6600000262
1864,2022-09-01,AFG,5469,Forecasting,2,Phase 2+,0.75,0.7099999785
1865,2022-03-01,PAK,5477,Forecasting,2,Phase 2+,0.8,0.5899999738
1865,2022-07-01,PAK,5478,Forecasting,2,Phase 2+,0.65,0.7300000191
1865,2022-09-01,PAK,5479,Forecasting,2,Phase 2+,0.8,0.7699999809
1866,2022-03-01,PAK,5487,Forecasting,2,Phase 2+,0.8,0.5699999928
1866,2022-07-01,PAK,5488,Forecasting,2,Phase 2+,0.65,0.7099999785
1866,2022-09-01,PAK,5489,Forecasting,2,Phase 2+,0.8,0.75
1867,2022-03-01,AFG,5500,Forecasting,2,Phase 2+,0.8,0.6499999762
1867,2022-07-01,AFG,5501,Forecasting,2,Phase 2+,0.65,0.6499999762
1867,2022-09-01,AFG,5502,Forecasting,2,Phase 2+,0.75,0.6800000072
1868,2022-09-01,AFG,5508,Forecasting,2,Phase 2+,0.85,0.8100000024
1870,2022-03-01,AFG,5523,Forecasting,2,Phase 2+,0.8,0.6499999762
1870,2022-07-01,AFG,5524,Forecasting,2,Phase 2+,0.65,0.6200000048
1870,2022-09-01,AFG,5525,Forecasting,2,Phase 2+,0.75,0.6999999881
1871,2022-09-01,PAK,5530,Forecasting,2,Phase 2+,0.75,0.7699999809
1872,2022-09-01,PAK,5535,Forecasting,2,Phase 2+,0.75,0.7699999809
1873,2022-03-01,TJK,5544,Forecasting,2,Phase 2+,0.9,0.8000000119
1873,2022-09-01,TJK,5545,Forecasting,2,Phase 2+,0.85,0.8799999952
1875,2022-03-01,PAK,5561,Forecasting,2,Phase 2+,0.8,0.6700000167
1875,2022-07-01,PAK,5562,Forecasting,2,Phase 2+,0.65,0.7400000095
1875,2022-09-01,PAK,5563,Forecasting,2,Phase 2+,0.75,0.7400000095
1876,2022-03-01,PAK,5572,Forecasting,2,Phase 2+,0.8,0.6499999762
1876,2022-07-01,PAK,5573,Forecasting,2,Phase 2+,0.65,0.7300000191
1876,2022-09-01,PAK,5574,Forecasting,2,Phase 2+,0.75,0.7300000191
2,2022-10-01,DOM,1,Nowcasting,2,Phase 2+,0.5,0.6499999762
5,2022-10-01,DOM,2,Nowcasting,2,Phase 2+,0.55,0.6700000167
9,2022-09-01,DOM,3,Nowcasting,2,Phase 2+,0.8,0.6499999762
10,2022-09-01,HTI,6,Nowcasting,2,Phase 2+,0.85,0.6800000072
10,2022-10-01,HTI,7,Nowcasting,2,Phase 2+,0.65,0.5099999905
11,2022-09-01,HTI,11,Nowcasting,2,Phase 2+,0.85,0.6800000072
11,2022-10-01,HTI,12,Nowcasting,2,Phase 2+,0.65,0.5400000215
12,2022-09-01,HTI,16,Nowcasting,2,Phase 2+,0.85,0.6800000072
12,2022-10-01,HTI,17,Nowcasting,2,Phase 2+,0.65,0.5299999714
13,2022-09-01,HTI,19,Nowcasting,2,Phase 2+,0.75,0.6800000072
16,2022-10-01,HTI,22,Nowcasting,2,Phase 2+,0.6,0.5199999809
19,2022-10-01,HTI,27,Nowcasting,2,Phase 2+,0.65,0.5199999809
20,2022-10-01,HTI,30,Nowcasting,2,Phase 2+,0.65,0.5199999809
21,2022-09-01,HTI,31,Nowcasting,2,Phase 2+,0.75,0.6700000167
21,2022-10-01,HTI,32,Nowcasting,2,Phase 2+,0.65,0.5400000215
22,2022-09-01,HTI,33,Nowcasting,2,Phase 2+,0.75,0.6700000167
22,2022-10-01,HTI,34,Nowcasting,2,Phase 2+,0.65,0.5400000215
38,2022-03-01,HND,66,Nowcasting,2,Phase 2+,0.7,0.6100000143
41,2022-03-01,HND,92,Nowcasting,2,Phase 2+,0.7,0.6399999857
42,2022-03-01,HND,105,Nowcasting,2,Phase 2+,0.7,0.6399999857
45,2022-03-01,SLV,131,Nowcasting,2,Phase 2+,0.65,0.5400000215
47,2022-03-01,SLV,150,Nowcasting,2,Phase 2+,0.65,0.5600000024
48,2022-03-01,HND,161,Nowcasting,2,Phase 2+,0.7,0.5799999833
49,2022-03-01,HND,172,Nowcasting,2,Phase 2+,0.7,0.5799999833
50,2022-03-01,SLV,186,Nowcasting,2,Phase 2+,0.65,0.5500000119
51,2022-03-01,HND,193,Nowcasting,2,Phase 2+,0.65,0.5500000119
52,2022-03-01,HND,200,Nowcasting,2,Phase 2+,0.65,0.5500000119
54,2022-03-01,SLV,212,Nowcasting,2,Phase 2+,0.65,0.5299999714
55,2022-03-01,HND,226,Nowcasting,2,Phase 2+,0.65,0.5600000024
56,2022-03-01,HND,240,Nowcasting,2,Phase 2+,0.65,0.5500000119
57,2022-03-01,SLV,251,Nowcasting,2,Phase 2+,0.45,0.5600000024
58,2022-03-01,GTM,264,Nowcasting,2,Phase 2+,0.7,0.6200000048
59,2022-03-01,GTM,277,Nowcasting,2,Phase 2+,0.7,0.6200000048
60,2022-03-01,SLV,289,Nowcasting,2,Phase 2+,0.45,0.5400000215
63,2022-03-01,SLV,304,Nowcasting,2,Phase 2+,0.65,0.5500000119
65,2022-03-01,SLV,323,Nowcasting,2,Phase 2+,0.45,0.5299999714
66,2022-03-01,SLV,338,Nowcasting,2,Phase 2+,0.45,0.5600000024
67,2022-03-01,GTM,348,Nowcasting,2,Phase 2+,0.65,0.5799999833
68,2022-03-01,GTM,358,Nowcasting,2,Phase 2+,0.65,0.5799999833
69,2022-03-01,GTM,368,Nowcasting,2,Phase 2+,0.65,0.5799999833
70,2022-03-01,GTM,378,Nowcasting,2,Phase 2+,0.65,0.5799999833
71,2022-03-01,GTM,388,Nowcasting,2,Phase 2+,0.65,0.5799999833
72,2022-03-01,SLV,402,Nowcasting,2,Phase 2+,0.45,0.5600000024
73,2022-03-01,SLV,415,Nowcasting,2,Phase 2+,0.45,0.5500000119
74,2022-03-01,GTM,418,Nowcasting,2,Phase 2+,0.45,0.5600000024
75,2022-03-01,GTM,427,Nowcasting,2,Phase 2+,0.45,0.5299999714
76,2022-03-01,GTM,436,Nowcasting,2,Phase 2+,0.45,0.5299999714
77,2022-03-01,SLV,450,Nowcasting,2,Phase 2+,0.45,0.5400000215
78,2022-03-01,GTM,458,Nowcasting,2,Phase 2+,0.5,0.5500000119
79,2022-03-01,GTM,466,Nowcasting,2,Phase 2+,0.5,0.5500000119
80,2022-03-01,GTM,468,Nowcasting,2,Phase 2+,0.75,0.5699999928
81,2022-03-01,GTM,470,Nowcasting,2,Phase 2+,0.75,0.5699999928
82,2022-03-01,GTM,478,Nowcasting,2,Phase 2+,0.55,0.5799999833
83,2022-03-01,GTM,486,Nowcasting,2,Phase 2+,0.55,0.5799999833
86,2022-03-01,GTM,515,Nowcasting,2,Phase 2+,0.63,0.5099999905
87,2022-03-01,GTM,524,Nowcasting,2,Phase 2+,0.63,0.5199999809
90,2022-03-01,GTM,551,Nowcasting,2,Phase 2+,0.63,0.5299999714
91,2022-03-01,GTM,566,Nowcasting,2,Phase 2+,0.63,0.5299999714
92,2022-03-01,GTM,581,Nowcasting,2,Phase 2+,0.63,0.5299999714
93,2022-03-01,GTM,591,Nowcasting,2,Phase 2+,0.64,0.5299999714
94,2022-03-01,GTM,601,Nowcasting,2,Phase 2+,0.64,0.5299999714
99,2022-03-01,GTM,632,Nowcasting,2,Phase 2+,0.66,0.5500000119
100,2022-03-01,GTM,641,Nowcasting,2,Phase 2+,0.66,0.5500000119
109,2022-03-01,GTM,672,Nowcasting,2,Phase 2+,0.7,0.5400000215
110,2022-03-01,GTM,677,Nowcasting,2,Phase 2+,0.7,0.5400000215
111,2022-03-01,GTM,681,Nowcasting,2,Phase 2+,0.6,0.6000000238
112,2022-03-01,GTM,685,Nowcasting,2,Phase 2+,0.6,0.5899999738
113,2022-03-01,GTM,689,Nowcasting,2,Phase 2+,0.6,0.5500000119
114,2022-03-01,GTM,693,Nowcasting,2,Phase 2+,0.6,0.5500000119
136,2022-07-01,COD,706,Nowcasting,2,Phase 2+,0.6,0.6700000167
160,2022-07-01,COD,717,Nowcasting,2,Phase 2+,0.8,0.6600000262
161,2022-07-01,COD,718,Nowcasting,2,Phase 2+,0.8,0.6600000262
165,2022-09-01,CAF,724,Nowcasting,2,Phase 2+,0.85,0.7900000215
169,2022-07-01,COD,735,Nowcasting,2,Phase 2+,0.75,0.6299999952
174,2022-09-01,CAF,744,Nowcasting,2,Phase 2+,0.85,0.8299999833
175,2022-09-01,CAF,752,Nowcasting,2,Phase 2+,0.85,0.8299999833
177,2022-09-01,CAF,760,Nowcasting,2,Phase 2+,0.85,0.8399999738
189,2022-07-01,COD,778,Nowcasting,2,Phase 2+,0.75,0.6000000238
190,2022-07-01,COD,779,Nowcasting,2,Phase 2+,0.75,0.6000000238
216,2022-09-01,CAF,801,Nowcasting,2,Phase 2+,0.8,0.6700000167
229,2022-09-01,CAF,811,Nowcasting,2,Phase 2+,0.75,0.6899999976
230,2022-07-01,COD,812,Nowcasting,2,Phase 2+,0.55,0.6800000072
234,2022-07-01,CAF,819,Nowcasting,2,Phase 2+,0.75,0.7200000286
234,2022-09-01,CAF,820,Nowcasting,2,Phase 2+,0.55,0.6800000072
237,2022-07-01,CAF,832,Nowcasting,2,Phase 2+,0.75,0.7200000286
237,2022-09-01,CAF,833,Nowcasting,2,Phase 2+,0.55,0.6800000072
239,2022-07-01,CAF,842,Nowcasting,2,Phase 2+,0.75,0.7200000286
239,2022-09-01,CAF,843,Nowcasting,2,Phase 2+,0.55,0.6800000072
242,2022-07-01,COD,844,Nowcasting,2,Phase 2+,0.5,0.6399999857
251,2022-09-01,CAF,847,Nowcasting,2,Phase 2+,0.7,0.6899999976
258,2022-09-01,CAF,854,Nowcasting,2,Phase 2+,0.7,0.6899999976
263,2022-07-01,COD,862,Nowcasting,2,Phase 2+,0.65,0.6600000262
264,2022-07-01,COD,863,Nowcasting,2,Phase 2+,0.65,0.6600000262
280,2022-09-01,CAF,873,Nowcasting,2,Phase 2+,0.8,0.6700000167
282,2022-07-01,CAF,880,Nowcasting,2,Phase 2+,0.5,0.7300000191
282,2022-09-01,CAF,881,Nowcasting,2,Phase 2+,0.75,0.6600000262
283,2022-07-01,CAF,888,Nowcasting,2,Phase 2+,0.5,0.7300000191
283,2022-09-01,CAF,889,Nowcasting,2,Phase 2+,0.75,0.6600000262
284,2022-07-01,COD,892,Nowcasting,2,Phase 2+,0.7,0.6499999762
285,2022-07-01,COD,895,Nowcasting,2,Phase 2+,0.7,0.6499999762
286,2022-09-01,CAF,903,Nowcasting,2,Phase 2+,0.75,0.6999999881
290,2022-09-01,CAF,906,Nowcasting,2,Phase 2+,0.8,0.7200000286
291,2022-07-01,CAF,915,Nowcasting,2,Phase 2+,0.5,0.7300000191
291,2022-09-01,CAF,916,Nowcasting,2,Phase 2+,0.75,0.7200000286
296,2022-07-01,COD,920,Nowcasting,2,Phase 2+,0.85,0.6899999976
305,2022-07-01,CAF,936,Nowcasting,2,Phase 2+,0.5,0.7400000095
314,2022-07-01,CAF,939,Nowcasting,2,Phase 2+,0.7,0.7300000191
319,2022-09-01,CAF,947,Nowcasting,2,Phase 2+,0.8,0.7900000215
322,2022-09-01,CAF,952,Nowcasting,2,Phase 2+,0.8,0.7900000215
323,2022-09-01,CAF,957,Nowcasting,2,Phase 2+,0.8,0.8000000119
334,2022-04-01,CAF,968,Nowcasting,2,Phase 2+,0.45,0.7799999714
335,2022-04-01,CAF,971,Nowcasting,2,Phase 2+,0.45,0.75
347,2022-09-01,CAF,979,Nowcasting,2,Phase 2+,0.9,0.7599999905
370,2022-07-01,COD,990,Nowcasting,2,Phase 2+,0.7,0.6000000238
374,2022-07-01,COD,993,Nowcasting,2,Phase 2+,0.7,0.6000000238
391,2022-07-01,COD,1001,Nowcasting,2,Phase 2+,0.75,0.6600000262
409,2022-07-01,COD,1009,Nowcasting,2,Phase 2+,0.6,0.6800000072
410,2022-07-01,COD,1011,Nowcasting,2,Phase 2+,0.6,0.6800000072
413,2022-07-01,COD,1013,Nowcasting,2,Phase 2+,0.6,0.6600000262
417,2022-07-01,COD,1020,Nowcasting,2,Phase 2+,0.65,0.7699999809
420,2022-07-01,COD,1021,Nowcasting,2,Phase 2+,0.65,0.6100000143
435,2022-10-01,CAF,1036,Nowcasting,2,Phase 2+,0.85,0.6200000048
436,2022-10-01,CAF,1047,Nowcasting,2,Phase 2+,0.85,0.6499999762
441,2022-10-01,CAF,1066,Nowcasting,2,Phase 2+,0.85,0.6399999857
443,2022-07-01,COD,1068,Nowcasting,2,Phase 2+,0.75,0.6800000072
446,2022-07-01,COD,1071,Nowcasting,2,Phase 2+,0.7,0.6700000167
451,2022-07-01,COD,1077,Nowcasting,2,Phase 2+,0.7,0.6700000167
452,2022-07-01,COD,1083,Nowcasting,2,Phase 2+,0.7,0.6299999952
459,2022-07-01,COD,1095,Nowcasting,2,Phase 2+,0.75,0.6899999976
471,2022-07-01,COD,1103,Nowcasting,2,Phase 2+,0.75,0.5799999833
472,2022-07-01,COD,1105,Nowcasting,2,Phase 2+,0.75,0.5799999833
492,2022-07-01,COD,1123,Nowcasting,2,Phase 2+,0.7,0.6399999857
494,2022-07-01,COD,1125,Nowcasting,2,Phase 2+,0.7,0.6399999857
495,2022-02-01,SSD,1129,Nowcasting,2,Phase 2+,0.95,0.75
495,2022-10-01,SSD,1130,Nowcasting,2,Phase 2+,0.85,0.7200000286
496,2022-02-01,SSD,1134,Nowcasting,2,Phase 2+,0.95,0.7300000191
496,2022-10-01,SSD,1135,Nowcasting,2,Phase 2+,0.85,0.7099999785
512,2022-10-01,SSD,1163,Nowcasting,2,Phase 2+,0.9,0.8000000119
513,2022-10-01,SSD,1168,Nowcasting,2,Phase 2+,0.9,0.8000000119
518,2022-07-01,COD,1174,Nowcasting,2,Phase 2+,0.8,0.6800000072
519,2022-07-01,COD,1179,Nowcasting,2,Phase 2+,0.8,0.6800000072
520,2022-02-01,SSD,1180,Nowcasting,2,Phase 2+,0.85,0.7799999714
521,2022-02-01,SSD,1181,Nowcasting,2,Phase 2+,0.85,0.7799999714
534,2022-02-01,COD,1191,Nowcasting,2,Phase 2+,0.7,0.7699999809
534,2022-10-01,COD,1192,Nowcasting,2,Phase 2+,0.55,0.6899999976
537,2022-02-01,COD,1200,Nowcasting,2,Phase 2+,0.7,0.7400000095
537,2022-10-01,COD,1201,Nowcasting,2,Phase 2+,0.55,0.6800000072
547,2022-07-01,COD,1218,Nowcasting,2,Phase 2+,0.85,0.7200000286
555,2022-07-01,COD,1243,Nowcasting,2,Phase 2+,0.7,0.6200000048
564,2022-04-01,COD,1264,Nowcasting,2,Phase 2+,0.4,0.5400000215
564,2022-06-01,COD,1265,Nowcasting,2,Phase 2+,0.75,0.6299999952
564,2022-07-01,COD,1266,Nowcasting,2,Phase 2+,0.8,0.6299999952
565,2022-04-01,COD,1279,Nowcasting,2,Phase 2+,0.4,0.5299999714
565,2022-06-01,COD,1280,Nowcasting,2,Phase 2+,0.75,0.6299999952
565,2022-07-01,COD,1281,Nowcasting,2,Phase 2+,0.8,0.6299999952
568,2022-10-01,SSD,1285,Nowcasting,2,Phase 2+,0.85,0.8299999833
570,2022-02-01,COD,1299,Nowcasting,2,Phase 2+,0.7,0.7699999809
571,2022-02-01,COD,1313,Nowcasting,2,Phase 2+,0.7,0.7699999809
577,2022-10-01,SSD,1326,Nowcasting,2,Phase 2+,0.55,0.7200000286
578,2022-10-01,SSD,1337,Nowcasting,2,Phase 2+,0.55,0.7200000286
586,2022-02-01,COD,1358,Nowcasting,2,Phase 2+,0.7,0.7099999785
586,2022-07-01,COD,1359,Nowcasting,2,Phase 2+,0.75,0.6800000072
586,2022-10-01,COD,1360,Nowcasting,2,Phase 2+,0.55,0.6499999762
587,2022-04-01,COD,1373,Nowcasting,2,Phase 2+,0.3,0.4600000083
587,2022-06-01,COD,1374,Nowcasting,2,Phase 2+,0.15,0.4900000095
587,2022-07-01,COD,1375,Nowcasting,2,Phase 2+,0.8,0.6000000238
591,2022-04-01,COD,1389,Nowcasting,2,Phase 2+,0.3,0.5
591,2022-07-01,COD,1390,Nowcasting,2,Phase 2+,0.8,0.5899999738
592,2022-04-01,COD,1402,Nowcasting,2,Phase 2+,0.3,0.5
592,2022-07-01,COD,1403,Nowcasting,2,Phase 2+,0.8,0.6000000238
598,2022-07-01,COD,1423,Nowcasting,2,Phase 2+,0.7,0.6399999857
602,2022-04-01,COD,1436,Nowcasting,2,Phase 2+,0.4,0.4799999893
602,2022-06-01,COD,1437,Nowcasting,2,Phase 2+,0.75,0.6700000167
602,2022-07-01,COD,1438,Nowcasting,2,Phase 2+,0.8,0.6100000143
605,2022-10-01,SSD,1444,Nowcasting,2,Phase 2+,0.8,0.7699999809
606,2022-10-01,SSD,1448,Nowcasting,2,Phase 2+,0.8,0.7699999809
607,2022-07-01,COD,1455,Nowcasting,2,Phase 2+,0.7,0.6600000262
608,2022-07-01,COD,1462,Nowcasting,2,Phase 2+,0.85,0.6499999762
609,2022-07-01,COD,1469,Nowcasting,2,Phase 2+,0.85,0.6499999762
611,2022-06-01,COD,1479,Nowcasting,2,Phase 2+,0.3,0.6100000143
611,2022-07-01,COD,1480,Nowcasting,2,Phase 2+,0.7,0.6200000048
613,2022-04-01,COD,1492,Nowcasting,2,Phase 2+,0.35,0.5500000119
613,2022-06-01,COD,1493,Nowcasting,2,Phase 2+,0.4,0.4900000095
613,2022-07-01,COD,1494,Nowcasting,2,Phase 2+,0.85,0.5799999833
614,2022-07-01,COD,1499,Nowcasting,2,Phase 2+,0.9,0.6700000167
615,2022-04-01,COD,1512,Nowcasting,2,Phase 2+,0.4,0.4799999893
615,2022-06-01,COD,1513,Nowcasting,2,Phase 2+,0.75,0.6600000262
615,2022-07-01,COD,1514,Nowcasting,2,Phase 2+,0.8,0.6100000143
616,2022-04-01,COD,1521,Nowcasting,2,Phase 2+,0.3,0.3799999952
618,2022-04-01,COD,1535,Nowcasting,2,Phase 2+,0.35,0.5400000215
618,2022-06-01,COD,1536,Nowcasting,2,Phase 2+,0.4,0.4799999893
618,2022-07-01,COD,1537,Nowcasting,2,Phase 2+,0.85,0.5699999928
623,2022-07-01,COD,1546,Nowcasting,2,Phase 2+,0.9,0.6800000072
625,2022-04-01,COD,1560,Nowcasting,2,Phase 2+,0.3,0.3799999952
625,2022-06-01,COD,1561,Nowcasting,2,Phase 2+,0.15,0.4600000083
625,2022-07-01,COD,1562,Nowcasting,2,Phase 2+,0.75,0.5899999738
626,2022-04-01,COD,1576,Nowcasting,2,Phase 2+,0.3,0.3899999857
626,2022-06-01,COD,1577,Nowcasting,2,Phase 2+,0.15,0.4600000083
626,2022-07-01,COD,1578,Nowcasting,2,Phase 2+,0.75,0.5799999833
630,2022-06-01,ZMB,1581,Nowcasting,2,Phase 2+,0.6,0.5799999833
633,2022-06-01,ZMB,1584,Nowcasting,2,Phase 2+,0.6,0.5699999928
634,2022-04-01,COD,1598,Nowcasting,2,Phase 2+,0.35,0.5299999714
634,2022-06-01,COD,1599,Nowcasting,2,Phase 2+,0.4,0.5400000215
634,2022-07-01,COD,1600,Nowcasting,2,Phase 2+,0.65,0.6100000143
637,2022-02-01,SSD,1615,Nowcasting,2,Phase 2+,0.95,0.7699999809
637,2022-10-01,SSD,1616,Nowcasting,2,Phase 2+,0.85,0.7599999905
638,2022-02-01,SSD,1625,Nowcasting,2,Phase 2+,0.95,0.7799999714
638,2022-10-01,SSD,1626,Nowcasting,2,Phase 2+,0.85,0.7599999905
639,2022-02-01,SSD,1633,Nowcasting,2,Phase 2+,0.85,0.7599999905
640,2022-02-01,SSD,1640,Nowcasting,2,Phase 2+,0.85,0.7599999905
642,2022-10-01,SSD,1643,Nowcasting,2,Phase 2+,0.8,0.8399999738
643,2022-10-01,SSD,1645,Nowcasting,2,Phase 2+,0.8,0.8399999738
644,2022-06-01,COD,1650,Nowcasting,2,Phase 2+,0.3,0.5699999928
644,2022-07-01,COD,1651,Nowcasting,2,Phase 2+,0.65,0.6299999952
645,2022-06-01,COD,1656,Nowcasting,2,Phase 2+,0.3,0.5699999928
645,2022-07-01,COD,1657,Nowcasting,2,Phase 2+,0.65,0.6299999952
646,2022-04-01,COD,1668,Nowcasting,2,Phase 2+,0.35,0.5500000119
646,2022-07-01,COD,1669,Nowcasting,2,Phase 2+,0.8,0.6200000048
647,2022-04-01,COD,1680,Nowcasting,2,Phase 2+,0.35,0.5600000024
647,2022-07-01,COD,1681,Nowcasting,2,Phase 2+,0.8,0.6200000048
649,2022-04-01,COD,1700,Nowcasting,2,Phase 2+,0.35,0.5400000215
649,2022-06-01,COD,1701,Nowcasting,2,Phase 2+,0.35,0.5699999928
649,2022-07-01,COD,1702,Nowcasting,2,Phase 2+,0.65,0.5699999928
650,2022-04-01,COD,1720,Nowcasting,2,Phase 2+,0.35,0.5400000215
650,2022-06-01,COD,1721,Nowcasting,2,Phase 2+,0.35,0.5699999928
650,2022-07-01,COD,1722,Nowcasting,2,Phase 2+,0.65,0.5699999928
651,2022-04-01,BDI,1737,Nowcasting,2,Phase 2+,0.3,0.4600000083
651,2022-06-01,BDI,1738,Nowcasting,2,Phase 2+,0.15,0.6499999762
651,2022-07-01,BDI,1739,Nowcasting,2,Phase 2+,0.75,0.6999999881
652,2022-04-01,BDI,1754,Nowcasting,2,Phase 2+,0.3,0.4600000083
652,2022-06-01,BDI,1755,Nowcasting,2,Phase 2+,0.15,0.6600000262
652,2022-07-01,BDI,1756,Nowcasting,2,Phase 2+,0.75,0.7200000286
654,2022-06-01,COD,1766,Nowcasting,2,Phase 2+,0.3,0.6299999952
654,2022-07-01,COD,1767,Nowcasting,2,Phase 2+,0.8,0.6499999762
655,2022-06-01,COD,1777,Nowcasting,2,Phase 2+,0.3,0.5500000119
655,2022-07-01,COD,1778,Nowcasting,2,Phase 2+,0.75,0.5699999928
658,2022-06-01,COD,1788,Nowcasting,2,Phase 2+,0.3,0.5699999928
658,2022-07-01,COD,1789,Nowcasting,2,Phase 2+,0.8,0.5299999714
661,2022-06-01,COD,1802,Nowcasting,2,Phase 2+,0.3,0.5799999833
661,2022-07-01,COD,1803,Nowcasting,2,Phase 2+,0.8,0.5400000215
668,2022-02-01,SSD,1823,Nowcasting,2,Phase 2+,0.5,0.6299999952
668,2022-07-01,SSD,1824,Nowcasting,2,Phase 2+,0.75,0.6899999976
669,2022-02-01,SSD,1831,Nowcasting,2,Phase 2+,0.5,0.6299999952
669,2022-07-01,SSD,1832,Nowcasting,2,Phase 2+,0.75,0.6899999976
670,2022-02-01,SSD,1834,Nowcasting,2,Phase 2+,0.9,0.7699999809
671,2022-02-01,SSD,1836,Nowcasting,2,Phase 2+,0.9,0.7699999809
672,2022-02-01,SSD,1846,Nowcasting,2,Phase 2+,0.8,0.7599999905
672,2022-10-01,SSD,1847,Nowcasting,2,Phase 2+,0.8,0.8000000119
673,2022-02-01,SSD,1857,Nowcasting,2,Phase 2+,0.8,0.7599999905
673,2022-10-01,SSD,1858,Nowcasting,2,Phase 2+,0.8,0.8000000119
674,2022-07-01,BDI,1868,Nowcasting,2,Phase 2+,0.8,0.7300000191
675,2022-07-01,BDI,1878,Nowcasting,2,Phase 2+,0.8,0.7300000191
676,2022-04-01,BDI,1893,Nowcasting,2,Phase 2+,0.4,0.5099999905
676,2022-06-01,BDI,1894,Nowcasting,2,Phase 2+,0.4,0.6399999857
676,2022-07-01,BDI,1895,Nowcasting,2,Phase 2+,0.75,0.6800000072
677,2022-04-01,BDI,1910,Nowcasting,2,Phase 2+,0.4,0.5099999905
677,2022-06-01,BDI,1911,Nowcasting,2,Phase 2+,0.4,0.6499999762
677,2022-07-01,BDI,1912,Nowcasting,2,Phase 2+,0.75,0.6899999976
678,2022-02-01,SSD,1917,Nowcasting,2,Phase 2+,0.95,0.8199999928
678,2022-04-01,SSD,1918,Nowcasting,2,Phase 2+,0.4,0.8199999928
679,2022-02-01,SSD,1923,Nowcasting,2,Phase 2+,0.95,0.8199999928
679,2022-04-01,SSD,1924,Nowcasting,2,Phase 2+,0.4,0.8199999928
680,2022-02-01,COD,1927,Nowcasting,2,Phase 2+,0.8,0.7400000095
680,2022-07-01,COD,1928,Nowcasting,2,Phase 2+,0.75,0.7099999785
680,2022-10-01,COD,1929,Nowcasting,2,Phase 2+,0.8,0.6499999762
681,2022-06-01,COD,1939,Nowcasting,2,Phase 2+,0.3,0.6499999762
681,2022-07-01,COD,1940,Nowcasting,2,Phase 2+,0.8,0.6200000048
682,2022-02-01,SSD,1942,Nowcasting,2,Phase 2+,0.95,0.8299999833
683,2022-02-01,SSD,1944,Nowcasting,2,Phase 2+,0.95,0.8199999928
684,2022-06-01,COD,1954,Nowcasting,2,Phase 2+,0.3,0.6600000262
684,2022-07-01,COD,1955,Nowcasting,2,Phase 2+,0.8,0.6200000048
685,2022-02-01,COD,1958,Nowcasting,2,Phase 2+,0.8,0.7699999809
685,2022-07-01,COD,1959,Nowcasting,2,Phase 2+,0.75,0.7200000286
691,2022-02-01,SSD,1977,Nowcasting,2,Phase 2+,0.85,0.8399999738
692,2022-02-01,SSD,1981,Nowcasting,2,Phase 2+,0.85,0.8399999738
699,2022-04-01,BDI,2008,Nowcasting,2,Phase 2+,0.35,0.5099999905
699,2022-06-01,BDI,2009,Nowcasting,2,Phase 2+,0.4,0.6999999881
699,2022-07-01,BDI,2010,Nowcasting,2,Phase 2+,0.75,0.6800000072
700,2022-04-01,BDI,2023,Nowcasting,2,Phase 2+,0.35,0.4900000095
700,2022-07-01,BDI,2024,Nowcasting,2,Phase 2+,0.75,0.6899999976
701,2022-02-01,SSD,2028,Nowcasting,2,Phase 2+,0.95,0.8299999833
702,2022-02-01,SSD,2032,Nowcasting,2,Phase 2+,0.95,0.8199999928
703,2022-04-01,BDI,2046,Nowcasting,2,Phase 2+,0.3,0.5199999809
703,2022-06-01,BDI,2047,Nowcasting,2,Phase 2+,0.35,0.6700000167
703,2022-07-01,BDI,2048,Nowcasting,2,Phase 2+,0.75,0.6999999881
704,2022-04-01,BDI,2062,Nowcasting,2,Phase 2+,0.3,0.5
704,2022-06-01,BDI,2063,Nowcasting,2,Phase 2+,0.35,0.6499999762
704,2022-07-01,BDI,2064,Nowcasting,2,Phase 2+,0.75,0.6800000072
705,2022-10-01,ZAF,2067,Nowcasting,2,Phase 2+,0.6,0.4099999964
706,2022-06-01,COD,2075,Nowcasting,2,Phase 2+,0.3,0.7200000286
706,2022-07-01,COD,2076,Nowcasting,2,Phase 2+,0.75,0.6399999857
707,2022-04-01,BDI,2087,Nowcasting,2,Phase 2+,0.45,0.5400000215
707,2022-06-01,BDI,2088,Nowcasting,2,Phase 2+,0.45,0.6000000238
707,2022-07-01,BDI,2089,Nowcasting,2,Phase 2+,0.75,0.7200000286
