condition,condition_label,model,area_id,date,country_code_3,source_row_index,split_id,source_overall_phase,overall_phase,overall_phase_pred,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,nonpositive_cumulative_prediction_sum,phase2_layer1_pred,phase2_residual_pred,phase3_layer1_pred,phase3_residual_pred,phase4_layer1_pred,phase4_residual_pred,phase5_layer1_pred,phase5_residual_pred
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,625,2018-07-01 00:00:00,COD,1550,random5fold_fold_3,2,2,2,0.70000000000000007,0.14999999999999999,0,0,0.51572918891906738,0.12616972625255585,0.037881731986999512,0.0016300448914989829,0.51999998092651367,0.12999999523162842,0.039999999105930328,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,625,2018-08-01 00:00:00,COD,1551,random5fold_fold_0,2,2,3,0.60000000000000009,0.050000000000000003,0,0,0.64686936140060425,0.24946765601634979,0.058120328933000565,0.0016322870505973697,0.64999997615814209,0.25,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,625,2019-07-01 00:00:00,COD,1552,random5fold_fold_4,3,3,3,0.65000000000000002,0.20000000000000001,0,0,0.70419633388519287,0.27256017923355103,0.05767349898815155,0.0015044843312352896,0.69999998807907104,0.27000001072883606,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,625,2020-05-01 00:00:00,COD,1553,random5fold_fold_2,2,2,2,0.34999999999999998,0.14999999999999999,0,0,0.53022587299346924,0.19313308596611023,0.071243412792682648,0.0014775785384699702,0.52999997138977051,0.18999999761581421,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,625,2020-07-01 00:00:00,COD,1554,random5fold_fold_2,3,3,3,0.75,0.40000000000000002,0.14999999999999999,0,0.72534692287445068,0.29481908679008484,0.072512626647949219,0.0014775785384699702,0.73000001907348633,0.28999999165534973,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,625,2020-08-01 00:00:00,COD,1555,random5fold_fold_2,2,2,2,0.20000000000000001,0.050000000000000003,0,0,0.3810977041721344,0.12660610675811768,0.048697389662265778,0.0014775785384699702,0.37999999523162842,0.12999999523162842,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,625,2021-02-01 00:00:00,COD,1556,random5fold_fold_0,3,3,3,0.65000000000000013,0.25,0.050000000000000003,0,0.65928381681442261,0.27525061368942261,0.066582880914211273,0.0016322870505973697,0.6600000262260437,0.2800000011920929,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,625,2021-04-01 00:00:00,COD,1557,random5fold_fold_2,2,2,2,0.40000000000000002,0.10000000000000001,0,0,0.56146109104156494,0.16954039037227631,0.039648432284593582,0.0014775785384699702,0.56000000238418579,0.17000000178813934,0.039999999105930328,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,625,2021-06-01 00:00:00,COD,1558,random5fold_fold_2,2,2,3,0.25,0.050000000000000003,0,0,0.57472032308578491,0.19681206345558167,0.056099999696016312,0.0014775785384699702,0.56999999284744263,0.20000000298023224,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,625,2021-09-01 00:00:00,COD,1559,random5fold_fold_0,3,3,3,0.65000000000000002,0.20000000000000001,0.050000000000000003,0,0.6622810959815979,0.20551648736000061,0.045874707400798798,0.0016322870505973697,0.6600000262260437,0.20999999344348907,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,625,2022-04-01 00:00:00,COD,1560,random5fold_fold_2,2,2,2,0.30000000000000004,0.10000000000000001,0,0,0.33569863438606262,0.1427549421787262,0.041619252413511276,0.0014775785384699702,0.34000000357627869,0.14000000059604645,0.039999999105930328,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,625,2022-06-01 00:00:00,COD,1561,random5fold_fold_4,1,1,2,0.15000000000000002,0.050000000000000003,0,0,0.4365522563457489,0.18057462573051453,0.042222190648317337,0.0015044843312352896,0.43999999761581421,0.18000000715255737,0.039999999105930328,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,625,2022-07-01 00:00:00,COD,1562,random5fold_fold_4,3,3,3,0.75,0.29999999999999999,0.050000000000000003,0,0.6962246298789978,0.25906383991241455,0.046197790652513504,0.0015044843312352896,0.69999998807907104,0.25999999046325684,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,626,2017-06-01 00:00:00,COD,1563,random5fold_fold_0,2,2,2,1,0.10000000000000001,0,0,0.9401128888130188,0.13457673788070679,0.040737833827733994,0.0016322870505973697,0.93999999761581421,0.12999999523162842,0.039999999105930328,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,626,2017-08-01 00:00:00,COD,1564,random5fold_fold_0,2,2,2,0.80000000000000004,0.19,0.029999999999999999,0,0.61092275381088257,0.19051387906074524,0.040236320346593857,0.0016322870505973697,0.61000001430511475,0.18999999761581421,0.039999999105930328,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,626,2018-03-01 00:00:00,COD,1565,random5fold_fold_3,2,2,2,0.44999999999999996,0.10000000000000001,0,0,0.50138086080551147,0.13706831634044647,0.033730726689100266,0.0016300448914989829,0.5,0.14000000059604645,0.029999999329447746,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,626,2018-07-01 00:00:00,COD,1566,random5fold_fold_2,2,2,2,0.70000000000000007,0.14999999999999999,0,0,0.52731835842132568,0.13694475591182709,0.038717459887266159,0.0014775785384699702,0.52999997138977051,0.14000000059604645,0.039999999105930328,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,626,2018-08-01 00:00:00,COD,1567,random5fold_fold_0,2,2,3,0.60000000000000009,0.050000000000000003,0,0,0.66081112623214722,0.25107493996620178,0.058120328933000565,0.0016322870505973697,0.6600000262260437,0.25,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,626,2019-07-01 00:00:00,COD,1568,random5fold_fold_0,3,3,3,0.65000000000000002,0.20000000000000001,0,0,0.68747305870056152,0.25857475399971008,0.059867199510335922,0.0016322870505973697,0.68999999761581421,0.25999999046325684,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,626,2020-05-01 00:00:00,COD,1569,random5fold_fold_1,2,2,3,0.34999999999999998,0.14999999999999999,0,0,0.49505701661109924,0.19709004461765289,0.06929316371679306,0.001549327396787703,0.5,0.20000000298023224,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,626,2020-07-01 00:00:00,COD,1570,random5fold_fold_2,3,3,3,0.75,0.40000000000000002,0.14999999999999999,0,0.73374998569488525,0.29271331429481506,0.072512626647949219,0.0014775785384699702,0.73000001907348633,0.28999999165534973,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,626,2020-08-01 00:00:00,COD,1571,random5fold_fold_0,2,2,2,0.20000000000000001,0.050000000000000003,0,0,0.34424331784248352,0.13515283167362213,0.037302043288946152,0.0016322870505973697,0.34000000357627869,0.14000000059604645,0.039999999105930328,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,626,2021-02-01 00:00:00,COD,1572,random5fold_fold_2,3,3,3,0.65000000000000013,0.25,0.050000000000000003,0,0.6848682165145874,0.25536197423934937,0.061221811920404434,0.0014775785384699702,0.68000000715255737,0.25999999046325684,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,626,2021-04-01 00:00:00,COD,1573,random5fold_fold_0,2,2,2,0.40000000000000002,0.10000000000000001,0,0,0.5122954249382019,0.15341471135616302,0.046789001673460007,0.0016322870505973697,0.50999999046325684,0.15000000596046448,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,626,2021-06-01 00:00:00,COD,1574,random5fold_fold_2,2,2,3,0.25,0.050000000000000003,0,0,0.57548487186431885,0.19524455070495605,0.057320620864629745,0.0014775785384699702,0.57999998331069946,0.20000000298023224,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,626,2021-09-01 00:00:00,COD,1575,random5fold_fold_4,3,3,3,0.65000000000000002,0.20000000000000001,0.050000000000000003,0,0.68866443634033203,0.21216776967048645,0.051845517009496689,0.0015044843312352896,0.68999999761581421,0.20999999344348907,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,626,2022-04-01 00:00:00,COD,1576,random5fold_fold_4,2,2,2,0.30000000000000004,0.10000000000000001,0,0,0.35049170255661011,0.13697609305381775,0.045209150761365891,0.0015044843312352896,0.34999999403953552,0.14000000059604645,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,626,2022-06-01 00:00:00,COD,1577,random5fold_fold_2,1,1,2,0.15000000000000002,0.050000000000000003,0,0,0.47950908541679382,0.17575354874134064,0.044147934764623642,0.0014775785384699702,0.47999998927116394,0.18000000715255737,0.039999999105930328,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,626,2022-07-01 00:00:00,COD,1578,random5fold_fold_3,3,3,3,0.75,0.29999999999999999,0.050000000000000003,0,0.69560867547988892,0.24673941731452942,0.0457441546022892,0.0016300448914989829,0.69999998807907104,0.25,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,628,2018-09-01 00:00:00,SSD,1579,random5fold_fold_3,3,3,3,0.8600000000000001,0.66000000000000003,0,0,0.81214255094528198,0.45922702550888062,0.11889009922742844,0.0016300448914989829,0.81000000238418579,0.46000000834465027,0.11999999731779099,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,629,2018-09-01 00:00:00,SSD,1580,random5fold_fold_0,3,3,3,0.8600000000000001,0.66000000000000003,0,0,0.81651955842971802,0.49628236889839172,0.095974594354629517,0.0016322870505973697,0.81999999284744263,0.5,0.10000000149011612,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,630,2022-06-01 00:00:00,ZMB,1581,random5fold_fold_0,2,2,3,0.59999999999999998,0.14999999999999999,0,0,0.53786361217498779,0.21566863358020782,0.054919030517339706,0.0016322870505973697,0.54000002145767212,0.2199999988079071,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,631,2019-06-01 00:00:00,SSD,1582,random5fold_fold_4,2,2,3,0.5,0.14999999999999999,0.029999999999999999,0,0.63054227828979492,0.35296779870986938,0.089787334203720093,0.0015044843312352896,0.62999999523162842,0.34999999403953552,0.090000003576278687,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,632,2019-06-01 00:00:00,SSD,1583,random5fold_fold_2,2,2,3,0.5,0.14999999999999999,0.029999999999999999,0,0.5946088433265686,0.31170898675918579,0.080384105443954468,0.0014775785384699702,0.5899999737739563,0.31000000238418579,0.079999998211860657,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,633,2022-06-01 00:00:00,ZMB,1584,random5fold_fold_4,2,2,2,0.59999999999999998,0.14999999999999999,0,0,0.52426469326019287,0.18703447282314301,0.043956596404314041,0.0015044843312352896,0.51999998092651367,0.18999999761581421,0.039999999105930328,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,634,2017-01-01 00:00:00,COD,1585,random5fold_fold_2,2,2,2,0.35000000000000003,0.070000000000000007,0,0,0.34484416246414185,0.074637651443481445,0.038991212844848633,0.0014775785384699702,0.34000000357627869,0.070000000298023224,0.039999999105930328,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,634,2017-04-01 00:00:00,COD,1586,random5fold_fold_0,4,4,3,0.75,0.45000000000000001,0.20000000000000001,0,0.62905740737915039,0.20478381216526031,0.053862337023019791,0.0016322870505973697,0.62999999523162842,0.20000000298023224,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,634,2017-06-01 00:00:00,COD,1587,random5fold_fold_2,2,2,2,1,0.080000000000000002,0,0,0.8942762017250061,0.10327279567718506,0.0460176020860672,0.0014775785384699702,0.88999998569488525,0.10000000149011612,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,634,2017-08-01 00:00:00,COD,1588,random5fold_fold_3,2,2,2,0.69999999999999996,0.19,0.070000000000000007,0,0.62878197431564331,0.17411297559738159,0.045210182666778564,0.0016300448914989829,0.62999999523162842,0.17000000178813934,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,634,2018-03-01 00:00:00,COD,1589,random5fold_fold_4,2,2,2,0.55000000000000004,0.14999999999999999,0,0,0.47037321329116821,0.12725406885147095,0.034449968487024307,0.0015044843312352896,0.4699999988079071,0.12999999523162842,0.029999999329447746,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,634,2019-07-01 00:00:00,COD,1590,random5fold_fold_0,3,3,3,0.70000000000000007,0.30000000000000004,0.10000000000000001,0,0.68822485208511353,0.24908159673213959,0.057141594588756561,0.0016322870505973697,0.68999999761581421,0.25,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,634,2020-05-01 00:00:00,COD,1591,random5fold_fold_3,2,2,2,0.5,0.10000000000000001,0,0,0.52766984701156616,0.16625358164310455,0.063696734607219696,0.0016300448914989829,0.52999997138977051,0.17000000178813934,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,634,2020-06-01 00:00:00,COD,1592,random5fold_fold_3,3,3,2,0.70000000000000007,0.20000000000000001,0.050000000000000003,0,0.50964170694351196,0.11887050420045853,0.04882219061255455,0.0016300448914989829,0.50999999046325684,0.11999999731779099,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,634,2020-07-01 00:00:00,COD,1593,random5fold_fold_0,2,2,3,0.59999999999999998,0.14999999999999999,0,0,0.72018903493881226,0.25116294622421265,0.065044738352298737,0.0016322870505973697,0.72000002861022949,0.25,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,634,2021-02-01 00:00:00,COD,1594,random5fold_fold_4,2,2,3,0.45000000000000001,0.15000000000000002,0.050000000000000003,0,0.67116355895996094,0.26424518227577209,0.0713009312748909,0.0015044843312352896,0.67000001668930054,0.25999999046325684,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,634,2021-04-01 00:00:00,COD,1595,random5fold_fold_0,3,3,2,0.65000000000000002,0.20000000000000001,0.050000000000000003,0,0.50045478343963623,0.14214375615119934,0.045387912541627884,0.0016322870505973697,0.5,0.14000000059604645,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,634,2021-06-01 00:00:00,COD,1596,random5fold_fold_1,2,2,3,0.44999999999999996,0.14999999999999999,0,0,0.62941205501556396,0.24178783595561981,0.051156949251890182,0.001549327396787703,0.62999999523162842,0.23999999463558197,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,634,2021-09-01 00:00:00,COD,1597,random5fold_fold_0,2,2,2,0.70000000000000007,0.15000000000000002,0.050000000000000003,0,0.62192457914352417,0.18081332743167877,0.043302904814481735,0.0016322870505973697,0.62000000476837158,0.18000000715255737,0.039999999105930328,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,634,2022-04-01 00:00:00,COD,1598,random5fold_fold_3,2,2,2,0.34999999999999998,0.10000000000000001,0,0,0.41483613848686218,0.13640184700489044,0.045290935784578323,0.0016300448914989829,0.40999999642372131,0.14000000059604645,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,634,2022-06-01 00:00:00,COD,1599,random5fold_fold_3,2,2,2,0.40000000000000002,0.14999999999999999,0,0,0.48641884326934814,0.19178971648216248,0.04257681593298912,0.0016300448914989829,0.49000000953674316,0.18999999761581421,0.039999999105930328,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,634,2022-07-01 00:00:00,COD,1600,random5fold_fold_2,2,2,3,0.65000000000000002,0.15000000000000002,0.050000000000000003,0,0.69563621282577515,0.29789358377456665,0.05042465403676033,0.0014775785384699702,0.69999998807907104,0.30000001192092896,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,635,2017-05-01 00:00:00,SSD,1601,random5fold_fold_0,2,2,3,0.58000000000000007,0.14000000000000001,0,0,0.71712332963943481,0.2665744423866272,0.075137116014957428,0.0016322870505973697,0.72000002861022949,0.27000001072883606,0.079999998211860657,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,635,2019-01-01 00:00:00,SSD,1602,random5fold_fold_2,3,3,3,0.80000000000000004,0.45000000000000001,0.050000000000000003,0,0.76598590612411499,0.44247376918792725,0.12314939498901367,0.0014775785384699702,0.76999998092651367,0.43999999761581421,0.11999999731779099,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Contemporaneous,635,2020-01-01 00:00:00,SSD,1603,random5fold_fold_3,2,2,3,0.65000000000000002,0.10000000000000001,0,0,0.74510222673416138,0.32859382033348083,0.066139966249465942,0.0016300448914989829,0.75,0.33000001311302185,0.070000000298023224,0,False,,,,,,,,
