task,method,area_id,date,source_dataset,source_row_index,source_key_area_id,source_key_date,actual_phase,predicted_phase,actual_phase3plus,predicted_phase3plus,test_key_sha256,persistence_issue_date,persistence_source_method,persistence_source_area_id,persistence_source_country_code_3,persistence_source_date,persistence_distance_km,persistence_target_gap_months,persistence_issue_gap_months,ordered_probability_phase1,ordered_probability_phase2,ordered_probability_phase3,ordered_probability_phase4,ordered_probability_phase5,phase2_actual_cumulative,phase2_pred_raw,phase2_pred_rounded,phase2_layer1_pred,phase2_residual_pred,phase3_actual_cumulative,phase3_pred_raw,phase3_pred_rounded,phase3_layer1_pred,phase3_residual_pred,phase4_actual_cumulative,phase4_pred_raw,phase4_pred_rounded,phase4_layer1_pred,phase4_residual_pred,phase5_actual_cumulative,phase5_pred_raw,phase5_pred_rounded,phase5_layer1_pred,phase5_residual_pred
Nowcasting,Ordered Probit,952,2022-02-01,Nowcasting_Analysis_010825.csv,2719,952,2022-02-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.048437754091496137,0.68724003711791071,0.26213279029979253,0.0021875187902190563,1.8997005816201451e-06,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,965,2022-02-01,Nowcasting_Analysis_010825.csv,2730,965,2022-02-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.034361012790348117,0.64647127168798613,0.31558920167738058,0.0035744542188065331,4.0596254786695596e-06,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,966,2022-02-01,Nowcasting_Analysis_010825.csv,2733,966,2022-02-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.044824527925851801,0.67859106764661292,0.27412603793967161,0.0024560966220842362,2.269865779447322e-06,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,968,2022-02-01,Nowcasting_Analysis_010825.csv,2738,968,2022-02-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.033561128444696949,0.64347105284783146,0.31927389503401404,0.0036896581284714403,4.2655449861150885e-06,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,969,2022-02-01,Nowcasting_Analysis_010825.csv,2745,969,2022-02-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.047813147853594064,0.68581813404843928,0.26413594066105939,0.0022308197097037352,1.9577272035720128e-06,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,994,2022-02-01,Nowcasting_Analysis_010825.csv,2765,994,2022-02-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.053884080302647734,0.6984851318098495,0.2457732016967189,0.0018561088979109908,1.4772928729200885e-06,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,995,2022-02-01,Nowcasting_Analysis_010825.csv,2769,995,2022-02-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.051538450331967849,0.69388401580832271,0.2525864733816563,0.0019894179510183685,1.6425270348285892e-06,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,1003,2022-02-01,Nowcasting_Analysis_010825.csv,2781,1003,2022-02-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.087891760242204631,0.73757924494643712,0.17372880819508241,0.00079977209965176321,4.1451662402547385e-07,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,1005,2022-02-01,Nowcasting_Analysis_010825.csv,2787,1005,2022-02-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.082279051657392577,0.73375833634477927,0.18305770336063354,0.00090441045258704555,4.9818460756689831e-07,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,1011,2022-02-01,Nowcasting_Analysis_010825.csv,2796,1011,2022-02-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.066106233628807437,0.71761891279380818,0.21494370066478008,0.0013302624837481236,8.9042885620393974e-07,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,1032,2022-02-01,Nowcasting_Analysis_010825.csv,2815,1032,2022-02-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.061398166016101756,0.7111087805275037,0.22598724160417738,0.0015047385891415743,1.0732630756349337e-06,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,1033,2022-02-01,Nowcasting_Analysis_010825.csv,2820,1033,2022-02-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0335673780567056,0.64349485454657529,0.31924476708194804,0.003688736432629347,4.2638821416973727e-06,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,1046,2022-02-01,Nowcasting_Analysis_010825.csv,2831,1046,2022-02-01,2,3,0,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0029903746401435788,0.32028303573968259,0.6375952018465626,0.038926279999435653,0.00020510777417559467,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,1047,2022-02-01,Nowcasting_Analysis_010825.csv,2835,1047,2022-02-01,2,3,0,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0023635214912188949,0.29403099511585684,0.65757471514200572,0.045757847237197224,0.00027292101372133892,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,1059,2022-02-01,Nowcasting_Analysis_010825.csv,2848,1059,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0014764250125007675,0.24603750823213019,0.69035004122649535,0.061668968387380452,0.00046705714149331001,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,1060,2022-02-01,Nowcasting_Analysis_010825.csv,2851,1060,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0013296357414334067,0.23618090551628573,0.69633864700948744,0.065627444270622504,0.00052336746217096497,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,1068,2022-02-01,Nowcasting_Analysis_010825.csv,2865,1068,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0031053515494648457,0.32463028043269643,0.63417041351466574,0.037898252765903084,0.00019570173726990436,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,1071,2022-02-01,Nowcasting_Analysis_010825.csv,2870,1071,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0077004202338313574,0.43957699490251151,0.53427298918229049,0.018392773193946277,5.6822487420338241e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,1097,2022-02-01,Nowcasting_Analysis_010825.csv,2878,1097,2022-02-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.010956844567186342,0.48840872089299198,0.48735123477128639,0.013250218425514659,3.2981343020654919e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,1099,2022-02-01,Nowcasting_Analysis_010825.csv,2879,1099,2022-02-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.013921414750624174,0.52224349193616237,0.45339647306131325,0.010416368662043207,2.2251589857025245e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,1102,2022-02-01,Nowcasting_Analysis_010825.csv,2882,1102,2022-02-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.015060790400529184,0.53340351341963321,0.44192484059904713,0.0095913931184570256,1.9462462333419417e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,1103,2022-02-01,Nowcasting_Analysis_010825.csv,2886,1103,2022-02-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.017483806595678653,0.55454316491333622,0.41979691571214783,0.0081611166234079047,1.4996155429436442e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,1157,2022-02-01,Nowcasting_Analysis_010825.csv,2943,1157,2022-02-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.070026373432011874,0.72234463279972605,0.20642270690147213,0.0012055195162431476,7.6735054677090631e-07,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,1158,2022-02-01,Nowcasting_Analysis_010825.csv,2953,1158,2022-02-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.068818857268582695,0.72095148588832203,0.20898667746291233,0.0012421765392699458,8.0284091297233573e-07,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,1160,2022-02-01,Nowcasting_Analysis_010825.csv,2968,1160,2022-02-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.44302783677933827,0.54107446184760888,0.015891385646860767,6.3153108774693933e-06,4.1531467154243273e-10,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,1161,2022-02-01,Nowcasting_Analysis_010825.csv,2984,1161,2022-02-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.39029385341421852,0.58758126110261943,0.022113259871704427,1.162464713111433e-05,9.6432650753541793e-10,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,1173,2022-02-01,Nowcasting_Analysis_010825.csv,2998,1173,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0043863539950005984,0.36611847057590413,0.60004283366292432,0.029326956172328167,0.00012538559384278614,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,1183,2022-02-01,Nowcasting_Analysis_010825.csv,3029,1183,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0098015260267456297,0.47281418981974566,0.50260033199051368,0.01474461418896833,3.9337974026776301e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,1184,2022-02-01,Nowcasting_Analysis_010825.csv,3036,1184,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.010607607172698954,0.48386240378961476,0.49182252900548207,0.013672729692177588,3.4730340026656314e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,1188,2022-02-01,Nowcasting_Analysis_010825.csv,3049,1188,2022-02-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.044487778923724262,0.67773039424718073,0.27529599771636692,0.0024835200921556888,2.3090205724107804e-06,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,1189,2022-02-01,Nowcasting_Analysis_010825.csv,3059,1189,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.002323219692255902,0.2921701848257594,0.65894185863930399,0.046286185733499297,0.00027855110918140191,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,1196,2022-02-01,Nowcasting_Analysis_010825.csv,3105,1196,2022-02-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.13554969491544672,0.74737521703797727,0.11674926781788131,0.00032571030631112219,1.0992238363982665e-07,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,1197,2022-02-01,Nowcasting_Analysis_010825.csv,3121,1197,2022-02-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.13514874424394346,0.74741338595537088,0.11710984085938692,0.00032791792709563339,1.1101420316350641e-07,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,1203,2022-02-01,Nowcasting_Analysis_010825.csv,3138,1203,2022-02-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.010497746464900858,0.48240336337551193,0.49325300214462409,0.013810578791474293,3.5309223488821928e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,1204,2022-02-01,Nowcasting_Analysis_010825.csv,3144,1204,2022-02-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.01099997064869734,0.48896069542260323,0.48680692373161677,0.013199635679569943,3.2774517512712542e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,38,2022-03-01,Nowcasting_Analysis_010825.csv,66,38,2022-03-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.059975944460295923,0.70894404725903482,0.22951522031154181,0.0015636502456164436,1.1377235109577555e-06,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,41,2022-03-01,Nowcasting_Analysis_010825.csv,92,41,2022-03-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0057200404511909796,0.39995275626962268,0.57051643363726789,0.023723507768469654,8.7261873448873928e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,42,2022-03-01,Nowcasting_Analysis_010825.csv,105,42,2022-03-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0037364648389798969,0.3464824552385341,0.61650535012850805,0.033121004933440279,0.00015472486053769163,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,45,2022-03-01,Nowcasting_Analysis_010825.csv,131,45,2022-03-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.019730783156253786,0.57158428185989452,0.40154906026469106,0.0071238166752589649,1.2058043901697069e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,47,2022-03-01,Nowcasting_Analysis_010825.csv,150,47,2022-03-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0040361124378089988,0.35584988162786857,0.60871770049794516,0.031256354592066993,0.00013995084431028815,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,48,2022-03-01,Nowcasting_Analysis_010825.csv,161,48,2022-03-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0081535622914995498,0.44737789608712292,0.52694105214863196,0.017475323419164801,5.2166053580715577e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,49,2022-03-01,Nowcasting_Analysis_010825.csv,172,49,2022-03-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0046759642530254881,0.37412044120039195,0.59318699069719649,0.027901506885124272,0.00011509696426181826,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,50,2022-03-01,Nowcasting_Analysis_010825.csv,186,50,2022-03-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0019425687987300001,0.27328774793476746,0.67240553940685865,0.052020897628982099,0.00034324623066173121,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,51,2022-03-01,Nowcasting_Analysis_010825.csv,193,51,2022-03-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0053575772659763023,0.39146379724573654,0.57805407864939462,0.025028960504087983,9.5586334804553807e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,52,2022-03-01,Nowcasting_Analysis_010825.csv,200,52,2022-03-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0072126418104027056,0.43071534794817562,0.54252500844695239,0.019484414272564976,6.258752190424488e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,54,2022-03-01,Nowcasting_Analysis_010825.csv,212,54,2022-03-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.027684094409162589,0.61822332947599712,0.34934532214558445,0.0047409350120029004,6.3189572528932203e-06,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,55,2022-03-01,Nowcasting_Analysis_010825.csv,226,55,2022-03-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0010918986880026924,0.21844565925382198,0.70632680841451689,0.07349071575014865,0.0006449178935098443,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,56,2022-03-01,Nowcasting_Analysis_010825.csv,240,56,2022-03-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0011917158011877438,0.22619208761823492,0.70209634584503666,0.069931560043901553,0.00058829069163912617,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,57,2022-03-01,Nowcasting_Analysis_010825.csv,251,57,2022-03-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.027128981137403405,0.6155014998121171,0.35249943316824417,0.0048635076533194432,6.5782289159210805e-06,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,58,2022-03-01,Nowcasting_Analysis_010825.csv,264,58,2022-03-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.042730641342241242,0.6730759554113831,0.28155677681406477,0.0026340980232484323,2.5284090624522193e-06,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,59,2022-03-01,Nowcasting_Analysis_010825.csv,277,59,2022-03-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.040052351038859513,0.66541512999833419,0.29163901737089926,0.0028905826755598607,2.9189163471832202e-06,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,60,2022-03-01,Nowcasting_Analysis_010825.csv,289,60,2022-03-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.027327804374678435,0.61648397008252809,0.35136269550139609,0.0048190463272845818,6.4837141128260001e-06,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,63,2022-03-01,Nowcasting_Analysis_010825.csv,304,63,2022-03-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.033490805259763209,0.64320282870821632,0.31960202827005291,0.0037000534455324807,4.2843164350658824e-06,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,65,2022-03-01,Nowcasting_Analysis_010825.csv,323,65,2022-03-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.012928977842552343,0.51176247787300055,0.46404474744021751,0.011238613570915934,2.5183273313689192e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,66,2022-03-01,Nowcasting_Analysis_010825.csv,338,66,2022-03-01,2,3,0,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0097366310872623266,0.47188867843259424,0.50349754238098821,0.014837399836163945,3.9748262991246008e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,67,2022-03-01,Nowcasting_Analysis_010825.csv,348,67,2022-03-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.015063823175782734,0.53343208014316768,0.44189529523019777,0.0095893457186915221,1.9455732160333916e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,68,2022-03-01,Nowcasting_Analysis_010825.csv,358,68,2022-03-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.017571447406460217,0.55525011467837382,0.41904746471430343,0.008116109848390729,1.4863352471805591e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,69,2022-03-01,Nowcasting_Analysis_010825.csv,368,69,2022-03-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.016134562923793158,0.54317122704737186,0.43176715904772067,0.0089097760816940763,1.727489942027205e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,70,2022-03-01,Nowcasting_Analysis_010825.csv,378,70,2022-03-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0089890128630823029,0.46080005610356345,0.51417928077442177,0.01598667012548638,4.4980133446115289e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,71,2022-03-01,Nowcasting_Analysis_010825.csv,388,71,2022-03-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.0092527551532905448,0.46480446309581608,0.51033625255007597,0.015563507632153861,4.3021568663537124e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,72,2022-03-01,Nowcasting_Analysis_010825.csv,402,72,2022-03-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.014601673645184781,0.5290111015119614,0.44645664192227685,0.0099100613213881639,2.052159918874974e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,73,2022-03-01,Nowcasting_Analysis_010825.csv,415,73,2022-03-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.018592822214680765,0.56322663940523365,0.41054679282202533,0.007620313367385223,1.3432190675066735e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,74,2022-03-01,Nowcasting_Analysis_010825.csv,418,74,2022-03-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.028885913462072373,0.62389709585571396,0.34271977406655674,0.0044914128666108111,5.8037490461293473e-06,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,75,2022-03-01,Nowcasting_Analysis_010825.csv,427,75,2022-03-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.029825961148410206,0.62813798330218851,0.33772054360225223,0.0043100719091382356,5.4400380108399204e-06,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,76,2022-03-01,Nowcasting_Analysis_010825.csv,436,76,2022-03-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.039940290356455452,0.66507864332357003,0.29207602688987355,0.0029021024853850275,2.9369447159810491e-06,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,77,2022-03-01,Nowcasting_Analysis_010825.csv,450,77,2022-03-01,2,3,0,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.010166424184614562,0.47791569176498366,0.4976391685082579,0.01424157031880835,3.714522333553294e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,78,2022-03-01,Nowcasting_Analysis_010825.csv,458,78,2022-03-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.015611673939620239,0.53849970772591171,0.43663913209036009,0.0092311930891012528,1.829315500667672e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,79,2022-03-01,Nowcasting_Analysis_010825.csv,466,79,2022-03-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.016873642324450558,0.54951683636991866,0.42510732160706766,0.008486230062897393,1.5969635665746829e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,80,2022-03-01,Nowcasting_Analysis_010825.csv,468,80,2022-03-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.03844476393861903,0.66045691945377372,0.29803256655004262,0.0030625577005953808,3.1923569692171583e-06,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,81,2022-03-01,Nowcasting_Analysis_010825.csv,470,81,2022-03-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.037766104159556661,0.65827616299291047,0.30081468151258295,0.0031397332961017321,3.3180388482323409e-06,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,82,2022-03-01,Nowcasting_Analysis_010825.csv,478,82,2022-03-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.011569425669448602,0.49606428060113206,0.47977390688451749,0.012562171627000573,3.02152179012527e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,83,2022-03-01,Nowcasting_Analysis_010825.csv,486,83,2022-03-01,2,3,0,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.010567895422566732,0.48333662874894506,0.49233826073551751,0.013722277149957329,3.4937943013346739e-05,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,86,2022-03-01,Nowcasting_Analysis_010825.csv,515,86,2022-03-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.055545614668603679,0.70154135280900098,0.24114245777163867,0.0017692017016449624,1.373049111741409e-06,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,87,2022-03-01,Nowcasting_Analysis_010825.csv,524,87,2022-03-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.053093211801081265,0.69697238161265274,0.24803327343787163,0.0018996026495716745,1.5304988226771954e-06,,,,,,,,,,,,,,,,,,,,
Nowcasting,Ordered Probit,90,2022-03-01,Nowcasting_Analysis_010825.csv,551,90,2022-03-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,,,,,,,,,0.32790336754449106,0.63954586837010385,0.032526642704563735,2.4118716169918564e-05,2.6646713724431947e-09,,,,,,,,,,,,,,,,,,,,
