area_id,date,country_code_3,source_row_index,fold,evaluation_protocol,evaluation_population,model,phase,phase_label,actual,predicted
1691,2022-01-01,,4536,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.54,0.53
1691,2022-05-01,,4537,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.76,0.63
1691,2022-07-01,,4538,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.7,0.62
1691,2022-10-01,,4539,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.7,0.62
1692,2018-01-01,,4540,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.48,0.43
1692,2019-07-01,,4541,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.44,0.48
1692,2020-07-01,,4542,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.39,0.42
1692,2021-01-01,,4543,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.5,0.48
1692,2022-10-01,,4544,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.55,0.58
1693,2017-08-01,,4545,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.53,0.62
1694,2017-08-01,,4546,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.53,0.62
1695,2017-07-01,,4547,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.71,0.49
1695,2018-01-01,,4548,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.41,0.38
1695,2019-01-01,,4549,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.51,0.41
1695,2019-07-01,,4550,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.36,0.39
1695,2020-01-01,,4551,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.36,0.37
1695,2020-07-01,,4552,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.33,0.4
1695,2021-01-01,,4553,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.45,0.4
1695,2021-07-01,,4554,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.35,0.46
1695,2022-01-01,,4555,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.54,0.51
1695,2022-05-01,,4556,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.76,0.63
1695,2022-07-01,,4557,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.75,0.59
1695,2022-10-01,,4558,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.75,0.59
1696,2017-07-01,,4559,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.71,0.46
1696,2018-01-01,,4560,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.41,0.39
1696,2019-01-01,,4561,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.51,0.39
1696,2019-07-01,,4562,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.36,0.39
1696,2020-01-01,,4563,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.36,0.36
1696,2020-07-01,,4564,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.33,0.37
1696,2021-01-01,,4565,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.45,0.4
1696,2021-07-01,,4566,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.35,0.44
1696,2022-01-01,,4567,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.54,0.48
1696,2022-05-01,,4568,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.76,0.63
1696,2022-07-01,,4569,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.75,0.63
1696,2022-10-01,,4570,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.75,0.6
1698,2019-07-01,,4571,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.36,0.36
1698,2020-07-01,,4572,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.33,0.33
1698,2021-01-01,,4573,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.45,0.41
1698,2021-07-01,,4574,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.35,0.45
1698,2022-05-01,,4575,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.76,0.62
1698,2022-10-01,,4576,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.75,0.56
1700,2018-12-01,,4577,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.85,0.8
1700,2019-07-01,,4578,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.7,0.71
1700,2020-02-01,,4579,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.8,0.78
1702,2020-01-01,,4580,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.3,0.39
1702,2022-10-01,,4581,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.7,0.6
1703,2020-02-01,,4582,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.65,0.78
1706,2019-07-01,,4583,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.36,0.36
1706,2021-07-01,,4584,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.35,0.44
1707,2018-12-01,,4585,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.85,0.8
1707,2020-02-01,,4586,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.6,0.78
1712,2017-07-01,,4587,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.33,0.49
1712,2019-01-01,,4588,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.38,0.45
1712,2019-07-01,,4589,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.26,0.44
1712,2020-01-01,,4590,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.3,0.39
1712,2020-07-01,,4591,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.42,0.38
1712,2021-07-01,,4592,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.31,0.43
1712,2022-01-01,,4593,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.47,0.47
1712,2022-05-01,,4594,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.68,0.58
1712,2022-10-01,,4595,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.55,0.61
1713,2019-07-01,,4596,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.7,0.74
1713,2020-02-01,,4597,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.7,0.79
1713,2020-10-01,,4598,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.7,0.8
1715,2017-07-01,,4599,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.33,0.47
1715,2019-01-01,,4600,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.38,0.47
1715,2019-07-01,,4601,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.26,0.43
1715,2020-01-01,,4602,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.3,0.4
1715,2020-07-01,,4603,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.42,0.4
1715,2021-07-01,,4604,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.31,0.44
1715,2022-01-01,,4605,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.47,0.48
1715,2022-05-01,,4606,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.68,0.64
1715,2022-10-01,,4607,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.55,0.62
1718,2017-07-01,,4608,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.33,0.5
1718,2019-01-01,,4609,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.38,0.44
1718,2019-07-01,,4610,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.26,0.42
1718,2020-01-01,,4611,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.3,0.37
1718,2020-07-01,,4612,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.42,0.41
1718,2021-07-01,,4613,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.31,0.42
1718,2022-01-01,,4614,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.47,0.49
1718,2022-05-01,,4615,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.68,0.62
1718,2022-10-01,,4616,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.7,0.58
1719,2017-07-01,,4617,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.33,0.49
1719,2019-01-01,,4618,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.38,0.42
1719,2019-07-01,,4619,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.26,0.44
1719,2020-01-01,,4620,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.3,0.39
1719,2020-07-01,,4621,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.42,0.4
1719,2021-07-01,,4622,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.31,0.43
1719,2022-01-01,,4623,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.47,0.49
1719,2022-05-01,,4624,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.68,0.59
1719,2022-10-01,,4625,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.7,0.57
1720,2019-01-01,,4626,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.44,0.37
1720,2019-07-01,,4627,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.36,0.38
1720,2021-07-01,,4628,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.31,0.45
1721,2019-01-01,,4629,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.44,0.39
1721,2019-07-01,,4630,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.36,0.36
1721,2021-07-01,,4631,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.31,0.43
1721,2022-10-01,,4632,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.6,0.6
1725,2021-07-01,,4633,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.31,0.4
1727,2017-07-01,,4634,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.36,0.5
1727,2018-01-01,,4635,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.3,0.45
1727,2018-07-01,,4636,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.54,0.48
1727,2019-01-01,,4637,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.49,0.48
1727,2019-07-01,,4638,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.35,0.46
1727,2020-01-01,,4639,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.35,0.41
1727,2020-07-01,,4640,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.38,0.44
1727,2021-01-01,,4641,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.5,0.48
1727,2022-01-01,,4642,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.32,0.49
1727,2022-05-01,,4643,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.47,0.59
1727,2022-07-01,,4644,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.5,0.61
1727,2022-10-01,,4645,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.5,0.63
1728,2017-07-01,,4646,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.36,0.48
1728,2018-01-01,,4647,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.3,0.42
1728,2018-07-01,,4648,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.54,0.45
1728,2019-01-01,,4649,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.49,0.41
1728,2019-07-01,,4650,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.35,0.43
1728,2020-01-01,,4651,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.35,0.34
1728,2020-07-01,,4652,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.38,0.37
1728,2021-01-01,,4653,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.5,0.43
1728,2022-01-01,,4654,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.32,0.48
1728,2022-05-01,,4655,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.47,0.56
1728,2022-07-01,,4656,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.5,0.58
1728,2022-10-01,,4657,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.5,0.57
1729,2017-07-01,,4658,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.36,0.46
1729,2022-01-01,,4659,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.32,0.47
1729,2022-10-01,,4660,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.55,0.59
1730,2017-07-01,,4661,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.36,0.45
1730,2022-01-01,,4662,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.32,0.47
1730,2022-10-01,,4663,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.55,0.59
1732,2018-12-01,,4664,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.72,0.8
1736,2017-07-01,,4665,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.44,0.46
1736,2018-01-01,,4666,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.34,0.39
1736,2019-01-01,,4667,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.53,0.4
1736,2019-07-01,,4668,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.28,0.42
1736,2020-01-01,,4669,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.34,0.37
1736,2020-07-01,,4670,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.42,0.39
1736,2021-01-01,,4671,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.45,0.41
1736,2021-07-01,,4672,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.36,0.42
1736,2022-01-01,,4673,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.32,0.47
1736,2022-05-01,,4674,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.47,0.59
1736,2022-07-01,,4675,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.55,0.57
1736,2022-10-01,,4676,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.55,0.64
1737,2017-07-01,,4677,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.44,0.45
1737,2018-01-01,,4678,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.34,0.38
1737,2019-01-01,,4679,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.53,0.41
1737,2019-07-01,,4680,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.28,0.41
1737,2020-01-01,,4681,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.34,0.38
1737,2020-07-01,,4682,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.42,0.39
1737,2021-01-01,,4683,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.45,0.43
1737,2021-07-01,,4684,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.36,0.46
1737,2022-01-01,,4685,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.32,0.51
1737,2022-05-01,,4686,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.47,0.57
1737,2022-07-01,,4687,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.55,0.56
1737,2022-10-01,,4688,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.55,0.64
1738,2019-01-01,,4689,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.47,0.42
1738,2020-07-01,,4690,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.43,0.39
1738,2021-07-01,,4691,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.36,0.45
1738,2022-01-01,,4692,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.32,0.48
1738,2022-07-01,,4693,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.5,0.61
1739,2019-01-01,,4694,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.47,0.43
1739,2020-07-01,,4695,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.43,0.39
1739,2021-07-01,,4696,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.36,0.44
1739,2022-01-01,,4697,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.32,0.51
1739,2022-07-01,,4698,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.5,0.56
1740,2018-01-01,,4699,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.34,0.38
1740,2019-01-01,,4700,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.53,0.41
1740,2021-01-01,,4701,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.45,0.44
1740,2022-05-01,,4702,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.47,0.59
1743,2018-01-01,,4703,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.34,0.38
1743,2019-01-01,,4704,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.53,0.42
1743,2020-07-01,,4705,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.42,0.4
1743,2021-01-01,,4706,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.45,0.45
1743,2022-05-01,,4707,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.47,0.59
1745,2020-07-01,,4708,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.42,0.4
1746,2018-01-01,,4709,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.36,0.37
1748,2018-01-01,,4710,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.34,0.38
1750,2020-02-01,,4711,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.7,0.73
1752,2018-12-01,,4712,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.75,0.78
1752,2020-02-01,,4713,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.65,0.79
1752,2020-10-01,,4714,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.85,0.81
1753,2020-02-01,,4715,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.7,0.75
1753,2020-10-01,,4716,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.75,0.74
1755,2020-10-01,,4717,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.8,0.72
1756,2017-08-01,,4718,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.6,0.69
1756,2018-08-01,,4719,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.85,0.74
1756,2019-08-01,,4720,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.75,0.66
1756,2020-04-01,,4721,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.75,0.71
1756,2020-08-01,,4722,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.7,0.73
1756,2021-03-01,,4723,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.75,0.72
1756,2021-09-01,,4724,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.8,0.73
1756,2022-03-01,,4725,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.8,0.78
1756,2022-09-01,,4726,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.8,0.77
1757,2017-08-01,,4727,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.6,0.68
1757,2018-08-01,,4728,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.85,0.7
1757,2019-08-01,,4729,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.75,0.66
1757,2020-04-01,,4730,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.75,0.71
1757,2020-08-01,,4731,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.7,0.74
1757,2021-03-01,,4732,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.75,0.73
1757,2021-09-01,,4733,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.8,0.72
1757,2022-03-01,,4734,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.85,0.78
1757,2022-09-01,,4735,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.7,0.77
1758,2017-08-01,,4736,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.6,0.71
1758,2018-08-01,,4737,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.85,0.72
1758,2019-08-01,,4738,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.7,0.74
1758,2020-04-01,,4739,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,2,Phase 2+,0.6,0.73
