task,target_index,area_id,target_country_code_3,target_date,issue_date,actual_phase,predicted_phase,source_method,source_area_id,source_country_code_3,source_date,distance_km,target_gap_months,issue_gap_months
Nowcasting,4521,1683,SOM,2022-10-01,2022-10-01,3,3,own_history,1683,SOM,2021-01-01,0.0,21,21
Nowcasting,4539,1691,SOM,2022-10-01,2022-10-01,3,3,own_history,1691,SOM,2022-07-01,0.0,3,3
Nowcasting,4544,1692,SOM,2022-10-01,2022-10-01,3,3,own_history,1692,SOM,2021-01-01,0.0,21,21
Nowcasting,4558,1695,SOM,2022-10-01,2022-10-01,3,3,own_history,1695,SOM,2022-07-01,0.0,3,3
Nowcasting,4570,1696,SOM,2022-10-01,2022-10-01,3,3,own_history,1696,SOM,2022-07-01,0.0,3,3
Nowcasting,4576,1698,SOM,2022-10-01,2022-10-01,3,3,own_history,1698,SOM,2022-05-01,0.0,5,5
Nowcasting,4581,1702,SOM,2022-10-01,2022-10-01,3,2,own_history,1702,SOM,2020-01-01,0.0,33,33
Nowcasting,4595,1712,SOM,2022-10-01,2022-10-01,3,3,own_history,1712,SOM,2022-05-01,0.0,5,5
Nowcasting,4607,1715,SOM,2022-10-01,2022-10-01,3,3,own_history,1715,SOM,2022-05-01,0.0,5,5
Nowcasting,4616,1718,SOM,2022-10-01,2022-10-01,3,3,own_history,1718,SOM,2022-05-01,0.0,5,5
Nowcasting,4625,1719,SOM,2022-10-01,2022-10-01,3,3,own_history,1719,SOM,2022-05-01,0.0,5,5
Nowcasting,4632,1721,SOM,2022-10-01,2022-10-01,3,2,own_history,1721,SOM,2021-07-01,0.0,15,15
Nowcasting,4645,1727,SOM,2022-10-01,2022-10-01,3,3,own_history,1727,SOM,2022-07-01,0.0,3,3
Nowcasting,4657,1728,SOM,2022-10-01,2022-10-01,3,3,own_history,1728,SOM,2022-07-01,0.0,3,3
Nowcasting,4660,1729,SOM,2022-10-01,2022-10-01,3,2,own_history,1729,SOM,2022-01-01,0.0,9,9
Nowcasting,4663,1730,SOM,2022-10-01,2022-10-01,3,2,own_history,1730,SOM,2022-01-01,0.0,9,9
Nowcasting,4676,1736,SOM,2022-10-01,2022-10-01,3,3,own_history,1736,SOM,2022-07-01,0.0,3,3
Nowcasting,4688,1737,SOM,2022-10-01,2022-10-01,3,3,own_history,1737,SOM,2022-07-01,0.0,3,3
Nowcasting,3738,1448,MDG,2022-11-01,2022-11-01,3,3,own_history,1448,MDG,2019-07-01,0.0,40,40
Nowcasting,3740,1449,MDG,2022-11-01,2022-11-01,3,3,own_history,1449,MDG,2019-07-01,0.0,40,40
Nowcasting,4184,1580,MDG,2022-11-01,2022-11-01,3,3,own_history,1580,MDG,2022-04-01,0.0,7,7
Nowcasting,4187,1581,MDG,2022-11-01,2022-11-01,3,3,own_history,1581,MDG,2022-04-01,0.0,7,7
Nowcasting,4190,1582,MDG,2022-11-01,2022-11-01,3,3,own_history,1582,MDG,2022-04-01,0.0,7,7
