area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
1605,2022-07-01,SOM,3122,0,3,0.59999999999999998,0.43999999761581421,0.40000000000000002,0.18000000715255737,0.10000000000000001,0.059999998658895493,0,0,False,3,2
1605,2022-10-01,SOM,3123,0,3,0.59999999999999998,0.50999999046325684,0.40000000000000002,0.20000000298023224,0.10000000000000001,0.059999998658895493,0,0,False,3,3
1608,2022-01-01,SOM,3142,3,3,0.43000000000000005,0.50999999046325684,0.22,0.2199999988079071,0.02,0.059999998658895493,0,0,False,3,3
1608,2022-05-01,SOM,3143,3,3,0.60999999999999999,0.56000000238418579,0.37,0.25,0.080000000000000002,0.059999998658895493,0,0,False,3,3
1608,2022-07-01,SOM,3144,3,3,0.70000000000000007,0.54000002145767212,0.5,0.2800000011920929,0.10000000000000001,0.070000000298023224,0,0,False,3,3
1608,2022-10-01,SOM,3145,3,3,0.65000000000000002,0.51999998092651367,0.44999999999999996,0.31000000238418579,0.10000000000000001,0.059999998658895493,0,0,False,3,3
1609,2022-07-01,SOM,3132,0,3,0.59999999999999998,0.43000000715255737,0.40000000000000002,0.15000000596046448,0.10000000000000001,0.059999998658895493,0,0,False,3,2
1609,2022-10-01,SOM,3133,0,3,0.59999999999999998,0.5,0.40000000000000002,0.17000000178813934,0.10000000000000001,0.059999998658895493,0,0,False,3,2
1622,2022-01-01,SOM,3156,0,3,0.37,0.46000000834465027,0.20999999999999999,0.23999999463558197,0.059999999999999998,0.070000000298023224,0,0,False,3,3
1622,2022-10-01,SOM,3157,0,3,0.75000000000000011,0.50999999046325684,0.55000000000000004,0.20000000298023224,0.14999999999999999,0.070000000298023224,0,0,False,3,3
1623,2022-01-01,SOM,3149,2,3,0.37,0.4699999988079071,0.20999999999999999,0.25999999046325684,0.059999999999999998,0.070000000298023224,0,0,False,3,3
1623,2022-10-01,SOM,3150,2,3,0.75000000000000011,0.51999998092651367,0.55000000000000004,0.27000001072883606,0.14999999999999999,0.079999998211860657,0,0,False,3,3
1624,2022-01-01,SOM,3160,0,3,0.43000000000000005,0.54000002145767212,0.22,0.23999999463558197,0.02,0.05000000074505806,0,0,False,3,3
1624,2022-05-01,SOM,3161,0,3,0.60999999999999999,0.50999999046325684,0.37,0.25,0.080000000000000002,0.05000000074505806,0,0,False,3,3
1624,2022-07-01,SOM,3162,0,3,0.75000000000000011,0.54000002145767212,0.55000000000000004,0.23000000417232513,0.15000000000000002,0.059999998658895493,0.050000000000000003,0,False,3,3
1624,2022-10-01,SOM,3163,0,3,0.70000000000000007,0.5,0.5,0.2199999988079071,0.14999999999999999,0.059999998658895493,0,0,False,3,3
1629,2022-01-01,SOM,3176,0,3,0.43000000000000005,0.50999999046325684,0.22,0.23000000417232513,0.02,0.05000000074505806,0,0,False,3,3
1629,2022-05-01,SOM,3177,0,3,0.60999999999999999,0.54000002145767212,0.37,0.23000000417232513,0.080000000000000002,0.05000000074505806,0,0,False,3,3
1629,2022-07-01,SOM,3178,0,4,0.80000000000000016,0.56000000238418579,0.60000000000000009,0.23999999463558197,0.20000000000000001,0.070000000298023224,0.050000000000000003,0,False,4,3
1629,2022-10-01,SOM,3179,0,3,0.75000000000000011,0.50999999046325684,0.55000000000000004,0.23000000417232513,0.15000000000000002,0.059999998658895493,0.050000000000000003,0,False,3,3
1633,2022-01-01,YEM,3179,2,3,0.82000000000000006,0.5899999737739563,0.55000000000000004,0.28999999165534973,0.17999999999999999,0.090000003576278687,0,0,False,3,3
1635,2022-07-01,SOM,3186,0,4,0.80000000000000016,0.49000000953674316,0.60000000000000009,0.2199999988079071,0.20000000000000001,0.059999998658895493,0.050000000000000003,0,False,4,3
1638,2022-01-01,SOM,3190,0,3,0.43000000000000005,0.54000002145767212,0.22,0.27000001072883606,0.02,0.05000000074505806,0,0,False,3,3
1638,2022-05-01,SOM,3191,0,3,0.60999999999999999,0.4699999988079071,0.37,0.2199999988079071,0.080000000000000002,0.059999998658895493,0,0,False,3,3
1640,2022-01-01,SOM,3196,0,3,0.43000000000000005,0.54000002145767212,0.22,0.23000000417232513,0.02,0.05000000074505806,0,0,False,3,3
1640,2022-05-01,SOM,3197,0,3,0.60999999999999999,0.55000001192092896,0.37,0.23000000417232513,0.080000000000000002,0.05000000074505806,0,0,False,3,3
1640,2022-10-01,SOM,3198,0,3,0.75000000000000011,0.55000001192092896,0.55000000000000004,0.25,0.15000000000000002,0.05000000074505806,0.050000000000000003,0,False,3,3
1646,2022-01-01,SOM,3199,0,3,0.43000000000000005,0.50999999046325684,0.22,0.27000001072883606,0.02,0.05000000074505806,0,0,False,3,3
1646,2022-05-01,SOM,3200,0,3,0.60999999999999999,0.47999998927116394,0.37,0.25,0.080000000000000002,0.059999998658895493,0,0,False,3,3
1648,2022-01-01,YEM,3218,1,3,0.82000000000000006,0.56999999284744263,0.55000000000000004,0.28999999165534973,0.17999999999999999,0.090000003576278687,0,0,False,3,3
1650,2022-05-01,SOM,3207,2,3,0.76000000000000001,0.55000001192092896,0.43000000000000005,0.31999999284744263,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1650,2022-07-01,SOM,3208,2,3,0.70000000000000007,0.5899999737739563,0.5,0.34000000357627869,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1650,2022-10-01,SOM,3209,2,3,0.70000000000000007,0.56999999284744263,0.5,0.31999999284744263,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1652,2022-01-01,SOM,3242,3,3,0.54000000000000004,0.56000000238418579,0.22,0.23999999463558197,0.02,0.059999998658895493,0,0,False,3,3
1659,2022-08-01,MDG,3218,2,3,0.75,0.55000001192092896,0.34999999999999998,0.18999999761581421,0.050000000000000003,0.059999998658895493,0,0,False,3,2
1660,2022-08-01,MDG,3217,0,3,0.75,0.51999998092651367,0.34999999999999998,0.25,0.050000000000000003,0.05000000074505806,0,0,False,3,3
1663,2022-01-01,SOM,3193,4,3,0.37,0.56000000238418579,0.20999999999999999,0.25999999046325684,0.059999999999999998,0.059999998658895493,0,0,False,3,3
1663,2022-05-01,SOM,3194,4,3,0.65000000000000002,0.56000000238418579,0.41999999999999998,0.2800000011920929,0.11,0.070000000298023224,0,0,False,3,3
1663,2022-07-01,SOM,3195,4,3,0.55000000000000004,0.63999998569488525,0.34999999999999998,0.28999999165534973,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1663,2022-10-01,SOM,3196,4,3,0.55000000000000004,0.51999998092651367,0.34999999999999998,0.31999999284744263,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1664,2022-01-01,SOM,3227,0,3,0.37,0.50999999046325684,0.20999999999999999,0.27000001072883606,0.059999999999999998,0.070000000298023224,0,0,False,3,3
1664,2022-05-01,SOM,3228,0,3,0.65000000000000002,0.5,0.41999999999999998,0.23999999463558197,0.11,0.070000000298023224,0,0,False,3,3
1664,2022-07-01,SOM,3229,0,3,0.55000000000000004,0.57999998331069946,0.34999999999999998,0.25,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1664,2022-10-01,SOM,3230,0,3,0.55000000000000004,0.56000000238418579,0.34999999999999998,0.23999999463558197,0.10000000000000001,0.070000000298023224,0,0,False,3,3
1665,2022-08-01,MDG,3204,4,2,0.75,0.49000000953674316,0.14999999999999999,0.2199999988079071,0,0.039999999105930328,0,0,False,2,3
1666,2022-08-01,MDG,3248,1,2,0.75,0.56000000238418579,0.14999999999999999,0.2199999988079071,0,0.059999998658895493,0,0,False,2,3
1667,2022-01-01,SOM,3233,0,3,0.37,0.47999998927116394,0.20999999999999999,0.27000001072883606,0.059999999999999998,0.070000000298023224,0,0,False,3,3
1667,2022-05-01,SOM,3234,0,3,0.65000000000000002,0.49000000953674316,0.41999999999999998,0.20999999344348907,0.11,0.070000000298023224,0,0,False,3,3
1667,2022-07-01,SOM,3235,0,3,0.55000000000000004,0.54000002145767212,0.34999999999999998,0.25999999046325684,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1667,2022-10-01,SOM,3236,0,3,0.55000000000000004,0.52999997138977051,0.34999999999999998,0.25,0.10000000000000001,0.070000000298023224,0,0,False,3,3
1668,2022-08-01,MDG,3213,4,3,0.69999999999999996,0.55000001192092896,0.25,0.23000000417232513,0,0.039999999105930328,0,0,False,3,3
1669,2022-08-01,MDG,3238,0,3,0.69999999999999996,0.51999998092651367,0.25,0.25,0,0.05000000074505806,0,0,False,3,3
1670,2022-08-01,MDG,3277,3,3,0.69999999999999996,0.54000002145767212,0.25,0.23000000417232513,0,0.05000000074505806,0,0,False,3,3
1671,2022-01-01,SOM,3240,0,3,0.37,0.5,0.20999999999999999,0.2800000011920929,0.059999999999999998,0.070000000298023224,0,0,False,3,3
1671,2022-05-01,SOM,3241,0,3,0.65000000000000002,0.49000000953674316,0.41999999999999998,0.2199999988079071,0.11,0.070000000298023224,0,0,False,3,3
1671,2022-07-01,SOM,3242,0,3,0.55000000000000004,0.51999998092651367,0.34999999999999998,0.25999999046325684,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1671,2022-10-01,SOM,3243,0,3,0.55000000000000004,0.54000002145767212,0.34999999999999998,0.23000000417232513,0.10000000000000001,0.070000000298023224,0,0,False,3,3
1672,2022-01-01,YEM,3266,1,3,0.82000000000000006,0.50999999046325684,0.55000000000000004,0.30000001192092896,0.17999999999999999,0.090000003576278687,0,0,False,3,3
1673,2022-10-01,SOM,3286,3,3,0.55000000000000004,0.55000001192092896,0.34999999999999998,0.31000000238418579,0.10000000000000001,0.059999998658895493,0,0,False,3,3
1674,2022-10-01,SOM,3261,2,3,0.55000000000000004,0.54000002145767212,0.34999999999999998,0.37000000476837158,0.10000000000000001,0.059999998658895493,0,0,False,3,3
1675,2022-01-01,SOM,3262,2,3,0.54000000000000004,0.50999999046325684,0.22,0.31999999284744263,0.02,0.070000000298023224,0,0,False,3,3
1675,2022-05-01,SOM,3263,2,3,0.76000000000000001,0.55000001192092896,0.43000000000000005,0.31999999284744263,0.10000000000000001,0.070000000298023224,0,0,False,3,3
1675,2022-07-01,SOM,3264,2,3,0.70000000000000007,0.62999999523162842,0.5,0.34999999403953552,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1675,2022-10-01,SOM,3265,2,3,0.70000000000000007,0.54000002145767212,0.5,0.31999999284744263,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1681,2022-10-01,SOM,3273,0,3,0.70000000000000007,0.52999997138977051,0.5,0.23000000417232513,0.10000000000000001,0.070000000298023224,0,0,False,3,3
1683,2022-10-01,SOM,3312,3,3,0.55000000000000004,0.56000000238418579,0.34999999999999998,0.33000001311302185,0.10000000000000001,0.059999998658895493,0,0,False,3,3
1686,2022-08-01,MDG,3282,0,3,0.75,0.51999998092651367,0.34999999999999998,0.23000000417232513,0.050000000000000003,0.05000000074505806,0,0,False,3,3
1687,2022-08-01,MDG,3306,1,3,0.75,0.57999998331069946,0.34999999999999998,0.20000000298023224,0.050000000000000003,0.059999998658895493,0,0,False,3,3
1691,2022-01-01,SOM,3309,1,3,0.54000000000000004,0.63999998569488525,0.22,0.31000000238418579,0.02,0.079999998211860657,0,0,False,3,3
1691,2022-05-01,SOM,3310,1,3,0.76000000000000001,0.55000001192092896,0.43000000000000005,0.27000001072883606,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1691,2022-07-01,SOM,3311,1,3,0.70000000000000007,0.57999998331069946,0.5,0.2199999988079071,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1691,2022-10-01,SOM,3312,1,3,0.70000000000000007,0.57999998331069946,0.5,0.2800000011920929,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1692,2022-10-01,SOM,3292,0,3,0.55000000000000004,0.56000000238418579,0.34999999999999998,0.20000000298023224,0.10000000000000001,0.070000000298023224,0,0,False,3,3
1695,2022-01-01,SOM,3295,0,3,0.54000000000000004,0.54000002145767212,0.22,0.20999999344348907,0.02,0.059999998658895493,0,0,False,3,3
1695,2022-05-01,SOM,3296,0,3,0.76000000000000001,0.56000000238418579,0.43000000000000005,0.23999999463558197,0.10000000000000001,0.059999998658895493,0,0,False,3,3
1695,2022-07-01,SOM,3297,0,3,0.75000000000000011,0.56999999284744263,0.55000000000000004,0.23999999463558197,0.15000000000000002,0.079999998211860657,0.050000000000000003,0,False,3,3
1695,2022-10-01,SOM,3298,0,3,0.75000000000000011,0.5,0.55000000000000004,0.23000000417232513,0.15000000000000002,0.059999998658895493,0.050000000000000003,0,False,3,3
1696,2022-01-01,SOM,3327,1,3,0.54000000000000004,0.54000002145767212,0.22,0.25999999046325684,0.02,0.079999998211860657,0,0,False,3,3
1696,2022-05-01,SOM,3328,1,3,0.76000000000000001,0.54000002145767212,0.43000000000000005,0.30000001192092896,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1696,2022-07-01,SOM,3329,1,3,0.75000000000000011,0.5899999737739563,0.55000000000000004,0.27000001072883606,0.15000000000000002,0.10000000149011612,0.050000000000000003,0,False,3,3
1696,2022-10-01,SOM,3330,1,3,0.75000000000000011,0.51999998092651367,0.55000000000000004,0.33000001311302185,0.15000000000000002,0.10000000149011612,0.050000000000000003,0,False,3,3
1698,2022-05-01,SOM,3331,1,3,0.76000000000000001,0.55000001192092896,0.43000000000000005,0.27000001072883606,0.10000000000000001,0.059999998658895493,0,0,False,3,3
1698,2022-10-01,SOM,3332,1,3,0.75000000000000011,0.55000001192092896,0.55000000000000004,0.25,0.15000000000000002,0.070000000298023224,0.050000000000000003,0,False,3,3
1702,2022-10-01,SOM,3321,2,3,0.70000000000000007,0.55000001192092896,0.5,0.31999999284744263,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1712,2022-01-01,SOM,3342,1,3,0.47000000000000003,0.50999999046325684,0.20000000000000001,0.30000001192092896,0.050000000000000003,0.079999998211860657,0,0,False,3,3
1712,2022-05-01,SOM,3343,1,3,0.67999999999999994,0.46000000834465027,0.39000000000000001,0.2800000011920929,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1712,2022-10-01,SOM,3344,1,3,0.55000000000000004,0.44999998807907104,0.34999999999999998,0.25999999046325684,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1715,2022-01-01,SOM,3336,2,3,0.47000000000000003,0.4699999988079071,0.20000000000000001,0.31999999284744263,0.050000000000000003,0.070000000298023224,0,0,False,3,3
1715,2022-05-01,SOM,3337,2,3,0.67999999999999994,0.50999999046325684,0.39000000000000001,0.30000001192092896,0.10000000000000001,0.070000000298023224,0,0,False,3,3
1715,2022-10-01,SOM,3338,2,3,0.55000000000000004,0.49000000953674316,0.34999999999999998,0.33000001311302185,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1718,2022-01-01,SOM,3335,0,3,0.47000000000000003,0.4699999988079071,0.20000000000000001,0.20999999344348907,0.050000000000000003,0.070000000298023224,0,0,False,3,3
1718,2022-05-01,SOM,3336,0,3,0.67999999999999994,0.51999998092651367,0.39000000000000001,0.20000000298023224,0.10000000000000001,0.070000000298023224,0,0,False,3,3
1718,2022-10-01,SOM,3337,0,3,0.70000000000000007,0.49000000953674316,0.5,0.23999999463558197,0.10000000000000001,0.070000000298023224,0,0,False,3,3
1719,2022-01-01,SOM,3345,2,3,0.47000000000000003,0.47999998927116394,0.20000000000000001,0.30000001192092896,0.050000000000000003,0.070000000298023224,0,0,False,3,3
1719,2022-05-01,SOM,3346,2,3,0.67999999999999994,0.49000000953674316,0.39000000000000001,0.2800000011920929,0.10000000000000001,0.070000000298023224,0,0,False,3,3
1719,2022-10-01,SOM,3347,2,3,0.70000000000000007,0.40000000596046448,0.5,0.31000000238418579,0.10000000000000001,0.070000000298023224,0,0,False,3,3
1721,2022-10-01,SOM,3337,4,3,0.59999999999999998,0.5,0.40000000000000002,0.25999999046325684,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1727,2022-01-01,SOM,3351,0,2,0.32000000000000001,0.50999999046325684,0.14000000000000001,0.2800000011920929,0.040000000000000001,0.070000000298023224,0,0,False,2,3
1727,2022-05-01,SOM,3352,0,3,0.47000000000000003,0.50999999046325684,0.23999999999999999,0.23000000417232513,0.059999999999999998,0.070000000298023224,0,0,False,3,3
1727,2022-07-01,SOM,3353,0,3,0.5,0.52999997138977051,0.29999999999999999,0.23999999463558197,0.050000000000000003,0.090000003576278687,0,0,False,3,3
1727,2022-10-01,SOM,3354,0,3,0.5,0.51999998092651367,0.29999999999999999,0.23000000417232513,0.050000000000000003,0.070000000298023224,0,0,False,3,3
1728,2022-01-01,SOM,3363,2,2,0.32000000000000001,0.47999998927116394,0.14000000000000001,0.31000000238418579,0.040000000000000001,0.070000000298023224,0,0,False,2,3
1728,2022-05-01,SOM,3364,2,3,0.47000000000000003,0.52999997138977051,0.23999999999999999,0.2800000011920929,0.059999999999999998,0.059999998658895493,0,0,False,3,3
1728,2022-07-01,SOM,3365,2,3,0.5,0.51999998092651367,0.29999999999999999,0.28999999165534973,0.050000000000000003,0.059999998658895493,0,0,False,3,3
1728,2022-10-01,SOM,3366,2,3,0.5,0.49000000953674316,0.29999999999999999,0.34000000357627869,0.050000000000000003,0.059999998658895493,0,0,False,3,3
1729,2022-01-01,SOM,3410,3,2,0.32000000000000001,0.44999998807907104,0.14000000000000001,0.23000000417232513,0.040000000000000001,0.059999998658895493,0,0,False,2,3
1729,2022-10-01,SOM,3411,3,3,0.55000000000000004,0.55000001192092896,0.34999999999999998,0.30000001192092896,0.10000000000000001,0.059999998658895493,0,0,False,3,3
1730,2022-01-01,SOM,3364,0,2,0.32000000000000001,0.50999999046325684,0.14000000000000001,0.25,0.040000000000000001,0.070000000298023224,0,0,False,2,3
1730,2022-10-01,SOM,3365,0,3,0.55000000000000004,0.56000000238418579,0.34999999999999998,0.20999999344348907,0.10000000000000001,0.070000000298023224,0,0,False,3,3
1736,2022-01-01,SOM,3414,3,2,0.32000000000000001,0.54000002145767212,0.14000000000000001,0.25999999046325684,0.040000000000000001,0.059999998658895493,0,0,False,2,3
1736,2022-05-01,SOM,3415,3,3,0.47000000000000003,0.54000002145767212,0.23999999999999999,0.27000001072883606,0.059999999999999998,0.059999998658895493,0,0,False,3,3
1736,2022-07-01,SOM,3416,3,3,0.55000000000000004,0.56999999284744263,0.34999999999999998,0.33000001311302185,0.10000000000000001,0.070000000298023224,0,0,False,3,3
1736,2022-10-01,SOM,3417,3,3,0.55000000000000004,0.52999997138977051,0.34999999999999998,0.28999999165534973,0.10000000000000001,0.059999998658895493,0,0,False,3,3
1737,2022-01-01,SOM,3366,4,2,0.32000000000000001,0.51999998092651367,0.14000000000000001,0.25999999046325684,0.040000000000000001,0.070000000298023224,0,0,False,2,3
1737,2022-05-01,SOM,3367,4,3,0.47000000000000003,0.52999997138977051,0.23999999999999999,0.23999999463558197,0.059999999999999998,0.079999998211860657,0,0,False,3,3
1737,2022-07-01,SOM,3368,4,3,0.55000000000000004,0.54000002145767212,0.34999999999999998,0.2199999988079071,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1737,2022-10-01,SOM,3369,4,3,0.55000000000000004,0.5,0.34999999999999998,0.27000001072883606,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1738,2022-01-01,SOM,3370,4,2,0.32000000000000001,0.5,0.14000000000000001,0.25999999046325684,0.040000000000000001,0.059999998658895493,0,0,False,2,3
1738,2022-07-01,SOM,3371,4,3,0.5,0.54000002145767212,0.29999999999999999,0.25,0.050000000000000003,0.070000000298023224,0,0,False,3,3
1739,2022-01-01,SOM,3429,3,2,0.32000000000000001,0.52999997138977051,0.14000000000000001,0.25999999046325684,0.040000000000000001,0.059999998658895493,0,0,False,2,3
1739,2022-07-01,SOM,3430,3,3,0.5,0.54000002145767212,0.29999999999999999,0.33000001311302185,0.050000000000000003,0.070000000298023224,0,0,False,3,3
1740,2022-05-01,SOM,3431,3,3,0.47000000000000003,0.54000002145767212,0.23999999999999999,0.2800000011920929,0.059999999999999998,0.059999998658895493,0,0,False,3,3
1743,2022-05-01,SOM,3432,3,3,0.47000000000000003,0.56000000238418579,0.23999999999999999,0.27000001072883606,0.059999999999999998,0.059999998658895493,0,0,False,3,3
1756,2022-03-01,AFG,3443,3,3,0.79999999999999993,0.67000001668930054,0.44999999999999996,0.40000000596046448,0.14999999999999999,0.12999999523162842,0,0,False,3,3
1756,2022-09-01,AFG,3444,3,3,0.79999999999999993,0.69999998807907104,0.44999999999999996,0.37999999523162842,0.10000000000000001,0.12999999523162842,0,0,False,3,3
1757,2022-03-01,AFG,3445,3,3,0.84999999999999998,0.64999997615814209,0.44999999999999996,0.36000001430511475,0.14999999999999999,0.10999999940395355,0,0,False,3,3
1757,2022-09-01,AFG,3446,3,3,0.69999999999999996,0.67000001668930054,0.34999999999999998,0.37000000476837158,0.050000000000000003,0.10999999940395355,0,0,False,3,3
1758,2022-03-01,AFG,3406,4,3,0.69999999999999996,0.67000001668930054,0.34999999999999998,0.37999999523162842,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1758,2022-09-01,AFG,3407,4,3,0.75,0.68000000715255737,0.34999999999999998,0.37999999523162842,0.050000000000000003,0.10999999940395355,0,0,False,3,3
1759,2022-03-01,AFG,3408,4,4,0.84999999999999987,0.72000002861022949,0.5,0.38999998569488525,0.20000000000000001,0.10000000149011612,0,0,False,4,3
1760,2022-07-01,PAK,3460,3,3,0.65000000000000013,0.70999997854232788,0.25,0.34999999403953552,0.050000000000000003,0.10000000149011612,0,0,False,3,3
1762,2022-03-01,AFG,3440,2,4,0.84999999999999987,0.73000001907348633,0.55000000000000004,0.37000000476837158,0.20000000000000001,0.090000003576278687,0,0,False,4,3
1762,2022-09-01,AFG,3441,2,3,0.84999999999999998,0.75999999046325684,0.5,0.40999999642372131,0.14999999999999999,0.10999999940395355,0,0,False,3,3
1763,2022-03-01,AFG,3419,4,3,0.79999999999999993,0.69999998807907104,0.5,0.41999998688697815,0.14999999999999999,0.10999999940395355,0,0,False,3,3
1763,2022-09-01,AFG,3420,4,3,0.79999999999999993,0.69999998807907104,0.34999999999999998,0.40000000596046448,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1766,2022-03-01,AFG,3424,4,3,0.79999999999999993,0.74000000953674316,0.44999999999999996,0.40999999642372131,0.14999999999999999,0.10999999940395355,0,0,False,3,3
1766,2022-09-01,AFG,3425,4,3,0.79999999999999993,0.76999998092651367,0.40000000000000002,0.41999998688697815,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1767,2022-03-01,AFG,3483,3,3,0.79999999999999993,0.73000001907348633,0.44999999999999996,0.36000001430511475,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1767,2022-09-01,AFG,3484,3,3,0.75,0.79000002145767212,0.44999999999999996,0.38999998569488525,0.14999999999999999,0.090000003576278687,0,0,False,3,3
1768,2022-03-01,AFG,3485,3,4,0.89999999999999991,0.63999998569488525,0.55000000000000004,0.31999999284744263,0.20000000000000001,0.090000003576278687,0,0,False,4,3
1768,2022-09-01,AFG,3486,3,3,0.79999999999999993,0.68999999761581421,0.44999999999999996,0.33000001311302185,0.14999999999999999,0.090000003576278687,0,0,False,3,3
1769,2022-03-01,AFG,3495,1,4,0.84999999999999998,0.70999997854232788,0.5,0.31999999284744263,0.25,0.090000003576278687,0.02,0,False,4,3
1769,2022-09-01,AFG,3496,1,4,0.80000000000000004,0.70999997854232788,0.55000000000000004,0.31999999284744263,0.20000000000000001,0.10000000149011612,0,0,False,4,3
1770,2022-07-01,PAK,3445,4,3,0.60000000000000009,0.68999999761581421,0.29999999999999999,0.40000000596046448,0.050000000000000003,0.11999999731779099,0,0,False,3,3
1771,2022-07-01,PAK,3446,4,3,0.60000000000000009,0.70999997854232788,0.25,0.40000000596046448,0.050000000000000003,0.11999999731779099,0,0,False,3,3
1772,2022-03-01,AFG,3482,0,3,0.79999999999999993,0.73000001907348633,0.5,0.31999999284744263,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1772,2022-07-01,AFG,3483,0,3,0.65000000000000002,0.76999998092651367,0.30000000000000004,0.38999998569488525,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1772,2022-09-01,AFG,3484,0,3,0.79999999999999993,0.76999998092651367,0.40000000000000002,0.40999999642372131,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1773,2022-03-01,AFG,3485,0,4,0.80000000000000004,0.75,0.45000000000000001,0.36000001430511475,0.20000000000000001,0.10000000149011612,0,0,False,4,3
1773,2022-07-01,AFG,3486,0,3,0.65000000000000002,0.79000002145767212,0.30000000000000004,0.40999999642372131,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1773,2022-09-01,AFG,3487,0,3,0.75,0.80000001192092896,0.34999999999999998,0.40999999642372131,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1774,2022-03-01,AFG,3499,2,4,0.84999999999999987,0.75999999046325684,0.5,0.33000001311302185,0.20000000000000001,0.10999999940395355,0,0,False,4,3
1774,2022-09-01,AFG,3500,2,3,0.69999999999999996,0.77999997138977051,0.34999999999999998,0.34999999403953552,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1776,2022-03-01,AFG,3526,3,4,0.85000000000000009,0.62999999523162842,0.45000000000000001,0.31000000238418579,0.20000000000000001,0.090000003576278687,0,0,False,4,3
1776,2022-09-01,AFG,3527,3,3,0.70000000000000007,0.70999997854232788,0.40000000000000002,0.28999999165534973,0.14999999999999999,0.090000003576278687,0,0,False,3,3
1777,2022-03-01,AFG,3480,4,4,0.85000000000000009,0.64999997615814209,0.45000000000000001,0.34999999403953552,0.20000000000000001,0.090000003576278687,0,0,False,4,3
1777,2022-09-01,AFG,3481,4,3,0.79999999999999993,0.68999999761581421,0.44999999999999996,0.34000000357627869,0.14999999999999999,0.090000003576278687,0,0,False,3,3
1778,2022-03-01,AFG,3534,3,3,0.84999999999999998,0.68999999761581421,0.44999999999999996,0.38999998569488525,0.14999999999999999,0.10999999940395355,0,0,False,3,3
1779,2022-03-01,AFG,3488,4,4,0.84999999999999987,0.68000000715255737,0.55000000000000004,0.36000001430511475,0.20000000000000001,0.079999998211860657,0,0,False,4,3
1781,2022-07-01,PAK,3531,2,3,0.65000000000000002,0.77999997138977051,0.30000000000000004,0.33000001311302185,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1782,2022-03-01,AFG,3549,3,4,0.84999999999999987,0.62000000476837158,0.55000000000000004,0.31000000238418579,0.20000000000000001,0.079999998211860657,0,0,False,4,3
1782,2022-09-01,AFG,3550,3,3,0.74999999999999989,0.62999999523162842,0.40000000000000002,0.30000001192092896,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1783,2022-03-01,AFG,3551,3,3,0.90000000000000002,0.64999997615814209,0.5,0.28999999165534973,0.14999999999999999,0.079999998211860657,0,0,False,3,3
1783,2022-09-01,AFG,3552,3,3,0.79999999999999993,0.63999998569488525,0.44999999999999996,0.27000001072883606,0.14999999999999999,0.079999998211860657,0,0,False,3,3
1784,2022-07-01,PAK,3553,3,3,0.75,0.73000001907348633,0.40000000000000002,0.33000001311302185,0.14999999999999999,0.090000003576278687,0,0,False,3,3
1785,2022-03-01,AFG,3554,3,3,0.79999999999999993,0.70999997854232788,0.5,0.40000000596046448,0.14999999999999999,0.10999999940395355,0,0,False,3,3
1785,2022-07-01,AFG,3555,3,3,0.65000000000000002,0.74000000953674316,0.30000000000000004,0.38999998569488525,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1785,2022-09-01,AFG,3556,3,3,0.75,0.73000001907348633,0.44999999999999996,0.37000000476837158,0.14999999999999999,0.10999999940395355,0,0,False,3,3
