area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
796,2022-06-01,UGA,1817,0,3,0.60000000000000009,0.67625778913497925,0.00037218385841697454,0.68000000715255737,0.34999999999999998,0.25754836201667786,-0.00018019841809291393,0.25999999046325684,0.050000000000000003,0.06021929532289505,0.00023777072783559561,0.059999998658895493,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
797,2022-06-01,UGA,1792,4,3,0.60000000000000009,0.68242871761322021,-2.4846958694979548e-05,0.68000000715255737,0.34999999999999998,0.30038982629776001,0.0016050064004957676,0.30000001192092896,0.050000000000000003,0.063582554459571838,-0.00077617750503122807,0.059999998658895493,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
798,2022-06-01,SWZ,1821,0,3,0.55000000000000004,0.62729078531265259,-0.00028081529308110476,0.62999999523162842,0.25,0.21614313125610352,-0.0053627155721187592,0.20999999344348907,0.050000000000000003,0.055094100534915924,0.00023777072783559561,0.059999998658895493,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
799,2022-06-01,SWZ,1822,0,3,0.55000000000000004,0.63029152154922485,-0.00028081529308110476,0.62999999523162842,0.25,0.21614313125610352,-0.0053627155721187592,0.20999999344348907,0.050000000000000003,0.055094100534915924,0.00023777072783559561,0.059999998658895493,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
800,2022-10-01,SSD,1842,3,4,0.94999999999999996,0.83320868015289307,-6.764819408999756e-05,0.82999998331069946,0.60000000000000009,0.51357895135879517,0.017077846452593803,0.52999997138977051,0.20000000000000001,0.12698462605476379,0.0075562498532235622,0.12999999523162842,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,4,3
801,2022-10-01,SSD,1845,1,4,0.94999999999999996,0.80835443735122681,0.00025845551863312721,0.81000000238418579,0.60000000000000009,0.5540197491645813,-0.015362028032541275,0.54000002145767212,0.20000000000000001,0.16029302775859833,0.012104175984859467,0.17000000178813934,0,0.0010606431169435382,1.0913936421275139e-10,0,False,4,3
806,2022-02-01,SSD,1817,2,3,0.84999999999999998,0.78825265169143677,-0.00021566551004070789,0.79000002145767212,0.65000000000000002,0.42849361896514893,0.0058825486339628696,0.43000000715255737,0.14999999999999999,0.098074890673160553,-0.0011322528589516878,0.10000000149011612,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
806,2022-10-01,SSD,1818,2,3,0.84999999999999998,0.83182448148727417,-0.00050714408280327916,0.82999998331069946,0.5,0.5121808648109436,0.0058825486339628696,0.51999998092651367,0.10000000000000001,0.097702749073505402,0.0020786446984857321,0.10000000149011612,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
807,2022-02-01,SSD,1851,3,3,0.84999999999999998,0.79199492931365967,-0.00014388907584361732,0.79000002145767212,0.65000000000000002,0.50677031278610229,0.0026837810873985291,0.50999999046325684,0.14999999999999999,0.13835066556930542,-0.00082974007818847895,0.14000000059604645,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
807,2022-10-01,SSD,1852,3,3,0.84999999999999998,0.78039240837097168,0.00019284551672171801,0.77999997138977051,0.5,0.53238123655319214,0.013870234601199627,0.55000001192092896,0.10000000000000001,0.15814299881458282,0.0059940139763057232,0.15999999642372131,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
815,2022-02-01,SSD,1853,3,4,0.90000000000000002,0.84364193677902222,-0.00013121619122102857,0.8399999737739563,0.75,0.46368902921676636,0.0080765057355165482,0.4699999988079071,0.29999999999999999,0.13371722400188446,-0.00082974007818847895,0.12999999523162842,0.050000000000000003,0.00089907192159444094,-6.5483618527650833e-11,0,False,4,3
815,2022-10-01,SSD,1854,3,4,0.90000000000000013,0.84072494506835938,0.00054218142759054899,0.8399999737739563,0.69999999999999996,0.53484445810317993,0.016160400584340096,0.55000001192092896,0.29999999999999999,0.16967020928859711,0.0077576572075486183,0.18000000715255737,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,4,3
816,2022-02-01,SSD,1816,4,4,0.90000000000000002,0.8262360692024231,-0.00018503666797187179,0.82999998331069946,0.75,0.4593823254108429,0.0028441357426345348,0.46000000834465027,0.29999999999999999,0.1183985099196434,-0.00077617750503122807,0.11999999731779099,0.050000000000000003,0.0011559246340766549,-7.7761797001585364e-11,0,False,4,3
816,2022-10-01,SSD,1817,4,4,0.90000000000000013,0.84179306030273438,8.5892366769257933e-05,0.8399999737739563,0.69999999999999996,0.47333097457885742,0.012046863324940205,0.49000000953674316,0.29999999999999999,0.13034158945083618,0.0084254276007413864,0.14000000059604645,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,4,3
817,2022-02-01,SSD,1818,4,4,0.90000000000000002,0.86674124002456665,-8.7077860371209681e-05,0.87000000476837158,0.75,0.56896215677261353,0.00077690242324024439,0.56999999284744263,0.25,0.13837637007236481,0.001182905281893909,0.14000000059604645,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,4,3
817,2022-10-01,SSD,1819,4,4,0.90000000000000002,0.82158136367797852,-9.6945659606717527e-05,0.81999999284744263,0.75,0.53480851650238037,0.0055790389887988567,0.54000002145767212,0.40000000000000002,0.14035865664482117,0.0084254276007413864,0.15000000596046448,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,4,3
818,2022-02-01,SSD,1863,3,4,0.90000000000000002,0.82995295524597168,0.00013220154505688697,0.82999998331069946,0.75,0.48744857311248779,-0.00022422164329327643,0.49000000953674316,0.25,0.13439834117889404,0.00093390350230038166,0.14000000059604645,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,4,3
818,2022-10-01,SSD,1864,3,4,0.90000000000000002,0.83297669887542725,0.001034822198562324,0.82999998331069946,0.75,0.54245340824127197,0.016160400584340096,0.56000000238418579,0.40000000000000002,0.15347830951213837,0.0077576572075486183,0.15999999642372131,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,4,3
820,2022-02-01,SSD,1865,3,3,0.55000000000000004,0.67220574617385864,-0.0002622163447085768,0.67000001668930054,0.20000000000000001,0.32032117247581482,0.0064652436412870884,0.33000001311302185,0,0.065596640110015869,-0.00082974007818847895,0.059999998658895493,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
820,2022-03-01,SSD,1866,3,3,0.69999999999999996,0.67130869626998901,-0.00021619316248688847,0.67000001668930054,0.34999999999999998,0.2970832884311676,0.0085257953032851219,0.31000000238418579,0.050000000000000003,0.060807820409536362,0.00066553801298141479,0.059999998658895493,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
820,2022-06-01,SSD,1867,3,3,0.60000000000000009,0.68752342462539673,-0.00047297001583501697,0.68999999761581421,0.29999999999999999,0.21493275463581085,0.011046555824577808,0.23000000417232513,0.050000000000000003,0.067920312285423279,-0.00082974007818847895,0.070000000298023224,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
821,2022-02-01,SSD,1831,4,3,0.55000000000000004,0.6859288215637207,-0.00024024464073590934,0.68999999761581421,0.20000000000000001,0.381609708070755,-0.00068323378218337893,0.37999999523162842,0,0.076681926846504211,-0.00077617750503122807,0.079999998211860657,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
821,2022-03-01,SSD,1832,4,3,0.69999999999999996,0.699485182762146,6.7887667682953179e-05,0.69999998807907104,0.34999999999999998,0.34033632278442383,-0.0039702728390693665,0.34000000357627869,0.050000000000000003,0.067868851125240326,0.001182905281893909,0.070000000298023224,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
821,2022-06-01,SSD,1833,4,3,0.60000000000000009,0.71385318040847778,0.0001432085846317932,0.70999997854232788,0.29999999999999999,0.38463348150253296,-0.00033793074544519186,0.37999999523162842,0.050000000000000003,0.073482997715473175,-0.00077617750503122807,0.070000000298023224,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
825,2022-04-01,SDN,1867,0,3,0.70000000000000007,0.6605684757232666,3.0757211789023131e-05,0.6600000262260437,0.30000000000000004,0.47869756817817688,0.00094005523715168238,0.47999998927116394,0.10000000000000001,0.11183525621891022,0.0062950616702437401,0.11999999731779099,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
828,2022-04-01,SDN,1853,2,3,0.45000000000000001,0.77597302198410034,0.00014150314382277429,0.77999997138977051,0.20000000000000001,0.37881210446357727,-0.0027373931370675564,0.37999999523162842,0.050000000000000003,0.10906717926263809,0.0020786446984857321,0.10999999940395355,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
829,2022-04-01,SDN,1888,1,3,0.45000000000000001,0.72776538133621216,0.00020492071053013206,0.73000001907348633,0.20000000000000001,0.43855512142181396,0.0075147124007344246,0.44999998807907104,0.050000000000000003,0.16290275752544403,0.019182104617357254,0.18000000715255737,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
837,2022-06-01,UGA,1857,2,3,0.70000000000000007,0.58582139015197754,-3.3900375910889124e-06,0.5899999737739563,0.25,0.18896181881427765,-0.00072840845678001642,0.18999999761581421,0.050000000000000003,0.042445644736289978,0.0020786446984857321,0.039999999105930328,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,2
842,2022-02-01,SSD,1842,4,3,0.74999999999999989,0.69271165132522583,-6.7376211518421769e-05,0.68999999761581421,0.40000000000000002,0.35293585062026978,-0.0039702728390693665,0.34999999403953552,0.10000000000000001,0.083215273916721344,-0.00077617750503122807,0.079999998211860657,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
842,2022-03-01,SSD,1843,4,3,0.69999999999999996,0.69828987121582031,0.0010797397699207067,0.69999998807907104,0.34999999999999998,0.32931613922119141,-0.0039702728390693665,0.33000001311302185,0.050000000000000003,0.076830148696899414,-0.00077617750503122807,0.079999998211860657,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
842,2022-06-01,SSD,1844,4,3,0.60000000000000009,0.72922658920288086,-2.3708612388873007e-06,0.73000001907348633,0.29999999999999999,0.36690172553062439,-0.0036249696277081966,0.36000001430511475,0.050000000000000003,0.07201094925403595,-0.00077617750503122807,0.070000000298023224,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
842,2022-10-01,SSD,1845,4,3,0.69999999999999996,0.75303524732589722,0.00020941636466886848,0.75,0.34999999999999998,0.33335715532302856,0.002248099073767662,0.34000000357627869,0.10000000000000001,0.065231114625930786,0.0049020168371498585,0.070000000298023224,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
843,2022-02-01,SSD,1902,1,3,0.74999999999999989,0.74412441253662109,0.00031717156525701284,0.74000000953674316,0.40000000000000002,0.38125225901603699,-0.020454788580536842,0.36000001430511475,0.10000000000000001,0.067325733602046967,-0.001846362603828311,0.070000000298023224,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
843,2022-03-01,SSD,1903,1,3,0.69999999999999996,0.72620552778244019,4.0340779378311709e-05,0.73000001907348633,0.34999999999999998,0.31221634149551392,-0.020454788580536842,0.28999999165534973,0.050000000000000003,0.064080081880092621,-0.001846362603828311,0.059999998658895493,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
843,2022-06-01,SSD,1904,1,3,0.60000000000000009,0.69533765316009521,0.00035987392766401172,0.69999998807907104,0.29999999999999999,0.27985814213752747,-0.012659631669521332,0.27000001072883606,0.050000000000000003,0.056938212364912033,-0.001846362603828311,0.059999998658895493,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
843,2022-10-01,SSD,1905,1,3,0.69999999999999996,0.72296357154846191,0.0010679945116862655,0.72000002861022949,0.34999999999999998,0.28541979193687439,-0.0079857269302010536,0.2800000011920929,0.10000000000000001,0.070909783244132996,-0.00069213658571243286,0.070000000298023224,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
844,2022-10-01,SSD,1900,3,3,0.79999999999999993,0.72880405187606812,-0.00020709735690616071,0.73000001907348633,0.5,0.48725226521492004,0.0034421724267303944,0.49000000953674316,0.10000000000000001,0.12199843674898148,0.0035903565585613251,0.12999999523162842,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
845,2022-10-01,SSD,1907,1,3,0.79999999999999993,0.72732770442962646,2.2964421077631414e-05,0.73000001907348633,0.5,0.48703715205192566,-0.001964186318218708,0.49000000953674316,0.10000000000000001,0.13865856826305389,0.0059109851717948914,0.14000000059604645,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
852,2022-06-01,UGA,1866,4,3,0.70000000000000007,0.61422097682952881,-3.8889116694917902e-05,0.61000001430511475,0.25,0.16636939346790314,-0.0074871955439448357,0.15999999642372131,0.050000000000000003,0.052919529378414154,-0.00077617750503122807,0.05000000074505806,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,2
857,2022-03-01,UGA,1896,2,3,0.69999999999999996,0.66790169477462769,0.00010707128240028396,0.67000001668930054,0.34999999999999998,0.28942739963531494,-0.00072840845678001642,0.28999999165534973,0.050000000000000003,0.055054079741239548,0.0020786446984857321,0.059999998658895493,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
858,2022-03-01,UGA,1914,0,3,0.69999999999999996,0.67949748039245605,-0.00011734636791516095,0.68000000715255737,0.34999999999999998,0.30197799205780029,-0.028928289189934731,0.27000001072883606,0.050000000000000003,0.052305012941360474,0.00023777072783559561,0.05000000074505806,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
882,2022-02-01,SSD,1938,0,4,0.89999999999999991,0.77129286527633667,9.9709628557320684e-05,0.76999998092651367,0.64999999999999991,0.48124825954437256,0.011438645422458649,0.49000000953674316,0.29999999999999999,0.11016726493835449,0.0034443764016032219,0.10999999940395355,0,0.0010221295524388552,9.0949470177292824e-12,0,False,4,3
883,2022-02-01,SSD,1905,4,4,0.89999999999999991,0.78554999828338623,0.00015444663586094975,0.79000002145767212,0.64999999999999991,0.49721801280975342,0.0037945799995213747,0.5,0.29999999999999999,0.13882043957710266,-0.00077617750503122807,0.14000000059604645,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,4,3
893,2022-02-01,SSD,1960,3,3,0.79999999999999993,0.70476365089416504,-0.00018031043873634189,0.69999998807907104,0.5,0.37637561559677124,-0.003762402106076479,0.37000000476837158,0.14999999999999999,0.070846118032932281,-0.00082974007818847895,0.070000000298023224,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
893,2022-10-01,SSD,1961,3,3,0.90000000000000002,0.65833252668380737,-0.00017699826275929809,0.6600000262260437,0.55000000000000004,0.35303902626037598,0.0022381427697837353,0.36000001430511475,0.14999999999999999,0.065133929252624512,0.0018267134437337518,0.070000000298023224,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
894,2022-02-01,SSD,1918,4,3,0.79999999999999993,0.68338775634765625,1.9874776626238599e-05,0.68000000715255737,0.5,0.40300604701042175,-0.0048490650951862335,0.40000000596046448,0.14999999999999999,0.095956377685070038,-0.00077617750503122807,0.10000000149011612,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
894,2022-10-01,SSD,1919,4,3,0.90000000000000002,0.7254098653793335,4.221461495035328e-05,0.73000001907348633,0.55000000000000004,0.39352491497993469,0.0013693065848201513,0.38999998569488525,0.14999999999999999,0.07598557323217392,0.0049020168371498585,0.079999998211860657,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
896,2022-04-01,SSD,1949,2,4,0.75,0.70767790079116821,-0.00029258002177812159,0.70999997854232788,0.45000000000000001,0.38149479031562805,-0.00072840845678001642,0.37999999523162842,0.20000000000000001,0.13847480714321136,-0.0011322528589516878,0.14000000059604645,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,4,3
897,2022-04-01,SSD,1924,4,4,0.75,0.67933255434036255,0.00016336588305421174,0.68000000715255737,0.45000000000000001,0.49259278178215027,-0.0032000117935240269,0.49000000953674316,0.20000000000000001,0.14449852705001831,-0.00077617750503122807,0.14000000059604645,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,4,3
898,2022-03-01,SSD,1966,0,3,0.69999999999999996,0.69799822568893433,0.00016035576118156314,0.69999998807907104,0.34999999999999998,0.29684963822364807,-0.022931830957531929,0.27000001072883606,0.050000000000000003,0.08293943852186203,0.00023777072783559561,0.079999998211860657,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
898,2022-06-01,SSD,1967,0,2,0.59999999999999998,0.71464234590530396,0.00033288382110185921,0.70999997854232788,0.14999999999999999,0.36877685785293579,-0.0084174508228898048,0.36000001430511475,0,0.085914373397827148,0.00023777072783559561,0.090000003576278687,0,0.0010221295524388552,9.0949470177292824e-12,0,False,2,3
898,2022-10-01,SSD,1968,0,3,0.79999999999999993,0.69406718015670776,0.00027580419555306435,0.68999999761581421,0.5,0.40317857265472412,-0.0028620022349059582,0.40000000596046448,0.14999999999999999,0.10614719241857529,0.00070811540354043245,0.10999999940395355,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
