area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,cutoff
90,2022-03-01,GTM,551,GTM,2,0.63,0.6036909818649292,-0.00034373605740256608,0.60000002384185791,0.18000000000000002,0.16601240634918213,0.001192638068459928,0.17000000178813934,0.01,0.053226210176944733,-0.0018167849630117416,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,2,2022-01-01
91,2022-03-01,GTM,566,GTM,2,0.63,0.59235167503356934,-0.00017611612565815449,0.5899999737739563,0.18000000000000002,0.15812531113624573,0.013020962476730347,0.17000000178813934,0.01,0.053226210176944733,-0.0018167849630117416,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,2,2022-01-01
92,2022-03-01,GTM,581,GTM,2,0.63,0.59118914604187012,-0.00017611612565815449,0.5899999737739563,0.18000000000000002,0.15812531113624573,0.013020962476730347,0.17000000178813934,0.01,0.053226210176944733,-0.0018167849630117416,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,2,2022-01-01
93,2022-03-01,GTM,591,GTM,2,0.64000000000000001,0.59889048337936401,0.0003080058959312737,0.60000002384185791,0.17999999999999999,0.17981138825416565,0.0060651306994259357,0.18999999761581421,0.02,0.057666614651679993,0.00013540880172513425,0.059999998658895493,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,2,2022-01-01
94,2022-03-01,GTM,601,GTM,2,0.64000000000000001,0.59938514232635498,0.0003080058959312737,0.60000002384185791,0.17999999999999999,0.17981138825416565,0.0060651306994259357,0.18999999761581421,0.02,0.057666614651679993,0.00013540880172513425,0.059999998658895493,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,2,2022-01-01
99,2022-03-01,GTM,632,GTM,2,0.66000000000000003,0.58334255218505859,3.3681975764920935e-05,0.57999998331069946,0.16,0.17697799205780029,0.0060651306994259357,0.18000000715255737,0,0.053505510091781616,-0.0018167849630117416,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,2,2022-01-01
100,2022-03-01,GTM,641,GTM,2,0.66000000000000003,0.58326429128646851,3.3681975764920935e-05,0.57999998331069946,0.16,0.17697799205780029,0.0060651306994259357,0.18000000715255737,0,0.053505510091781616,-0.0018167849630117416,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,2,2022-01-01
109,2022-03-01,GTM,672,GTM,3,0.70000000000000007,0.5819472074508667,3.8683298043906689e-05,0.57999998331069946,0.25,0.2212003618478775,0.0060651306994259357,0.23000000417232513,0.02,0.057290397584438324,-0.0018167849630117416,0.059999998658895493,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,3,3,2022-01-01
110,2022-03-01,GTM,677,GTM,3,0.70000000000000007,0.5819472074508667,3.8683298043906689e-05,0.57999998331069946,0.25,0.2212003618478775,0.0060651306994259357,0.23000000417232513,0.02,0.057290397584438324,-0.0018167849630117416,0.059999998658895493,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,3,3,2022-01-01
111,2022-03-01,GTM,681,GTM,2,0.60000000000000009,0.59217154979705811,4.3667052523232996e-05,0.5899999737739563,0.15000000000000002,0.20445086061954498,0.0060651306994259357,0.20999999344348907,0.01,0.053500957787036896,-0.0018167849630117416,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,3,2022-01-01
112,2022-03-01,GTM,685,GTM,2,0.60000000000000009,0.57752424478530884,-6.6900989622808993e-05,0.57999998331069946,0.15000000000000002,0.20445086061954498,0.0060651306994259357,0.20999999344348907,0.01,0.053500957787036896,-0.0018167849630117416,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,3,2022-01-01
113,2022-03-01,GTM,689,GTM,3,0.60000000000000009,0.56772822141647339,-0.00023177903494797647,0.56999999284744263,0.23000000000000001,0.22658206522464752,0.0060651306994259357,0.23000000417232513,0.029999999999999999,0.0580182746052742,-0.0018167849630117416,0.059999998658895493,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,3,3,2022-01-01
114,2022-03-01,GTM,693,GTM,3,0.60000000000000009,0.56720960140228271,-0.00023177903494797647,0.56999999284744263,0.23000000000000001,0.22897100448608398,0.0060651306994259357,0.23999999463558197,0.029999999999999999,0.0580182746052742,-0.0018167849630117416,0.059999998658895493,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,3,3,2022-01-01
38,2022-03-01,HND,66,HND,3,0.69999999999999996,0.69544273614883423,-4.2859868699451908e-05,0.69999998807907104,0.28999999999999998,0.2304009348154068,0.0069816149771213531,0.23999999463558197,0.040000000000000001,0.073995202779769897,-0.00068561849184334278,0.070000000298023224,0,0.0010664679575711489,-2.7284841053187847e-12,0,False,3,3,2022-01-01
41,2022-03-01,HND,92,HND,3,0.69999999999999996,0.69681090116500854,-6.1922604800201952e-05,0.69999998807907104,0.28999999999999998,0.26083889603614807,0.0069816149771213531,0.27000001072883606,0.040000000000000001,0.07588331401348114,-0.00068561849184334278,0.079999998211860657,0,0.0010664679575711489,-2.7284841053187847e-12,0,False,3,3,2022-01-01
42,2022-03-01,HND,105,HND,3,0.69999999999999996,0.67018473148345947,3.8798680179752409e-05,0.67000001668930054,0.28999999999999998,0.255473792552948,0.0029229596257209778,0.25999999046325684,0.040000000000000001,0.07086297869682312,-0.0020480332896113396,0.070000000298023224,0,0.0010664679575711489,-2.7284841053187847e-12,0,False,3,3,2022-01-01
48,2022-03-01,HND,161,HND,3,0.69999999999999996,0.65476816892623901,-9.199669148074463e-05,0.64999997615814209,0.28999999999999998,0.24204650521278381,0.0069816149771213531,0.25,0.040000000000000001,0.054364938288927078,-0.00068561849184334278,0.05000000074505806,0,0.0010664679575711489,-2.7284841053187847e-12,0,False,3,3,2022-01-01
49,2022-03-01,HND,172,HND,3,0.69999999999999996,0.644306480884552,-0.00013461711932905018,0.63999998569488525,0.28999999999999998,0.24737928807735443,0.0069816149771213531,0.25,0.040000000000000001,0.054604992270469666,-0.00068561849184334278,0.05000000074505806,0,0.0010664679575711489,-2.7284841053187847e-12,0,False,3,3,2022-01-01
51,2022-03-01,HND,193,HND,3,0.65000000000000002,0.63582289218902588,-0.00022571012959815562,0.63999998569488525,0.25,0.25229582190513611,0.00025806683697737753,0.25,0.029999999999999999,0.052723538130521774,-0.00068561849184334278,0.05000000074505806,0,0.0010664679575711489,-2.7284841053187847e-12,0,False,3,3,2022-01-01
52,2022-03-01,HND,200,HND,3,0.65000000000000002,0.63743472099304199,-0.00022571012959815562,0.63999998569488525,0.25,0.25229582190513611,0.00025806683697737753,0.25,0.029999999999999999,0.052723538130521774,-0.00068561849184334278,0.05000000074505806,0,0.0010664679575711489,-2.7284841053187847e-12,0,False,3,3,2022-01-01
55,2022-03-01,HND,226,HND,3,0.65000000000000002,0.65002703666687012,-0.00022494886070489883,0.64999997615814209,0.25,0.23385272920131683,0.0069816149771213531,0.23999999463558197,0.029999999999999999,0.058662567287683487,-0.00068561849184334278,0.059999998658895493,0,0.0010664679575711489,-2.7284841053187847e-12,0,False,3,3,2022-01-01
56,2022-03-01,HND,240,HND,3,0.65000000000000002,0.65001422166824341,-0.00025789951905608177,0.64999997615814209,0.25,0.23839154839515686,0.0069816149771213531,0.25,0.029999999999999999,0.058662567287683487,-0.00068561849184334278,0.059999998658895493,0,0.0010664679575711489,-2.7284841053187847e-12,0,False,3,3,2022-01-01
10,2022-09-01,HTI,6,HTI,4,0.84999999999999998,0.55896258354187012,0.00011142275616293773,0.56000000238418579,0.59999999999999998,0.20347902178764343,0.0034127526450902224,0.20999999344348907,0.25,0.064001202583312988,-0.0023046983405947685,0.059999998658895493,0,0.0010618262458592653,-4.8316906031686813e-11,0,False,4,3,2022-01-01
10,2022-10-01,HTI,7,HTI,3,0.65000000000000002,0.50692224502563477,8.9381988800596446e-05,0.50999999046325684,0.22,0.25087776780128479,0.0034127526450902224,0.25,0.01,0.06238894909620285,-0.0023046983405947685,0.059999998658895493,0,0.0010618262458592653,-4.8316906031686813e-11,0,False,3,3,2022-01-01
11,2022-09-01,HTI,11,HTI,4,0.84999999999999998,0.556843101978302,0.00018010074563790113,0.56000000238418579,0.59999999999999998,0.18428000807762146,0.0034127526450902224,0.18999999761581421,0.25,0.064001202583312988,-0.0023046983405947685,0.059999998658895493,0,0.0010618262458592653,-4.8316906031686813e-11,0,False,4,2,2022-01-01
11,2022-10-01,HTI,12,HTI,3,0.65000000000000002,0.50830644369125366,-8.3020087913610041e-05,0.50999999046325684,0.22,0.22914382815361023,-0.0064002671279013157,0.2199999988079071,0.01,0.06238894909620285,-0.0023046983405947685,0.059999998658895493,0,0.0010618262458592653,-4.8316906031686813e-11,0,False,3,3,2022-01-01
12,2022-09-01,HTI,16,HTI,4,0.84999999999999998,0.556843101978302,0.00018010074563790113,0.56000000238418579,0.59999999999999998,0.18428000807762146,0.0034127526450902224,0.18999999761581421,0.25,0.064001202583312988,-0.0023046983405947685,0.059999998658895493,0,0.0010618262458592653,-4.8316906031686813e-11,0,False,4,2,2022-01-01
12,2022-10-01,HTI,17,HTI,3,0.65000000000000002,0.50841474533081055,-8.3020087913610041e-05,0.50999999046325684,0.22,0.22914382815361023,-0.0064002671279013157,0.2199999988079071,0.01,0.06238894909620285,-0.0023046983405947685,0.059999998658895493,0,0.0010618262458592653,-4.8316906031686813e-11,0,False,3,3,2022-01-01
13,2022-09-01,HTI,19,HTI,3,0.75,0.54378551244735718,0.00024351234606001526,0.54000002145767212,0.5,0.2083059698343277,0.0034127526450902224,0.20999999344348907,0.14999999999999999,0.070626020431518555,-0.0023046983405947685,0.070000000298023224,0,0.0010618262458592653,-4.8316906031686813e-11,0,False,3,3,2022-01-01
16,2022-10-01,HTI,22,HTI,2,0.59999999999999998,0.48888516426086426,0.00079801172250881791,0.49000000953674316,0.14999999999999999,0.25021228194236755,0.0034127526450902224,0.25,0,0.066243693232536316,-0.0023046983405947685,0.059999998658895493,0,0.0010618262458592653,-4.8316906031686813e-11,0,False,2,3,2022-01-01
19,2022-10-01,HTI,27,HTI,3,0.65000000000000002,0.51763796806335449,0.00028215989004820585,0.51999998092651367,0.22,0.2309199720621109,-0.0064002671279013157,0.2199999988079071,0.01,0.07447582483291626,-0.0023046983405947685,0.070000000298023224,0,0.0010618262458592653,-4.8316906031686813e-11,0,False,3,3,2022-01-01
20,2022-10-01,HTI,30,HTI,3,0.65000000000000002,0.51765096187591553,0.00028215989004820585,0.51999998092651367,0.22,0.2309199720621109,-0.0064002671279013157,0.2199999988079071,0.01,0.07447582483291626,-0.0023046983405947685,0.070000000298023224,0,0.0010618262458592653,-4.8316906031686813e-11,0,False,3,3,2022-01-01
21,2022-09-01,HTI,31,HTI,3,0.75,0.57262682914733887,0.00012468798377085477,0.56999999284744263,0.44999999999999996,0.1931719183921814,0.0034127526450902224,0.20000000298023224,0.14999999999999999,0.060531508177518845,-0.0023046983405947685,0.059999998658895493,0,0.0010618262458592653,-4.8316906031686813e-11,0,False,3,3,2022-01-01
21,2022-10-01,HTI,32,HTI,3,0.65000000000000002,0.5131567120552063,2.1367097360780463e-05,0.50999999046325684,0.22,0.22076576948165894,-0.00080476398579776287,0.2199999988079071,0.01,0.068938612937927246,-0.0023046983405947685,0.070000000298023224,0,0.0010618262458592653,-4.8316906031686813e-11,0,False,3,3,2022-01-01
22,2022-09-01,HTI,33,HTI,3,0.75,0.57221144437789917,0.00012468798377085477,0.56999999284744263,0.44999999999999996,0.18691845238208771,0.0034127526450902224,0.18999999761581421,0.14999999999999999,0.060531508177518845,-0.0023046983405947685,0.059999998658895493,0,0.0010618262458592653,-4.8316906031686813e-11,0,False,3,2,2022-01-01
22,2022-10-01,HTI,34,HTI,3,0.65000000000000002,0.51314324140548706,2.1367097360780463e-05,0.50999999046325684,0.22,0.22030103206634521,-0.00080476398579776287,0.2199999988079071,0.01,0.068938612937927246,-0.0023046983405947685,0.070000000298023224,0,0.0010618262458592653,-4.8316906031686813e-11,0,False,3,3,2022-01-01
957,2022-07-01,KEN,2727,KEN,2,0.25,0.49611353874206543,-0.00026416921173222363,0.5,0.050000000000000003,0.1321088969707489,-0.0039564776234328747,0.12999999523162842,0,0.044902656227350235,-0.001736075384542346,0.039999999105930328,0,0.0010764498729258776,-3.637978807091713e-11,0,False,2,2,2022-01-01
994,2022-02-01,KEN,2765,KEN,2,0.20000000000000001,0.44108155369758606,0.00049014081014320254,0.43999999761581421,0.050000000000000003,0.21458829939365387,-0.005434816237539053,0.20999999344348907,0,0.058249454945325851,-0.00073492358205839992,0.059999998658895493,0,0.0010764498729258776,-3.637978807091713e-11,0,False,2,3,2022-01-01
994,2022-06-01,KEN,2766,KEN,2,0.5,0.50862085819244385,-0.00022160353546496481,0.50999999046325684,0.14999999999999999,0.22174221277236938,-6.2585721025243402e-05,0.2199999988079071,0,0.052935194224119186,-9.3267051852308214e-05,0.05000000074505806,0,0.0010764498729258776,-3.637978807091713e-11,0,False,2,3,2022-01-01
995,2022-02-01,KEN,2769,KEN,2,0.20000000000000001,0.43873110413551331,0.00049014081014320254,0.43999999761581421,0.050000000000000003,0.21659260988235474,-0.005434816237539053,0.20999999344348907,0,0.058249454945325851,-0.00073492358205839992,0.059999998658895493,0,0.0010764498729258776,-3.637978807091713e-11,0,False,2,3,2022-01-01
995,2022-06-01,KEN,2770,KEN,2,0.5,0.4957747757434845,-0.00022160353546496481,0.5,0.14999999999999999,0.20196425914764404,-6.2585721025243402e-05,0.20000000298023224,0,0.052935194224119186,-9.3267051852308214e-05,0.05000000074505806,0,0.0010764498729258776,-3.637978807091713e-11,0,False,2,3,2022-01-01
1003,2022-02-01,KEN,2781,KEN,3,0.74999999999999989,0.5865362286567688,-0.00033467207686044276,0.5899999737739563,0.40000000000000002,0.25619441270828247,-0.0040173130109906197,0.25,0.10000000000000001,0.068680375814437866,-0.00073492358205839992,0.070000000298023224,0,0.0010764498729258776,-3.637978807091713e-11,0,False,3,3,2022-01-01
1003,2022-03-01,KEN,2782,KEN,3,0.79999999999999993,0.63701707124710083,-0.00012507064093369991,0.63999998569488525,0.5,0.31338462233543396,-0.0025389781221747398,0.31000000238418579,0.14999999999999999,0.071881569921970367,-0.00073492358205839992,0.070000000298023224,0,0.0010764498729258776,-3.637978807091713e-11,0,False,3,3,2022-01-01
1003,2022-07-01,KEN,2783,KEN,3,0.90000000000000002,0.63748419284820557,-0.00023432254965882748,0.63999998569488525,0.5,0.24462710320949554,-0.0010749346110969782,0.23999999463558197,0.14999999999999999,0.071655809879302979,-9.3267051852308214e-05,0.070000000298023224,0,0.0010764498729258776,-3.637978807091713e-11,0,False,3,3,2022-01-01
1005,2022-02-01,KEN,2787,KEN,3,0.74999999999999989,0.62120628356933594,0.0011547518661245704,0.62000000476837158,0.40000000000000002,0.27239426970481873,-0.0040173130109906197,0.27000001072883606,0.10000000000000001,0.072683662176132202,-0.00073492358205839992,0.070000000298023224,0,0.0010764498729258776,-3.637978807091713e-11,0,False,3,3,2022-01-01
1005,2022-03-01,KEN,2788,KEN,3,0.79999999999999993,0.64203029870986938,0.00078304135240614414,0.63999998569488525,0.5,0.30487093329429626,-0.0025389781221747398,0.30000001192092896,0.14999999999999999,0.07588484138250351,-0.00073492358205839992,0.079999998211860657,0,0.0010764498729258776,-3.637978807091713e-11,0,False,3,3,2022-01-01
1005,2022-07-01,KEN,2789,KEN,3,0.90000000000000002,0.65967035293579102,0.00044803644414059818,0.6600000262260437,0.5,0.23305143415927887,-0.0010749346110969782,0.23000000417232513,0.14999999999999999,0.075659088790416718,-9.3267051852308214e-05,0.079999998211860657,0,0.0010764498729258776,-3.637978807091713e-11,0,False,3,3,2022-01-01
1011,2022-02-01,KEN,2796,KEN,3,0.69999999999999996,0.45054274797439575,0.00065109599381685257,0.44999998807907104,0.34999999999999998,0.19732995331287384,-0.005434816237539053,0.18999999761581421,0.050000000000000003,0.061796650290489197,-0.00073492358205839992,0.059999998658895493,0,0.0010764498729258776,-3.637978807091713e-11,0,False,3,2,2022-01-01
1011,2022-03-01,KEN,2797,KEN,3,0.60000000000000009,0.48447665572166443,-8.9776338427327573e-05,0.47999998927116394,0.29999999999999999,0.21408076584339142,-0.005434816237539053,0.20999999344348907,0.050000000000000003,0.06209944561123848,-0.00073492358205839992,0.059999998658895493,0,0.0010764498729258776,-3.637978807091713e-11,0,False,3,3,2022-01-01
1011,2022-06-01,KEN,2798,KEN,2,0.5,0.50722020864486694,-0.0002371706796111539,0.50999999046325684,0.14999999999999999,0.20265091955661774,-6.2585721025243402e-05,0.20000000298023224,0,0.064200602471828461,-9.3267051852308214e-05,0.059999998658895493,0,0.0010764498729258776,-3.637978807091713e-11,0,False,2,3,2022-01-01
1011,2022-07-01,KEN,2799,KEN,3,0.69999999999999996,0.49576148390769958,9.115533612202853e-05,0.5,0.39999999999999997,0.19662939012050629,-0.002492434810847044,0.18999999761581421,0.050000000000000003,0.06389782577753067,-9.3267051852308214e-05,0.059999998658895493,0,0.0010764498729258776,-3.637978807091713e-11,0,False,3,2,2022-01-01
1032,2022-02-01,KEN,2815,KEN,3,0.69999999999999996,0.39411240816116333,0.00051629194058477879,0.38999998569488525,0.34999999999999998,0.18480335175991058,-0.005434816237539053,0.18000000715255737,0.050000000000000003,0.058701574802398682,-0.00073492358205839992,0.059999998658895493,0,0.0010764498729258776,-3.637978807091713e-11,0,False,3,2,2022-01-01
1032,2022-03-01,KEN,2816,KEN,3,0.60000000000000009,0.48204541206359863,-0.00020875285554211587,0.47999998927116394,0.29999999999999999,0.20053479075431824,-0.005434816237539053,0.20000000298023224,0.050000000000000003,0.061705410480499268,-0.00073492358205839992,0.059999998658895493,0,0.0010764498729258776,-3.637978807091713e-11,0,False,3,3,2022-01-01
1032,2022-06-01,KEN,2817,KEN,2,0.5,0.51000642776489258,0.00013708246115129441,0.50999999046325684,0.14999999999999999,0.21976315975189209,-6.2585721025243402e-05,0.2199999988079071,0,0.051431704312562943,-9.3267051852308214e-05,0.05000000074505806,0,0.0010764498729258776,-3.637978807091713e-11,0,False,2,3,2022-01-01
