split,area_id,date,country_code_3,source_row_index,source_overall_phase,overall_phase,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_layer1_pred,phase2_residual_pred,phase3_layer1_pred,phase3_residual_pred,phase4_layer1_pred,phase4_residual_pred,phase5_layer1_pred,phase5_residual_pred,phase2_identity_projected,phase3_identity_projected,phase4_identity_projected,phase5_identity_projected,phase2_identity_rounded,phase3_identity_rounded,phase4_identity_rounded,phase5_identity_rounded,phase2_pred_adjusted,phase3_pred_adjusted,phase4_pred_adjusted,phase5_pred_adjusted,phase2_pred_projected,phase3_pred_projected,phase4_pred_projected,phase5_pred_projected,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,identity_overall_phase_pred,calibrated_overall_phase_pred,selected_delta3,selected_delta4
calibration,114,2021-05-01,GTM,692,3,3,0.60000000000000009,0.22,0.02,0,0.54534226360920002,0.21337029134156182,0.02532480179797858,0.0014123144185802516,0.54529237747192383,4.9886137276189402e-05,0.21262499690055847,0.0007452944410033524,0.026740130037069321,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.54534226360920002,0.21337029134156182,0.02532480179797858,0.0014123144185802516,0.55000000000000004,0.20999999999999999,0.029999999999999999,0,0.54534226360920002,0.21337029134156182,0.02532480179797858,0.0014123144185802516,0.54534226360920002,0.21337029134156182,0.02532480179797858,0.0014123144185802516,0.55000000000000004,0.20999999999999999,0.029999999999999999,0,3,3,0,0
calibration,126,2021-09-01,COD,695,3,3,0.65000000000000013,0.25,0.050000000000000003,0,0.593756776113878,0.26004604122135788,0.098588338936679065,0.0014123144185802516,0.59359371662139893,0.00016305949247907847,0.25814360380172729,0.0019024374196305871,0.10000366717576981,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.593756776113878,0.26004604122135788,0.098588338936679065,0.0014123144185802516,0.58999999999999997,0.26000000000000001,0.10000000000000001,0,0.593756776113878,0.26004604122135788,0.098588338936679065,0.0014123144185802516,0.593756776113878,0.26004604122135788,0.098588338936679065,0.0014123144185802516,0.58999999999999997,0.26000000000000001,0.10000000000000001,0,3,3,0,0
calibration,127,2021-09-01,COD,696,3,3,0.65000000000000013,0.25,0.050000000000000003,0,0.53610043227672577,0.22703922411892563,0.096680580521933734,0.0014123144185802516,0.53617489337921143,-7.4461102485656738e-05,0.22513678669929504,0.0019024374196305871,0.098095908761024475,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.53610043227672577,0.22703922411892563,0.096680580521933734,0.0014123144185802516,0.54000000000000004,0.23000000000000001,0.10000000000000001,0,0.53610043227672577,0.22703922411892563,0.096680580521933734,0.0014123144185802516,0.53610043227672577,0.22703922411892563,0.096680580521933734,0.0014123144185802516,0.54000000000000004,0.23000000000000001,0.10000000000000001,0,3,3,0,0
calibration,128,2021-09-01,COD,699,3,3,0.65000000000000013,0.25,0.050000000000000003,0,0.51151974574895576,0.20383175334427506,0.061836651409976184,0.0014123144185802516,0.51136821508407593,0.00015153066487982869,0.20192931592464447,0.0019024374196305871,0.063251979649066925,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.51151974574895576,0.20383175334427506,0.061836651409976184,0.0014123144185802516,0.51000000000000001,0.20000000000000001,0.059999999999999998,0,0.51151974574895576,0.20383175334427506,0.061836651409976184,0.0014123144185802516,0.51151974574895576,0.20383175334427506,0.061836651409976184,0.0014123144185802516,0.51000000000000001,0.20000000000000001,0.059999999999999998,0,3,3,0,0
calibration,132,2021-09-01,CAF,702,3,3,0.69999999999999996,0.40000000000000002,0.10000000000000001,0,0.7638617927004816,0.38500447850674391,0.13363305828534067,0.0014123144185802516,0.76400554180145264,-0.00014374910097103566,0.38255676627159119,0.0024477122351527214,0.13054841756820679,0.0030846407171338797,0.001412314479239285,-6.0659033351839753e-11,0.7638617927004816,0.38500447850674391,0.13363305828534067,0.0014123144185802516,0.76000000000000001,0.39000000000000001,0.13,0,0.7638617927004816,0.38500447850674391,0.13363305828534067,0.0014123144185802516,0.7638617927004816,0.38500447850674391,0.13363305828534067,0.0014123144185802516,0.76000000000000001,0.39000000000000001,0.13,0,3,3,0,0
calibration,133,2021-09-01,CAF,703,3,3,0.69999999999999996,0.25,0.10000000000000001,0,0.74699388127191924,0.38618632592260838,0.16037101275287569,0.0014123144185802516,0.74670898914337158,0.00028489212854765356,0.40101721882820129,-0.014830892905592918,0.16335663199424744,-0.0029856192413717508,0.001412314479239285,-6.0659033351839753e-11,0.74699388127191924,0.38618632592260838,0.16037101275287569,0.0014123144185802516,0.75,0.39000000000000001,0.16,0,0.74699388127191924,0.38618632592260838,0.16037101275287569,0.0014123144185802516,0.74699388127191924,0.38618632592260838,0.16037101275287569,0.0014123144185802516,0.75,0.39000000000000001,0.16,0,3,3,0,0
calibration,134,2021-09-01,CAF,705,3,3,0.74999999999999989,0.40000000000000002,0.10000000000000001,0,0.76263222276247689,0.40973013080656528,0.15383462212048471,0.0014123144185802516,0.76260131597518921,3.0906787287676707e-05,0.4245610237121582,-0.014830892905592918,0.15074998140335083,0.0030846407171338797,0.001412314479239285,-6.0659033351839753e-11,0.76263222276247689,0.40973013080656528,0.15383462212048471,0.0014123144185802516,0.76000000000000001,0.40999999999999998,0.14999999999999999,0,0.76263222276247689,0.40973013080656528,0.15383462212048471,0.0014123144185802516,0.76263222276247689,0.40973013080656528,0.15383462212048471,0.0014123144185802516,0.76000000000000001,0.40999999999999998,0.14999999999999999,0,3,3,0,0
calibration,149,2021-02-01,COD,708,2,2,0.55000000000000004,0.14999999999999999,0,0,0.56471497476741206,0.23937637661583722,0.082584847928956151,0.0014123144185802516,0.56464648246765137,6.8492299760691822e-05,0.23548974096775055,0.0038866356480866671,0.079264655709266663,0.0033201922196894884,0.001412314479239285,-6.0659033351839753e-11,0.56471497476741206,0.23937637661583722,0.082584847928956151,0.0014123144185802516,0.56000000000000005,0.23999999999999999,0.080000000000000002,0,0.56471497476741206,0.23937637661583722,0.082584847928956151,0.0014123144185802516,0.56471497476741206,0.23937637661583722,0.082584847928956151,0.0014123144185802516,0.56000000000000005,0.23999999999999999,0.080000000000000002,0,3,3,0,0
calibration,150,2021-02-01,COD,710,2,2,0.55000000000000004,0.14999999999999999,0,0,0.56420374572917353,0.24272721563465893,0.082584847928956151,0.0014123144185802516,0.56413525342941284,6.8492299760691822e-05,0.23884057998657227,0.0038866356480866671,0.079264655709266663,0.0033201922196894884,0.001412314479239285,-6.0659033351839753e-11,0.56420374572917353,0.24272721563465893,0.082584847928956151,0.0014123144185802516,0.56000000000000005,0.23999999999999999,0.080000000000000002,0,0.56420374572917353,0.24272721563465893,0.082584847928956151,0.0014123144185802516,0.56420374572917353,0.24272721563465893,0.082584847928956151,0.0014123144185802516,0.56000000000000005,0.23999999999999999,0.080000000000000002,0,3,3,0,0
calibration,158,2021-09-01,CAF,712,4,4,0.80000000000000004,0.59999999999999998,0.34999999999999998,0,0.73237854577018879,0.42886523902416229,0.16512658423744142,0.0014123144185802516,0.73263818025588989,-0.00025963448570109904,0.43906140327453613,-0.01019616425037384,0.16811220347881317,-0.0029856192413717508,0.001412314479239285,-6.0659033351839753e-11,0.73237854577018879,0.42886523902416229,0.16512658423744142,0.0014123144185802516,0.72999999999999998,0.42999999999999999,0.17000000000000001,0,0.73237854577018879,0.42886523902416229,0.16512658423744142,0.0014123144185802516,0.73237854577018879,0.42886523902416229,0.16512658423744142,0.0014123144185802516,0.72999999999999998,0.42999999999999999,0.17000000000000001,0,3,3,0,0
calibration,159,2021-09-01,CAF,716,3,3,0.65000000000000002,0.30000000000000004,0.10000000000000001,0,0.70717640366638079,0.35917081218212843,0.14050317904911935,0.0014123144185802516,0.7072795033454895,-0.0001030996791087091,0.35672309994697571,0.0024477122351527214,0.13741853833198547,0.0030846407171338797,0.001412314479239285,-6.0659033351839753e-11,0.70717640366638079,0.35917081218212843,0.14050317904911935,0.0014123144185802516,0.70999999999999996,0.35999999999999999,0.14000000000000001,0,0.70717640366638079,0.35917081218212843,0.14050317904911935,0.0014123144185802516,0.70717640366638079,0.35917081218212843,0.14050317904911935,0.0014123144185802516,0.70999999999999996,0.35999999999999999,0.14000000000000001,0,3,3,0,0
calibration,162,2021-09-01,CAF,721,3,3,0.65000000000000002,0.30000000000000004,0.10000000000000001,0,0.7158331874270516,0.37240915279835463,0.1365602423902601,0.0014123144185802516,0.71584844589233398,-1.5258465282386169e-05,0.3699614405632019,0.0024477122351527214,0.13347560167312622,0.0030846407171338797,0.001412314479239285,-6.0659033351839753e-11,0.7158331874270516,0.37240915279835463,0.1365602423902601,0.0014123144185802516,0.71999999999999997,0.37,0.14000000000000001,0,0.7158331874270516,0.37240915279835463,0.1365602423902601,0.0014123144185802516,0.7158331874270516,0.37240915279835463,0.1365602423902601,0.0014123144185802516,0.71999999999999997,0.37,0.14000000000000001,0,3,3,0,0
calibration,165,2021-09-01,CAF,723,4,4,0.85000000000000009,0.65000000000000002,0.25,0,0.79029711740440689,0.46561153512448072,0.15695924661122262,0.0014123144185802516,0.79017114639282227,0.00012597101158462465,0.463163822889328,0.0024477122351527214,0.15387460589408875,0.0030846407171338797,0.001412314479239285,-6.0659033351839753e-11,0.79029711740440689,0.46561153512448072,0.15695924661122262,0.0014123144185802516,0.79000000000000004,0.46999999999999997,0.16,0,0.79029711740440689,0.46561153512448072,0.15695924661122262,0.0014123144185802516,0.79029711740440689,0.46561153512448072,0.15695924661122262,0.0014123144185802516,0.79000000000000004,0.46999999999999997,0.16,0,3,3,0,0
calibration,166,2021-09-01,CAF,728,4,4,0.80000000000000004,0.59999999999999998,0.34999999999999998,0,0.76840284289210103,0.39807090722024441,0.15303015313111246,0.0014123144185802516,0.76880824565887451,-0.0004054027667734772,0.39380902051925659,0.0042618867009878159,0.14994551241397858,0.0030846407171338797,0.001412314479239285,-6.0659033351839753e-11,0.76840284289210103,0.39807090722024441,0.15303015313111246,0.0014123144185802516,0.77000000000000002,0.40000000000000002,0.14999999999999999,0,0.76840284289210103,0.39807090722024441,0.15303015313111246,0.0014123144185802516,0.76840284289210103,0.39807090722024441,0.15303015313111246,0.0014123144185802516,0.77000000000000002,0.40000000000000002,0.14999999999999999,0,3,3,0,0
calibration,167,2021-09-01,CAF,730,3,3,0.70000000000000007,0.30000000000000004,0.10000000000000001,0,0.74773491692030802,0.36573474656324834,0.1244917472358793,0.0014123144185802516,0.7481071949005127,-0.00037227798020467162,0.36705979704856873,-0.0013250504853203893,0.12140710651874542,0.0030846407171338797,0.001412314479239285,-6.0659033351839753e-11,0.74773491692030802,0.36573474656324834,0.1244917472358793,0.0014123144185802516,0.75,0.37,0.12,0,0.74773491692030802,0.36573474656324834,0.1244917472358793,0.0014123144185802516,0.74773491692030802,0.36573474656324834,0.1244917472358793,0.0014123144185802516,0.75,0.37,0.12,0,3,3,0,0
calibration,168,2021-09-01,CAF,733,3,3,0.60000000000000009,0.25,0.050000000000000003,0,0.76210978828021325,0.37938293744809926,0.12578071258030832,0.0014123144185802516,0.76188641786575317,0.00022337041446007788,0.38156995177268982,-0.0021870143245905638,0.12269607186317444,0.0030846407171338797,0.001412314479239285,-6.0659033351839753e-11,0.76210978828021325,0.37938293744809926,0.12578071258030832,0.0014123144185802516,0.76000000000000001,0.38,0.13,0,0.76210978828021325,0.37938293744809926,0.12578071258030832,0.0014123144185802516,0.76210978828021325,0.37938293744809926,0.12578071258030832,0.0014123144185802516,0.76000000000000001,0.38,0.13,0,3,3,0,0
calibration,169,2021-02-01,COD,734,2,2,0.59999999999999998,0.14999999999999999,0,0,0.58901280645295628,0.23117000912316144,0.082584847928956151,0.0014123144185802516,0.58904725313186646,-3.4446678910171613e-05,0.22728337347507477,0.0038866356480866671,0.079264655709266663,0.0033201922196894884,0.001412314479239285,-6.0659033351839753e-11,0.58901280645295628,0.23117000912316144,0.082584847928956151,0.0014123144185802516,0.58999999999999997,0.23000000000000001,0.080000000000000002,0,0.58901280645295628,0.23117000912316144,0.082584847928956151,0.0014123144185802516,0.58901280645295628,0.23117000912316144,0.082584847928956151,0.0014123144185802516,0.58999999999999997,0.23000000000000001,0.080000000000000002,0,3,3,0,0
calibration,174,2021-09-01,CAF,743,4,4,0.80000000000000004,0.59999999999999998,0.34999999999999998,0,0.77845174208050594,0.47299498878419399,0.15477752289734781,0.0014123144185802516,0.77908825874328613,-0.00063651666278019547,0.46873310208320618,0.0042618867009878159,0.15169288218021393,0.0030846407171338797,0.001412314479239285,-6.0659033351839753e-11,0.77845174208050594,0.47299498878419399,0.15477752289734781,0.0014123144185802516,0.78000000000000003,0.46999999999999997,0.14999999999999999,0,0.77845174208050594,0.47299498878419399,0.15477752289734781,0.0014123144185802516,0.77845174208050594,0.47299498878419399,0.15477752289734781,0.0014123144185802516,0.78000000000000003,0.46999999999999997,0.14999999999999999,0,3,3,0,0
calibration,175,2021-09-01,CAF,751,4,4,0.80000000000000004,0.59999999999999998,0.34999999999999998,0,0.77935950487153605,0.4712259229272604,0.15348855755291879,0.0014123144185802516,0.77990818023681641,-0.00054867536528035998,0.46696403622627258,0.0042618867009878159,0.15040391683578491,0.0030846407171338797,0.001412314479239285,-6.0659033351839753e-11,0.77935950487153605,0.4712259229272604,0.15348855755291879,0.0014123144185802516,0.78000000000000003,0.46999999999999997,0.14999999999999999,0,0.77935950487153605,0.4712259229272604,0.15348855755291879,0.0014123144185802516,0.77935950487153605,0.4712259229272604,0.15348855755291879,0.0014123144185802516,0.78000000000000003,0.46999999999999997,0.14999999999999999,0,3,3,0,0
calibration,177,2021-09-01,CAF,759,4,4,0.80000000000000004,0.59999999999999998,0.34999999999999998,0,0.77908980980282649,0.45162943564355373,0.15348855755291879,0.0014123144185802516,0.77972632646560669,-0.00063651666278019547,0.44736754894256592,0.0042618867009878159,0.15040391683578491,0.0030846407171338797,0.001412314479239285,-6.0659033351839753e-11,0.77908980980282649,0.45162943564355373,0.15348855755291879,0.0014123144185802516,0.78000000000000003,0.45000000000000001,0.14999999999999999,0,0.77908980980282649,0.45162943564355373,0.15348855755291879,0.0014123144185802516,0.77908980980282649,0.45162943564355373,0.15348855755291879,0.0014123144185802516,0.78000000000000003,0.45000000000000001,0.14999999999999999,0,3,3,0,0
calibration,180,2021-09-01,CAF,762,4,4,0.80000000000000004,0.65000000000000002,0.20000000000000001,0,0.7729180782334879,0.38938174210488796,0.14088533422909677,0.0014123144185802516,0.77359354496002197,-0.00067546672653406858,0.38511985540390015,0.0042618867009878159,0.13780069351196289,0.0030846407171338797,0.001412314479239285,-6.0659033351839753e-11,0.7729180782334879,0.38938174210488796,0.14088533422909677,0.0014123144185802516,0.77000000000000002,0.39000000000000001,0.14000000000000001,0,0.7729180782334879,0.38938174210488796,0.14088533422909677,0.0014123144185802516,0.7729180782334879,0.38938174210488796,0.14088533422909677,0.0014123144185802516,0.77000000000000002,0.39000000000000001,0.14000000000000001,0,3,3,0,0
calibration,181,2021-09-01,CAF,768,3,3,0.84999999999999998,0.59999999999999998,0.14999999999999999,0,0.78881829202873632,0.47367435414344072,0.15938008925877512,0.0014123144185802516,0.78904145956039429,-0.00022316753165796399,0.46855050325393677,0.0051238508895039558,0.15629544854164124,0.0030846407171338797,0.001412314479239285,-6.0659033351839753e-11,0.78881829202873632,0.47367435414344072,0.15938008925877512,0.0014123144185802516,0.79000000000000004,0.46999999999999997,0.16,0,0.78881829202873632,0.47367435414344072,0.15938008925877512,0.0014123144185802516,0.78881829202873632,0.47367435414344072,0.15938008925877512,0.0014123144185802516,0.79000000000000004,0.46999999999999997,0.16,0,3,3,0,0
calibration,183,2021-09-01,CAF,772,3,3,0.84999999999999998,0.59999999999999998,0.14999999999999999,0,0.79174862770014443,0.47726249415427446,0.156055893516168,0.0014123144185802516,0.792106032371521,-0.00035740467137657106,0.47213864326477051,0.0051238508895039558,0.15297125279903412,0.0030846407171338797,0.001412314479239285,-6.0659033351839753e-11,0.79174862770014443,0.47726249415427446,0.156055893516168,0.0014123144185802516,0.79000000000000004,0.47999999999999998,0.16,0,0.79174862770014443,0.47726249415427446,0.156055893516168,0.0014123144185802516,0.79174862770014443,0.47726249415427446,0.156055893516168,0.0014123144185802516,0.79000000000000004,0.47999999999999998,0.16,0,3,3,0,0
calibration,184,2021-09-01,CAF,776,3,3,0.84999999999999998,0.59999999999999998,0.14999999999999999,0,0.77601774607319385,0.44949302909662947,0.156055893516168,0.0014123144185802516,0.77635687589645386,-0.00033912982326000929,0.4490039050579071,0.00048912403872236609,0.15297125279903412,0.0030846407171338797,0.001412314479239285,-6.0659033351839753e-11,0.77601774607319385,0.44949302909662947,0.156055893516168,0.0014123144185802516,0.78000000000000003,0.45000000000000001,0.16,0,0.77601774607319385,0.44949302909662947,0.156055893516168,0.0014123144185802516,0.77601774607319385,0.44949302909662947,0.156055893516168,0.0014123144185802516,0.78000000000000003,0.45000000000000001,0.16,0,3,3,0,0
calibration,205,2021-02-01,CAF,785,3,3,0.60000000000000009,0.25,0.050000000000000003,0,0.71703078781138174,0.34330814797431231,0.089310648356331512,0.0014123144185802516,0.71685141324996948,0.00017937456141225994,0.33579793572425842,0.0075102122500538826,0.089138120412826538,0.00017252794350497425,0.001412314479239285,-6.0659033351839753e-11,0.71703078781138174,0.34330814797431231,0.089310648356331512,0.0014123144185802516,0.71999999999999997,0.34000000000000002,0.089999999999999997,0,0.71703078781138174,0.34330814797431231,0.089310648356331512,0.0014123144185802516,0.71703078781138174,0.34330814797431231,0.089310648356331512,0.0014123144185802516,0.71999999999999997,0.34000000000000002,0.089999999999999997,0,3,3,0,0
