area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,cutoff
81,2022-03-01,GTM,470,GTM,3,0.75,0.57535886764526367,0.00069754704600200057,0.57999998331069946,0.28999999999999998,0.26479026675224304,0.0064675146713852882,0.27000001072883606,0.040000000000000001,0.055080633610486984,-0.0016176891513168812,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,3,3,2022-01-01
82,2022-03-01,GTM,478,GTM,2,0.55000000000000004,0.56148266792297363,-0.00012298478395678103,0.56000000238418579,0.16999999999999998,0.23003712296485901,0.0064675146713852882,0.23999999463558197,0.02,0.043348569422960281,0.00035889289574697614,0.039999999105930328,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,3,2022-01-01
83,2022-03-01,GTM,486,GTM,2,0.55000000000000004,0.56145572662353516,-0.00012298478395678103,0.56000000238418579,0.16999999999999998,0.23003712296485901,0.0064675146713852882,0.23999999463558197,0.02,0.043348569422960281,0.00035889289574697614,0.039999999105930328,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,3,2022-01-01
86,2022-03-01,GTM,515,GTM,2,0.63,0.5890047550201416,9.275875345338136e-05,0.5899999737739563,0.14999999999999999,0.19055847823619843,0.0064675146713852882,0.20000000298023224,0,0.0438653863966465,0.00035889289574697614,0.039999999105930328,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,3,2022-01-01
87,2022-03-01,GTM,524,GTM,2,0.63,0.58764678239822388,9.275875345338136e-05,0.5899999737739563,0.14999999999999999,0.20930981636047363,0.0064675146713852882,0.2199999988079071,0,0.0438653863966465,0.00035889289574697614,0.039999999105930328,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,3,2022-01-01
90,2022-03-01,GTM,551,GTM,2,0.63,0.56615030765533447,0.00017181262956000865,0.56999999284744263,0.18000000000000002,0.1734725683927536,0.0048747919499874115,0.18000000715255737,0.01,0.049699414521455765,-0.0016176891513168812,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,2,2022-01-01
91,2022-03-01,GTM,566,GTM,2,0.63,0.57730764150619507,6.0248523368500173e-05,0.57999998331069946,0.18000000000000002,0.17535446584224701,0.0048747919499874115,0.18000000715255737,0.01,0.049699414521455765,-0.0016176891513168812,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,2,2022-01-01
92,2022-03-01,GTM,581,GTM,2,0.63,0.57591992616653442,6.0248523368500173e-05,0.57999998331069946,0.18000000000000002,0.17535446584224701,0.0048747919499874115,0.18000000715255737,0.01,0.049699414521455765,-0.0016176891513168812,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,2,2022-01-01
93,2022-03-01,GTM,591,GTM,2,0.64000000000000001,0.56209063529968262,9.6729791039251722e-06,0.56000000238418579,0.17999999999999999,0.2133433073759079,0.0064675146713852882,0.2199999988079071,0.02,0.045747186988592148,0.00035889289574697614,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,3,2022-01-01
94,2022-03-01,GTM,601,GTM,2,0.64000000000000001,0.56195330619812012,9.6729791039251722e-06,0.56000000238418579,0.17999999999999999,0.2133433073759079,0.0064675146713852882,0.2199999988079071,0.02,0.045747186988592148,0.00035889289574697614,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,3,2022-01-01
99,2022-03-01,GTM,632,GTM,2,0.66000000000000003,0.59235447645187378,0.00025611458113417029,0.5899999737739563,0.16,0.20193774998188019,0.0064675146713852882,0.20999999344348907,0,0.065822727978229523,-0.0016176891513168812,0.059999998658895493,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,3,2022-01-01
100,2022-03-01,GTM,641,GTM,2,0.66000000000000003,0.59259992837905884,0.00025611458113417029,0.5899999737739563,0.16,0.20193774998188019,0.0064675146713852882,0.20999999344348907,0,0.065822727978229523,-0.0016176891513168812,0.059999998658895493,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,3,2022-01-01
109,2022-03-01,GTM,672,GTM,3,0.70000000000000007,0.59751600027084351,0.00024015460803639144,0.60000002384185791,0.25,0.17673817276954651,0.0064675146713852882,0.18000000715255737,0.02,0.047817613929510117,-0.0016176891513168812,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,3,2,2022-01-01
110,2022-03-01,GTM,677,GTM,3,0.70000000000000007,0.59575861692428589,0.00024015460803639144,0.60000002384185791,0.25,0.17673817276954651,0.0064675146713852882,0.18000000715255737,0.02,0.047817613929510117,-0.0016176891513168812,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,3,2,2022-01-01
111,2022-03-01,GTM,681,GTM,2,0.60000000000000009,0.59123438596725464,0.00039005177677609026,0.5899999737739563,0.15000000000000002,0.24515843391418457,0.0064675146713852882,0.25,0.01,0.045747186988592148,-0.0016176891513168812,0.039999999105930328,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,3,2022-01-01
112,2022-03-01,GTM,685,GTM,2,0.60000000000000009,0.59952187538146973,7.6623444329015911e-05,0.60000002384185791,0.15000000000000002,0.23551769554615021,0.0064675146713852882,0.23999999463558197,0.01,0.045747186988592148,-0.0016176891513168812,0.039999999105930328,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,2,3,2022-01-01
113,2022-03-01,GTM,689,GTM,3,0.60000000000000009,0.59856808185577393,0.00094187131617218256,0.60000002384185791,0.23000000000000001,0.18622899055480957,0.0064675146713852882,0.18999999761581421,0.029999999999999999,0.049509476870298386,-0.0016176891513168812,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,3,2,2022-01-01
114,2022-03-01,GTM,693,GTM,3,0.60000000000000009,0.5965430736541748,0.00094187131617218256,0.60000002384185791,0.23000000000000001,0.18622899055480957,0.0064675146713852882,0.18999999761581421,0.029999999999999999,0.049509476870298386,-0.0016176891513168812,0.05000000074505806,0,0.0011356628965586424,-7.6397554948925972e-11,0,False,3,2,2022-01-01
38,2022-03-01,HND,66,HND,3,0.69999999999999996,0.60298961400985718,0.00063257431611418724,0.60000002384185791,0.28999999999999998,0.2423187792301178,0.0053907479159533978,0.25,0.040000000000000001,0.063736371695995331,-0.00091927574248984456,0.059999998658895493,0,0.0010664679575711489,-2.7284841053187847e-12,0,False,3,3,2022-01-01
41,2022-03-01,HND,92,HND,3,0.69999999999999996,0.62509787082672119,-0.0004222782445140183,0.62000000476837158,0.28999999999999998,0.24424496293067932,0.0053907479159533978,0.25,0.040000000000000001,0.061411526054143906,-0.00091927574248984456,0.059999998658895493,0,0.0010664679575711489,-2.7284841053187847e-12,0,False,3,3,2022-01-01
42,2022-03-01,HND,105,HND,3,0.69999999999999996,0.63008582592010498,0.00083287549205124378,0.62999999523162842,0.28999999999999998,0.24664261937141418,0.0037521377671509981,0.25,0.040000000000000001,0.050046484917402267,-0.0024412595666944981,0.05000000074505806,0,0.0010664679575711489,-2.7284841053187847e-12,0,False,3,3,2022-01-01
48,2022-03-01,HND,161,HND,3,0.69999999999999996,0.61538571119308472,-1.1550027011253405e-05,0.62000000476837158,0.28999999999999998,0.24903431534767151,0.0034621481318026781,0.25,0.040000000000000001,0.070643059909343719,-0.00091927574248984456,0.070000000298023224,0,0.0010664679575711489,-2.7284841053187847e-12,0,False,3,3,2022-01-01
49,2022-03-01,HND,172,HND,3,0.69999999999999996,0.6208796501159668,9.803946886677295e-05,0.62000000476837158,0.28999999999999998,0.26188400387763977,0.0034621481318026781,0.27000001072883606,0.040000000000000001,0.063927464187145233,-0.00091927574248984456,0.059999998658895493,0,0.0010664679575711489,-2.7284841053187847e-12,0,False,3,3,2022-01-01
51,2022-03-01,HND,193,HND,3,0.65000000000000002,0.61260664463043213,0.0001159943058155477,0.61000001430511475,0.25,0.25687739253044128,-0.00040668449946679175,0.25999999046325684,0.029999999999999999,0.069623924791812897,-0.00091927574248984456,0.070000000298023224,0,0.0010664679575711489,-2.7284841053187847e-12,0,False,3,3,2022-01-01
52,2022-03-01,HND,200,HND,3,0.65000000000000002,0.61155635118484497,0.0001159943058155477,0.61000001430511475,0.25,0.25687739253044128,-0.00040668449946679175,0.25999999046325684,0.029999999999999999,0.069623924791812897,-0.00091927574248984456,0.070000000298023224,0,0.0010664679575711489,-2.7284841053187847e-12,0,False,3,3,2022-01-01
55,2022-03-01,HND,226,HND,3,0.65000000000000002,0.62046235799789429,-0.00015808102034498006,0.62000000476837158,0.25,0.27338382601737976,0.0034621481318026781,0.2800000011920929,0.029999999999999999,0.076810188591480255,-0.00091927574248984456,0.079999998211860657,0,0.0010664679575711489,-2.7284841053187847e-12,0,False,3,3,2022-01-01
56,2022-03-01,HND,240,HND,3,0.65000000000000002,0.64090794324874878,-0.00015808102034498006,0.63999998569488525,0.25,0.26889976859092712,0.0034621481318026781,0.27000001072883606,0.029999999999999999,0.072333537042140961,-0.00091927574248984456,0.070000000298023224,0,0.0010664679575711489,-2.7284841053187847e-12,0,False,3,3,2022-01-01
10,2022-09-01,HTI,6,HTI,4,0.84999999999999998,0.54307758808135986,-9.8759715911000967e-05,0.54000002145767212,0.59999999999999998,0.20726482570171356,0.0055138538591563702,0.20999999344348907,0.25,0.060880061239004135,-0.0022418694570660591,0.059999998658895493,0,0.0010618262458592653,-4.8316906031686813e-11,0,False,4,3,2022-01-01
10,2022-10-01,HTI,7,HTI,3,0.65000000000000002,0.47473537921905518,0.00014223175821825862,0.4699999988079071,0.22,0.22137458622455597,0.005060823168605566,0.23000000417232513,0.01,0.05805717408657074,-0.0022418694570660591,0.059999998658895493,0,0.0010618262458592653,-4.8316906031686813e-11,0,False,3,3,2022-01-01
11,2022-09-01,HTI,11,HTI,4,0.84999999999999998,0.57640284299850464,-9.4289011030923575e-05,0.57999998331069946,0.59999999999999998,0.19901818037033081,0.0055138538591563702,0.20000000298023224,0.25,0.060880061239004135,-0.0022418694570660591,0.059999998658895493,0,0.0010618262458592653,-4.8316906031686813e-11,0,False,4,3,2022-01-01
11,2022-10-01,HTI,12,HTI,3,0.65000000000000002,0.49131664633750916,-3.6220520996721461e-05,0.49000000953674316,0.22,0.22991651296615601,0.00043124542571604252,0.23000000417232513,0.01,0.05805717408657074,-0.0022418694570660591,0.059999998658895493,0,0.0010618262458592653,-4.8316906031686813e-11,0,False,3,3,2022-01-01
12,2022-09-01,HTI,16,HTI,4,0.84999999999999998,0.57600200176239014,-9.4289011030923575e-05,0.57999998331069946,0.59999999999999998,0.19901818037033081,0.0055138538591563702,0.20000000298023224,0.25,0.060880061239004135,-0.0022418694570660591,0.059999998658895493,0,0.0010618262458592653,-4.8316906031686813e-11,0,False,4,3,2022-01-01
12,2022-10-01,HTI,17,HTI,3,0.65000000000000002,0.49111461639404297,-3.6220520996721461e-05,0.49000000953674316,0.22,0.22991651296615601,0.00043124542571604252,0.23000000417232513,0.01,0.05805717408657074,-0.0022418694570660591,0.059999998658895493,0,0.0010618262458592653,-4.8316906031686813e-11,0,False,3,3,2022-01-01
13,2022-09-01,HTI,19,HTI,3,0.75,0.55523687601089478,0.00017975311493501067,0.56000000238418579,0.5,0.21105176210403442,0.0055138538591563702,0.2199999988079071,0.14999999999999999,0.076427444815635681,-0.0022418694570660591,0.070000000298023224,0,0.0010618262458592653,-4.8316906031686813e-11,0,False,3,3,2022-01-01
16,2022-10-01,HTI,22,HTI,2,0.59999999999999998,0.47183060646057129,4.6713506890228018e-05,0.4699999988079071,0.14999999999999999,0.18206265568733215,0.005060823168605566,0.18999999761581421,0,0.05805717408657074,-0.0022418694570660591,0.059999998658895493,0,0.0010618262458592653,-4.8316906031686813e-11,0,False,2,2,2022-01-01
19,2022-10-01,HTI,27,HTI,3,0.65000000000000002,0.50246590375900269,-0.00014188102795742452,0.5,0.22,0.20518384873867035,-0.003964337520301342,0.20000000298023224,0.01,0.061048399657011032,-0.0022418694570660591,0.059999998658895493,0,0.0010618262458592653,-4.8316906031686813e-11,0,False,3,3,2022-01-01
20,2022-10-01,HTI,30,HTI,3,0.65000000000000002,0.50246590375900269,-0.00014188102795742452,0.5,0.22,0.20518384873867035,-0.003964337520301342,0.20000000298023224,0.01,0.061048399657011032,-0.0022418694570660591,0.059999998658895493,0,0.0010618262458592653,-4.8316906031686813e-11,0,False,3,3,2022-01-01
21,2022-09-01,HTI,31,HTI,3,0.75,0.60095596313476562,0.0001673647784627974,0.60000002384185791,0.44999999999999996,0.21846134960651398,0.0055138538591563702,0.2199999988079071,0.14999999999999999,0.057944245636463165,-0.0022418694570660591,0.059999998658895493,0,0.0010618262458592653,-4.8316906031686813e-11,0,False,3,3,2022-01-01
21,2022-10-01,HTI,32,HTI,3,0.65000000000000002,0.52032852172851562,1.5733963664388284e-05,0.51999998092651367,0.22,0.20133869349956512,-0.003964337520301342,0.20000000298023224,0.01,0.059428609907627106,-0.0022418694570660591,0.059999998658895493,0,0.0010618262458592653,-4.8316906031686813e-11,0,False,3,3,2022-01-01
22,2022-09-01,HTI,33,HTI,3,0.75,0.60088104009628296,0.0001673647784627974,0.60000002384185791,0.44999999999999996,0.22027178108692169,0.0055138538591563702,0.23000000417232513,0.14999999999999999,0.057944245636463165,-0.0022418694570660591,0.059999998658895493,0,0.0010618262458592653,-4.8316906031686813e-11,0,False,3,3,2022-01-01
22,2022-10-01,HTI,34,HTI,3,0.65000000000000002,0.52030259370803833,1.5733963664388284e-05,0.51999998092651367,0.22,0.20314912497997284,-0.003964337520301342,0.20000000298023224,0.01,0.059428609907627106,-0.0022418694570660591,0.059999998658895493,0,0.0010618262458592653,-4.8316906031686813e-11,0,False,3,3,2022-01-01
957,2022-07-01,KEN,2727,KEN,2,0.25,0.51396995782852173,3.2332267437595874e-05,0.50999999046325684,0.050000000000000003,0.16318616271018982,-0.0031486416701227427,0.15999999642372131,0,0.039897363632917404,-0.0029537880327552557,0.039999999105930328,0,0.0010764498729258776,-3.637978807091713e-11,0,False,2,2,2022-01-01
994,2022-02-01,KEN,2765,KEN,2,0.20000000000000001,0.38698258996009827,0.00011952894419664517,0.38999998569488525,0.050000000000000003,0.26791992783546448,-0.0063335872255265713,0.25999999046325684,0,0.062338873744010925,-0.00252681621350348,0.059999998658895493,0,0.0010764498729258776,-3.637978807091713e-11,0,False,2,3,2022-01-01
994,2022-06-01,KEN,2766,KEN,2,0.5,0.49017757177352905,0.00027841358678415418,0.49000000953674316,0.14999999999999999,0.27686002850532532,-0.00049240479711443186,0.2800000011920929,0,0.063533410429954529,-0.0014775951858609915,0.059999998658895493,0,0.0010764498729258776,-3.637978807091713e-11,0,False,2,3,2022-01-01
995,2022-02-01,KEN,2769,KEN,2,0.20000000000000001,0.3771822452545166,0.00011952894419664517,0.37999999523162842,0.050000000000000003,0.24498745799064636,-0.0063335872255265713,0.23999999463558197,0,0.062338873744010925,-0.00252681621350348,0.059999998658895493,0,0.0010764498729258776,-3.637978807091713e-11,0,False,2,3,2022-01-01
995,2022-06-01,KEN,2770,KEN,2,0.5,0.53188896179199219,0.00027841358678415418,0.52999997138977051,0.14999999999999999,0.27686002850532532,-0.00049240479711443186,0.2800000011920929,0,0.063533410429954529,-0.0014775951858609915,0.059999998658895493,0,0.0010764498729258776,-3.637978807091713e-11,0,False,2,3,2022-01-01
1003,2022-02-01,KEN,2781,KEN,3,0.74999999999999989,0.49561652541160583,-0.00070252781733870506,0.49000000953674316,0.40000000000000002,0.30306971073150635,-0.0024149471428245306,0.30000001192092896,0.10000000000000001,0.066577866673469543,-0.00252681621350348,0.059999998658895493,0,0.0010764498729258776,-3.637978807091713e-11,0,False,3,3,2022-01-01
1003,2022-03-01,KEN,2782,KEN,3,0.79999999999999993,0.62206739187240601,-0.00028339639538899064,0.62000000476837158,0.5,0.38497298955917358,-0.0036505942698568106,0.37999999523162842,0.14999999999999999,0.085275225341320038,-0.00252681621350348,0.079999998211860657,0,0.0010764498729258776,-3.637978807091713e-11,0,False,3,3,2022-01-01
1003,2022-07-01,KEN,2783,KEN,3,0.90000000000000002,0.55916386842727661,0.00060396024491637945,0.56000000238418579,0.5,0.26041579246520996,2.1164523786865175e-05,0.25999999046325684,0.14999999999999999,0.069770641624927521,-0.0014775951858609915,0.070000000298023224,0,0.0010764498729258776,-3.637978807091713e-11,0,False,3,3,2022-01-01
1005,2022-02-01,KEN,2787,KEN,3,0.74999999999999989,0.5300832986831665,4.1289611544925719e-05,0.52999997138977051,0.40000000000000002,0.30078071355819702,-0.0024149471428245306,0.30000001192092896,0.10000000000000001,0.066577866673469543,-0.00252681621350348,0.059999998658895493,0,0.0010764498729258776,-3.637978807091713e-11,0,False,3,3,2022-01-01
1005,2022-03-01,KEN,2788,KEN,3,0.79999999999999993,0.65267246961593628,0.00024279046920128167,0.64999997615814209,0.5,0.38268399238586426,-0.0036505942698568106,0.37999999523162842,0.14999999999999999,0.085275225341320038,-0.00252681621350348,0.079999998211860657,0,0.0010764498729258776,-3.637978807091713e-11,0,False,3,3,2022-01-01
1005,2022-07-01,KEN,2789,KEN,3,0.90000000000000002,0.56940513849258423,9.3381895567290485e-05,0.56999999284744263,0.5,0.2628294825553894,2.1164523786865175e-05,0.25999999046325684,0.14999999999999999,0.069770641624927521,-0.0014775951858609915,0.070000000298023224,0,0.0010764498729258776,-3.637978807091713e-11,0,False,3,3,2022-01-01
1011,2022-02-01,KEN,2796,KEN,3,0.69999999999999996,0.42996814846992493,0.00010955164907500148,0.43000000715255737,0.34999999999999998,0.22103627026081085,-0.0063335872255265713,0.20999999344348907,0.050000000000000003,0.058306630700826645,-0.00252681621350348,0.059999998658895493,0,0.0010764498729258776,-3.637978807091713e-11,0,False,3,3,2022-01-01
1011,2022-03-01,KEN,2797,KEN,3,0.60000000000000009,0.44656679034233093,0.00024521956220269203,0.44999998807907104,0.29999999999999999,0.20410455763339996,-0.0063335872255265713,0.20000000298023224,0.050000000000000003,0.066268213093280792,-0.00252681621350348,0.059999998658895493,0,0.0010764498729258776,-3.637978807091713e-11,0,False,3,3,2022-01-01
